"","x"
"1",0.68357640504837
"2",0.652374267578125
"3",0.723545014858246
"4",0.381348550319672
"5",0.334918737411499
"6",0.009693693369627
"7",0.421339333057404
"8",0.434552758932114
"9",0.684803545475006
"10",0.616037905216217
"11",0.319282025098801
"12",0.357980787754059
"13",0.381291627883911
"14",0.46921369433403
"15",0.989892482757568
"16",0.988568663597107
"17",0.999485373497009
"18",0.651273131370544
"19",0.722624540328979
"20",0.196725845336914
"21",0.500204801559448
"22",0.454254686832428
"23",0.720786571502686
"24",0.283599823713303
"25",0.0807889401912689
"26",0.440481066703796
"27",0.692220509052277
"28",0.661196410655975
"29",0.570787966251373
"30",0.714380741119385
"31",0.720609426498413
"32",0.633795440196991
"33",0.540601313114166
"34",0.0116963600739837
"35",0.449819684028625
"36",0.226078778505325
"37",0.712623655796051
"38",0.706675350666046
"39",0.526763021945953
"40",0.52060604095459
"41",0.711655676364899
"42",0.809683620929718
"43",0.318511664867401
"44",0.9170081615448
"45",0.868541479110718
"46",0.999660968780518
"47",0.180340304970741
"48",0.234741881489754
"49",0.234741881489754
"50",0.000468616548459977
"51",0.507172107696533
"52",0.566130399703979
"53",0.331314146518707
"54",0.857555687427521
"55",0.000395912677049637
"56",0.000358659162884578
"57",0.00044055501348339
"58",0.519578814506531
"59",0.546855807304382
"60",0.536288201808929
"61",0.537706732749939
"62",0.638939261436462
"63",0.834526658058167
"64",0.886682212352753
"65",0.46921369433403
"66",0.503929793834686
"67",0.635944247245789
"68",0.732012629508972
"69",0.000366084044799209
"70",0.900758028030396
"71",0.850166499614716
"72",0.799497902393341
"73",0.808299958705902
"74",0.443328946828842
"75",0.584430992603302
"76",0.251233756542206
"77",0.608819365501404
"78",0.546855807304382
"79",0.507486283779144
"80",0.803849518299103
"81",0.803849518299103
"82",0.803849518299103
"83",0.999534010887146
"84",0.999562084674835
"85",0.954581916332245
"86",0.90456748008728
"87",0.842032730579376
"88",0.339295506477356
"89",0.478779733181
"90",0.665287137031555
"91",0.483868360519409
"92",0.766853749752045
"93",0.766853749752045
"94",0.973910987377167
"95",0.999566495418549
"96",0.536288201808929
"97",0.597036361694336
"98",0.782793045043945
"99",0.999265611171722
"100",0.999272763729095
"101",0.981940627098083
"102",0.544677674770355
"103",0.515073895454407
"104",0.417139261960983
"105",0.573492348194122
"106",0.4361911714077
"107",0.597773432731628
"108",0.958132565021515
"109",0.503929793834686
"110",0.641425311565399
"111",0.620761573314667
"112",0.730231285095215
"113",0.601523697376251
"114",0.590753138065338
"115",0.342225849628448
"116",0.443851083517075
"117",0.540342807769775
"118",0.540342807769775
"119",0.000500577210914344
"120",0.700157761573792
"121",0.686943292617798
"122",0.999240279197693
"123",0.755133092403412
"124",0.236717954277992
"125",0.505396544933319
"126",0.620365381240845
"127",0.514804065227509
