"","x"
"1",0.666085839271545
"2",0.632912397384644
"3",0.639809310436249
"4",0.318587332963943
"5",0.232002779841423
"6",0.00755885103717446
"7",0.543117761611938
"8",0.625873327255249
"9",0.729266226291656
"10",0.603756487369537
"11",0.229441031813622
"12",0.379124194383621
"13",0.332038074731827
"14",0.460737943649292
"15",0.991216540336609
"16",0.990881562232971
"17",0.99935907125473
"18",0.580467700958252
"19",0.723435461521149
"20",0.200344443321228
"21",0.499958753585815
"22",0.494093745946884
"23",0.719625949859619
"24",0.265378206968307
"25",0.108054801821709
"26",0.496065348386765
"27",0.585530817508698
"28",0.627985596656799
"29",0.554530262947083
"30",0.66697633266449
"31",0.679512619972229
"32",0.63268917798996
"33",0.584383428096771
"34",0.00751697132363915
"35",0.411007285118103
"36",0.202341347932816
"37",0.622693479061127
"38",0.61543345451355
"39",0.546967327594757
"40",0.546341836452484
"41",0.691145718097687
"42",0.631737947463989
"43",0.141655012965202
"44",0.92242693901062
"45",0.883705675601959
"46",0.999589622020721
"47",0.166148766875267
"48",0.215114071965218
"49",0.215114071965218
"50",0.000512707338202745
"51",0.579108893871307
"52",0.597998857498169
"53",0.36604431271553
"54",0.910246610641479
"55",0.000343180552590638
"56",0.000325625151162967
"57",0.000319813116220757
"58",0.578650176525116
"59",0.588338077068329
"60",0.586108863353729
"61",0.56032794713974
"62",0.642644166946411
"63",0.845126807689667
"64",0.866028368473053
"65",0.460737943649292
"66",0.545856416225433
"67",0.646659314632416
"68",0.563708543777466
"69",0.000418063922552392
"70",0.881099820137024
"71",0.817844808101654
"72",0.812127292156219
"73",0.843160271644592
"74",0.490858674049377
"75",0.62330961227417
"76",0.238171771168709
"77",0.609811007976532
"78",0.589350342750549
"79",0.550776898860931
"80",0.769347548484802
"81",0.769347548484802
"82",0.769347548484802
"83",0.99933135509491
"84",0.999459803104401
"85",0.923485279083252
"86",0.923844516277313
"87",0.902074873447418
"88",0.448051005601883
"89",0.486960470676422
"90",0.679047822952271
"91",0.493906229734421
"92",0.653154671192169
"93",0.653154671192169
"94",0.943141102790833
"95",0.999311447143555
"96",0.58396589756012
"97",0.599550008773804
"98",0.807985365390778
"99",0.998814702033997
"100",0.999070346355438
"101",0.988604664802551
"102",0.589350342750549
"103",0.450553566217422
"104",0.433617442846298
"105",0.584717154502869
"106",0.365567356348038
"107",0.611510694026947
"108",0.970434546470642
"109",0.544885337352753
"110",0.628559708595276
"111",0.602763712406158
"112",0.672297298908234
"113",0.516560852527618
"114",0.585811674594879
"115",0.394866794347763
"116",0.599758863449097
"117",0.586083829402924
"118",0.586083829402924
"119",0.000487014738610014
"120",0.701824605464935
"121",0.661106824874878
"122",0.998788058757782
"123",0.620246469974518
"124",0.202190980315208
"125",0.5411616563797
"126",0.60662966966629
"127",0.553193867206573
"128",0.438620805740356
"129",0.473342329263687
"130",0.486423462629318
"131",0.999282419681549
"132",0.313059449195862
"133",0.618173658847809
"134",0.544737815856934
"135",0.000663808663375676
"136",0.000663808663375676
"137",0.495361477136612
"138",0.589081645011902
"139",0.684944748878479
"140",0.664797961711884
"141",0.581525921821594
"142",0.589350342750549
"143",0.180571019649506
"144",0.000399854907300323
"145",0.507031619548798
"146",0.126644805073738
"147",0.203529059886932
"148",0.091741606593132
"149",0.692641198635101
"150",0.698224723339081
"151",0.00952347554266453
"152",0.15375579893589
"153",0.611824154853821
"154",0.61078280210495
"155",0.576742649078369
"156",0.435586214065552
"157",0.362898498773575
"158",0.341382890939713
"159",0.646561622619629
"160",0.645645976066589
"161",0.550776898860931
"162",0.738638460636139
"163",0.134224027395248
"164",0.762333869934082
"165",0.441989451646805
"166",0.440055549144745
"167",0.56032794713974
"168",0.56032794713974
"169",0.561880826950073
"170",0.589350342750549
"171",0.50834333896637
"172",0.601268410682678
"173",0.681378066539764
"174",0.0135465105995536
"175",0.486984848976135
"176",0.563469350337982
"177",0.992056429386139
"178",0.659651160240173
"179",0.563765704631805
"180",0.00328111718408763
"181",0.754708588123322
"182",0.708353817462921
"183",0.755699515342712
"184",0.584383428096771
"185",0.587130129337311
"186",0.99958735704422
"187",0.999600231647491
"188",0.514658331871033
"189",0.579493284225464
"190",0.511219084262848
"191",0.527869522571564
"192",0.510313332080841
"193",0.612019658088684
"194",0.301222234964371
"195",0.0079552186653018
"196",0.00802747532725334
"197",0.00788200367242098
"198",0.551702857017517
"199",0.00986210908740759
"200",0.246592178940773
"201",0.873921394348145
"202",0.731163442134857
"203",0.782065987586975
"204",0.655979037284851
"205",0.661408483982086
"206",0.717363893985748
"207",0.000374382099835202
"208",0.600242793560028
"209",0.288304209709167
"210",0.998920202255249
"211",0.170233428478241
"212",0.7019082903862
"213",0.761261761188507
"214",0.746778726577759
"215",0.563765704631805
"216",0.0109027549624443
"217",0.0675064995884895
"218",0.0144878793507814
"219",0.609811007976532
"220",0.999203383922577
"221",0.000326087407302111
"222",0.000340816914103925
"223",0.456031978130341
"224",0.72639399766922
"225",0.656886160373688
"226",0.660409569740295
"227",0.627399086952209
"228",0.405941694974899
"229",0.350847959518433
"230",0.307473003864288
"231",0.582862317562103
"232",0.758150160312653
"233",0.826873183250427
"234",0.517594695091248
"235",0.585479438304901
"236",0.118067353963852
"237",0.578432202339172
"238",0.816668808460236
"239",0.816668808460236
"240",0.38136014342308
"241",0.313649326562881
"242",0.436901032924652
"243",0.544885337352753
"244",0.501897811889648
"245",0.308572828769684
"246",0.58733868598938
"247",0.998458862304688
"248",0.642052054405212
"249",0.98470264673233
"250",0.813928782939911
"251",0.813928782939911
"252",0.973664700984955
"253",0.990716874599457
"254",0.995468616485596
"255",0.495361477136612
"256",0.0141200115904212
"257",0.494546055793762
"258",0.885036051273346
"259",0.460737943649292
"260",0.736056387424469
"261",0.249632477760315
"262",0.81702721118927
"263",0.845420598983765
"264",0.765873432159424
"265",0.542755603790283
"266",0.586083829402924
"267",0.318500369787216
"268",0.245575025677681
"269",0.498462706804276
"270",0.602252840995789
"271",0.358981430530548
"272",0.619306206703186
"273",0.590770065784454
"274",0.725097239017487
"275",0.696410477161407
"276",0.725106477737427
"277",0.584383428096771
"278",0.584383428096771
"279",0.488393008708954
"280",0.585479438304901
"281",0.000618246849626303
"282",0.774329662322998
"283",0.545856416225433
"284",0.589350342750549
"285",0.383883714675903
"286",0.512615263462067
"287",0.348889589309692
"288",0.999299049377441
"289",0.999308705329895
"290",0.267796009778976
"291",0.000840175722260028
"292",0.987569868564606
"293",0.928163707256317
"294",0.627399086952209
"295",0.602748990058899
"296",0.00629890011623502
"297",0.432059764862061
"298",0.328975945711136
"299",0.755229532718658
"300",0.96950888633728
"301",0.430450797080994
"302",0.0966876745223999
"303",0.99928218126297
"304",0.565064787864685
"305",0.526304721832275
"306",0.58268940448761
"307",0.507265746593475
"308",0.999439418315887
"309",0.752680361270905
"310",0.986163318157196
"311",0.987805724143982
"312",0.586909353733063
"313",0.475574553012848
"314",0.455183029174805
"315",0.615593075752258
"316",0.598083913326263
"317",0.819277107715607
"318",0.602748990058899
"319",0.234769210219383
"320",0.439741611480713
"321",0.589350342750549
"322",0.671414494514465
"323",0.666854560375214
"324",0.645522236824036
"325",0.0134746693074703
"326",0.259212166070938
"327",0.587130129337311
"328",0.555686235427856
"329",0.815316081047058
"330",0.612721502780914
"331",0.576099455356598
"332",0.583482980728149
"333",0.583482980728149
"334",0.277662068605423
"335",0.999253571033478
"336",0.999253571033478
"337",0.00250103883445263
"338",0.0461633168160915
"339",0.595248699188232
"340",0.320518285036087
"341",0.0248843710869551
"342",0.0214255508035421
"343",0.00754402065649629
"344",0.00718493526801467
"345",0.807664036750793
"346",0.884840071201324
"347",0.871428608894348
"348",0.999592244625092
"349",0.74571567773819
"350",0.577957987785339
"351",0.58439165353775
"352",0.430862784385681
"353",0.432476788759232
"354",0.14343835413456
"355",0.832100868225098
"356",0.181511625647545
"357",0.147182211279869
"358",0.560665965080261
"359",0.562820196151733
"360",0.714773118495941
"361",0.990894317626953
"362",0.994446158409119
"363",0.730323374271393
"364",0.703656792640686
"365",0.961301386356354
"366",0.586083829402924
"367",0.915713846683502
"368",0.889487087726593
"369",0.820672631263733
"370",0.592627048492432
"371",0.0873196795582771
"372",0.734092831611633
"373",0.362303346395493
"374",0.445109009742737
"375",0.506750762462616
"376",0.999146103858948
"377",0.0196956694126129
"378",0.0818908736109734
"379",0.993212580680847
"380",0.686994850635529
"381",0.305065095424652
"382",0.593494057655334
"383",0.211421281099319
"384",0.388311058282852
"385",0.629117608070374
"386",0.546334981918335
"387",0.537957966327667
"388",0.73652857542038
"389",0.423701643943787
"390",0.573423743247986
"391",0.400120556354523
"392",0.542755603790283
"393",0.504011809825897
"394",0.585479438304901
"395",0.568236827850342
"396",0.494298666715622
"397",0.567655384540558
"398",0.48344612121582
"399",0.438244760036469
"400",0.819306433200836
"401",0.759102940559387
"402",0.744941651821136
"403",0.706351518630981
"404",0.732552230358124
"405",0.533226311206818
"406",0.385311186313629
"407",0.542612373828888
"408",0.280457586050034
"409",0.56027615070343
"410",0.675563275814056
"411",0.468625128269196
"412",0.75043398141861
"413",0.195874497294426
"414",0.61634624004364
"415",0.503371000289917
"416",0.200658857822418
"417",0.589328825473785
"418",0.999243855476379
"419",0.632732331752777
"420",0.404947012662888
"421",0.442602783441544
"422",0.000751744664739817
"423",0.000751744664739817
"424",0.000751744664739817
"425",0.990492880344391
"426",0.649977803230286
"427",0.675801515579224
"428",0.837789952754974
"429",0.000705896876752377
"430",0.761841237545013
"431",0.682162761688232
"432",0.778832256793976
"433",0.226872429251671
"434",0.321259558200836
"435",0.284463971853256
"436",0.539897978305817
"437",0.542755603790283
"438",0.542428851127625
"439",0.753442704677582
"440",0.369394242763519
"441",0.983265280723572
"442",0.0254652425646782
"443",0.6125528216362
"444",0.636697769165039
"445",0.555353820323944
"446",0.569451153278351
"447",0.56635570526123
"448",0.992855489253998
"449",0.992630481719971
"450",0.154260709881783
"451",0.545856416225433
"452",0.463057965040207
"453",0.504011809825897
"454",0.57707941532135
"455",0.53201287984848
"456",0.549928784370422
"457",0.0109790489077568
"458",0.998471796512604
"459",0.998391330242157
"460",0.586083829402924
"461",0.460737943649292
"462",0.218833461403847
"463",0.196026876568794
"464",0.141773417592049
"465",0.986208915710449
"466",0.539988040924072
"467",0.495201349258423
"468",0.999220609664917
"469",0.707409024238586
"470",0.55280876159668
"471",0.58153361082077
"472",0.596648991107941
"473",0.343421101570129
"474",0.639893531799316
"475",0.585479438304901
"476",0.0657721310853958
"477",0.449503690004349
"478",0.562820196151733
"479",0.185072526335716
"480",0.50834333896637
"481",0.460737943649292
"482",0.54177337884903
"483",0.428226292133331
"484",0.000512130733113736
"485",0.000512130733113736
"486",0.456305503845215
"487",0.492386519908905
"488",0.660291612148285
"489",0.673785626888275
"490",0.722826182842255
"491",0.600880742073059
