"","x"
"1",0.66879141330719
"2",0.669515252113342
"3",0.683499097824097
"4",0.276683926582336
"5",0.278686821460724
"6",0.0136138796806335
"7",0.395604312419891
"8",0.419154763221741
"9",0.705870926380157
"10",0.640411198139191
"11",0.237801164388657
"12",0.367463171482086
"13",0.35720032453537
"14",0.429055571556091
"15",0.988319873809814
"16",0.990620017051697
"17",0.999249994754791
"18",0.604314923286438
"19",0.647463858127594
"20",0.197813436388969
"21",0.522432088851929
"22",0.520591259002686
"23",0.701751232147217
"24",0.258583337068558
"25",0.111641116440296
"26",0.469245612621307
"27",0.592787563800812
"28",0.634705603122711
"29",0.55601567029953
"30",0.70712023973465
"31",0.666390955448151
"32",0.634918868541718
"33",0.551740229129791
"34",0.00942297279834747
"35",0.490842014551163
"36",0.17448864877224
"37",0.699160993099213
"38",0.709877252578735
"39",0.52041620016098
"40",0.524516761302948
"41",0.631502211093903
"42",0.72910463809967
"43",0.342167854309082
"44",0.90708464384079
"45",0.865621745586395
"46",0.999590575695038
"47",0.176477834582329
"48",0.320090740919113
"49",0.31099408864975
"50",0.000563198991585523
"51",0.575693070888519
"52",0.562456250190735
"53",0.304239511489868
"54",0.854938864707947
"55",0.000374738447135314
"56",0.000388464570278302
"57",0.000434206012869254
"58",0.536821186542511
"59",0.566937983036041
"60",0.550830483436584
"61",0.542622447013855
"62",0.669101238250732
"63",0.816003859043121
"64",0.866585493087769
"65",0.429055571556091
"66",0.493223905563354
"67",0.542641758918762
"68",0.75290435552597
"69",0.000516960688401014
"70",0.896250009536743
"71",0.819404780864716
"72",0.821056187152863
"73",0.831554651260376
"74",0.450057715177536
"75",0.612021505832672
"76",0.222663551568985
"77",0.65314120054245
"78",0.566937983036041
"79",0.505218207836151
"80",0.81158459186554
"81",0.81158459186554
"82",0.81158459186554
"83",0.999429166316986
"84",0.999453723430634
"85",0.967808485031128
"86",0.932312846183777
"87",0.921712815761566
"88",0.425480991601944
"89",0.475203514099121
"90",0.690792918205261
"91",0.475203514099121
"92",0.688348174095154
"93",0.69074147939682
"94",0.956281900405884
"95",0.99945455789566
"96",0.550830483436584
"97",0.616198718547821
"98",0.829245924949646
"99",0.999198615550995
"100",0.999101519584656
"101",0.984329342842102
"102",0.565004348754883
"103",0.451261788606644
"104",0.411368161439896
"105",0.509379744529724
"106",0.461345791816711
"107",0.64633846282959
"108",0.969173014163971
"109",0.493223905563354
"110",0.651760339736938
"111",0.542508184909821
"112",0.675822496414185
"113",0.466695874929428
"114",0.627865493297577
"115",0.456436038017273
"116",0.556658685207367
"117",0.573765695095062
"118",0.573765695095062
"119",0.000538445543497801
"120",0.715916931629181
"121",0.719347834587097
"122",0.999286115169525
"123",0.728897511959076
"124",0.172803089022636
"125",0.501510262489319
"126",0.665796339511871
"127",0.523406505584717
"128",0.452895671129227
"129",0.503241062164307
"130",0.541418671607971
"131",0.999305367469788
"132",0.331113368272781
"133",0.570165693759918
"134",0.539991497993469
"135",0.000913626921828836
"136",0.000913626921828836
"137",0.471609354019165
"138",0.566937983036041
"139",0.575892210006714
"140",0.566518843173981
"141",0.531573593616486
"142",0.566937983036041
"143",0.192618548870087
"144",0.000286249472992495
"145",0.541881024837494
"146",0.113489471375942
"147",0.196153044700623
"148",0.0946885943412781
"149",0.767850577831268
"150",0.767841458320618
"151",0.00825399905443192
"152",0.222150355577469
"153",0.586769580841064
"154",0.53687596321106
"155",0.545900821685791
"156",0.368543267250061
"157",0.303239554166794
"158",0.283513873815536
"159",0.654625296592712
"160",0.709599375724792
"161",0.505218207836151
"162",0.745681047439575
"163",0.125586539506912
"164",0.777433574199677
"165",0.422520041465759
"166",0.339776664972305
"167",0.542622447013855
"168",0.542622447013855
"169",0.546698749065399
"170",0.566937983036041
"171",0.468784183263779
"172",0.57011216878891
"173",0.642125368118286
"174",0.0161060485988855
"175",0.546491086483002
"176",0.530126869678497
"177",0.9908726811409
"178",0.699949264526367
"179",0.546698749065399
"180",0.00457328045740724
"181",0.775564730167389
"182",0.774284482002258
"183",0.704389691352844
"184",0.551740229129791
"185",0.556589782238007
"186",0.999582231044769
"187",0.999581634998322
"188",0.508496522903442
"189",0.538017690181732
"190",0.315772026777267
"191",0.592368185520172
"192",0.457032769918442
"193",0.44417616724968
"194",0.308320760726929
"195",0.00685708504170179
"196",0.00686422595754266
"197",0.00649530347436666
"198",0.544796764850616
"199",0.00595811102539301
"200",0.236739799380302
"201",0.918215572834015
"202",0.74760377407074
"203",0.801844835281372
"204",0.601048171520233
"205",0.67706435918808
"206",0.721875429153442
"207",0.000333143456373364
"208",0.59024453163147
"209",0.30336782336235
"210",0.999146819114685
"211",0.179456532001495
"212",0.764182388782501
"213",0.811505436897278
"214",0.772040188312531
"215",0.546698749065399
"216",0.0126208188012242
"217",0.0571533851325512
"218",0.014389468356967
"219",0.648768663406372
"220",0.999398708343506
"221",0.000365696847438812
"222",0.000384908431442454
"223",0.429055571556091
"224",0.661915838718414
"225",0.648653507232666
"226",0.636216223239899
"227",0.567710757255554
"228",0.397719532251358
"229",0.320225864648819
"230",0.314850360155106
"231",0.560039222240448
"232",0.776597261428833
"233",0.821682512760162
"234",0.528510510921478
"235",0.548859059810638
"236",0.171490132808685
"237",0.549184620380402
"238",0.795870423316956
"239",0.795870423316956
"240",0.453025549650192
"241",0.359037488698959
"242",0.416657269001007
"243",0.493223905563354
"244",0.463400065898895
"245",0.314948469400406
"246",0.551957905292511
"247",0.998587608337402
"248",0.574956655502319
"249",0.979322612285614
"250",0.698457300662994
"251",0.696504235267639
"252",0.982472062110901
"253",0.988596737384796
"254",0.99606591463089
"255",0.471609354019165
"256",0.0237624291330576
"257",0.584315836429596
"258",0.814447820186615
"259",0.429055571556091
"260",0.65691739320755
"261",0.182311058044434
"262",0.826237559318542
"263",0.856989204883575
"264",0.795622408390045
"265",0.491959154605865
"266",0.560039222240448
"267",0.23472835123539
"268",0.197301805019379
"269",0.411257803440094
"270",0.545039772987366
"271",0.341228842735291
"272",0.637841105461121
"273",0.639804065227509
"274",0.738293766975403
"275",0.747493386268616
"276",0.772843837738037
"277",0.551740229129791
"278",0.551043272018433
"279",0.556230962276459
"280",0.548859059810638
"281",0.000724011857528239
"282",0.780538320541382
"283",0.491959154605865
"284",0.565004348754883
"285",0.38652977347374
"286",0.517350375652313
"287",0.396153301000595
"288",0.999308943748474
"289",0.999363720417023
"290",0.223485916852951
"291",0.000797391519881785
"292",0.990858137607574
"293",0.892256200313568
"294",0.567710757255554
"295",0.565327525138855
"296",0.00560733210295439
"297",0.543466448783875
"298",0.311880141496658
"299",0.74333119392395
"300",0.971397817134857
"301",0.587691783905029
"302",0.0546661764383316
"303",0.999465644359589
"304",0.53028529882431
"305",0.536784708499908
