"","x"
"1",0.578483462333679
"2",0.639992773532867
"3",0.706288814544678
"4",0.295260280370712
"5",0.21436633169651
"6",0.00342096737585962
"7",0.508233606815338
"8",0.570564031600952
"9",0.613965034484863
"10",0.466333329677582
"11",0.175024509429932
"12",0.413263916969299
"13",0.422100961208344
"14",0.498167812824249
"15",0.988564312458038
"16",0.98686671257019
"17",0.999804675579071
"18",0.543619453907013
"19",0.679123222827911
"20",0.163076058030128
"21",0.491135656833649
"22",0.358576536178589
"23",0.800848782062531
"24",0.141367465257645
"25",0.0821280255913734
"26",0.278896898031235
"27",0.567033708095551
"28",0.667738914489746
"29",0.587356686592102
"30",0.709834516048431
"31",0.697033941745758
"32",0.548307955265045
"33",0.553531348705292
"34",0.00306335859932005
"35",0.475706100463867
"36",0.224559098482132
"37",0.63044136762619
"38",0.733722031116486
"39",0.44082573056221
"40",0.473353564739227
"41",0.751450002193451
"42",0.808110654354095
"43",0.195787668228149
"44",0.943749368190765
"45",0.860882937908173
"46",0.999937653541565
"47",0.202394470572472
"48",0.339235365390778
"49",0.339235365390778
"50",0.000319510494591668
"51",0.549195468425751
"52",0.499493449926376
"53",0.392583727836609
"54",0.909001708030701
"55",0.000365027895895764
"56",0.000141179887577891
"57",0.000116936520498712
"58",0.557575941085815
"59",0.520831525325775
"60",0.605256140232086
"61",0.508762836456299
"62",0.665243744850159
"63",0.87787002325058
"64",0.899635672569275
"65",0.498167812824249
"66",0.456615924835205
"67",0.635262489318848
"68",0.794795870780945
"69",0.00026456153136678
"70",0.918610334396362
"71",0.831416189670563
"72",0.828578233718872
"73",0.885868310928345
"74",0.449581891298294
"75",0.612204015254974
"76",0.416724592447281
"77",0.554627954959869
"78",0.520831525325775
"79",0.479135692119598
"80",0.786798119544983
"81",0.786798119544983
"82",0.786798119544983
"83",0.999837160110474
"84",0.999945878982544
"85",0.965576708316803
"86",0.957243800163269
"87",0.932119429111481
"88",0.391374260187149
"89",0.427825957536697
"90",0.671629369258881
"91",0.427825957536697
"92",0.677031517028809
"93",0.677031517028809
"94",0.919614851474762
"95",0.99987518787384
"96",0.502390444278717
"97",0.689691126346588
"98",0.736380517482758
"99",0.99970155954361
"100",0.999945878982544
