"","x"
"1",0.65020877122879
"2",0.631590783596039
"3",0.63610166311264
"4",0.386680632829666
"5",0.328565806150436
"6",0.0105722639709711
"7",0.504059076309204
"8",0.528189957141876
"9",0.673045575618744
"10",0.576192438602448
"11",0.272855371236801
"12",0.391555935144424
"13",0.329055815935135
"14",0.457263767719269
"15",0.99238646030426
"16",0.991125881671906
"17",0.999334514141083
"18",0.592470467090607
"19",0.673875033855438
"20",0.257119745016098
"21",0.506550848484039
"22",0.448189944028854
"23",0.685805141925812
"24",0.207430511713028
"25",0.166259348392487
"26",0.549162030220032
"27",0.718545913696289
"28",0.647883296012878
"29",0.540434896945953
"30",0.73918080329895
"31",0.633265674114227
"32",0.558306813240051
"33",0.554930865764618
"34",0.00574114033952355
"35",0.44710174202919
"36",0.159530282020569
"37",0.670743346214294
"38",0.66251003742218
"39",0.551124811172485
"40",0.534670948982239
"41",0.655204594135284
"42",0.769678115844727
"43",0.290352582931519
"44",0.887286007404327
"45",0.838213264942169
"46",0.999397754669189
"47",0.202029258012772
"48",0.303555727005005
"49",0.303555727005005
"50",0.000652386399451643
"51",0.534715473651886
"52",0.578252553939819
"53",0.367359936237335
"54",0.893284201622009
"55",0.000421966891735792
"56",0.000392981193726882
"57",0.000424603174906224
"58",0.596133887767792
"59",0.549664974212646
"60",0.555651307106018
"61",0.541525781154633
"62",0.632481873035431
"63",0.846594929695129
"64",0.831364691257477
"65",0.457263767719269
"66",0.501199781894684
"67",0.730714201927185
"68",0.632339775562286
"69",0.000643015722744167
"70",0.87465101480484
"71",0.811466038227081
"72",0.789213240146637
"73",0.797588109970093
"74",0.555818974971771
"75",0.598423063755035
"76",0.250598341226578
"77",0.626838386058807
"78",0.550604343414307
"79",0.513552844524384
"80",0.779465973377228
"81",0.779465973377228
"82",0.779465973377228
"83",0.999225616455078
"84",0.999285995960236
"85",0.938876390457153
"86",0.906444609165192
"87",0.890653908252716
"88",0.404269248247147
"89",0.447498679161072
"90",0.718006253242493
"91",0.447498679161072
"92",0.685863614082336
"93",0.685863614082336
"94",0.939362525939941
"95",0.999261200428009
"96",0.553396463394165
"97",0.614034354686737
"98",0.793955743312836
"99",0.999166965484619
"100",0.999105274677277
"101",0.985860228538513
"102",0.550604343414307
"103",0.448145598173141
"104",0.445359498262405
"105",0.600913763046265
"106",0.353228092193604
"107",0.610812902450562
"108",0.964085280895233
"109",0.49941548705101
"110",0.623997688293457
"111",0.623904287815094
"112",0.730871200561523
"113",0.590819954872131
"114",0.577515244483948
"115",0.281005620956421
"116",0.371195644140244
"117",0.553029716014862
"118",0.553029716014862
"119",0.000679358781781048
"120",0.709760427474976
"121",0.673459231853485
"122",0.998812198638916
"123",0.749610126018524
"124",0.246607139706612
"125",0.471906721591949
"126",0.631207466125488
"127",0.562211811542511
"128",0.430677533149719
"129",0.464447945356369
"130",0.470381200313568
"131",0.999239325523376
"132",0.301926791667938
"133",0.628241062164307
"134",0.532371282577515
"135",0.000867302238475531
"136",0.000867302238475531
"137",0.485364884138107
"138",0.549664974212646
"139",0.637527227401733
"140",0.623659610748291
"141",0.610344350337982
"142",0.549664974212646
"143",0.190578192472458
"144",0.000420160649809986
"145",0.516446173191071
"146",0.132737696170807
"147",0.23348081111908
"148",0.0965202823281288
"149",0.779597342014313
"150",0.763713479042053
"151",0.00578349176794291
"152",0.263197988271713
"153",0.606423377990723
"154",0.542633473873138
"155",0.554136395454407
"156",0.396062731742859
"157",0.352989882230759
"158",0.350408434867859
"159",0.624747633934021
"160",0.692873656749725
"161",0.513552844524384
"162",0.753736317157745
"163",0.153146043419838
"164",0.738594532012939
"165",0.468524545431137
"166",0.452845305204391
"167",0.541525781154633
