"","x"
"1",0.685046315193176
"2",0.67426609992981
"3",0.636621057987213
"4",0.382585912942886
"5",0.241175085306168
"6",0.00689494144171476
"7",0.542420566082001
"8",0.540761768817902
"9",0.700454890727997
"10",0.603740632534027
"11",0.248919993638992
"12",0.331366211175919
"13",0.303802281618118
"14",0.473020285367966
"15",0.988325893878937
"16",0.987776279449463
"17",0.999422550201416
"18",0.62373161315918
"19",0.70259815454483
"20",0.17475999891758
"21",0.493541359901428
"22",0.529585599899292
"23",0.750404894351959
"24",0.205339461565018
"25",0.0871231108903885
"26",0.490648746490479
"27",0.595842480659485
"28",0.663996398448944
"29",0.616068184375763
"30",0.713024020195007
"31",0.704436659812927
"32",0.592427551746368
"33",0.568108081817627
"34",0.00809349678456783
"35",0.446080297231674
"36",0.170996993780136
"37",0.688544154167175
"38",0.681632220745087
"39",0.550988137722015
"40",0.533317804336548
"41",0.692055344581604
"42",0.783567368984222
"43",0.301493912935257
"44",0.927103638648987
"45",0.867338359355927
"46",0.999557554721832
"47",0.152257516980171
"48",0.207688808441162
"49",0.207688808441162
"50",0.000564469955861568
"51",0.47514808177948
"52",0.51767373085022
"53",0.233602032065392
"54",0.848568260669708
"55",0.000535904371645302
"56",0.000428057624958456
"57",0.000479146925499663
"58",0.548012971878052
"59",0.567493975162506
"60",0.561574280261993
"61",0.544260144233704
"62",0.612100720405579
"63",0.845483720302582
"64",0.899798452854156
"65",0.473020285367966
"66",0.518024206161499
"67",0.504097998142242
"68",0.652175068855286
"69",0.00057157117407769
"70",0.895459294319153
"71",0.837846577167511
"72",0.725150763988495
"73",0.755254328250885
"74",0.503315806388855
"75",0.601156294345856
"76",0.342558205127716
"77",0.599461495876312
"78",0.567322790622711
"79",0.538064301013947
"80",0.804561078548431
"81",0.804561078548431
"82",0.804561078548431
"83",0.999299645423889
"84",0.9996138215065
"85",0.937554538249969
"86",0.911837339401245
"87",0.843279421329498
"88",0.383399665355682
"89",0.494220376014709
"90",0.644965350627899
"91",0.497954189777374
"92",0.654214322566986
"93",0.654214322566986
"94",0.979132950305939
"95",0.999456226825714
"96",0.560222506523132
"97",0.577658414840698
"98",0.750880122184753
"99",0.999265849590302
"100",0.999466836452484
"101",0.983751237392426
"102",0.567322790622711
"103",0.478925168514252
"104",0.442998170852661
"105",0.533323407173157
"106",0.515334188938141
"107",0.654674649238586
"108",0.988241851329803
"109",0.518024206161499
"110",0.635229647159576
"111",0.573059141635895
"112",0.628077566623688
"113",0.455296963453293
"114",0.58409196138382
"115",0.171163097023964
"116",0.33229324221611
"117",0.564504861831665
"118",0.564504861831665
"119",0.0006415497045964
"120",0.659763932228088
"121",0.648628175258636
"122",0.998810172080994
"123",0.739597737789154
"124",0.207074537873268
"125",0.54335480928421
"126",0.64770382642746
"127",0.569849729537964
"128",0.454075992107391
"129",0.487605273723602
"130",0.532478511333466
"131",0.999526619911194
"132",0.358628988265991
"133",0.597740888595581
"134",0.476986676454544
"135",0.000586537236813456
"136",0.000586537236813456
"137",0.494599312543869
"138",0.567493975162506
"139",0.608588218688965
"140",0.603894412517548
"141",0.555974066257477
"142",0.569399893283844
"143",0.278425753116608
"144",0.000384250306524336
"145",0.496951341629028
"146",0.117429852485657
"147",0.24796599149704
"148",0.0781229138374329
"149",0.716118395328522
"150",0.707608103752136
"151",0.00556790502741933
"152",0.23785112798214
"153",0.587214827537537
"154",0.54332435131073
"155",0.539506435394287
"156",0.496908754110336
"157",0.421008586883545
"158",0.399885356426239
"159",0.60695892572403
"160",0.724060356616974
"161",0.538064301013947
"162",0.744654297828674
"163",0.116512909531593
"164",0.747935354709625
"165",0.396894365549088
"166",0.393026500940323
"167",0.544260144233704
"168",0.544260144233704
"169",0.551110804080963
"170",0.567322790622711
"171",0.496527642011642
"172",0.604064524173737
"173",0.700676560401917
"174",0.0147640081122518
"175",0.546274125576019
"176",0.543689608573914
"177",0.988691210746765
"178",0.843316614627838
"179",0.551110804080963
"180",0.00350045831874013
"181",0.783921778202057
"182",0.764590978622437
"183",0.760080873966217
"184",0.568108081817627
"185",0.568719327449799
"186",0.99956876039505
"187",0.999579250812531
"188",0.521899819374084
"189",0.556870996952057
"190",0.332980155944824
"191",0.567524671554565
"192",0.586228966712952
"193",0.6025430560112
"194",0.283248633146286
"195",0.00599182397127151
"196",0.00603863224387169
"197",0.00603863224387169
"198",0.460683256387711
"199",0.011628296226263
"200",0.22359861433506
"201",0.90022212266922
"202",0.827139556407928
"203",0.837199568748474
"204",0.609767913818359
"205",0.534709870815277
"206",0.699707627296448
"207",0.000443909986643121
"208",0.563309013843536
"209",0.295281618833542
"210",0.999110400676727
"211",0.197830945253372
"212",0.768482744693756
"213",0.755994975566864
"214",0.806573271751404
"215",0.551110804080963
"216",0.0066090440377593
"217",0.050317507237196
"218",0.00775228627026081
"219",0.633811473846436
"220",0.999351918697357
"221",0.000506624346598983
"222",0.000419146526837721
"223",0.487323701381683
"224",0.785703420639038
"225",0.767985224723816
"226",0.776246428489685
"227",0.585515677928925
"228",0.412977576255798
"229",0.303646057844162
"230",0.261952847242355
"231",0.563754022121429
"232",0.785924971103668
"233",0.80845183134079
"234",0.519178450107574
"235",0.564827144145966
"236",0.150348365306854
"237",0.552290320396423
"238",0.784354448318481
"239",0.784354448318481
"240",0.482922047376633
"241",0.466865420341492
"242",0.47494187951088
"243",0.518024206161499
"244",0.504877209663391
"245",0.313248664140701
"246",0.593063175678253
"247",0.999188005924225
"248",0.57587194442749
"249",0.978242337703705
"250",0.721643447875977
"251",0.721643447875977
"252",0.979962944984436
"253",0.988581717014313
"254",0.995041966438293
"255",0.494599312543869
"256",0.0155520047992468
"257",0.544653713703156
"258",0.894055306911469
"259",0.473020285367966
"260",0.693542838096619
"261",0.235523268580437
"262",0.834673821926117
"263",0.864724159240723
"264",0.806617081165314
"265",0.519697308540344
"266",0.564504861831665
"267",0.248263940215111
"268",0.194165930151939
"269",0.482114285230637
"270",0.576279044151306
"271",0.357562005519867
"272",0.600868463516235
"273",0.638497650623322
"274",0.760892152786255
"275",0.769287824630737
"276",0.780962407588959
"277",0.568108081817627
"278",0.573115944862366
"279",0.548477470874786
"280",0.564827144145966
"281",0.000654478848446161
"282",0.745533287525177
"283",0.514235317707062
"284",0.567322790622711
"285",0.342763751745224
"286",0.496726930141449
"287",0.361456036567688
"288",0.999558866024017
"289",0.999371707439423
"290",0.248010858893394
"291",0.00102934683673084
"292",0.987230718135834
"293",0.950640976428986
"294",0.587302327156067
"295",0.579780697822571
"296",0.00400356063619256
"297",0.618505954742432
"298",0.425906389951706
"299",0.772241294384003
"300",0.977005481719971
"301",0.586518108844757
"302",0.0850100964307785
"303",0.999497175216675
"304",0.546981930732727
"305",0.553288102149963
"306",0.596877038478851
"307",0.526587665081024
"308",0.999458372592926
"309",0.7281214594841
"310",0.992190420627594
"311",0.993615984916687
"312",0.563754022121429
"313",0.459033966064453
"314",0.440204292535782
"315",0.631844997406006
"316",0.626643478870392
"317",0.795384764671326
"318",0.579780697822571
"319",0.230869233608246
"320",0.427177727222443
"321",0.567322790622711
"322",0.651668131351471
"323",0.642823338508606
"324",0.66376405954361
"325",0.0201683510094881
"326",0.146928414702415
"327",0.568719327449799
"328",0.538064301013947
"329",0.737445771694183
"330",0.612330377101898
"331",0.554453909397125
"332",0.555659651756287
"333",0.548538744449615
"334",0.349066436290741
"335",0.999486327171326
"336",0.999486327171326
"337",0.00196339772082865
"338",0.0997294783592224
"339",0.567170381546021
"340",0.568389534950256
"341",0.0171749610453844
"342",0.0170381367206573
"343",0.00506374472752213
"344",0.00501075945794582
"345",0.78046977519989
"346",0.902602016925812
"347",0.867626070976257
"348",0.999553143978119
"349",0.789194047451019
"350",0.582235515117645
"351",0.632976353168488
"352",0.478741824626923
"353",0.453729450702667
"354",0.125616148114204
"355",0.791825890541077
"356",0.142986565828323
"357",0.162601113319397
"358",0.543107330799103
"359",0.551110804080963
"360",0.638060569763184
"361",0.990285336971283
"362",0.995229959487915
"363",0.832772314548492
"364",0.80234295129776
"365",0.964779615402222
"366",0.564504861831665
"367",0.933543682098389
"368",0.912651181221008
"369",0.782881498336792
"370",0.574109375476837
"371",0.113174796104431
"372",0.797504782676697
"373",0.478939712047577
"374",0.613056242465973
"375",0.496527642011642
"376",0.999352753162384
"377",0.0149441938847303
"378",0.0694753751158714
"379",0.994249105453491
"380",0.725466132164001
"381",0.303609430789948
"382",0.629202365875244
"383",0.201076582074165
"384",0.466495037078857
"385",0.577680230140686
"386",0.573522686958313
"387",0.531963765621185
"388",0.767625331878662
"389",0.506734669208527
"390",0.631715476512909
"391",0.380805045366287
"392",0.513802587985992
"393",0.501395583152771
"394",0.564827144145966
"395",0.548857450485229
"396",0.497647553682327
"397",0.604670763015747
"398",0.500895798206329
"399",0.350164294242859
"400",0.802197098731995
"401",0.838326871395111
"402",0.791684329509735
"403",0.675446033477783
"404",0.698620498180389
"405",0.53022027015686
"406",0.423815608024597
"407",0.51943701505661
"408",0.278396338224411
"409",0.549498200416565
"410",0.658245623111725
"411",0.444118797779083
"412",0.749940037727356
"413",0.255666524171829
"414",0.622884094715118
"415",0.571149587631226
"416",0.194414675235748
"417",0.657352983951569
"418",0.999415874481201
"419",0.701746940612793
"420",0.430688828229904
"421",0.552975058555603
"422",0.000664106686599553
"423",0.000664106686599553
"424",0.000664106686599553
"425",0.986839354038239
"426",0.630333423614502
"427",0.710116028785706
"428",0.852387309074402
"429",0.000586125126574188
"430",0.722256898880005
"431",0.662616610527039
"432",0.782492160797119
"433",0.127633929252625
"434",0.203155308961868
"435",0.198786348104477
"436",0.518160402774811
"437",0.519697308540344
"438",0.434891134500504
"439",0.74609786272049
"440",0.364441752433777
"441",0.982374429702759
"442",0.0132968965917826
"443",0.626263201236725
"444",0.595483183860779
"445",0.548838973045349
"446",0.631409525871277
"447",0.613895118236542
"448",0.989727556705475
"449",0.992326140403748
"450",0.113735400140285
"451",0.518136739730835
"452",0.502005100250244
"453",0.501395583152771
"454",0.556150496006012
"455",0.542627036571503
"456",0.605301558971405
"457",0.0138186998665333
"458",0.998813629150391
"459",0.998027980327606
"460",0.565611064434052
"461",0.473020285367966
"462",0.182531148195267
"463",0.207244351506233
"464",0.161799237132072
"465",0.99025946855545
"466",0.504533231258392
"467",0.482928425073624
"468",0.999420046806335
"469",0.6834836602211
"470",0.535264134407043
"471",0.54454642534256
"472",0.579775929450989
"473",0.433970034122467
"474",0.6860111951828
"475",0.564827144145966
"476",0.0520655177533627
"477",0.447532296180725
"478",0.551110804080963
"479",0.170257121324539
"480",0.496527642011642
"481",0.473020285367966
"482",0.542158126831055
"483",0.396082639694214
"484",0.000577895320020616
"485",0.000577895320020616
"486",0.532165706157684
"487",0.532621443271637
"488",0.618491053581238
"489",0.668390095233917
"490",0.673157095909119
"491",0.553070247173309
"492",0.880551040172577
"493",0.658245623111725
"494",0.499643355607986
"495",0.545900940895081
"496",0.593865513801575
"497",0.603782653808594
"498",0.729851007461548
"499",0.650921761989594
"500",0.718730211257935
"501",0.586001038551331
"502",0.645490229129791
"503",0.258398830890656
"504",0.568719327449799
"505",0.976910352706909
"506",0.366063565015793
"507",0.564504861831665
"508",0.999540328979492
"509",0.999552547931671
"510",0.892181217670441
"511",0.687011182308197
"512",0.793929755687714
"513",0.874992668628693
"514",0.835493564605713
"515",0.826966524124146
"516",0.857492506504059
"517",0.564827144145966
"518",0.700843513011932
"519",0.00150683370884508
"520",0.548404097557068
"521",0.606259822845459
"522",0.563754022121429
"523",0.012434589676559
"524",0.551110804080963
"525",0.307227581739426
"526",0.473020285367966
"527",0.519697308540344
"528",0.864539802074432
"529",0.289016425609589
"530",0.212036237120628
"531",0.454459220170975
"532",0.49683666229248
"533",0.518024206161499
"534",0.604389905929565
"535",0.648561835289001
"536",0.485067903995514
"537",0.549434006214142
"538",0.567322790622711
"539",0.999144554138184
"540",0.584324240684509
"541",0.707750558853149
"542",0.718098759651184
"543",0.586588025093079
"544",0.000540429959073663
"545",0.114251516759396
"546",0.568108081817627
"547",0.506435334682465
"548",0.551110804080963
"549",0.602266907691956
"550",0.855150282382965
"551",0.842551112174988
"552",0.613874435424805
"553",0.781078994274139
"554",0.658283114433289
"555",0.558388113975525
"556",0.560387670993805
"557",0.187450543045998
"558",0.538064301013947
"559",0.487323701381683
"560",0.80417263507843
"561",0.644311249256134
"562",0.900648355484009
"563",0.417339473962784
"564",0.432069927453995
"565",0.496162056922913
"566",0.828584372997284
"567",0.556330502033234
"568",0.61131477355957
"569",0.578033745288849
"570",0.999460160732269
"571",0.99949848651886
"572",0.999563634395599
"573",0.474961578845978
"574",0.318523198366165
"575",0.991190791130066
"576",0.563316941261292
"577",0.988575279712677
"578",0.999398946762085
"579",0.328869044780731
"580",0.835837304592133
"581",0.369710475206375
"582",0.369807809591293
"583",0.369710475206375
"584",0.362481325864792
"585",0.544260144233704
"586",0.64240550994873
"587",0.669941365718842
"588",0.0108438488095999
"589",0.987310886383057
"590",0.986902594566345
"591",0.985917747020721
"592",0.741969048976898
"593",0.889664947986603
"594",0.114812180399895
"595",0.829470336437225
"596",0.798946917057037
"597",0.641809165477753
"598",0.457303941249847
"599",0.877839684486389
"600",0.834202110767365
"601",0.874338328838348
"602",0.644438147544861
"603",0.662809669971466
"604",0.523339569568634
"605",0.649072110652924
"606",0.332397013902664
"607",0.501312077045441
"608",0.878178596496582
"609",0.999614059925079
"610",0.557503521442413
"611",0.479800164699554
"612",0.413509428501129
"613",0.000870853546075523
"614",0.000870853546075523
"615",0.846341371536255
"616",0.852168083190918
"617",0.529982805252075
"618",0.0181989334523678
"619",0.555033445358276
"620",0.599357426166534
"621",0.54432612657547
"622",0.594240486621857
"623",0.601010203361511
"624",0.998768866062164
"625",0.999470174312592
"626",0.999011397361755
"627",0.562365293502808
"628",0.44849756360054
"629",0.579982578754425
"630",0.646474003791809
"631",0.813748419284821
"632",0.655701160430908
"633",0.604671537876129
"634",0.0382509380578995
"635",0.345262438058853
"636",0.563047349452972
"637",0.753983557224274
"638",0.680637001991272
"639",0.811001300811768
"640",0.765296816825867
"641",0.566516637802124
"642",0.443298488855362
"643",0.462310940027237
"644",0.736813187599182
"645",0.359078377485275
"646",0.613108217716217
"647",0.583222627639771
"648",0.999492526054382
"649",0.421130895614624
"650",0.535264134407043
"651",0.507740557193756
"652",0.748316586017609
"653",0.708315014839172
"654",0.712745666503906
"655",0.864847362041473
"656",0.994285881519318
"657",0.000492129824124277
"658",0.000499719113577157
"659",0.550534963607788
"660",0.120684251189232
"661",0.0980643108487129
"662",0.251291900873184
"663",0.635355353355408
"664",0.254525721073151
"665",0.00552843371406198
"666",0.545400619506836
"667",0.999539256095886
"668",0.565141201019287
"669",0.672215819358826
"670",0.52261745929718
"671",0.0172934159636497
"672",0.999594509601593
"673",0.999375522136688
"674",0.462825626134872
"675",0.599061846733093
"676",0.631140112876892
"677",0.000605119334068149
"678",0.78657203912735
"679",0.538064301013947
"680",0.474570095539093
"681",0.81620466709137
"682",0.740483582019806
"683",0.724747240543365
"684",0.650148093700409
"685",0.564851760864258
"686",0.568108081817627
"687",0.0167507883161306
"688",0.715444624423981
"689",0.268271684646606
"690",0.459968239068985
"691",0.000431830267189071
"692",0.856242954730988
"693",0.476692408323288
"694",0.725085854530334
"695",0.543756663799286
"696",0.70415461063385
"697",0.77669757604599
"698",0.77669757604599
"699",0.77669757604599
"700",0.618856012821198
"701",0.17400062084198
"702",0.14504063129425
"703",0.720873296260834
"704",0.142687693238258
"705",0.560343563556671
"706",0.323623925447464
"707",0.403653293848038
"708",0.095232367515564
"709",0.568719327449799
"710",0.540787577629089
"711",0.494369745254517
"712",0.7643141746521
"713",0.742442309856415
"714",0.464741587638855
"715",0.563509881496429
"716",0.563509881496429
"717",0.986613214015961
"718",0.947373867034912
"719",0.565510928630829
"720",0.428141087293625
"721",0.310809403657913
"722",0.409412056207657
"723",0.052988089621067
"724",0.380343973636627
"725",0.551372647285461
"726",0.535289704799652
"727",0.599208116531372
"728",0.568719327449799
"729",0.339954078197479
"730",0.839300513267517
"731",0.022686168551445
"732",0.601240813732147
"733",0.0439495258033276
"734",0.955262839794159
"735",0.0122515140101314
"736",0.998809099197388
"737",0.999548137187958
"738",0.996648967266083
"739",0.309318870306015
"740",0.587795674800873
"741",0.502134025096893
"742",0.490883857011795
"743",0.865580320358276
"744",0.331922382116318
"745",0.258005708456039
"746",0.469934344291687
"747",0.143263667821884
"748",0.903024077415466
"749",0.714935839176178
"750",0.602949619293213
"751",0.754972338676453
"752",0.62560909986496
"753",0.777722477912903
"754",0.788729012012482
"755",0.712640047073364
"756",0.989018082618713
"757",0.567322790622711
"758",0.564504861831665
"759",0.000437406968558207
"760",0.000436911243014038
"761",0.48018553853035
"762",0.732381165027618
"763",0.568719327449799
"764",0.555014848709106
"765",0.604872703552246
"766",0.505657970905304
"767",0.686817705631256
"768",0.350203096866608
"769",0.81428074836731
"770",0.549494624137878
"771",0.861374199390411
"772",0.769035160541534
"773",0.759644746780396
"774",0.839739143848419
"775",0.99101334810257
"776",0.991442859172821
"777",0.325645864009857
"778",0.556804776191711
"779",0.562313675880432
"780",0.284284204244614
"781",0.618669331073761
"782",0.540734648704529
"783",0.989398002624512
"784",0.99954754114151
"785",0.56944727897644
"786",0.743534862995148
"787",0.573314070701599
"788",0.410113751888275
"789",0.610201358795166
"790",0.285246968269348
"791",0.481540113687515
"792",0.57177609205246
"793",0.772057712078094
"794",0.564504861831665
"795",0.394633144140244
"796",0.000681010133121163
"797",0.66677314043045
"798",0.736768007278442
"799",0.629007041454315
"800",0.704815983772278
"801",0.992469966411591
"802",0.994639933109283
"803",0.726392865180969
"804",0.685801863670349
"805",0.532818675041199
"806",0.486606538295746
"807",0.461994618177414
"808",0.802456736564636
"809",0.881900548934937
"810",0.000572902732528746
"811",0.564827144145966
"812",0.551110804080963
"813",0.60274350643158
"814",0.609260082244873
"815",0.158848211169243
"816",0.156982004642487
"817",0.430816054344177
"818",0.473020285367966
"819",0.688769519329071
"820",0.733994722366333
"821",0.501522481441498
"822",0.73021537065506
"823",0.778289973735809
"824",0.635825395584106
"825",0.793016672134399
"826",0.793016672134399
"827",0.538064301013947
"828",0.540734648704529
"829",0.5801722407341
"830",0.573463678359985
"831",0.561110138893127
"832",0.482282191514969
"833",0.467452704906464
"834",0.919918477535248
"835",0.87050074338913
"836",0.898520767688751
"837",0.000227852899115533
"838",0.000307344016619027
"839",0.000132923756609671
"840",0.535801351070404
"841",0.629706144332886
"842",0.580828964710236
"843",0.474570095539093
"844",0.497115790843964
"845",0.664418518543243
"846",0.510991454124451
"847",0.64787745475769
"848",0.0107120191678405
"849",0.00852713547646999
"850",0.0220395028591156
"851",0.0128315454348922
"852",0.615250945091248
"853",0.909727275371552
"854",0.999215483665466
"855",0.998842179775238
"856",0.869996309280396
"857",0.695426821708679
"858",0.549494624137878
"859",0.615615665912628
"860",0.550142228603363
"861",0.690541565418243
"862",0.763464272022247
"863",0.766255915164948
"864",0.339618563652039
"865",0.151331394910812
"866",0.339237689971924
"867",0.391380876302719
"868",0.520903050899506
"869",0.998456954956055
"870",0.998456954956055
"871",0.502134025096893
"872",0.260695785284042
"873",0.316727578639984
"874",0.655192911624908
"875",0.711263060569763
"876",0.352201074361801
"877",0.680328369140625
"878",0.684156715869904
"879",0.884754776954651
"880",0.979098439216614
"881",0.978601098060608
"882",0.66845291852951
"883",0.531540274620056
"884",0.373330801725388
"885",0.00047506345435977
"886",0.310728520154953
"887",0.253690600395203
"888",0.386459141969681
"889",0.134203776717186
"890",0.419242918491364
"891",0.553214550018311
"892",0.63379168510437
"893",0.513489782810211
"894",0.579214453697205
"895",0.595825970172882
"896",0.675311505794525
"897",0.705214560031891
"898",0.502214968204498
"899",0.442250847816467
"900",0.279428452253342
"901",0.37945494055748
"902",0.612779021263123
"903",0.675993621349335
"904",0.201697170734406
"905",0.000368301611160859
"906",0.0101306745782495
"907",0.0101306745782495
"908",0.000470153259811923
"909",0.502134025096893
"910",0.838021278381348
"911",0.683686554431915
"912",0.848807990550995
"913",0.670892953872681
"914",0.732385993003845
"915",0.740937054157257
"916",0.295154064893723
"917",0.624181151390076
"918",0.822832047939301
"919",0.207713648676872
"920",0.567322790622711
"921",0.484355211257935
"922",0.519373893737793
"923",0.686009466648102
"924",0.823913037776947
"925",0.351869195699692
"926",0.46972382068634
"927",0.702890694141388
"928",0.584665715694427
"929",0.564827144145966
"930",0.609568893909454
"931",0.527013301849365
"932",0.564254343509674
"933",0.674647986888885
"934",0.683491468429565
"935",0.682401895523071
"936",0.468903034925461
"937",0.147805079817772
"938",0.518024206161499
"939",0.518024206161499
"940",0.647403717041016
"941",0.54154098033905
"942",0.563509881496429
"943",0.000475093780551106
"944",0.0083057526499033
"945",0.244949072599411
"946",0.56319671869278
"947",0.714309692382812
"948",0.447277694940567
"949",0.518024206161499
"950",0.62816846370697
"951",0.63199120759964
"952",0.253615468740463
"953",0.490829259157181
"954",0.209435075521469
"955",0.000535517116077244
"956",0.710418343544006
"957",0.58123904466629
"958",0.543934345245361
"959",0.640706241130829
"960",0.566516637802124
"961",0.567322790622711
"962",0.627687633037567
"963",0.523409128189087
"964",0.273332476615906
"965",0.761690020561218
"966",0.676362454891205
"967",0.676362454891205
"968",0.540202796459198
"969",0.000376773794414476
"970",0.0571947954595089
"971",0.4128158390522
"972",0.411559820175171
"973",0.306586176156998
"974",0.541621267795563
"975",0.561648547649384
"976",0.697447836399078
"977",0.706564486026764
"978",0.000606488320045173
"979",0.815715789794922
"980",0.535264134407043
"981",0.619270026683807
"982",0.567322790622711
"983",0.00469960318878293
"984",0.300000071525574
"985",0.552327752113342
"986",0.881627678871155
"987",0.733718395233154
"988",0.743656396865845
"989",0.309306472539902
"990",0.093689501285553
"991",0.751415312290192
"992",0.679206907749176
"993",0.580658078193665
"994",0.568719327449799
"995",0.690404653549194
"996",0.631691932678223
"997",0.551110804080963
"998",0.719152390956879
"999",0.537553071975708
"1000",0.753706216812134
"1001",0.568108081817627
"1002",0.567322790622711
"1003",0.0642360225319862
"1004",0.190704360604286
"1005",0.0746282562613487
"1006",0.812718629837036
"1007",0.831586182117462
"1008",0.322986602783203
"1009",0.607544898986816
"1010",0.711651980876923
"1011",0.99946516752243
"1012",0.999483942985535
"1013",0.99909520149231
"1014",0.368285238742828
"1015",0.166608870029449
"1016",0.127777174115181
"1017",0.735584199428558
"1018",0.628130376338959
"1019",0.60197114944458
"1020",0.577477335929871
"1021",0.421222627162933
"1022",0.509584844112396
"1023",0.722693383693695
"1024",0.916760087013245
"1025",0.616102457046509
"1026",0.32113191485405
"1027",0.551110804080963
"1028",0.478981167078018
"1029",0.601181328296661
"1030",0.461898744106293
"1031",0.435506343841553
"1032",0.715225756168365
"1033",0.695917665958405
"1034",0.564851760864258
"1035",0.595056533813477
"1036",0.497406542301178
"1037",0.53576785326004
"1038",0.568650424480438
"1039",0.0153347682207823
"1040",0.693140268325806
"1041",0.000796666601672769
"1042",0.564504861831665
"1043",0.556058883666992
"1044",0.54316508769989
"1045",0.854809165000916
"1046",0.802998721599579
"1047",0.246640577912331
"1048",0.42995747923851
"1049",0.321607410907745
"1050",0.617941319942474
"1051",0.657718539237976
"1052",0.591141164302826
"1053",0.681747078895569
"1054",0.615981340408325
"1055",0.000570689036976546
"1056",0.00793008226901293
"1057",0.408361911773682
"1058",0.131602600216866
"1059",0.0103595741093159
"1060",0.0324248932301998
"1061",0.537887692451477
"1062",0.999415874481201
"1063",0.507562518119812
