"","x"
"1",0.691870093345642
"2",0.670777499675751
"3",0.655570089817047
"4",0.319969236850739
"5",0.280682444572449
"6",0.00820979848504066
"7",0.559307217597961
"8",0.539237141609192
"9",0.560943126678467
"10",0.447146594524384
"11",0.318808615207672
"12",0.423173695802689
"13",0.381854176521301
"14",0.49910694360733
"15",0.99107414484024
"16",0.992362976074219
"17",0.999248445034027
"18",0.591491937637329
"19",0.639466345310211
"20",0.185079753398895
"21",0.528454542160034
"22",0.505424320697784
"23",0.679448068141937
"24",0.268535166978836
"25",0.103877007961273
"26",0.483404219150543
"27",0.601236820220947
"28",0.634707629680634
"29",0.536697745323181
"30",0.719928443431854
"31",0.696653842926025
"32",0.585671603679657
"33",0.563918709754944
"34",0.00799051951617002
"35",0.508985817432404
"36",0.218282505869865
"37",0.658988177776337
"38",0.709834456443787
"39",0.542354881763458
"40",0.532737672328949
"41",0.668813228607178
"42",0.795194745063782
"43",0.251700550317764
"44",0.915286481380463
"45",0.866874635219574
"46",0.999485731124878
"47",0.168121710419655
"48",0.283597201108932
"49",0.286514967679977
"50",0.000554228376131505
"51",0.52041882276535
"52",0.51735383272171
"53",0.3466457426548
"54",0.87371301651001
"55",0.000493531348183751
"56",0.000410288659622893
"57",0.000439115043263882
"58",0.519116103649139
"59",0.567644357681274
"60",0.557978332042694
"61",0.554227232933044
"62",0.617414176464081
"63",0.820569217205048
"64",0.848123610019684
"65",0.49910694360733
"66",0.528361141681671
"67",0.650869309902191
"68",0.72204053401947
"69",0.000589197559747845
"70",0.900043725967407
"71",0.821185946464539
"72",0.802576243877411
"73",0.776661992073059
"74",0.481808960437775
"75",0.626977682113647
"76",0.258287101984024
"77",0.595420002937317
"78",0.566147208213806
"79",0.542372584342957
"80",0.823581457138062
"81",0.823581457138062
"82",0.823581457138062
"83",0.999398231506348
"84",0.999449908733368
"85",0.913144052028656
"86",0.881614863872528
"87",0.873005330562592
"88",0.409434080123901
"89",0.406657129526138
"90",0.58467561006546
"91",0.401355117559433
"92",0.648952305316925
"93",0.648952305316925
"94",0.956507384777069
"95",0.999352633953094
"96",0.557978332042694
"97",0.571277678012848
"98",0.787061870098114
"99",0.999142408370972
"100",0.9991534948349
"101",0.9898481965065
"102",0.565843999385834
"103",0.448270976543427
"104",0.441372901201248
"105",0.553566813468933
"106",0.426474303007126
"107",0.635383903980255
"108",0.974935233592987
"109",0.528361141681671
"110",0.617662847042084
"111",0.621839761734009
"112",0.698557317256927
"113",0.598813891410828
"114",0.585405290126801
"115",0.327883869409561
"116",0.43459552526474
"117",0.562883317470551
"118",0.562883317470551
"119",0.000602162443101406
"120",0.68919050693512
"121",0.679472982883453
"122",0.998751997947693
"123",0.672020554542542
"124",0.205224275588989
"125",0.507849097251892
"126",0.623507082462311
"127",0.543872773647308
"128",0.391788899898529
"129",0.421538680791855
"130",0.473474383354187
"131",0.999195635318756
"132",0.34381377696991
"133",0.616677343845367
"134",0.485363483428955
"135",0.000702890742104501
"136",0.000702890742104501
"137",0.513395071029663
"138",0.567644357681274
"139",0.66557103395462
"140",0.638413488864899
"141",0.620542466640472
"142",0.567644357681274
"143",0.279457777738571
"144",0.000446092890342698
"145",0.44311910867691
"146",0.127941071987152
"147",0.251384139060974
"148",0.121334999799728
"149",0.799614608287811
"150",0.769810378551483
"151",0.00912495609372854
"152",0.102394409477711
"153",0.595806002616882
"154",0.582799196243286
"155",0.562433421611786
"156",0.434081345796585
"157",0.380125164985657
"158",0.332710742950439
"159",0.61503392457962
"160",0.713969886302948
"161",0.542372584342957
"162",0.772030830383301
"163",0.136040166020393
"164",0.74920254945755
"165",0.509133815765381
"166",0.452355891466141
"167",0.554227232933044
"168",0.554227232933044
"169",0.559117496013641
"170",0.566147208213806
"171",0.509462773799896
"172",0.680730164051056
"173",0.701290905475616
"174",0.0182700119912624
"175",0.533777296543121
"176",0.608754098415375
"177",0.993233263492584
"178",0.835442066192627
"179",0.560348927974701
"180",0.00224848999641836
"181",0.763132810592651
"182",0.777747869491577
"183",0.752810060977936
"184",0.563918709754944
"185",0.565090715885162
"186",0.999542951583862
"187",0.999547064304352
"188",0.574754893779755
"189",0.556889414787292
"190",0.38772588968277
"191",0.571633994579315
"192",0.527868211269379
"193",0.565642654895782
"194",0.317328780889511
"195",0.00737249804660678
"196",0.00749215250834823
"197",0.00746328150853515
"198",0.494630813598633
"199",0.0094446949660778
"200",0.199259757995605
"201",0.889388024806976
"202",0.759962439537048
"203",0.788967728614807
"204",0.600904643535614
"205",0.69922548532486
"206",0.842390179634094
"207",0.000393420283216983
"208",0.612405240535736
"209",0.422555446624756
"210",0.998874247074127
"211",0.194893777370453
"212",0.715780973434448
"213",0.760570466518402
"214",0.728213727474213
"215",0.560348927974701
"216",0.0134948035702109
"217",0.0839311480522156
"218",0.0147812822833657
"219",0.611169099807739
"220",0.999151349067688
"221",0.000484884425532073
"222",0.000466514436993748
"223",0.488624751567841
"224",0.77789843082428
"225",0.684504747390747
"226",0.705158174037933
"227",0.604759335517883
"228",0.364741742610931
"229",0.315749824047089
"230",0.295354604721069
"231",0.56260883808136
"232",0.71388304233551
"233",0.80850225687027
"234",0.517890691757202
"235",0.577448308467865
"236",0.152202919125557
"237",0.554671168327332
"238",0.762769162654877
"239",0.762769162654877
"240",0.501899123191833
"241",0.418186515569687
"242",0.471570432186127
"243",0.528361141681671
"244",0.486125111579895
"245",0.362060755491257
"246",0.63492089509964
"247",0.998161017894745
"248",0.605317413806915
"249",0.987033843994141
"250",0.797254025936127
"251",0.797254025936127
"252",0.973828136920929
"253",0.993721902370453
"254",0.996896266937256
"255",0.513395071029663
"256",0.0173482093960047
"257",0.523080945014954
"258",0.887995898723602
"259",0.49910694360733
"260",0.680913627147675
"261",0.208520799875259
"262",0.786596059799194
"263",0.874365925788879
"264",0.736870944499969
"265",0.524554252624512
"266",0.562883317470551
"267",0.261928170919418
"268",0.194286912679672
"269",0.480405032634735
"270",0.587722361087799
"271",0.370397120714188
"272",0.617214262485504
"273",0.584816038608551
"274",0.722929358482361
"275",0.785843431949615
"276",0.7807976603508
"277",0.563918709754944
"278",0.557978332042694
"279",0.580008387565613
"280",0.577448308467865
"281",0.000584452121984214
"282",0.774259865283966
"283",0.527893245220184
"284",0.565843999385834
"285",0.392343699932098
"286",0.522768259048462
"287",0.406808346509933
"288",0.999223828315735
"289",0.999193370342255
"290",0.273021578788757
"291",0.000864254427142441
"292",0.983552157878876
"293",0.943477153778076
"294",0.608032166957855
"295",0.612668216228485
"296",0.00618244241923094
"297",0.539280533790588
"298",0.318869829177856
"299",0.740185856819153
"300",0.958655416965485
"301",0.427978426218033
"302",0.0579055733978748
"303",0.999338448047638
"304",0.539291441440582
"305",0.603155910968781
"306",0.625484585762024
"307",0.577186942100525
"308",0.999144196510315
"309",0.76078999042511
"310",0.985154211521149
"311",0.989250063896179
"312",0.563984453678131
"313",0.455116927623749
"314",0.43565234541893
"315",0.547149538993835
"316",0.568215548992157
"317",0.774577379226685
"318",0.612668216228485
"319",0.196977838873863
"320",0.461155474185944
"321",0.565843999385834
"322",0.689851403236389
"323",0.680971384048462
"324",0.657827317714691
"325",0.0130562270060182
"326",0.264577955007553
"327",0.565090715885162
"328",0.547278583049774
"329",0.804698765277863
"330",0.569796204566956
"331",0.543624758720398
"332",0.572294473648071
"333",0.567644357681274
"334",0.355283915996552
"335",0.999267280101776
"336",0.999267280101776
"337",0.00445709284394979
"338",0.0771855637431145
"339",0.564927458763123
"340",0.395129531621933
"341",0.029039528220892
"342",0.0294691156595945
"343",0.00849499739706516
"344",0.00813883077353239
"345",0.826207160949707
"346",0.902950048446655
"347",0.869295716285706
"348",0.999548614025116
"349",0.769781291484833
"350",0.483905583620071
"351",0.562910079956055
"352",0.386544406414032
"353",0.36605229973793
"354",0.223611369729042
"355",0.77109569311142
"356",0.236881375312805
"357",0.155912861227989
"358",0.42325434088707
"359",0.560348927974701
"360",0.668694674968719
"361",0.985067903995514
"362",0.992111086845398
"363",0.830255508422852
"364",0.722994565963745
"365",0.931391596794128
"366",0.562883317470551
"367",0.935910940170288
"368",0.882442891597748
"369",0.836801946163177
"370",0.603719353675842
"371",0.0783332586288452
"372",0.73430472612381
"373",0.50622284412384
"374",0.562805354595184
"375",0.506464958190918
"376",0.999096870422363
"377",0.0244795233011246
"378",0.139311924576759
"379",0.993649303913116
"380",0.672063827514648
"381",0.262824207544327
"382",0.562203407287598
"383",0.173187807202339
"384",0.420155078172684
"385",0.58596533536911
"386",0.570622742176056
"387",0.518573582172394
"388",0.737736463546753
"389",0.453432142734528
"390",0.677736759185791
"391",0.456783711910248
"392",0.524554252624512
"393",0.513395071029663
"394",0.554283738136292
"395",0.556500315666199
"396",0.513071835041046
"397",0.586410760879517
"398",0.514144361019135
"399",0.46638822555542
"400",0.801683962345123
"401",0.744693338871002
"402",0.771340548992157
"403",0.636968553066254
"404",0.616853296756744
"405",0.507473230361938
"406",0.379744648933411
"407",0.504419147968292
"408",0.240840405225754
"409",0.553678214550018
"410",0.703473269939423
"411",0.397088319063187
"412",0.770496308803558
"413",0.307172358036041
"414",0.619910895824432
"415",0.495675027370453
"416",0.203520640730858
"417",0.505882322788239
"418",0.99932849407196
"419",0.619248688220978
"420",0.339484244585037
"421",0.528326272964478
"422",0.000582182954531163
"423",0.000582182954531163
"424",0.000582182954531163
"425",0.9930779337883
"426",0.676808297634125
"427",0.686775743961334
"428",0.796453654766083
"429",0.000551522127352655
"430",0.790916919708252
"431",0.658723115921021
"432",0.787427544593811
"433",0.162199392914772
"434",0.176662400364876
"435",0.181079387664795
"436",0.527893245220184
"437",0.524554252624512
"438",0.600999474525452
"439",0.827836334705353
"440",0.384879529476166
"441",0.982800483703613
"442",0.0243340339511633
"443",0.653014481067657
"444",0.667120158672333
"445",0.52597975730896
"446",0.566723167896271
"447",0.555790364742279
"448",0.994240641593933
"449",0.994467496871948
"450",0.142703324556351
"451",0.531390726566315
"452",0.558535754680634
"453",0.513395071029663
"454",0.548560917377472
"455",0.557547748088837
"456",0.52241176366806
"457",0.0136519614607096
"458",0.998777568340302
"459",0.998251855373383
"460",0.562883317470551
"461",0.49910694360733
"462",0.180363476276398
"463",0.217428088188171
"464",0.150770977139473
"465",0.983312785625458
"466",0.508685946464539
"467",0.481811046600342
"468",0.999115169048309
"469",0.663098275661469
"470",0.547523021697998
"471",0.554098010063171
"472",0.612445116043091
"473",0.33466574549675
"474",0.679749727249146
"475",0.577448308467865
"476",0.0604605153203011
"477",0.479332536458969
"478",0.560348927974701
"479",0.21075764298439
"480",0.513395071029663
"481",0.49910694360733
"482",0.559389293193817
"483",0.487839490175247
"484",0.000569983676541597
"485",0.000569983676541597
"486",0.482418745756149
"487",0.526113748550415
"488",0.69233500957489
"489",0.685133755207062
"490",0.705750226974487
"491",0.561260044574738
"492",0.855614125728607
"493",0.698887467384338
"494",0.452835440635681
"495",0.573246479034424
"496",0.569290161132812
"497",0.582730829715729
"498",0.787236511707306
"499",0.720099687576294
"500",0.764000535011292
"501",0.518641173839569
"502",0.609337747097015
"503",0.304490000009537
"504",0.565090715885162
"505",0.960626244544983
"506",0.406929761171341
"507",0.562883317470551
"508",0.999522686004639
"509",0.999512791633606
"510",0.912494957447052
"511",0.795018076896667
"512",0.837329745292664
"513",0.915570378303528
"514",0.87406975030899
"515",0.87285190820694
"516",0.890388488769531
"517",0.577448308467865
"518",0.734872877597809
"519",0.000990200322121382
"520",0.573923707008362
"521",0.636454105377197
"522",0.565898060798645
"523",0.012686176225543
"524",0.560348927974701
"525",0.367788970470428
"526",0.49910694360733
"527",0.524554252624512
"528",0.850321412086487
"529",0.293517142534256
"530",0.24128469824791
"531",0.428057909011841
"532",0.508087933063507
"533",0.528361141681671
"534",0.470730841159821
"535",0.584546267986298
"536",0.504577159881592
"537",0.44440969824791
"538",0.566147208213806
"539",0.999235868453979
"540",0.633952498435974
"541",0.788917005062103
"542",0.488930970430374
"543",0.59888368844986
"544",0.000725255173165351
"545",0.180962055921555
"546",0.563918709754944
"547",0.459775656461716
"548",0.560348927974701
"549",0.59706038236618
"550",0.840234994888306
"551",0.847956597805023
"552",0.523935079574585
"553",0.758184194564819
"554",0.611218452453613
"555",0.557978332042694
"556",0.543575048446655
"557",0.257869631052017
"558",0.542372584342957
"559",0.488624751567841
"560",0.748506486415863
"561",0.561176717281342
"562",0.840620040893555
"563",0.452576071023941
"564",0.446047902107239
"565",0.519189655780792
"566",0.810584545135498
"567",0.472846180200577
"568",0.632835745811462
"569",0.613209962844849
"570",0.999173939228058
"571",0.99928218126297
"572",0.999370515346527
"573",0.51944625377655
"574",0.221396774053574
"575",0.986204743385315
"576",0.527726173400879
"577",0.985276281833649
"578",0.99928867816925
"579",0.341439872980118
"580",0.840141832828522
"581",0.337111711502075
"582",0.335022211074829
"583",0.337111711502075
"584",0.362320512533188
"585",0.554227232933044
"586",0.656007587909698
"587",0.729849636554718
"588",0.031704057008028
"589",0.979484498500824
"590",0.979259371757507
"591",0.981398165225983
"592",0.829731285572052
"593",0.939606308937073
"594",0.181692019104958
"595",0.796760737895966
"596",0.736530184745789
"597",0.780343234539032
"598",0.527196705341339
"599",0.846967399120331
"600",0.846238672733307
"601",0.851584255695343
"602",0.666036248207092
"603",0.642372250556946
"604",0.494334667921066
"605",0.655571103096008
"606",0.366392076015472
"607",0.521545648574829
"608",0.857754468917847
"609",0.999632477760315
"610",0.613660454750061
"611",0.569540739059448
"612",0.444659054279327
"613",0.000601052306592464
"614",0.000601052306592464
"615",0.816623628139496
"616",0.815048575401306
"617",0.5469810962677
"618",0.0151932081207633
"619",0.602116286754608
"620",0.620662152767181
"621",0.530664920806885
"622",0.571128666400909
"623",0.577569723129272
"624",0.998817265033722
"625",0.999155879020691
"626",0.998965501785278
"627",0.41220623254776
"628",0.389510780572891
"629",0.580601453781128
"630",0.637253820896149
"631",0.766537845134735
"632",0.677349269390106
"633",0.629682421684265
"634",0.0214113034307957
"635",0.23748691380024
"636",0.581285297870636
"637",0.701017200946808
"638",0.609866499900818
"639",0.775357186794281
"640",0.702046692371368
"641",0.560103416442871
"642",0.572480142116547
"643",0.521228015422821
"644",0.720827698707581
"645",0.28538703918457
"646",0.512629210948944
"647",0.490639001131058
"648",0.999334514141083
"649",0.366148203611374
"650",0.547523021697998
"651",0.526706278324127
"652",0.676575362682343
"653",0.697137236595154
"654",0.6700559258461
"655",0.844585657119751
"656",0.990870177745819
"657",0.000493944797199219
"658",0.000538260501343757
"659",0.561602413654327
"660",0.155006557703018
"661",0.134657829999924
"662",0.257882833480835
"663",0.513185799121857
"664",0.268456041812897
"665",0.0100337518379092
"666",0.580576658248901
"667",0.999315738677979
"668",0.563182353973389
"669",0.676712393760681
"670",0.530254065990448
"671",0.0105712963268161
"672",0.999548017978668
"673",0.999409079551697
"674",0.619073212146759
"675",0.621783852577209
"676",0.645716965198517
"677",0.000530686287675053
"678",0.772979736328125
