"","x"
"1",0.646304547786713
"2",0.629481494426727
"3",0.654485166072845
"4",0.345044612884521
"5",0.245109587907791
"6",0.0113460794091225
"7",0.507643759250641
"8",0.448626101016998
"9",0.717269718647003
"10",0.596430420875549
"11",0.266628921031952
"12",0.373459607362747
"13",0.303761899471283
"14",0.445985436439514
"15",0.988857984542847
"16",0.988595068454742
"17",0.999355375766754
"18",0.64229428768158
"19",0.703428208827972
"20",0.125213861465454
"21",0.471764147281647
"22",0.455591917037964
"23",0.652527034282684
"24",0.19610296189785
"25",0.119858287274837
"26",0.473753958940506
"27",0.626808166503906
"28",0.6496302485466
"29",0.553284168243408
"30",0.718634009361267
"31",0.728068947792053
"32",0.594050109386444
"33",0.530799806118011
"34",0.00687615992501378
"35",0.446327328681946
"36",0.206884190440178
"37",0.723764777183533
"38",0.714947879314423
"39",0.502170205116272
"40",0.490348637104034
"41",0.685780465602875
"42",0.808469474315643
"43",0.308051347732544
"44",0.928694009780884
"45",0.894960224628448
"46",0.999432504177094
"47",0.203740790486336
"48",0.251693606376648
"49",0.251693606376648
"50",0.000594110926613212
"51",0.52721643447876
"52",0.550689995288849
"53",0.303306579589844
"54",0.861572980880737
"55",0.000588887138292193
"56",0.000428076018579304
"57",0.000507955031935126
"58",0.471877932548523
"59",0.529331088066101
"60",0.53181117773056
"61",0.512271344661713
"62",0.617845594882965
"63",0.842433214187622
"64",0.853292882442474
"65",0.445985436439514
"66",0.483569741249084
"67",0.642196774482727
"68",0.755743682384491
"69",0.000640089390799403
"70",0.895412445068359
"71",0.854230284690857
"72",0.779479742050171
"73",0.798379123210907
"74",0.459686994552612
"75",0.617164254188538
"76",0.214997202157974
"77",0.579937517642975
"78",0.529331088066101
"79",0.505812168121338
"80",0.773453414440155
"81",0.773453414440155
"82",0.773453414440155
"83",0.999262750148773
"84",0.999399781227112
"85",0.940518975257874
"86",0.898189842700958
"87",0.869865119457245
"88",0.438037991523743
"89",0.443921089172363
"90",0.70935583114624
"91",0.445221185684204
"92",0.670810341835022
"93",0.670810341835022
"94",0.922214210033417
"95",0.99939239025116
"96",0.529426276683807
"97",0.639629721641541
"98",0.797546863555908
"99",0.999081969261169
"100",0.999090313911438
"101",0.986433088779449
"102",0.528592348098755
"103",0.472547590732574
"104",0.481815934181213
"105",0.59673547744751
"106",0.394284129142761
"107",0.640173673629761
"108",0.976386249065399
"109",0.483002841472626
"110",0.600627779960632
"111",0.677923321723938
"112",0.738167107105255
"113",0.57109534740448
"114",0.535469055175781
"115",0.372447550296783
"116",0.429758012294769
"117",0.534800410270691
"118",0.534800410270691
"119",0.0005158064304851
"120",0.73378187417984
"121",0.724960744380951
"122",0.998776853084564
"123",0.735318005084991
"124",0.226308062672615
"125",0.521716773509979
"126",0.653712153434753
"127",0.552270948886871
"128",0.438710302114487
"129",0.472348541021347
"130",0.501768827438354
"131",0.999225735664368
"132",0.268960863351822
"133",0.584239542484283
"134",0.459375828504562
"135",0.000621468352619559
"136",0.000621468352619559
"137",0.473567605018616
"138",0.529331088066101
"139",0.65306556224823
"140",0.619095087051392
"141",0.628474831581116
"142",0.529331088066101
"143",0.180437713861465
"144",0.0005125668249093
"145",0.51409512758255
"146",0.0795077085494995
"147",0.193838626146317
"148",0.0718024224042892
"149",0.800717890262604
"150",0.791505813598633
"151",0.00854050181806087
"152",0.151271194219589
"153",0.61033308506012
"154",0.567771077156067
"155",0.596198499202728
"156",0.435221374034882
"157",0.305562704801559
"158",0.302977442741394
"159",0.603225469589233
"160",0.674525916576385
"161",0.505812168121338
"162",0.73284637928009
"163",0.147845044732094
"164",0.745694875717163
"165",0.442224591970444
"166",0.448096424341202
"167",0.512271344661713
"168",0.512271344661713
"169",0.514677464962006
"170",0.529331088066101
"171",0.469421029090881
"172",0.602678120136261
"173",0.675857365131378
"174",0.0130531927570701
"175",0.476170390844345
"176",0.578029632568359
"177",0.989542841911316
"178",0.64846408367157
"179",0.515405476093292
"180",0.00314262532629073
"181",0.800339341163635
"182",0.715455412864685
"183",0.75484573841095
"184",0.530799806118011
"185",0.534800410270691
"186",0.999413967132568
"187",0.999425768852234
"188",0.51375412940979
"189",0.527190864086151
"190",0.495238661766052
"191",0.490528136491776
"192",0.470370054244995
"193",0.497283637523651
"194",0.348177075386047
"195",0.00711365463212132
"196",0.00661704083904624
"197",0.00661704083904624
"198",0.50380003452301
"199",0.00853734090924263
"200",0.21098019182682
"201",0.847088575363159
"202",0.786800026893616
"203",0.807542145252228
"204",0.586160838603973
"205",0.672180891036987
"206",0.72893899679184
"207",0.000484828284243122
"208",0.611492693424225
"209",0.253265827894211
"210",0.998975515365601
"211",0.193380609154701
"212",0.753435254096985
"213",0.820224165916443
"214",0.771317362785339
"215",0.515405476093292
"216",0.0129951210692525
"217",0.0924816280603409
"218",0.0141313197091222
"219",0.579937517642975
"220",0.999107420444489
"221",0.00053731759544462
"222",0.000588887138292193
"223",0.442373722791672
"224",0.827336072921753
"225",0.779244601726532
"226",0.792757451534271
"227",0.574191272258759
"228",0.458456069231033
"229",0.345310181379318
"230",0.35614076256752
"231",0.527087450027466
"232",0.723424911499023
"233",0.777076601982117
"234",0.466878414154053
"235",0.530307054519653
"236",0.196193873882294
"237",0.518999218940735
"238",0.784820318222046
"239",0.784820318222046
"240",0.4150310754776
"241",0.419257491827011
"242",0.366429954767227
"243",0.483002841472626
"244",0.451504856348038
"245",0.322385847568512
"246",0.576488316059113
"247",0.997997343540192
"248",0.624105453491211
"249",0.979714572429657
"250",0.804161071777344
"251",0.804161071777344
"252",0.981498003005981
"253",0.990969955921173
"254",0.995945632457733
"255",0.473567605018616
"256",0.014582441188395
"257",0.561811745166779
"258",0.833771347999573
"259",0.445985436439514
"260",0.700215876102448
"261",0.227108269929886
"262",0.821173548698425
"263",0.904699504375458
"264",0.817185759544373
"265",0.485764563083649
"266",0.532296061515808
"267",0.272857636213303
"268",0.198157340288162
"269",0.457282394170761
"270",0.604039669036865
"271",0.354777574539185
"272",0.602729618549347
"273",0.528557002544403
"274",0.67516165971756
"275",0.759024322032928
"276",0.74991250038147
"277",0.530799806118011
"278",0.53181117773056
"279",0.460154831409454
"280",0.530307054519653
"281",0.000588494644034654
"282",0.759498775005341
"283",0.485764563083649
"284",0.528592348098755
"285",0.373283058404922
"286",0.485509514808655
"287",0.379147827625275
"288",0.999297142028809
"289",0.99925285577774
"290",0.269557356834412
"291",0.00120371184311807
"292",0.989147424697876
"293",0.937702298164368
"294",0.574943244457245
"295",0.55925840139389
"296",0.0059502087533474
"297",0.467863857746124
"298",0.369070053100586
"299",0.773542582988739
"300",0.967433512210846
"301",0.454495310783386
"302",0.0685795322060585
"303",0.999426126480103
"304",0.497593492269516
"305",0.603409647941589
"306",0.620876908302307
"307",0.567287981510162
"308",0.999468147754669
"309",0.71345990896225
"310",0.987725675106049
"311",0.988878071308136
"312",0.527087450027466
"313",0.410551756620407
"314",0.416466891765594
"315",0.743009507656097
"316",0.701833248138428
"317",0.83957040309906
"318",0.559401988983154
"319",0.241170182824135
"320",0.483818918466568
"321",0.528592348098755
"322",0.647875010967255
"323",0.636207163333893
"324",0.680839657783508
"325",0.0137940095737576
"326",0.176666140556335
"327",0.534800410270691
"328",0.506214737892151
"329",0.772183120250702
"330",0.599062860012054
"331",0.513041794300079
"332",0.52834564447403
"333",0.52834564447403
"334",0.351679772138596
"335",0.999118387699127
"336",0.999118387699127
"337",0.00292952032759786
"338",0.146363511681557
"339",0.583452224731445
"340",0.330707758665085
"341",0.0151558183133602
"342",0.0164427161216736
"343",0.00804296601563692
"344",0.0070684589445591
"345",0.761883437633514
"346",0.88106894493103
"347",0.869628489017487
"348",0.999417662620544
"349",0.786519110202789
"350",0.424269437789917
"351",0.551310241222382
"352",0.418270945549011
"353",0.424439549446106
"354",0.163475126028061
"355",0.832320034503937
"356",0.186007604002953
"357",0.129338949918747
"358",0.504645049571991
"359",0.515405476093292
"360",0.657956540584564
"361",0.987693250179291
"362",0.99247944355011
"363",0.747994422912598
"364",0.736837685108185
"365",0.910914719104767
"366",0.534800410270691
"367",0.928244352340698
"368",0.916496992111206
"369",0.719741523265839
"370",0.552887678146362
"371",0.0798867493867874
"372",0.724580466747284
"373",0.431950569152832
"374",0.529082298278809
"375",0.469421029090881
"376",0.999029278755188
"377",0.0169905330985785
"378",0.0751715153455734
"379",0.992608726024628
"380",0.635936975479126
"381",0.266137450933456
"382",0.618366599082947
"383",0.120589628815651
"384",0.388813644647598
"385",0.62436431646347
"386",0.526969373226166
"387",0.481864750385284
"388",0.756217420101166
"389",0.485403656959534
"390",0.600174427032471
"391",0.36988365650177
"392",0.485764563083649
"393",0.471926659345627
"394",0.529279291629791
"395",0.550087213516235
"396",0.464111417531967
"397",0.580487072467804
"398",0.485428363084793
"399",0.370428889989853
"400",0.704700171947479
"401",0.638539254665375
"402",0.800168097019196
"403",0.845182538032532
"404",0.672602832317352
"405",0.48124960064888
"406",0.40786138176918
"407",0.479731440544128
"408",0.235957309603691
"409",0.523810684680939
"410",0.580829918384552
"411",0.420504748821259
"412",0.727188766002655
"413",0.297912061214447
"414",0.586266279220581
"415",0.487092971801758
"416",0.188407689332962
"417",0.648681700229645
"418",0.999204933643341
"419",0.633116662502289
"420",0.40182226896286
"421",0.528343737125397
"422",0.000616808712948114
"423",0.000616808712948114
"424",0.000616808712948114
"425",0.991534650325775
"426",0.670214056968689
"427",0.703108906745911
"428",0.850000321865082
"429",0.00125864834990352
"430",0.758287727832794
"431",0.678118169307709
"432",0.794756829738617
"433",0.142104864120483
"434",0.312933176755905
"435",0.25764000415802
"436",0.485764563083649
"437",0.485764563083649
"438",0.537925064563751
"439",0.797740519046783
"440",0.362155765295029
"441",0.98642885684967
"442",0.0236411970108747
"443",0.686296164989471
"444",0.658690094947815
"445",0.547678470611572
"446",0.4582239985466
"447",0.491786688566208
"448",0.99066948890686
"449",0.991621375083923
"450",0.0621213726699352
"451",0.485764563083649
"452",0.466942340135574
"453",0.479682296514511
"454",0.525801122188568
"455",0.545762300491333
"456",0.60840904712677
"457",0.0114609338343143
"458",0.998647749423981
"459",0.995560646057129
"460",0.534800410270691
"461",0.445985436439514
"462",0.253422796726227
"463",0.257795989513397
"464",0.178233683109283
"465",0.980957627296448
"466",0.505316913127899
"467",0.449179887771606
"468",0.999138832092285
"469",0.702466607093811
"470",0.505009770393372
"471",0.520884335041046
"472",0.563218653202057
"473",0.419251561164856
"474",0.560272097587585
"475",0.530307054519653
"476",0.103626251220703
"477",0.394842684268951
"478",0.515405476093292
"479",0.149689346551895
"480",0.469421029090881
"481",0.445985436439514
"482",0.515119314193726
"483",0.308426558971405
"484",0.000585385365411639
"485",0.000585385365411639
"486",0.540416359901428
"487",0.561891376972198
"488",0.615878045558929
"489",0.709306001663208
"490",0.679175078868866
"491",0.618379414081573
"492",0.812749028205872
"493",0.576914489269257
"494",0.425363123416901
"495",0.52944540977478
"496",0.599976480007172
"497",0.603075802326202
"498",0.752476513385773
"499",0.669974684715271
"500",0.721951961517334
"501",0.603079497814178
"502",0.61947762966156
"503",0.237000226974487
"504",0.540231466293335
"505",0.976573467254639
"506",0.412708699703217
"507",0.531836688518524
"508",0.999527931213379
"509",0.99950385093689
"510",0.883482098579407
"511",0.841979563236237
"512",0.792184054851532
"513",0.888976037502289
"514",0.845898151397705
"515",0.800746262073517
"516",0.8623046875
"517",0.530307054519653
"518",0.737442255020142
"519",0.00084916508058086
"520",0.527037382125854
"521",0.608625113964081
"522",0.527087450027466
"523",0.0110017135739326
"524",0.515405476093292
"525",0.317640572786331
"526",0.445985436439514
"527",0.485764563083649
"528",0.832904279232025
"529",0.242925152182579
"530",0.209156036376953
"531",0.434352904558182
"532",0.443730652332306
"533",0.483002841472626
"534",0.520201504230499
"535",0.40034681558609
"536",0.550102949142456
"537",0.472565114498138
"538",0.529331088066101
"539",0.99918395280838
"540",0.558208763599396
"541",0.75124317407608
"542",0.543494343757629
"543",0.569384753704071
"544",0.000586875306908041
"545",0.148329377174377
"546",0.530799806118011
"547",0.548226714134216
"548",0.515405476093292
"549",0.567853212356567
"550",0.828243553638458
"551",0.811452150344849
"552",0.58824235200882
"553",0.784674942493439
"554",0.608706414699554
"555",0.53181117773056
"556",0.50989830493927
"557",0.186872854828835
"558",0.505812168121338
"559",0.442373722791672
"560",0.725257933139801
"561",0.472145587205887
"562",0.897708773612976
"563",0.472926616668701
"564",0.458158046007156
"565",0.55977064371109
"566",0.809713363647461
"567",0.498525679111481
"568",0.591205835342407
"569",0.568871676921844
"570",0.999157190322876
"571",0.99929404258728
"572",0.999336302280426
"573",0.464406698942184
"574",0.182286605238914
"575",0.992270827293396
"576",0.694550454616547
"577",0.991276621818542
"578",0.999298572540283
"579",0.289331555366516
"580",0.80647873878479
"581",0.370447367429733
"582",0.348752558231354
"583",0.370447367429733
