"","x"
"1",0.666543245315552
"2",0.649820983409882
"3",0.70062917470932
"4",0.35677582025528
"5",0.267530828714371
"6",0.0113631067797542
"7",0.480099946260452
"8",0.414073705673218
"9",0.693275392055511
"10",0.703114330768585
"11",0.234375804662704
"12",0.411312937736511
"13",0.323620140552521
"14",0.413273692131042
"15",0.995033740997314
"16",0.994574248790741
"17",0.999462902545929
"18",0.556541502475739
"19",0.629490375518799
"20",0.143216669559479
"21",0.486144721508026
"22",0.447400629520416
"23",0.636617720127106
"24",0.156596973538399
"25",0.0908284187316895
"26",0.439465582370758
"27",0.597252666950226
"28",0.631407856941223
"29",0.555846869945526
"30",0.724454879760742
"31",0.680948972702026
"32",0.605575740337372
"33",0.538629293441772
"34",0.00871148332953453
"35",0.39730778336525
"36",0.206487432122231
"37",0.649860620498657
"38",0.710144758224487
"39",0.489632725715637
"40",0.48957034945488
"41",0.726362287998199
"42",0.79025274515152
"43",0.232366234064102
"44",0.912122786045074
"45",0.85250598192215
"46",0.999653458595276
"47",0.184580579400063
"48",0.304930567741394
"49",0.304930567741394
"50",0.000694584101438522
"51",0.517981588840485
"52",0.489089578390121
"53",0.379412144422531
"54",0.882288157939911
"55",0.000462430762127042
"56",0.000318281003274024
"57",0.000328992085997015
"58",0.567211151123047
"59",0.546438813209534
"60",0.535472810268402
"61",0.523582458496094
"62",0.634814262390137
"63",0.851695001125336
"64",0.85741913318634
"65",0.413273692131042
"66",0.523355305194855
"67",0.610377371311188
"68",0.73179030418396
"69",0.000513357925228775
"70",0.889312744140625
"71",0.778590857982635
"72",0.819671094417572
"73",0.822637736797333
"74",0.477324187755585
"75",0.632859885692596
"76",0.267007291316986
"77",0.589552819728851
"78",0.536147236824036
"79",0.523370146751404
"80",0.793201208114624
"81",0.793201208114624
"82",0.793201208114624
"83",0.999267637729645
"84",0.999611556529999
"85",0.95478355884552
"86",0.938258290290833
"87",0.853903353214264
"88",0.429933845996857
"89",0.431401044130325
"90",0.592701554298401
"91",0.439604192972183
"92",0.558600008487701
"93",0.558600008487701
"94",0.961272597312927
"95",0.999533772468567
"96",0.531940639019012
"97",0.544961154460907
"98",0.783521771430969
"99",0.99902331829071
"100",0.999365746974945
"101",0.98948472738266
"102",0.535089015960693
"103",0.409623295068741
"104",0.452223122119904
"105",0.561970591545105
"106",0.392207622528076
"107",0.638081669807434
"108",0.97499006986618
"109",0.523355305194855
"110",0.604950547218323
"111",0.637067377567291
"112",0.620302975177765
"113",0.517552614212036
"114",0.569607019424438
"115",0.374250829219818
"116",0.505745708942413
"117",0.538937747478485
"118",0.538937747478485
"119",0.000459592760307714
"120",0.70341157913208
"121",0.684469997882843
"122",0.998402893543243
"123",0.741561651229858
"124",0.237266972661018
"125",0.536120533943176
"126",0.656663358211517
"127",0.545123517513275
"128",0.411953151226044
"129",0.426607221364975
"130",0.503085672855377
"131",0.999443233013153
"132",0.402684450149536
"133",0.531036198139191
"134",0.476521581411362
"135",0.000840297783724964
"136",0.000840297783724964
"137",0.50172621011734
"138",0.546438813209534
"139",0.631975889205933
"140",0.60971337556839
"141",0.619764268398285
"142",0.536147236824036
"143",0.13300846517086
"144",0.000303255743347108
"145",0.495615810155869
"146",0.127925172448158
"147",0.235056787729263
"148",0.102580524981022
"149",0.811052083969116
"150",0.800503730773926
"151",0.00697796931490302
"152",0.187654420733452
"153",0.606904327869415
"154",0.562922596931458
"155",0.561105191707611
"156",0.397427469491959
"157",0.351517677307129
"158",0.332167834043503
"159",0.640321433544159
"160",0.696791887283325
"161",0.523370146751404
"162",0.733996093273163
"163",0.13487634062767
"164",0.792066395282745
"165",0.396848291158676
"166",0.407225966453552
"167",0.523582458496094
"168",0.523582458496094
"169",0.528986096382141
"170",0.536147236824036
"171",0.4983089864254
"172",0.654084026813507
"173",0.762960731983185
"174",0.0163200292736292
"175",0.471198588609695
"176",0.556982278823853
"177",0.994435667991638
"178",0.786625623703003
"179",0.528986096382141
"180",0.0029632062651217
"181",0.897217452526093
"182",0.772942245006561
"183",0.654530107975006
"184",0.539619863033295
"185",0.538937747478485
"186",0.999646782875061
"187",0.99965512752533
"188",0.55061012506485
"189",0.482129335403442
"190",0.696903645992279
"191",0.541751980781555
"192",0.539872527122498
"193",0.575960099697113
"194",0.298145562410355
"195",0.0070569752715528
"196",0.00608554948121309
"197",0.00549354031682014
"198",0.487905442714691
"199",0.00342376297339797
"200",0.211028084158897
"201",0.86942058801651
"202",0.72987288236618
"203",0.790551841259003
"204",0.606030464172363
"205",0.547375977039337
"206",0.681895196437836
"207",0.000319644837873057
"208",0.61734539270401
"209",0.258776158094406
"210",0.998812079429626
"211",0.201080769300461
"212",0.745229721069336
"213",0.724235057830811
"214",0.705664932727814
"215",0.528986096382141
"216",0.00836900155991316
"217",0.0372857265174389
"218",0.0103673683479428
"219",0.589552819728851
"220",0.999270737171173
