"","x"
"1",0.640462577342987
"2",0.653920590877533
"3",0.671138346195221
"4",0.28314596414566
"5",0.2445078343153
"6",0.00787882786244154
"7",0.505156636238098
"8",0.424378484487534
"9",0.684828579425812
"10",0.608143389225006
"11",0.248860329389572
"12",0.387235701084137
"13",0.289974898099899
"14",0.465686589479446
"15",0.990241348743439
"16",0.990349769592285
"17",0.999151110649109
"18",0.63050651550293
"19",0.728215634822845
"20",0.152768686413765
"21",0.515292763710022
"22",0.470841586589813
"23",0.667084813117981
"24",0.248197123408318
"25",0.0784335806965828
"26",0.453136205673218
"27",0.624774992465973
"28",0.646011531352997
"29",0.568881213665009
"30",0.684305787086487
"31",0.681226372718811
"32",0.592788636684418
"33",0.587575495243073
"34",0.0075690564699471
"35",0.428341627120972
"36",0.20171020925045
"37",0.595478773117065
"38",0.574358284473419
"39",0.557133257389069
"40",0.541401863098145
"41",0.818555295467377
"42",0.764336884021759
"43",0.27122899889946
"44",0.90802526473999
"45",0.874663770198822
"46",0.999432623386383
"47",0.169753894209862
"48",0.290659964084625
"49",0.290659964084625
"50",0.000646659173071384
"51",0.465286672115326
"52",0.53671395778656
"53",0.318212419748306
"54",0.897966861724854
"55",0.000451645231805742
"56",0.000405528582632542
"57",0.000426751212216914
"58",0.518458962440491
"59",0.586241722106934
"60",0.587311506271362
"61",0.574175238609314
"62",0.615971267223358
"63",0.832915365695953
"64",0.856605470180511
"65",0.465686589479446
"66",0.544810652732849
"67",0.590932488441467
"68",0.687690913677216
"69",0.000520622241310775
"70",0.901822626590729
"71",0.848078846931458
"72",0.793584644794464
"73",0.817926466464996
"74",0.487897336483002
"75",0.614694595336914
"76",0.228035524487495
"77",0.607421457767487
"78",0.590732634067535
"79",0.569402694702148
"80",0.774078190326691
"81",0.774078190326691
"82",0.774078190326691
"83",0.999269545078278
"84",0.999374210834503
"85",0.912304580211639
"86",0.857659220695496
"87",0.853538393974304
"88",0.423448324203491
"89",0.464873969554901
"90",0.690828442573547
"91",0.464873969554901
"92",0.6082763671875
"93",0.6082763671875
"94",0.938181281089783
"95",0.999414920806885
"96",0.584694981575012
"97",0.626784145832062
"98",0.763955354690552
"99",0.999241590499878
"100",0.999027848243713
"101",0.982753038406372
"102",0.588039577007294
"103",0.442262917757034
"104",0.482978373765945
"105",0.60744035243988
"106",0.422317147254944
"107",0.638075351715088
"108",0.975972294807434
"109",0.544810652732849
"110",0.651222705841064
"111",0.595902800559998
"112",0.682994723320007
"113",0.456584811210632
"114",0.616513550281525
"115",0.567236304283142
"116",0.486310839653015
"117",0.587637603282928
"118",0.587637603282928
"119",0.000488730089273304
"120",0.704320311546326
"121",0.68744158744812
