"","x"
"1",0.687456846237183
"2",0.704076945781708
"3",0.693188786506653
"4",0.311591148376465
"5",0.251410603523254
"6",0.00837827008217573
"7",0.535627961158752
"8",0.565015912055969
"9",0.676084280014038
"10",0.618978202342987
"11",0.231203764677048
"12",0.390338897705078
"13",0.352368533611298
"14",0.459619015455246
"15",0.992172360420227
"16",0.991144359111786
"17",0.999434530735016
"18",0.59257709980011
"19",0.669736623764038
"20",0.177578687667847
"21",0.501581728458405
"22",0.475432008504868
"23",0.751054763793945
"24",0.235860288143158
"25",0.108685426414013
"26",0.419675409793854
"27",0.574791312217712
"28",0.617718994617462
"29",0.521155774593353
"30",0.683233499526978
"31",0.683395206928253
"32",0.565256297588348
"33",0.556414365768433
"34",0.00472993589937687
"35",0.415247350931168
"36",0.155516624450684
"37",0.607926726341248
"38",0.666692972183228
"39",0.50419294834137
"40",0.51488471031189
"41",0.745830118656158
"42",0.803122520446777
"43",0.296528726816177
"44",0.900901198387146
"45",0.865769147872925
"46",0.99954754114151
"47",0.176993951201439
"48",0.302159786224365
"49",0.302159786224365
"50",0.000569845724385232
"51",0.600052058696747
"52",0.569075763225555
"53",0.374742567539215
"54",0.904812812805176
"55",0.00045193315600045
"56",0.00039931433275342
"57",0.00042343299719505
"58",0.492391794919968
"59",0.559343218803406
"60",0.538427412509918
"61",0.533273577690125
"62",0.632753610610962
"63",0.830667018890381
"64",0.863740682601929
"65",0.459619015455246
"66",0.514415919780731
"67",0.528079569339752
"68",0.681963801383972
"69",0.000637950492091477
"70",0.885923147201538
"71",0.816106498241425
"72",0.788910329341888
"73",0.804764449596405
"74",0.484933793544769
"75",0.560369193553925
"76",0.287038683891296
"77",0.603605270385742
"78",0.557262301445007
"79",0.517586827278137
"80",0.782147526741028
"81",0.782147526741028
"82",0.782147526741028
"83",0.99940025806427
"84",0.999506950378418
"85",0.979979872703552
"86",0.956780433654785
"87",0.89952290058136
"88",0.448700666427612
"89",0.45318478345871
"90",0.713442146778107
"91",0.458399027585983
"92",0.693688809871674
"93",0.693688809871674
"94",0.963788092136383
"95",0.999378085136414
"96",0.544644355773926
"97",0.595920622348785
"98",0.800657153129578
"99",0.998929917812347
"100",0.999262511730194
"101",0.987433254718781
"102",0.557262301445007
"103",0.440397173166275
"104",0.444398671388626
"105",0.580445349216461
"106",0.490419745445251
"107",0.633532702922821
"108",0.967042684555054
"109",0.514415919780731
"110",0.574925780296326
"111",0.610978186130524
"112",0.688460290431976
"113",0.542332887649536
"114",0.550187408924103
"115",0.285898298025131
"116",0.536940455436707
"117",0.554077208042145
"118",0.554077208042145
"119",0.000670483685098588
"120",0.62935870885849
"121",0.588531732559204
"122",0.998943746089935
"123",0.682885825634003
"124",0.222777307033539
"125",0.518524527549744
"126",0.605367362499237
"127",0.552709817886353
"128",0.412151306867599
"129",0.418310821056366
"130",0.478471487760544
"131",0.999308347702026
"132",0.374613583087921
"133",0.552637159824371
"134",0.47694793343544
"135",0.000674508337397128
"136",0.000674508337397128
