"","x"
"1",0.657172679901123
"2",0.70045530796051
"3",0.680334508419037
"4",0.434404045343399
"5",0.345743596553802
"6",0.0109401699155569
"7",0.475563555955887
"8",0.394014656543732
"9",0.678521931171417
"10",0.506449222564697
"11",0.335471749305725
"12",0.45255708694458
"13",0.372231245040894
"14",0.481305599212646
"15",0.989953219890594
"16",0.990885674953461
"17",0.999279320240021
"18",0.556857109069824
"19",0.736723124980927
"20",0.129179313778877
"21",0.431858777999878
"22",0.512856960296631
"23",0.650972723960876
"24",0.209637358784676
"25",0.0861495584249496
"26",0.440051764249802
"27",0.604072988033295
"28",0.602190852165222
"29",0.557595789432526
"30",0.700134456157684
"31",0.644402146339417
"32",0.607210159301758
"33",0.562859117984772
"34",0.00526560563594103
"35",0.42639097571373
"36",0.204229131340981
"37",0.608250439167023
"38",0.635176301002502
"39",0.532467305660248
"40",0.512070000171661
"41",0.681239306926727
"42",0.754049241542816
"43",0.357524037361145
"44",0.901945948600769
"45",0.868242919445038
"46",0.999518513679504
"47",0.121620588004589
"48",0.155978128314018
"49",0.155978128314018
"50",0.000515745021402836
"51",0.538263738155365
"52",0.572495818138123
"53",0.372240394353867
"54",0.863792538642883
"55",0.000439197290688753
"56",0.000453517393907532
"57",0.000497908040415496
"58",0.594947814941406
"59",0.549597918987274
"60",0.555862963199615
"61",0.53544956445694
"62",0.589099824428558
"63",0.817235469818115
"64",0.851537466049194
"65",0.481305599212646
"66",0.491993069648743
"67",0.608689308166504
"68",0.702190160751343
"69",0.000514176965225488
"70",0.890973210334778
"71",0.848567843437195
"72",0.794372022151947
"73",0.825560748577118
"74",0.441415369510651
"75",0.565848231315613
"76",0.303327709436417
"77",0.561563909053802
"78",0.553736805915833
"79",0.509955585002899
"80",0.803030371665955
"81",0.803030371665955
"82",0.803030371665955
"83",0.999171853065491
"84",0.999352753162384
"85",0.908536732196808
"86",0.877638280391693
"87",0.83418071269989
"88",0.446067750453949
"89",0.411729484796524
"90",0.621956467628479
"91",0.423375576734543
"92",0.593313038349152
"93",0.593313038349152
"94",0.944049417972565
"95",0.999442875385284
"96",0.554400742053986
"97",0.586165189743042
"98",0.779202401638031
"99",0.999098300933838
"100",0.999003827571869
"101",0.9879270195961
"102",0.553736805915833
"103",0.392064094543457
"104",0.402231454849243
"105",0.539904534816742
"106",0.463951975107193
"107",0.606146693229675
"108",0.976311504840851
"109",0.491471230983734
"110",0.60597550868988
"111",0.596352815628052
"112",0.677229642868042
"113",0.575296342372894
"114",0.562598407268524
"115",0.309287667274475
"116",0.452650010585785
"117",0.560856640338898
"118",0.560856640338898
"119",0.00052377040265128
"120",0.744863748550415
"121",0.703067004680634
"122",0.998964190483093
"123",0.687540650367737
"124",0.232616320252419
"125",0.481331497430801
"126",0.610368669033051
"127",0.516132712364197
"128",0.417281478643417
"129",0.420004665851593
"130",0.507211029529572
"131",0.999248206615448
"132",0.305278301239014
"133",0.563823938369751
"134",0.490062177181244
"135",0.000627192843239754
"136",0.000627192843239754
"137",0.48173263669014
"138",0.549597918987274
"139",0.612350702285767
"140",0.582639873027802
"141",0.56264716386795
