"","x"
"1",0.634129345417023
"2",0.637365758419037
"3",0.676868319511414
"4",0.339780151844025
"5",0.210001856088638
"6",0.00957467593252659
"7",0.47190272808075
"8",0.461349099874496
"9",0.676536083221436
"10",0.609582245349884
"11",0.203093558549881
"12",0.424125045537949
"13",0.255088984966278
"14",0.444644957780838
"15",0.993854165077209
"16",0.993567883968353
"17",0.999572694301605
"18",0.655462384223938
"19",0.690596640110016
"20",0.144181877374649
"21",0.508771002292633
"22",0.530103981494904
"23",0.715234398841858
"24",0.246758952736855
"25",0.0737699195742607
"26",0.410227358341217
"27",0.571599900722504
"28",0.64656138420105
"29",0.594058692455292
"30",0.730793237686157
"31",0.730778753757477
"32",0.648723781108856
"33",0.534460306167603
"34",0.00646199844777584
"35",0.369788259267807
"36",0.189828425645828
"37",0.654983103275299
"38",0.693050920963287
"39",0.525490760803223
"40",0.522848188877106
"41",0.640234351158142
"42",0.811170697212219
"43",0.24495704472065
"44",0.932104825973511
"45",0.900706768035889
"46",0.99971741437912
"47",0.188223481178284
"48",0.343744695186615
"49",0.343744695186615
"50",0.000563718844205141
"51",0.525453984737396
"52",0.515341877937317
"53",0.323368847370148
"54",0.885006368160248
"55",0.000358136050635949
"56",0.000251614896114916
"57",0.000235961852013133
"58",0.562647640705109
"59",0.539979934692383
"60",0.534460306167603
"61",0.52178543806076
"62",0.637859642505646
"63",0.826713740825653
"64",0.869826078414917
"65",0.444644957780838
"66",0.525494694709778
"67",0.676112234592438
"68",0.719444334506989
"69",0.000349501904565841
"70",0.903950870037079
"71",0.817977905273438
"72",0.81047797203064
"73",0.839766561985016
"74",0.464831709861755
"75",0.632601141929626
"76",0.325701624155045
"77",0.597870826721191
"78",0.539979934692383
"79",0.523379266262054
"80",0.777631044387817
"81",0.777631044387817
"82",0.777631044387817
"83",0.99926096200943
"84",0.999713003635406
"85",0.94702285528183
"86",0.925141513347626
"87",0.916319191455841
"88",0.484393149614334
"89",0.4411940574646
"90",0.588228106498718
"91",0.4411940574646
"92",0.692700803279877
"93",0.692700803279877
"94",0.978211641311646
"95",0.999691843986511
"96",0.536475658416748
"97",0.614092886447906
"98",0.761604845523834
"99",0.998981177806854
"100",0.999565541744232
"101",0.986040592193604
"102",0.54193502664566
"103",0.462501406669617
"104",0.400949120521545
"105",0.519411861896515
"106",0.452344864606857
"107",0.653055906295776
"108",0.979513585567474
"109",0.526354551315308
"110",0.605015456676483
"111",0.649600803852081
"112",0.623712122440338
"113",0.488782823085785
"114",0.582118988037109
"115",0.424618810415268
"116",0.444522529840469
"117",0.536282479763031
"118",0.536282479763031
"119",0.000460142036899924
"120",0.67981481552124
"121",0.649869084358215
"122",0.998785674571991
"123",0.802786648273468
"124",0.216429829597473
"125",0.526796162128448
"126",0.630759000778198
"127",0.5533527135849
"128",0.415708631277084
"129",0.434239089488983
"130",0.465997725725174
"131",0.99950635433197
"132",0.385663121938705
"133",0.60251384973526
"134",0.491020143032074
"135",0.000537481799256057
"136",0.000537481799256057
"137",0.49581578373909
"138",0.539979934692383
"139",0.653222560882568
"140",0.654263734817505
"141",0.606194376945496
"142",0.539979934692383
"143",0.179022297263145
"144",0.000221325200982392
"145",0.498276650905609
"146",0.104546055197716
"147",0.201284632086754
"148",0.0740565285086632
"149",0.673230111598969
"150",0.68559992313385
"151",0.00632836390286684
"152",0.212565958499908
"153",0.602694094181061
"154",0.572640836238861
"155",0.559064984321594
"156",0.424105644226074
"157",0.312670290470123
"158",0.320472240447998
"159",0.632891416549683
"160",0.6960728764534
"161",0.523379266262054
"162",0.75777792930603
"163",0.128333359956741
"164",0.792551815509796
"165",0.414906591176987
"166",0.425773322582245
"167",0.52178543806076
"168",0.52178543806076
"169",0.525499224662781
"170",0.539979934692383
"171",0.476517915725708
"172",0.616434097290039
"173",0.702032566070557
"174",0.0135594317689538
"175",0.531555771827698
"176",0.499896913766861
"177",0.993765234947205
"178",0.799143552780151
"179",0.525499224662781
"180",0.00307784019969404
"181",0.800231695175171
"182",0.718356490135193
"183",0.747730553150177
"184",0.534460306167603
"185",0.534460306167603
"186",0.999715745449066
"187",0.999728620052338
"188",0.564812541007996
"189",0.503558993339539
"190",0.602295935153961
"191",0.568784415721893
"192",0.623029053211212
"193",0.527645826339722
"194",0.307076454162598
"195",0.00460083968937397
"196",0.00431806920096278
"197",0.00425243610516191
"198",0.514703810214996
"199",0.0122854150831699
"200",0.254774808883667
"201",0.895182907581329
"202",0.7076296210289
"203",0.803192555904388
"204",0.59312504529953
"205",0.484859853982925
"206",0.712906122207642
"207",0.000229614175623283
"208",0.574299573898315
"209",0.253643572330475
"210",0.999090075492859
"211",0.181780397891998
"212",0.751175761222839
"213",0.811131298542023
"214",0.765292346477509
"215",0.525499224662781
"216",0.0120947090908885
"217",0.0719287544488907
"218",0.0139421597123146
"219",0.602217316627502
"220",0.99922776222229
"221",0.000331319693941623
"222",0.000343252730090171
"223",0.524909555912018
"224",0.747775554656982
"225",0.669486582279205
"226",0.748972833156586
"227",0.541470646858215
"228",0.486407905817032
"229",0.380415439605713
"230",0.350695908069611
"231",0.539173364639282
"232",0.720480918884277
"233",0.787248969078064
"234",0.496567964553833
"235",0.536181151866913
"236",0.103146217763424
"237",0.508292376995087
"238",0.806589424610138
"239",0.806589424610138
"240",0.50164258480072
"241",0.41077333688736
"242",0.45452469587326
"243",0.526354551315308
"244",0.458343774080276
"245",0.137212216854095
"246",0.640429973602295
"247",0.998524248600006
"248",0.672028064727783
"249",0.984720468521118
"250",0.898413002490997
"251",0.894925773143768
"252",0.984233021736145
"253",0.990647256374359
"254",0.995431303977966
"255",0.49581578373909
"256",0.0110812019556761
"257",0.405307501554489
"258",0.842635810375214
"259",0.444644957780838
"260",0.707212865352631
"261",0.192706570029259
"262",0.823990762233734
"263",0.883980929851532
"264",0.765448033809662
"265",0.522501766681671
"266",0.541888415813446
"267",0.267208009958267
"268",0.224816769361496
"269",0.449680894613266
"270",0.570550382137299
"271",0.311491668224335
"272",0.55279016494751
"273",0.649021804332733
"274",0.725357115268707
"275",0.776388704776764
"276",0.779652774333954
"277",0.534460306167603
"278",0.534460306167603
"279",0.444910973310471
"280",0.536181151866913
"281",0.000448763894382864
"282",0.778607487678528
"283",0.522501766681671
"284",0.54193502664566
"285",0.367747515439987
"286",0.5430828332901
"287",0.378675818443298
"288",0.999696493148804
"289",0.999458611011505
"290",0.235243648290634
"291",0.000590803334489465
"292",0.987961232662201
"293",0.93571412563324
"294",0.548415899276733
"295",0.54205584526062
"296",0.00548288226127625
"297",0.516167879104614
"298",0.293307036161423
"299",0.727920055389404
"300",0.975541830062866
"301",0.45561546087265
"302",0.0741601809859276
"303",0.999569714069366
"304",0.512516498565674
"305",0.641401529312134
"306",0.704850375652313
"307",0.602477967739105
"308",0.999487519264221
"309",0.741735219955444
"310",0.988913118839264
"311",0.991130113601685
"312",0.539173364639282
"313",0.460947424173355
"314",0.457580983638763
"315",0.640330135822296
"316",0.631170332431793
"317",0.797781884670258
"318",0.54205584526062
"319",0.239017233252525
"320",0.469865679740906
"321",0.544980108737946
"322",0.630571067333221
"323",0.674968004226685
"324",0.650199472904205
"325",0.0162681173533201
"326",0.305872857570648
"327",0.534460306167603
"328",0.522753894329071
"329",0.793981373310089
"330",0.5916428565979
"331",0.518493950366974
"332",0.539979934692383
"333",0.539979934692383
"334",0.30778369307518
"335",0.999430477619171
"336",0.999430477619171
"337",0.0023406557738781
"338",0.0824042409658432
"339",0.541234016418457
"340",0.355816513299942
"341",0.0238472018390894
"342",0.0222171917557716
"343",0.00683167297393084
"344",0.00616621552035213
"345",0.793832838535309
"346",0.902688264846802
"347",0.830046355724335
"348",0.999728620052338
"349",0.785388171672821
"350",0.530390202999115
"351",0.521362483501434
"352",0.44011202454567
"353",0.458696454763412
"354",0.128077283501625
"355",0.742006301879883
"356",0.127907633781433
"357",0.305170178413391
"358",0.383027821779251
"359",0.525499224662781
"360",0.668982148170471
"361",0.989457070827484
"362",0.991759598255157
"363",0.723753333091736
"364",0.774366855621338
"365",0.940847516059875
"366",0.541888415813446
"367",0.928659975528717
"368",0.889976680278778
"369",0.657410323619843
"370",0.54205584526062
"371",0.0491429977118969
"372",0.775154769420624
"373",0.350298792123795
"374",0.475643575191498
"375",0.459094524383545
