"","x"
"1",0.618058323860168
"2",0.587001323699951
"3",0.631828606128693
"4",0.336386680603027
"5",0.226709499955177
"6",0.00745260808616877
"7",0.550052404403687
"8",0.541871428489685
"9",0.706039369106293
"10",0.601338505744934
"11",0.301905423402786
"12",0.395947396755219
"13",0.318073958158493
"14",0.422675877809525
"15",0.992008090019226
"16",0.991961300373077
"17",0.999548971652985
"18",0.582166910171509
"19",0.664233088493347
"20",0.174174353480339
"21",0.484900712966919
"22",0.426959842443466
"23",0.691495060920715
"24",0.207667261362076
"25",0.0858810618519783
"26",0.352341115474701
"27",0.600482225418091
"28",0.649166762828827
"29",0.561953723430634
"30",0.710489869117737
"31",0.671700775623322
"32",0.611756324768066
"33",0.532283842563629
"34",0.00653657037764788
"35",0.536135673522949
"36",0.169961676001549
"37",0.650480329990387
"38",0.693037092685699
"39",0.522738218307495
"40",0.508051097393036
"41",0.775061011314392
"42",0.796713531017303
"43",0.223699226975441
"44",0.901634514331818
"45",0.867874920368195
"46",0.999586999416351
"47",0.149890422821045
"48",0.253406912088394
"49",0.253406912088394
"50",0.000574001111090183
"51",0.49111133813858
"52",0.582962930202484
"53",0.275477737188339
"54",0.88701331615448
"55",0.00041207016329281
"56",0.000287178612779826
"57",0.000325516215525568
"58",0.504649519920349
"59",0.52662193775177
"60",0.528693318367004
"61",0.527878046035767
"62",0.589246511459351
"63",0.841264486312866
"64",0.861251413822174
"65",0.422675877809525
"66",0.492118626832962
"67",0.634285628795624
"68",0.772189795970917
"69",0.000491341401357204
"70",0.900777757167816
"71",0.847678422927856
"72",0.844262719154358
"73",0.826170682907104
"74",0.456662744283676
"75",0.603429317474365
"76",0.203563794493675
"77",0.61156564950943
"78",0.560791909694672
"79",0.503172397613525
"80",0.784827828407288
"81",0.784827828407288
"82",0.784827828407288
"83",0.999414205551147
"84",0.99948525428772
"85",0.943887889385223
"86",0.931872367858887
"87",0.904642403125763
"88",0.356077790260315
"89",0.433743506669998
"90",0.612399399280548
"91",0.436679869890213
"92",0.648645341396332
"93",0.648645341396332
"94",0.950199484825134
"95",0.999495387077332
"96",0.535277009010315
"97",0.677790284156799
"98",0.766550898551941
"99",0.999281227588654
"100",0.999412417411804
"101",0.986157298088074
"102",0.538792908191681
"103",0.438034296035767
"104",0.472983360290527
"105",0.549255669116974
"106",0.495747029781342
"107",0.607682466506958
"108",0.97627317905426
"109",0.492118626832962
"110",0.607857704162598
"111",0.573972284793854
"112",0.663109958171844
"113",0.487940222024918
"114",0.598546981811523
"115",0.311157941818237
"116",0.428985178470612
"117",0.53301477432251
"118",0.53301477432251
"119",0.000695035967510194
"120",0.657245397567749
"121",0.681984007358551
"122",0.999219655990601
"123",0.683742225170135
"124",0.207041725516319
"125",0.493588864803314
"126",0.636586010456085
"127",0.540855824947357
"128",0.408566683530807
"129",0.431987851858139
"130",0.468340516090393
"131",0.999426245689392
"132",0.353128403425217
"133",0.590285956859589
"134",0.494377881288528
"135",0.000579588755499572
"136",0.000579588755499572
"137",0.468744695186615
"138",0.52662193775177
"139",0.601658761501312
"140",0.584487617015839
"141",0.587793588638306
"142",0.560791909694672
"143",0.154125809669495
"144",0.000261393113760278
"145",0.43740901350975
"146",0.162011533975601
"147",0.245789393782616
"148",0.0953866466879845
"149",0.764575123786926
"150",0.772586047649384
"151",0.00718580652028322
"152",0.310029625892639
"153",0.580670952796936
"154",0.592923998832703
"155",0.53246945142746
"156",0.391462087631226
"157",0.352730184793472
"158",0.339379042387009
"159",0.628722965717316
"160",0.657751321792603
"161",0.503172397613525
"162",0.731683373451233
"163",0.159870728850365
"164",0.737637996673584
"165",0.40616175532341
"166",0.429718822240829
"167",0.527878046035767
"168",0.527878046035767
"169",0.522337734699249
"170",0.560791909694672
"171",0.474084347486496
"172",0.645592093467712
"173",0.757141530513763
"174",0.0142334345728159
"175",0.584479629993439
"176",0.573593854904175
"177",0.98996114730835
"178",0.635133504867554
"179",0.521617650985718
"180",0.00223864428699017
"181",0.841983556747437
"182",0.711561441421509
"183",0.640023350715637
"184",0.531398594379425
"185",0.532029569149017
"186",0.999556124210358
"187",0.99956613779068
"188",0.462788969278336
"189",0.539449393749237
"190",0.432572036981583
"191",0.582595646381378
"192",0.516880571842194
"193",0.594347298145294
"194",0.350814193487167
"195",0.00593317253515124
"196",0.00589484255760908
"197",0.00587445357814431
"198",0.455217510461807
"199",0.00933538842946291
"200",0.245553538203239
"201",0.889240741729736
"202",0.751609206199646
"203",0.747929096221924
"204",0.578967392444611
"205",0.534626483917236
"206",0.739973783493042
"207",0.000391831243177876
"208",0.614676356315613
"209",0.34997284412384
"210",0.999184310436249
"211",0.220275327563286
"212",0.765250146389008
"213",0.835196435451508
"214",0.691447556018829
"215",0.521617650985718
"216",0.0128260795027018
"217",0.075007900595665
"218",0.0195343531668186
"219",0.613360583782196
