"","x"
"1",0.735933125019073
"2",0.699379861354828
"3",0.646730899810791
"4",0.0387845113873482
"5",0.0592402704060078
"6",0.293586850166321
"7",0.564722537994385
"8",0.454175263643265
"9",0.513715386390686
"10",0.881662726402283
"11",0.130394384264946
"12",0.291035979986191
"13",0.0341329276561737
"14",0.999776899814606
"15",0.999713480472565
"16",0.999824821949005
"17",0.804535865783691
"18",0.645463049411774
"19",0.0716434195637703
"20",0.0663184151053429
"21",0.0117052877321839
"22",0.468049824237823
"23",0.609301030635834
"24",0.51057380437851
"25",0.859081447124481
"26",0.735499858856201
"27",0.957750141620636
"28",0.665994882583618
"29",0.477513641119003
"30",0.0381537266075611
"31",0.119880437850952
"32",0.230724439024925
"33",0.983752846717834
"34",0.992533564567566
"35",0.115219295024872
"36",0.408456593751907
"37",0.285191118717194
"38",0.994115114212036
"39",0.989209234714508
"40",0.999739587306976
"41",0.01675059273839
"42",0.111303970217705
"43",0.105372205376625
"44",0.000353979441570118
"45",0.0781782567501068
"46",0.333794176578522
"47",0.167005702853203
"48",0.988552570343018
"49",0.00085799302905798
"50",0.000353404728230089
"51",0.000347787165082991
"52",0.999538064002991
"53",0.836695909500122
"54",0.980057954788208
"55",0.953342139720917
"56",0.910866320133209
"57",0.876268923282623
"58",0.00209777848795056
"59",0.990753173828125
"60",0.980498731136322
"61",0.605202257633209
"62",0.590790092945099
"63",0.560013592243195
"64",0.384759485721588
"65",0.0420435443520546
"66",0.795623421669006
"67",0.80042290687561
"68",0.792445063591003
"69",0.999124228954315
"70",0.998509585857391
"71",0.949085593223572
"72",0.933727920055389
"73",0.933010697364807
"74",0.251120924949646
"75",0.337398409843445
"76",0.412094622850418
"77",0.323045194149017
"78",0.625841021537781
"79",0.641389429569244
"80",0.999910950660706
"81",0.999508380889893
"82",0.655723333358765
"83",0.965782165527344
"84",0.999470412731171
"85",0.998995125293732
"86",0.999178230762482
"87",0.332231551408768
"88",0.583629488945007
"89",0.299149453639984
"90",0.0010525113902986
"91",0.478264600038528
"92",0.999500870704651
"93",0.497373729944229
"94",0.689739286899567
"95",0.363642781972885
"96",0.110706992447376
"97",0.00121202494483441
"98",0.812406122684479
"99",0.741507649421692
"100",0.999629855155945
"101",0.825552582740784
"102",0.213344052433968
"103",0.658262968063354
"104",0.682820022106171
"105",0.674600422382355
"106",0.169567167758942
"107",0.19303947687149
"108",0.158248499035835
"109",0.999049961566925
"110",0.151448354125023
"111",0.000197805886273272
"112",0.000197936431504786
"113",0.480634152889252
"114",0.502939879894257
"115",0.408022463321686
"116",0.206378817558289
"117",0.00185079150833189
"118",0.0952223017811775
"119",0.0532610937952995
"120",0.0772888138890266
"121",0.0169567912817001
"122",0.378432542085648
"123",0.19759014248848
"124",0.000253447622526437
"125",0.994793713092804
"126",0.772257149219513
"127",0.733393132686615
"128",0.71270614862442
"129",0.0795086249709129
"130",0.0723304748535156
"131",0.142182618379593
"132",0.999025106430054
"133",0.966732084751129
"134",0.97955322265625
"135",0.711697041988373
"136",0.395371794700623
"137",0.625077188014984
"138",0.0725845620036125
"139",0.0740533396601677
"140",0.176043063402176
"141",0.874210000038147
"142",0.831083536148071
"143",0.998788297176361
"144",0.000784010451752692
"145",0.00225394382141531
"146",0.827720522880554
"147",0.896170079708099
"148",0.690108120441437
"149",0.999696016311646
"150",0.999801695346832
"151",0.00145349593367428
"152",0.393800020217896
"153",0.120284713804722
"154",0.645492076873779
"155",0.000205089221708477
"156",0.000182288189535029
"157",0.00018526725762058
"158",0.355796962976456
"159",0.00176608888432384
"160",0.452901363372803
"161",0.725989103317261
"162",0.99692577123642
"163",0.991157829761505
"164",0.813407957553864
"165",0.000634868978522718
"166",0.716511487960815
"167",0.975914657115936
"168",0.998552978038788
"169",0.787575304508209
"170",0.595618844032288
"171",0.779215812683105
"172",0.436493813991547
"173",0.0608001910150051
"174",0.0651533305644989
"175",0.0660038888454437
"176",0.998050570487976
"177",0.000405985192628577
"178",0.000948275264818221
"179",0.961002349853516
"180",0.959005296230316
"181",0.956259429454803
"182",0.165844559669495
"183",0.557548105716705
"184",0.0540087781846523
"185",0.998636901378632
"186",0.999106228351593
"187",0.00476321997120976
"188",0.617318451404572
"189",0.627718985080719
"190",0.847715795040131
"191",0.361870974302292
"192",0.0795345231890678
"193",0.733274757862091
"194",0.766794264316559
"195",0.99867969751358
"196",0.671380937099457
"197",0.999741494655609
"198",0.968357086181641
"199",0.96792197227478
"200",0.625317752361298
"201",0.998743951320648
"202",0.999239802360535
"203",0.741168975830078
"204",0.299124002456665
"205",0.326593279838562
"206",0.398861676454544
"207",0.275055021047592
"208",0.355620056390762
"209",0.851451396942139
"210",0.919511497020721
"211",0.0434441231191158
"212",0.0309687834233046
"213",0.531353414058685
"214",0.822712123394012
"215",0.856298208236694
"216",0.51995438337326
"217",0.619226038455963
"218",0.621599733829498
"219",0.53328001499176
"220",0.122392304241657
"221",0.000228160104597919
"222",0.259237706661224
"223",0.225068762898445
"224",0.155753076076508
"225",0.0417478121817112
"226",0.998319804668427
"227",0.999175250530243
"228",0.0363448858261108
"229",0.000458087510196492
"230",0.948943257331848
"231",0.998955607414246
"232",0.861520171165466
"233",0.243607252836227
"234",0.178871557116508
"235",0.811514914035797
"236",0.46882238984108
"237",0.0414316579699516
"238",0.0186689514666796
"239",0.999432384967804
"240",0.999485969543457
"241",0.999588906764984
"242",0.999306559562683
"243",0.999654531478882
"244",0.608626544475555
"245",0.974799871444702
