"","x"
"1",0.64667147397995
"2",0.61792004108429
"3",0.598994612693787
"4",0.352369844913483
"5",0.296360015869141
"6",0.0112394774332643
"7",0.460667014122009
"8",0.535367846488953
"9",0.68815952539444
"10",0.654746174812317
"11",0.268849551677704
"12",0.355596959590912
"13",0.29355177283287
"14",0.453996896743774
"15",0.991561830043793
"16",0.99072402715683
"17",0.999342024326324
"18",0.6334468126297
"19",0.683200836181641
"20",0.187785997986794
"21",0.489932119846344
"22",0.494825124740601
"23",0.698548495769501
"24",0.287149608135223
"25",0.0956255793571472
"26",0.415604293346405
"27",0.605887055397034
"28",0.63227516412735
"29",0.521840691566467
"30",0.659611999988556
"31",0.650676965713501
"32",0.579472959041595
"33",0.534637451171875
"34",0.00552149815484881
"35",0.365390986204147
"36",0.128477767109871
"37",0.677609503269196
"38",0.669140756130219
"39",0.525613784790039
"40",0.509665071964264
"41",0.704664468765259
"42",0.789352297782898
"43",0.327094405889511
"44",0.909168899059296
"45",0.855142951011658
"46",0.999558985233307
"47",0.173529148101807
"48",0.264230817556381
"49",0.264230817556381
"50",0.000596013444010168
"51",0.51966118812561
"52",0.519149422645569
"53",0.317776471376419
"54",0.886974155902863
"55",0.000486802193336189
"56",0.000431216321885586
"57",0.00045977087575011
"58",0.492140173912048
"59",0.54685366153717
"60",0.536294043064117
"61",0.52909928560257
"62",0.613527595996857
"63",0.821869134902954
"64",0.816516816616058
"65",0.453996896743774
"66",0.515409231185913
"67",0.585293352603912
"68",0.74128270149231
"69",0.000596514146309346
"70",0.886822998523712
"71",0.817644774913788
"72",0.813021957874298
"73",0.81879198551178
"74",0.511745870113373
"75",0.613074004650116
"76",0.218514651060104
"77",0.610385894775391
"78",0.54685366153717
"79",0.521239697933197
"80",0.786421716213226
"81",0.786421716213226
"82",0.786421716213226
"83",0.999423623085022
"84",0.999444425106049
"85",0.948589324951172
"86",0.892015933990479
"87",0.844919264316559
"88",0.359285563230515
"89",0.461825788021088
"90",0.627765119075775
"91",0.46145287156105
"92",0.656099140644073
"93",0.656099140644073
"94",0.957385301589966
"95",0.999304294586182
"96",0.530035376548767
"97",0.58727365732193
"98",0.761545598506927
"99",0.999426484107971
"100",0.999374687671661
"101",0.989345490932465
"102",0.544279038906097
"103",0.526970863342285
"104",0.48973223567009
"105",0.55866003036499
"106",0.468781977891922
"107",0.614665031433105
"108",0.970388948917389
"109",0.515409231185913
"110",0.673908114433289
"111",0.587687432765961
"112",0.650875389575958
"113",0.546606063842773
"114",0.601978600025177
"115",0.372053146362305
"116",0.468069672584534
"117",0.539077043533325
"118",0.539077043533325
"119",0.000566720380447805
"120",0.693107545375824
"121",0.617506623268127
"122",0.99883908033371
"123",0.68829482793808
"124",0.216203883290291
"125",0.505759954452515
"126",0.614366292953491
