"","x"
"1",0.596895456314087
"2",0.591675698757172
"3",0.595801174640656
"4",0.3564513027668
"5",0.307177990674973
"6",0.00845985859632492
"7",0.509821355342865
"8",0.459018290042877
"9",0.685629963874817
"10",0.618467628955841
"11",0.280499815940857
"12",0.426789283752441
"13",0.343229979276657
"14",0.466592907905579
"15",0.990310490131378
"16",0.989529430866241
"17",0.999463498592377
"18",0.507046103477478
"19",0.662754774093628
"20",0.184759631752968
"21",0.498663783073425
"22",0.504079699516296
"23",0.613997399806976
"24",0.243755489587784
"25",0.0906045138835907
"26",0.459743469953537
"27",0.602329432964325
"28",0.634498834609985
"29",0.546895623207092
"30",0.70501971244812
"31",0.641291201114655
"32",0.620449364185333
"33",0.552686214447021
"34",0.0074884626083076
"35",0.360853850841522
"36",0.151737898588181
"37",0.659770250320435
"38",0.701478838920593
"39",0.551165461540222
"40",0.52392715215683
"41",0.621051609516144
"42",0.735120177268982
"43",0.263389974832535
"44",0.900316715240479
"45",0.849839091300964
"46",0.999612867832184
"47",0.173058837652206
"48",0.281109541654587
"49",0.281109541654587
"50",0.000484582036733627
"51",0.59642231464386
"52",0.5578733086586
"53",0.345211714506149
"54",0.901473939418793
"55",0.000294044322799891
"56",0.000345315755112097
"57",0.000437088485341519
"58",0.486363738775253
"59",0.551932156085968
"60",0.549847841262817
"61",0.545993626117706
"62",0.649648368358612
"63",0.809585750102997
"64",0.86203521490097
"65",0.466592907905579
"66",0.514811933040619
"67",0.681569874286652
"68",0.704643487930298
"69",0.000389074615668505
"70",0.880692899227142
"71",0.809886693954468
"72",0.778373897075653
"73",0.789839565753937
"74",0.483015149831772
"75",0.613044619560242
"76",0.203874960541725
"77",0.580775201320648
"78",0.553211212158203
"79",0.534266412258148
"80",0.766871809959412
"81",0.766871809959412
"82",0.766871809959412
"83",0.999295234680176
"84",0.999509572982788
"85",0.905638992786407
"86",0.867492496967316
"87",0.866120040416718
"88",0.476737707853317
"89",0.464696854352951
"90",0.67791485786438
"91",0.468125402927399
"92",0.717937588691711
"93",0.717937588691711
"94",0.980628252029419
"95",0.999370157718658
"96",0.549847841262817
"97",0.601701140403748
"98",0.822986304759979
"99",0.998944342136383
"100",0.998809814453125
"101",0.984667718410492
"102",0.553211212158203
"103",0.473104804754257
"104",0.451438069343567
"105",0.553819835186005
"106",0.527481555938721
"107",0.610152661800385
"108",0.970280647277832
"109",0.514811933040619
"110",0.618991792201996
"111",0.581113219261169
"112",0.66948938369751
"113",0.545045256614685
"114",0.568752646446228
"115",0.318999618291855
"116",0.483339250087738
"117",0.552297830581665
"118",0.552297830581665
"119",0.000424766156356782
"120",0.687156558036804
"121",0.677394449710846
"122",0.998787939548492
"123",0.704486668109894
"124",0.196167036890984
"125",0.500029742717743
"126",0.619321048259735
"127",0.549090027809143
"128",0.452156156301498
"129",0.460750609636307
"130",0.489952951669693
"131",0.999213337898254
"132",0.360014915466309
"133",0.592277705669403
"134",0.493667989969254
"135",0.000530644319951534
"136",0.000530644319951534
"137",0.466800689697266
"138",0.551932156085968
"139",0.587098658084869
"140",0.563587129116058
"141",0.62997967004776
"142",0.553211212158203
"143",0.213151931762695
"144",0.000252481695497409
"145",0.450461775064468
"146",0.137345343828201
"147",0.204622596502304
"148",0.0910393968224525
"149",0.735723376274109
"150",0.735335171222687
"151",0.0104943038895726
"152",0.124069079756737
"153",0.592536151409149
"154",0.600838482379913
"155",0.525341987609863
"156",0.400357991456985
"157",0.365034252405167
"158",0.355620682239532
"159",0.611909031867981
"160",0.668313264846802
"161",0.534266412258148
"162",0.77380633354187
"163",0.176358446478844
"164",0.737985789775848
"165",0.463726371526718
"166",0.439110040664673
"167",0.545993626117706
"168",0.545993626117706
"169",0.5461465716362
"170",0.553211212158203
"171",0.471529126167297
"172",0.637220323085785
"173",0.718392610549927
"174",0.0121013605967164
"175",0.590826034545898
"176",0.596178293228149
"177",0.991844117641449
"178",0.65094006061554
"179",0.544968366622925
"180",0.00309484568424523
"181",0.781426906585693
"182",0.694772064685822
"183",0.731344163417816
"184",0.552686214447021
"185",0.552686214447021
"186",0.999535322189331
"187",0.999578773975372
"188",0.560270309448242
"189",0.537757337093353
"190",0.589703738689423
"191",0.550534904003143
"192",0.451013714075089
"193",0.547862112522125
"194",0.329382866621017
"195",0.00950973946601152
"196",0.00905800703912973
"197",0.00850137788802385
"198",0.515872657299042
"199",0.0116671659052372
"200",0.244833454489708
"201",0.893300235271454
"202",0.769977450370789
"203",0.815377056598663
"204",0.642785012722015
"205",0.62433785200119
"206",0.758087873458862
"207",0.000268956820946187
"208",0.579278409481049
"209",0.357135772705078
"210",0.999050557613373
"211",0.169762417674065
"212",0.761124670505524
"213",0.805549919605255
"214",0.810840845108032
"215",0.544968366622925
"216",0.00770777883008122
"217",0.0454446971416473
"218",0.0101310666650534
"219",0.581022441387177
"220",0.99915087223053
"221",0.000288419949356467
"222",0.000296202400932088
"223",0.451098740100861
"224",0.779795527458191
"225",0.746387898921967
"226",0.754526495933533
"227",0.6033576130867
"228",0.430281132459641
