"","x"
"1",0.635534048080444
"2",0.6150141954422
"3",0.656875431537628
"4",0.399104177951813
"5",0.337479442358017
"6",0.00867532193660736
"7",0.392758548259735
"8",0.467208653688431
"9",0.735674202442169
"10",0.691362202167511
"11",0.296920895576477
"12",0.367250502109528
"13",0.319102138280869
"14",0.43999394774437
"15",0.992193818092346
"16",0.99207991361618
"17",0.999311089515686
"18",0.582008004188538
"19",0.702416956424713
"20",0.175174102187157
"21",0.507138431072235
"22",0.483178675174713
"23",0.735836923122406
"24",0.292144030332565
"25",0.0994449108839035
"26",0.481403589248657
"27",0.58747386932373
"28",0.617529451847076
"29",0.554497718811035
"30",0.683826208114624
"31",0.640425860881805
"32",0.623688399791718
"33",0.520704567432404
"34",0.00621270155534148
"35",0.318637490272522
"36",0.158994719386101
"37",0.665296375751495
"38",0.669377684593201
"39",0.500008702278137
"40",0.495374232530594
"41",0.72348153591156
"42",0.760120809078217
"43",0.252392500638962
"44",0.907166242599487
"45",0.856282532215118
"46",0.999566733837128
"47",0.156583905220032
"48",0.222412526607513
"49",0.222412526607513
"50",0.0004895378369838
"51",0.558173835277557
"52",0.600659787654877
"53",0.391019701957703
"54",0.91672694683075
"55",0.000502796843647957
"56",0.000397511059418321
"57",0.000414502777857706
"58",0.524948239326477
"59",0.525112926959991
"60",0.527018189430237
"61",0.504393637180328
"62",0.611054360866547
"63",0.865376472473145
"64",0.856611311435699
"65",0.43999394774437
"66",0.486054033041
"67",0.607873618602753
"68",0.753212809562683
"69",0.000551551871467382
"70",0.900759935379028
"71",0.849680542945862
"72",0.808661818504333
"73",0.806600511074066
"74",0.436335980892181
"75",0.546480238437653
"76",0.23800240457058
"77",0.59692919254303
"78",0.525872349739075
"79",0.49953705072403
"80",0.805375754833221
"81",0.805375754833221
"82",0.805375754833221
"83",0.999171614646912
"84",0.999467432498932
"85",0.956303358078003
"86",0.906142890453339
"87",0.891646802425385
"88",0.310626059770584
"89",0.450099945068359
"90",0.655550122261047
"91",0.469906479120255
"92",0.696617841720581
