"","x"
"1",0.531711280345917
"2",0.587055444717407
"3",0.57736724615097
"4",0.340249091386795
"5",0.307267963886261
"6",0.00954585149884224
"7",0.504903674125671
"8",0.475447058677673
"9",0.672797203063965
"10",0.612312793731689
"11",0.334003269672394
"12",0.453675270080566
"13",0.265326589345932
"14",0.427396893501282
"15",0.993141353130341
"16",0.992493987083435
"17",0.999431073665619
"18",0.582077145576477
"19",0.694827795028687
"20",0.172321900725365
"21",0.488814830780029
"22",0.448014616966248
"23",0.716696262359619
"24",0.261573225259781
"25",0.0798861011862755
"26",0.359361290931702
"27",0.596188724040985
"28",0.697712659835815
"29",0.645795583724976
"30",0.755093574523926
"31",0.697029650211334
"32",0.638779640197754
"33",0.531361937522888
"34",0.00669561279937625
"35",0.406564176082611
"36",0.185884952545166
"37",0.663593471050262
"38",0.65939849615097
"39",0.472637534141541
"40",0.467874139547348
"41",0.721696794033051
"42",0.789141595363617
"43",0.236607909202576
"44",0.881864368915558
"45",0.843898952007294
"46",0.999404668807983
"47",0.150929793715477
"48",0.216346323490143
"49",0.216346323490143
"50",0.00067851273342967
"51",0.51707798242569
"52",0.542768239974976
"53",0.292309403419495
"54",0.929937899112701
"55",0.000628437439445406
"56",0.000645423773676157
"57",0.000659283075947315
"58",0.544410586357117
"59",0.525555074214935
"60",0.52829784154892
"61",0.504765570163727
"62",0.636839807033539
"63",0.851215779781342
"64",0.869779109954834
"65",0.427396893501282
"66",0.478651851415634
"67",0.689629733562469
"68",0.72604912519455
"69",0.000738094036933035
"70",0.877304255962372
"71",0.839846432209015
"72",0.815321624279022
"73",0.828622698783875
"74",0.479321420192719
"75",0.61699116230011
"76",0.201651632785797
"77",0.58137971162796
"78",0.529108464717865
"79",0.487339049577713
"80",0.77173638343811
"81",0.77173638343811
"82",0.77173638343811
"83",0.999215722084045
"84",0.999352157115936
"85",0.928250074386597
"86",0.886015772819519
"87",0.860691368579865
"88",0.37863290309906
"89",0.397970825433731
"90",0.628366470336914
"91",0.401647984981537
"92",0.583822727203369
"93",0.583822727203369
"94",0.937429249286652
"95",0.999251902103424
"96",0.528961718082428
"97",0.543467581272125
"98",0.760749697685242
"99",0.998677909374237
"100",0.998910307884216
"101",0.98672753572464
"102",0.529108464717865
"103",0.491495072841644
"104",0.443949609994888
"105",0.568721652030945
"106",0.436233788728714
"107",0.623271584510803
"108",0.973649859428406
"109",0.478651851415634
"110",0.610069513320923
"111",0.617022335529327
"112",0.730358719825745
"113",0.576431512832642
"114",0.564420998096466
"115",0.350696086883545
"116",0.508340179920197
"117",0.528013050556183
"118",0.528013050556183
"119",0.00070365919964388
"120",0.646627604961395
"121",0.649801671504974
"122",0.999122083187103
"123",0.673824846744537
"124",0.260272860527039
"125",0.496120274066925
"126",0.633244335651398
"127",0.535581886768341
"128",0.402732998132706
"129",0.417612820863724
"130",0.450915783643723
"131",0.999154210090637
"132",0.335491985082626
"133",0.545184016227722
"134",0.490498870611191
"135",0.000663742888718843
"136",0.000663742888718843
"137",0.437247455120087
"138",0.525555074214935
"139",0.673455238342285
"140",0.664389967918396
"141",0.672140598297119
"142",0.525555074214935
"143",0.150006279349327
"144",0.000495272455736995
"145",0.547779619693756
"146",0.146750405430794
"147",0.230535507202148
"148",0.116352662444115
"149",0.789751887321472
"150",0.764380037784576
"151",0.0106297750025988
"152",0.137187048792839
"153",0.575080931186676
"154",0.602384507656097
"155",0.516361594200134
"156",0.41118973493576
"157",0.327818125486374
"158",0.315622448921204
"159",0.622182846069336
"160",0.733845114707947
"161",0.487339049577713
"162",0.769874334335327
"163",0.125022575259209
"164",0.751549184322357
"165",0.412595272064209
"166",0.338632434606552
"167",0.504765570163727
"168",0.504765570163727
"169",0.505999982357025
"170",0.529108464717865
"171",0.447717159986496
"172",0.622769713401794
"173",0.720725655555725
"174",0.010695275850594
"175",0.49897712469101
"176",0.555639445781708
"177",0.992289483547211
"178",0.533646881580353
"179",0.506675124168396
"180",0.00309583893977106
"181",0.829453408718109
"182",0.763218879699707
"183",0.757722795009613
"184",0.531361937522888
"185",0.531361937522888
"186",0.9993616938591
"187",0.999400854110718
"188",0.501646339893341
"189",0.534916460514069
"190",0.386649161577225
"191",0.53012615442276
"192",0.3612320125103
"193",0.454646706581116
"194",0.316547691822052
"195",0.00852788984775543
"196",0.00847505498677492
"197",0.00823511276394129
"198",0.469405055046082
"199",0.0102764219045639
"200",0.210744395852089
"201",0.885923981666565
"202",0.727201104164124
"203",0.769053339958191
"204",0.601640701293945
"205",0.573479413986206
"206",0.712908148765564
"207",0.000622134422883391
"208",0.598330199718475
"209",0.251501262187958
"210",0.999078631401062
"211",0.177762269973755
"212",0.716289579868317
"213",0.77928102016449
"214",0.755731403827667
"215",0.506675124168396
"216",0.0100932400673628
"217",0.0709847062826157
"218",0.0115501005202532
"219",0.593535304069519
"220",0.999174654483795
"221",0.000635070144198835
"222",0.000643149658571929
"223",0.427396893501282
"224",0.845668435096741
"225",0.769918859004974
"226",0.799158215522766
"227",0.555456340312958
"228",0.353807151317596
"229",0.311907231807709
"230",0.2786905169487
"231",0.527230322360992
"232",0.732048213481903
"233",0.791539132595062
"234",0.497203588485718
"235",0.53391420841217
"236",0.125266879796982
"237",0.532532215118408
"238",0.803843319416046
"239",0.803843319416046
"240",0.484677165746689
"241",0.358698129653931
"242",0.372988879680634
"243",0.478651851415634
"244",0.444437295198441
"245",0.407453060150146
"246",0.599238276481628
"247",0.996028661727905
"248",0.660256624221802
"249",0.989191174507141
"250",0.79336941242218
"251",0.789671540260315
"252",0.978092670440674
"253",0.990912675857544
"254",0.99695348739624
"255",0.437247455120087
"256",0.0131028154864907
"257",0.507380127906799
"258",0.859051942825317
"259",0.427396893501282
"260",0.672514915466309
"261",0.244281217455864
"262",0.869403004646301
"263",0.870314657688141
"264",0.772682845592499
"265",0.470025330781937
"266",0.528013050556183
"267",0.238290578126907
"268",0.161684691905975
"269",0.439578294754028
"270",0.617408931255341
"271",0.337976843118668
"272",0.601789474487305
