"","x"
"1",0.745125830173492
"2",0.726974606513977
"3",0.711195170879364
"4",0.375907063484192
"5",0.340695351362228
"6",0.00942084938287735
"7",0.506726801395416
"8",0.520351409912109
"9",0.688375353813171
"10",0.619058966636658
"11",0.252657026052475
"12",0.381231069564819
"13",0.284612476825714
"14",0.425534695386887
"15",0.993767380714417
"16",0.992730557918549
"17",0.99959796667099
"18",0.604209184646606
"19",0.721905946731567
"20",0.133280202746391
"21",0.467629760503769
"22",0.439578026533127
"23",0.709606051445007
"24",0.24985060095787
"25",0.0812810435891151
"26",0.414426118135452
"27",0.650901556015015
"28",0.64350950717926
"29",0.575169026851654
"30",0.72077864408493
"31",0.717490673065186
"32",0.638253450393677
"33",0.521036028862
"34",0.00827699713408947
"35",0.390313982963562
"36",0.170186191797256
"37",0.691338181495667
"38",0.718268275260925
"39",0.48812535405159
"40",0.464383065700531
"41",0.708216428756714
"42",0.800483644008636
"43",0.29646024107933
"44",0.90695321559906
"45",0.849772572517395
"46",0.999662518501282
"47",0.15647579729557
"48",0.21962508559227
"49",0.21962508559227
"50",0.000452297768788412
"51",0.457279205322266
"52",0.546177446842194
"53",0.281921029090881
"54",0.868716299533844
"55",0.000367755157640204
"56",0.000387335428968072
"57",0.000464836048195139
"58",0.528472661972046
"59",0.526658952236176
"60",0.520139575004578
"61",0.513590514659882
"62",0.670561075210571
"63",0.862753629684448
"64",0.904630243778229
"65",0.425534695386887
"66",0.468299090862274
"67",0.680936932563782
"68",0.757716536521912
"69",0.000477191555546597
"70",0.877241253852844
"71",0.813784062862396
"72",0.786969244480133
"73",0.798543095588684
"74",0.468981206417084
"75",0.616069436073303
"76",0.259650379419327
"77",0.613923251628876
"78",0.527868688106537
"79",0.498838990926743
"80",0.825259685516357
"81",0.825259685516357
"82",0.825259685516357
"83",0.999477326869965
"84",0.999602854251862
"85",0.886461675167084
"86",0.884710967540741
"87",0.867896556854248
"88",0.354420781135559
"89",0.426349312067032
"90",0.684257328510284
"91",0.426349312067032
