"","x"
"1",0.664130389690399
"2",0.66559499502182
"3",0.655070424079895
"4",0.372896045446396
"5",0.310087442398071
"6",0.0062071867287159
"7",0.487196445465088
"8",0.468996703624725
"9",0.691488146781921
"10",0.651851415634155
"11",0.302616596221924
"12",0.417399346828461
"13",0.340480923652649
"14",0.451656937599182
"15",0.993003666400909
"16",0.992956161499023
"17",0.999418377876282
"18",0.676963686943054
"19",0.729334712028503
"20",0.199765801429749
"21",0.506630718708038
"22",0.505409240722656
"23",0.75118088722229
"24",0.218611240386963
"25",0.0950383320450783
"26",0.400983661413193
"27",0.544601917266846
"28",0.636763334274292
"29",0.554887175559998
"30",0.721000075340271
"31",0.717778563499451
"32",0.648456156253815
"33",0.554143786430359
"34",0.00832988321781158
"35",0.372748374938965
"36",0.2108054459095
"37",0.6595818400383
"38",0.729873716831207
"39",0.517386376857758
"40",0.5168417096138
"41",0.699022233486176
"42",0.760799586772919
"43",0.260838180780411
"44",0.881485641002655
"45",0.803008377552032
"46",0.999479949474335
"47",0.186066761612892
"48",0.236904576420784
"49",0.236904576420784
"50",0.000649599474854767
"51",0.511214137077332
"52",0.545227527618408
"53",0.31044864654541
"54",0.890644073486328
"55",0.000503015413414687
"56",0.000436134985648096
"57",0.000466761528514326
"58",0.58683705329895
"59",0.548087954521179
"60",0.55342423915863
"61",0.528451323509216
"62",0.662944853305817
"63",0.815267026424408
"64",0.830969095230103
"65",0.451656937599182
"66",0.493374049663544
"67",0.646062433719635
"68",0.706991136074066
"69",0.000570619653444737
"70",0.878092408180237
"71",0.828403830528259
"72",0.812376499176025
"73",0.803854823112488
"74",0.45357820391655
"75",0.589406430721283
"76",0.312371820211411
"77",0.614340782165527
"78",0.551497101783752
"79",0.501920819282532
"80",0.771728157997131
"81",0.771728157997131
"82",0.771728157997131
"83",0.999183237552643
"84",0.999380350112915
"85",0.928268074989319
"86",0.901334941387177
"87",0.819588661193848
"88",0.391717791557312
"89",0.441968768835068
"90",0.646170556545258
"91",0.454348355531693
"92",0.703819990158081
"93",0.703819990158081
"94",0.951775252819061
"95",0.999011874198914
"96",0.553480982780457
"97",0.637490451335907
"98",0.760897696018219
"99",0.999088168144226
"100",0.998972058296204
"101",0.988843083381653
"102",0.55168229341507
"103",0.461684852838516
"104",0.546421110630035
"105",0.598846197128296
"106",0.414978921413422
"107",0.643350005149841
"108",0.976734936237335
"109",0.493374049663544
"110",0.627792477607727
"111",0.574043929576874
"112",0.681950151920319
"113",0.522949755191803
"114",0.586530148983002
"115",0.40443554520607
"116",0.528104901313782
"117",0.553786396980286
"118",0.553786396980286
"119",0.000621197395958006
"120",0.714340507984161
"121",0.701999008655548
"122",0.998597085475922
"123",0.716553568840027
"124",0.270821243524551
"125",0.495230227708817
"126",0.621186435222626
"127",0.542858183383942
"128",0.400091648101807
"129",0.426289647817612
"130",0.46131443977356
"131",0.999175131320953
"132",0.362021893262863
"133",0.565003156661987
"134",0.479760676622391
"135",0.000686104758642614
"136",0.000686104758642614
"137",0.472579330205917
"138",0.548087954521179
"139",0.637275993824005
"140",0.628934442996979
"141",0.552216291427612
"142",0.548457622528076
"143",0.190684571862221
"144",0.000355991563992575
"145",0.506621181964874
"146",0.102684810757637
"147",0.159478798508644
"148",0.0707473009824753
"149",0.801588833332062
"150",0.783743739128113
"151",0.0118646193295717
"152",0.202089011669159
"153",0.606877744197845
"154",0.588362991809845
"155",0.57645857334137
"156",0.39996001124382
"157",0.33963406085968
"158",0.329034239053726
"159",0.654340028762817
"160",0.753980815410614
"161",0.501920819282532
"162",0.768348872661591
"163",0.130887448787689
"164",0.716440200805664
"165",0.50776070356369
"166",0.319600462913513
"167",0.528451323509216
"168",0.528451323509216
"169",0.530713975429535
"170",0.551497101783752
"171",0.469144731760025
"172",0.585885405540466
"173",0.622054815292358
"174",0.011165757663548
"175",0.519620656967163
"176",0.616978645324707
"177",0.992280602455139
"178",0.743849575519562
"179",0.530713975429535
"180",0.00214551854878664
"181",0.764897227287292
"182",0.793150782585144
"183",0.664819717407227
"184",0.554143786430359
"185",0.553786396980286
"186",0.999459207057953
"187",0.999483346939087
"188",0.523294150829315
"189",0.533333241939545
"190",0.529604315757751
"191",0.564509809017181
"192",0.437212258577347
"193",0.416779279708862
"194",0.249040752649307
"195",0.00819294899702072
"196",0.0079894233494997
"197",0.00787509698420763
"198",0.585602402687073
"199",0.0129106678068638
"200",0.227050796151161
"201",0.850677907466888
"202",0.76426899433136
"203",0.797013819217682
"204",0.611800372600555
"205",0.634684860706329
"206",0.708867430686951
"207",0.00046152580762282
"208",0.601765513420105
"209",0.365791469812393
"210",0.999013662338257
"211",0.154951438307762
"212",0.758664011955261
"213",0.803026616573334
"214",0.796302556991577
"215",0.530713975429535
"216",0.00826933328062296
"217",0.0498811341822147
"218",0.0104410508647561
"219",0.614805042743683
"220",0.999067008495331
"221",0.000536286097485572
"222",0.000474061002023518
"223",0.44768562912941
"224",0.766734421253204
"225",0.724487066268921
"226",0.740080893039703
"227",0.590071439743042
"228",0.479023724794388
"229",0.414360046386719
"230",0.298573285341263
"231",0.547234356403351
"232",0.711086869239807
"233",0.79240357875824
"234",0.513690233230591
"235",0.571500182151794
