"","x"
"1",0.666206419467926
"2",0.638879597187042
"3",0.692699670791626
"4",0.294085681438446
"5",0.293873339891434
"6",0.0124787595123053
"7",0.555336594581604
"8",0.45445328950882
"9",0.675983548164368
"10",0.651772618293762
"11",0.293364018201828
"12",0.399378031492233
"13",0.312367647886276
"14",0.456380605697632
"15",0.992156505584717
"16",0.991409599781036
"17",0.999041378498077
"18",0.600137531757355
"19",0.697625279426575
"20",0.201914921402931
"21",0.514550626277924
"22",0.435568034648895
"23",0.740996658802032
"24",0.205001592636108
"25",0.127925157546997
"26",0.42544224858284
"27",0.611980736255646
"28",0.635498881340027
"29",0.556245386600494
"30",0.705637454986572
"31",0.685017287731171
"32",0.645084977149963
"33",0.547462821006775
"34",0.00821460597217083
"35",0.368360549211502
"36",0.155111908912659
"37",0.624297976493835
"38",0.680615305900574
"39",0.514324426651001
"40",0.512428820133209
"41",0.723104238510132
"42",0.762119650840759
"43",0.306626111268997
"44",0.898970186710358
"45",0.876701951026917
"46",0.999477565288544
"47",0.168319016695023
"48",0.264107704162598
"49",0.264107704162598
"50",0.000607290829066187
"51",0.570513784885406
"52",0.523468375205994
"53",0.395700484514236
"54",0.876357853412628
"55",0.000550349825061858
"56",0.00042131615919061
"57",0.000464728189399466
"58",0.558116436004639
"59",0.550472557544708
"60",0.555135548114777
"61",0.525469362735748
"62",0.650374114513397
"63",0.839543581008911
"64",0.852162778377533
"65",0.456380605697632
"66",0.510545670986176
"67",0.548853576183319
"68",0.684366345405579
"69",0.000601167208515108
"70",0.89397394657135
"71",0.853089034557343
"72",0.783286035060883
"73",0.823857128620148
"74",0.45604220032692
"75",0.606196582317352
"76",0.222649589180946
"77",0.585180342197418
"78",0.550472557544708
"79",0.514077663421631
"80",0.800797700881958
"81",0.800797700881958
"82",0.800797700881958
"83",0.999350249767303
"84",0.999476492404938
"85",0.902922630310059
"86",0.892379760742188
"87",0.883814871311188
"88",0.390872687101364
"89",0.438829094171524
"90",0.644674837589264
"91",0.444627106189728
"92",0.632575869560242
"93",0.632575869560242
"94",0.924415230751038
"95",0.99927419424057
"96",0.544452011585236
"97",0.637389361858368
"98",0.797456204891205
"99",0.999276220798492
"100",0.999351799488068
"101",0.988285422325134
"102",0.550472557544708
"103",0.470548957586288
"104",0.50793331861496
"105",0.597123980522156
"106",0.532353162765503
"107",0.642055094242096
"108",0.966000378131866
"109",0.510545670986176
"110",0.623320639133453
"111",0.634229063987732
"112",0.707054734230042
"113",0.54434460401535
"114",0.557741820812225
"115",0.323085933923721
"116",0.432456433773041
"117",0.547462821006775
"118",0.547462821006775
"119",0.000839393120259047
"120",0.726431488990784
