"","x"
"1",0.70294988155365
"2",0.696926772594452
"3",0.592623710632324
"4",0.04046680778265
"5",0.0606858991086483
"6",0.333257526159286
"7",0.429084062576294
"8",0.308730036020279
"9",0.518043160438538
"10",0.851243078708649
"11",0.111323587596416
"12",0.248901218175888
"13",0.0326921902596951
"14",0.999862790107727
"15",0.999829530715942
"16",0.999894976615906
"17",0.773966908454895
"18",0.623864412307739
"19",0.0629732012748718
"20",0.0704637467861176
"21",0.0100919529795647
"22",0.438365191221237
"23",0.643296897411346
"24",0.55216383934021
"25",0.845724105834961
"26",0.726310193538666
"27",0.957354128360748
"28",0.720679223537445
"29",0.459037899971008
"30",0.0269750747829676
"31",0.11453028023243
"32",0.243056103587151
"33",0.984032332897186
"34",0.994063079357147
"35",0.126644894480705
"36",0.357407420873642
"37",0.248443573713303
"38",0.995208442211151
"39",0.992600977420807
"40",0.999786794185638
"41",0.0152740823104978
"42",0.140335917472839
"43",0.124536536633968
"44",0.000287316361209378
"45",0.0701926946640015
"46",0.255693733692169
"47",0.12226103246212
"48",0.986161351203918
"49",0.00067580584436655
"50",0.000343732943292707
"51",0.000337656238116324
"52",0.999496817588806
"53",0.777037739753723
"54",0.977028548717499
"55",0.965097010135651
"56",0.901907742023468
"57",0.922311127185822
"58",0.00157963251695037
"59",0.992952406406403
"60",0.989323794841766
"61",0.612791061401367
"62",0.588678300380707
"63",0.515788197517395
"64",0.382072150707245
"65",0.0473158210515976
"66",0.813967347145081
"67",0.81817626953125
"68",0.816121637821198
"69",0.99937242269516
"70",0.998591721057892
"71",0.946666538715363
"72",0.934595823287964
"73",0.920430779457092
"74",0.281487703323364
"75",0.316780388355255
"76",0.382871180772781
"77",0.295990228652954
"78",0.600377202033997
"79",0.609150886535645
"80",0.999926447868347
"81",0.999342024326324
"82",0.669587075710297
"83",0.965365171432495
"84",0.999466359615326
"85",0.998472034931183
"86",0.99909508228302
"87",0.300604939460754
"88",0.535930573940277
"89",0.294200956821442
"90",0.00106962909922004
"91",0.499080747365952
"92",0.999391198158264
"93",0.532988309860229
"94",0.706266939640045
"95",0.290758550167084
"96",0.0912129059433937
"97",0.00110808818135411
"98",0.813632011413574
"99",0.762291789054871
"100",0.999578177928925
"101",0.869396150112152
"102",0.233244478702545
"103",0.597107172012329
"104",0.694874346256256
"105",0.61456435918808
"106",0.153564408421516
"107",0.169703632593155
"108",0.153701975941658
"109",0.999009132385254
"110",0.0987697020173073
"111",0.000256820028880611
"112",0.000254729413427413
"113",0.378419727087021
"114",0.394715338945389
"115",0.277539253234863
"116",0.15559883415699
"117",0.00113019580021501
"118",0.0896789580583572
"119",0.0524460561573505
"120",0.0728362426161766
"121",0.0143881104886532
"122",0.361276209354401
"123",0.190697997808456
"124",0.00032356139854528
"125",0.99370813369751
"126",0.804570317268372
"127",0.780066967010498
"128",0.748012065887451
"129",0.0728370174765587
"130",0.0658877715468407
"131",0.118902914226055
"132",0.99880039691925
"133",0.97734671831131
"134",0.975725412368774
"135",0.675765812397003
"136",0.410494297742844
"137",0.627682328224182
"138",0.0718593299388885
"139",0.066025510430336
"140",0.159440234303474
"141",0.881685316562653
"142",0.841228365898132
"143",0.998974442481995
"144",0.000704071368090808
"145",0.00198516971431673
"146",0.848027884960175
"147",0.88034188747406
"148",0.70861029624939
"149",0.99973326921463
"150",0.999813377857208
"151",0.000675607821904123
"152",0.325130432844162
"153",0.123092599213123
"154",0.615888774394989
"155",0.000277491519227624
"156",0.000270239193923771
"157",0.000250900047831237
"158",0.279420047998428
"159",0.0030240286141634
"160",0.439690172672272
"161",0.728994727134705
"162",0.997645080089569
"163",0.992813289165497
"164",0.788140416145325
"165",0.000485413242131472
"166",0.744499087333679
"167",0.978486180305481
"168",0.997885882854462
"169",0.753913164138794
"170",0.601398229598999
"171",0.797627747058868
"172",0.448895484209061
"173",0.0383863411843777
"174",0.046633418649435
"175",0.0352350473403931
"176",0.997943103313446
"177",0.000444448145572096
"178",0.000677037693094462
"179",0.968242943286896
"180",0.959957659244537
"181",0.964689135551453
"182",0.156488284468651
"183",0.520824909210205
"184",0.0554149374365807
"185",0.999235033988953
"186",0.999386787414551
"187",0.00420349137857556
"188",0.531323313713074
"189",0.544231593608856
"190",0.837758481502533
"191",0.360915333032608
"192",0.0737934112548828
"193",0.735803961753845
"194",0.783241808414459
"195",0.998703479766846
"196",0.697315514087677
"197",0.999786913394928
"198",0.977805256843567
"199",0.977928042411804
"200",0.600098371505737
"201",0.998906493186951
"202",0.999225616455078
"203",0.637048780918121
"204",0.294294267892838
"205",0.280216723680496
"206",0.36928379535675
"207",0.215345576405525
"208",0.306424885988235
"209",0.851134955883026
"210",0.911520779132843
"211",0.0446792617440224
"212",0.0288063548505306
"213",0.573688983917236
"214",0.833358883857727
"215",0.87503319978714
"216",0.462285369634628
"217",0.595615923404694
"218",0.659286797046661
"219",0.517163276672363
"220",0.125616729259491
"221",0.000233007856877521
"222",0.248047456145287
"223",0.220494583249092
"224",0.131899654865265
"225",0.0358971022069454
"226",0.99746835231781
"227",0.998533844947815
"228",0.0396131873130798
"229",0.000510741374455392
"230",0.942100942134857
"231",0.999293565750122
"232",0.862577021121979
"233",0.213027998805046
"234",0.158102750778198
"235",0.818083107471466
"236",0.368475347757339
"237",0.0363916121423244
"238",0.0155101045966148
"239",0.999251782894135
"240",0.999636292457581
"241",0.999718129634857
"242",0.999477207660675
"243",0.999523997306824
"244",0.566006064414978
"245",0.971047699451447
"246",0.974652171134949
"247",0.0992291048169136
"248",0.0608083643019199
"249",0.75681084394455
"250",0.918364822864532
"251",0.745436310768127
"252",0.0288305915892124
"253",0.129145085811615
"254",0.775574684143066
"255",0.637542366981506
"256",0.650911033153534
"257",0.00532868597656488
"258",0.491087704896927
"259",0.0269560944288969
"260",0.999440968036652
"261",0.999433815479279
"262",0.000640372803900391
"263",0.399238735437393
"264",0.148278340697289
"265",0.224826216697693
"266",0.0127688674256206
"267",0.0205168668180704
"268",0.000317756494041532
"269",0.000747775658965111
"270",0.899516463279724
"271",0.445886254310608
"272",0.247483253479004
"273",0.999779403209686
"274",0.426112323999405
"275",0.495573997497559
"276",0.504080951213837
"277",0.70397686958313
"278",0.00327809969894588
"279",0.8403679728508
"280",0.782494783401489
"281",0.886694014072418
"282",0.0334434546530247
"283",0.324395418167114
"284",0.088538333773613
"285",0.863174259662628
"286",0.754207193851471
"287",0.288913071155548
"288",0.171590715646744
"289",0.231448486447334
"290",0.991600275039673
"291",0.987631857395172
"292",0.907064616680145
"293",0.726824939250946
"294",0.915347218513489
"295",0.666908740997314
"296",0.744048237800598
"297",0.999689698219299
"298",0.0231500789523125
"299",0.998932778835297
"300",0.453776717185974
"301",0.0213606525212526
"302",0.175518944859505
"303",0.135542780160904
"304",0.0700615867972374
"305",0.25831612944603
"306",0.586089313030243
"307",0.93716686964035
"308",0.310581713914871
"309",0.171561136841774
"310",0.195104613900185
"311",0.351965099573135
"312",0.518655896186829
"313",0.435015738010406
"314",0.872736513614655
"315",0.900699615478516
"316",0.970029652118683
"317",0.0982688292860985
"318",0.142971441149712
"319",0.10285147279501
"320",0.0320742875337601
"321",0.257638245820999
"322",0.110012248158455
"323",0.24131940305233
"324",0.477937817573547
"325",0.648281753063202
"326",0.999637246131897
"327",0.626847147941589
"328",0.565261900424957
"329",0.72755092382431
"330",0.000261422508629039
"331",0.000273617304628715
"332",0.000257291801972315
"333",0.999233961105347
"334",0.0655473917722702
"335",0.0751150324940681
"336",0.882431447505951
"337",0.000267374474788085
"338",0.485781222581863
"339",0.612066686153412
"340",0.556133687496185
"341",0.034702442586422
"342",0.0481788031756878
"343",0.0212312005460262
"344",0.993385255336761
"345",0.183351755142212
"346",0.303492903709412
"347",0.878992080688477
"348",0.908204674720764
"349",0.894639313220978
"350",0.654542684555054
"351",0.628244876861572
"352",0.616225063800812
"353",0.999865293502808
"354",0.99909508228302
"355",0.100939087569714
"356",0.197344899177551
"357",0.387409389019012
"358",0.729101419448853
"359",0.999432623386383
"360",0.999543845653534
"361",0.427435249090195
"362",0.133830562233925
"363",0.0309453140944242
"364",0.999599039554596
"365",0.999305844306946
"366",0.514812171459198
"367",0.356941610574722
"368",0.880108594894409
"369",0.750781893730164
"370",0.070628859102726
"371",0.000262058107182384
"372",0.00028323833248578
"373",0.820585191249847
"374",0.70571494102478
"375",0.053584199398756
"376",0.83234304189682
"377",0.839391350746155
"378",0.756285727024078
"379",0.923466920852661
"380",0.108290672302246
"381",0.125280782580376
"382",0.944221138954163
"383",0.876368045806885
"384",0.949771821498871
"385",0.645036280155182
"386",0.526082754135132
"387",0.191555589437485
"388",0.0387105643749237
"389",0.331052303314209
"390",0.999837279319763
"391",0.99982750415802
"392",0.100284494459629
"393",0.867257654666901
"394",0.947134137153625
"395",0.887699067592621
"396",0.950052380561829
"397",0.938415229320526
"398",0.932932257652283
"399",0.853901088237762
"400",0.00116834230720997
"401",0.0315897315740585
"402",0.316467106342316
"403",0.933304727077484
"404",0.0228982623666525
"405",0.0153581788763404
"406",0.0387032739818096
"407",0.562033116817474
"408",0.678834438323975
"409",0.290233552455902
"410",0.219743847846985
"411",0.999500513076782
"412",0.590067565441132
"413",0.862644612789154
"414",0.407324939966202
"415",0.000337169243721291
"416",0.424560606479645
"417",0.176503121852875
"418",0.155195206403732
"419",0.662375748157501
"420",0.943739950656891
"421",0.905173420906067
"422",0.00281461817212403
"423",0.755172908306122
"424",0.880107760429382
"425",0.565095245838165
"426",0.609399318695068
"427",0.439151912927628
"428",0.26655587553978
"429",0.258383184671402
"430",0.66802316904068
"431",0.999526739120483
"432",0.999696731567383
"433",0.999724566936493
"434",0.504126369953156
"435",0.998032033443451
"436",0.998864769935608
"437",0.998562633991241
"438",0.999645113945007
"439",0.0557425320148468
"440",0.774183630943298
"441",0.0860752239823341
"442",0.086628146469593
"443",0.0842399746179581
"444",0.931514859199524
"445",0.11642687022686
"446",0.0406827740371227
"447",0.000391426176065579
"448",0.766442716121674
"449",0.648566782474518
"450",0.836066663265228
"451",0.452301502227783
"452",0.778013169765472
"453",0.895378053188324
"454",0.891774773597717
"455",0.395286113023758
"456",0.0786382034420967
"457",0.70926433801651
"458",0.70019143819809
"459",0.754806637763977
"460",0.901985228061676
"461",0.957181334495544
