"","x"
"1",0.635052502155304
"2",0.568666577339172
"3",0.664095878601074
"4",0.440774083137512
"5",0.358602285385132
"6",0.00699837831780314
"7",0.483399987220764
"8",0.42815437912941
"9",0.650493860244751
"10",0.663284778594971
"11",0.287594020366669
"12",0.412899941205978
"13",0.340985953807831
"14",0.447777211666107
"15",0.989216804504395
"16",0.989225924015045
"17",0.999224901199341
"18",0.646344482898712
"19",0.712054133415222
"20",0.120302118360996
"21",0.471385568380356
"22",0.446372270584106
"23",0.645273268222809
"24",0.206963285803795
"25",0.0899593606591225
"26",0.485560148954391
"27",0.631641805171967
"28",0.650564551353455
"29",0.558042585849762
"30",0.725957453250885
"31",0.680407404899597
"32",0.583174407482147
"33",0.530961751937866
"34",0.0109386537224054
"35",0.381855309009552
"36",0.204680949449539
"37",0.669222354888916
"38",0.720602869987488
"39",0.494727432727814
"40",0.511589467525482
"41",0.662211000919342
"42",0.710515320301056
"43",0.178090021014214
"44",0.921160995960236
"45",0.887300133705139
"46",0.999622941017151
"47",0.238099470734596
"48",0.310068964958191
"49",0.310068964958191
"50",0.000488675781525671
"51",0.518990516662598
"52",0.583703517913818
"53",0.314167499542236
"54",0.913841664791107
"55",0.00030256700119935
"56",0.000458514754427597
"57",0.000479282607557252
"58",0.529520392417908
"59",0.530833601951599
"60",0.529849886894226
"61",0.519037425518036
"62",0.669328689575195
"63",0.808388411998749
"64",0.825970053672791
"65",0.447777211666107
"66",0.50322437286377
"67",0.650672614574432
"68",0.783523082733154
"69",0.000375320320017636
"70",0.889140248298645
"71",0.839761197566986
"72",0.739429235458374
"73",0.787332117557526
"74",0.493900299072266
"75",0.623184561729431
"76",0.254675954580307
"77",0.622105240821838
"78",0.531332015991211
"79",0.507499098777771
"80",0.794471025466919
"81",0.794471025466919
"82",0.794471025466919
"83",0.999392509460449
"84",0.999516010284424
"85",0.890373468399048
"86",0.87729150056839
"87",0.843555867671967
"88",0.391146868467331
"89",0.49512255191803
"90",0.644294917583466
"91",0.49512255191803
"92",0.673385798931122
"93",0.673385798931122
"94",0.976350128650665
"95",0.999118864536285
"96",0.529849886894226
"97",0.5909224152565
"98",0.763219356536865
"99",0.999064385890961
"100",0.999024748802185
"101",0.986168444156647
"102",0.529682278633118
"103",0.445770263671875
"104",0.408666580915451
"105",0.554570138454437
"106",0.579087793827057
"107",0.638878881931305
"108",0.979510724544525
"109",0.504406869411469
"110",0.629810512065887
"111",0.575304508209229
"112",0.66174179315567
"113",0.545725226402283
"114",0.575219094753265
"115",0.288340300321579
"116",0.453814178705215
"117",0.531136095523834
"118",0.531136095523834
"119",0.000445349782239646
"120",0.719289183616638
"121",0.696154713630676
"122",0.998757123947144
"123",0.715921223163605
"124",0.233577400445938
"125",0.551210880279541
"126",0.658149719238281
"127",0.556950032711029
"128",0.482098311185837
"129",0.502811431884766
"130",0.549471080303192
"131",0.999197781085968
"132",0.346715420484543
"133",0.533667743206024
"134",0.522809684276581
"135",0.000658754608593881
"136",0.000658754608593881
"137",0.470501869916916
"138",0.530833601951599
"139",0.690906822681427
"140",0.690104067325592
"141",0.739475727081299
"142",0.531332015991211
"143",0.16736513376236
"144",0.000274040503427386
"145",0.517314672470093
"146",0.133720397949219
"147",0.210658147931099
"148",0.107587970793247
"149",0.715260624885559
"150",0.699995696544647
"151",0.00948159210383892
"152",0.123416475951672
"153",0.62182343006134
"154",0.550029039382935
"155",0.57476532459259
"156",0.412841528654099
"157",0.30517578125
"158",0.324856728315353
"159",0.661040961742401
"160",0.696212232112885
"161",0.507499098777771
"162",0.772452533245087
"163",0.153974071145058
"164",0.716218948364258
"165",0.448874115943909
"166",0.500877439975739
"167",0.519037425518036
"168",0.519037425518036
"169",0.520012378692627
"170",0.531332015991211
"171",0.466565549373627
"172",0.628470718860626
"173",0.66210812330246
"174",0.0109461518004537
"175",0.575395345687866
"176",0.579698503017426
"177",0.989539682865143
"178",0.710639774799347
"179",0.519701182842255
"180",0.00324898585677147
"181",0.841289699077606
"182",0.771083056926727
"183",0.736083269119263
"184",0.530961751937866
"185",0.531731784343719
"186",0.999603688716888
"187",0.999597251415253
"188",0.525915563106537
"189",0.531816959381104
"190",0.408793151378632
"191",0.546621322631836
"192",0.465602844953537
"193",0.402858585119247
"194",0.323323279619217
"195",0.00731723476201296
"196",0.00720456801354885
"197",0.00720456801354885
"198",0.520589709281921
"199",0.0103868581354618
"200",0.258489549160004
"201",0.893975436687469
"202",0.759592890739441
"203",0.82640540599823
"204",0.59719717502594
"205",0.568717896938324
"206",0.749235868453979
"207",0.00038659485289827
"208",0.61447936296463
"209",0.365884512662888
"210",0.999192535877228
"211",0.177030146121979
"212",0.716188549995422
"213",0.817766010761261
"214",0.784378349781036
"215",0.519701182842255
"216",0.00808085501194
"217",0.064537949860096
"218",0.0111943548545241
"219",0.626202285289764
"220",0.999310255050659
"221",0.000343213469022885
"222",0.000328504393110052
"223",0.448684066534042
"224",0.843364894390106
"225",0.765230059623718
"226",0.803465127944946
"227",0.553460836410522
"228",0.36137917637825
"229",0.319837182760239
"230",0.28440797328949
"231",0.529682278633118
"232",0.815916121006012
"233",0.803006172180176
"234",0.472949504852295
"235",0.540484368801117
"236",0.146691039204597
"237",0.526682376861572
"238",0.800875067710876
"239",0.800875067710876
"240",0.415201663970947
"241",0.404312968254089
"242",0.375264465808868
"243",0.504406869411469
"244",0.471258997917175
"245",0.32746359705925
"246",0.507637917995453
"247",0.9977747797966
"248",0.60184508562088
"249",0.975891590118408
"250",0.789383053779602
"251",0.789383053779602
"252",0.979534804821014
"253",0.988263487815857
"254",0.994899690151215
"255",0.470501869916916
"256",0.0202727820724249
"257",0.594521582126617
"258",0.891235589981079
"259",0.447777211666107
"260",0.688042521476746
"261",0.20837476849556
"262",0.839263617992401
"263",0.881539106369019
"264",0.768236935138702
"265",0.511282205581665
"266",0.531136095523834
"267",0.245641261339188
"268",0.17842298746109
"269",0.4406878054142
"270",0.578408718109131
"271",0.34085488319397
"272",0.579359769821167
"273",0.631757140159607
"274",0.784079909324646
"275",0.783007860183716
"276",0.784984707832336
"277",0.530961751937866
"278",0.529849886894226
"279",0.51308286190033
"280",0.540484368801117
"281",0.000591859803535044
"282",0.743408739566803
"283",0.507047355175018
"284",0.529682278633118
"285",0.398694574832916
"286",0.524688839912415
"287",0.397139519453049
"288",0.99928742647171
"289",0.999380469322205
"290",0.274247735738754
"291",0.0010786431375891
"292",0.984965562820435
"293",0.945286333560944
"294",0.553807556629181
"295",0.5472771525383
"296",0.00537876877933741
"297",0.554060041904449
"298",0.352074295282364
"299",0.767687797546387
"300",0.970615804195404
"301",0.458499550819397
"302",0.0548009537160397
"303",0.999504923820496
"304",0.506563186645508
"305",0.552091956138611
"306",0.58627313375473
"307",0.522931277751923
"308",0.998915672302246
"309",0.761785507202148
"310",0.990881562232971
"311",0.993113100528717
"312",0.529682278633118
"313",0.475100815296173
"314",0.474214732646942
"315",0.678245663642883
"316",0.669075608253479
"317",0.806228637695312
"318",0.55289614200592
"319",0.221710920333862
"320",0.411051124334335
"321",0.529682278633118
"322",0.684513807296753
"323",0.647981822490692
"324",0.677599847316742
"325",0.0265739392489195
"326",0.150896102190018
"327",0.533959269523621
"328",0.506142199039459
"329",0.772148668766022
"330",0.596455097198486
"331",0.523494899272919
"332",0.529956996440887
"333",0.530833601951599
"334",0.298653960227966
"335",0.999347150325775
"336",0.999347150325775
"337",0.00288617727346718
"338",0.0739105492830276
"339",0.580101907253265
"340",0.63749235868454
"341",0.0175217837095261
"342",0.0167509373277426
"343",0.00777524849399924
"344",0.0079722348600626
"345",0.804312646389008
"346",0.916539967060089
"347",0.90031224489212
"348",0.9996178150177
"349",0.786486804485321
"350",0.494170755147934
"351",0.553436040878296
"352",0.425381481647491
"353",0.392611145973206
"354",0.167550444602966
"355",0.778582751750946
"356",0.147466525435448
"357",0.117352113127708
"358",0.473229348659515
"359",0.520012378692627
"360",0.703395068645477
"361",0.994811773300171
"362",0.995900094509125
"363",0.704805850982666
"364",0.738051474094391
"365",0.921937942504883
"366",0.531136095523834
"367",0.930757761001587
"368",0.888463795185089
"369",0.832029521465302
"370",0.549323856830597
"371",0.0951136499643326
"372",0.713778913021088
"373",0.383551955223083
"374",0.451498538255692
"375",0.492630392313004
"376",0.99915337562561
"377",0.0140828862786293
"378",0.0887892842292786
"379",0.993903338909149
"380",0.67697674036026
"381",0.288884997367859
"382",0.621111690998077
"383",0.177831187844276
"384",0.433097302913666
"385",0.622508108615875
"386",0.576543629169464
"387",0.532101273536682
"388",0.731361925601959
"389",0.418710559606552
"390",0.60197252035141
"391",0.437508791685104
"392",0.504304945468903
"393",0.470501869916916
"394",0.538692355155945
"395",0.550921201705933
"396",0.468939006328583
"397",0.562414884567261
"398",0.413701713085175
"399",0.493656605482101
"400",0.791016757488251
"401",0.754757702350616
"402",0.573799729347229
"403",0.737651765346527
"404",0.647348165512085
"405",0.495147347450256
"406",0.362555027008057
"407",0.545214354991913
"408",0.211607396602631
"409",0.544087111949921
"410",0.612459301948547
"411",0.421797513961792
"412",0.698158204555511
"413",0.265107929706573
"414",0.633993983268738
"415",0.546176195144653
"416",0.215261325240135
"417",0.651846170425415
"418",0.999407887458801
"419",0.625020265579224
"420",0.422196000814438
"421",0.527235746383667
"422",0.000514703395310789
"423",0.000514703395310789
"424",0.000514703395310789
"425",0.989324390888214
"426",0.615000128746033
"427",0.663504958152771
"428",0.808705627918243
"429",0.00141973560675979
"430",0.763971209526062
"431",0.710574984550476
"432",0.798344671726227
"433",0.205126151442528
"434",0.298395544290543
"435",0.339961320161819
"436",0.504615902900696
"437",0.511282205581665
"438",0.581546306610107
"439",0.752042055130005
"440",0.397963166236877
"441",0.982919216156006
"442",0.0170206651091576
"443",0.639184653759003
"444",0.680007755756378
"445",0.611631035804749
"446",0.435067683458328
"447",0.452174812555313
"448",0.990365743637085
"449",0.986914455890656
"450",0.0994769632816315
"451",0.512311100959778
"452",0.567136466503143
"453",0.470501869916916
"454",0.530517339706421
"455",0.537612438201904
"456",0.546076774597168
"457",0.0108438339084387
"458",0.998651325702667
"459",0.997457921504974
"460",0.531731784343719
"461",0.447777211666107
"462",0.210180178284645
"463",0.211201772093773
"464",0.1787199229002
"465",0.990134656429291
"466",0.542927384376526
"467",0.431696236133575
"468",0.999222636222839
"469",0.652793526649475
"470",0.508144855499268
"471",0.521435678005219
"472",0.553097546100616
"473",0.410700708627701
"474",0.637414216995239
"475",0.540484368801117
"476",0.0646774545311928
"477",0.410355716943741
"478",0.513652920722961
"479",0.129839763045311
"480",0.466565549373627
"481",0.447777211666107
"482",0.544952392578125
"483",0.378887057304382
"484",0.000441430689534172
"485",0.000441430689534172
"486",0.501151144504547
"487",0.515607416629791
"488",0.523324251174927
"489",0.628528356552124
"490",0.656147301197052
"491",0.568404912948608
"492",0.887873709201813
"493",0.576449930667877
"494",0.470662474632263
"495",0.512484073638916
"496",0.608935058116913
"497",0.60621166229248
"498",0.715532302856445
"499",0.689487934112549
"500",0.714386284351349
"501",0.602862179279327
"502",0.633930325508118
"503",0.265546232461929
"504",0.53539627790451
"505",0.973940193653107
"506",0.374621868133545
"507",0.531136095523834
"508",0.999564349651337
"509",0.999528884887695
"510",0.873911738395691
"511",0.807427823543549
"512",0.816494643688202
"513",0.889062583446503
"514",0.903027594089508
"515",0.896324217319489
"516",0.914085865020752
"517",0.540484368801117
"518",0.766168296337128
"519",0.00128041137941182
"520",0.533857882022858
"521",0.607298851013184
"522",0.529682278633118
"523",0.0102754663676023
"524",0.519701182842255
"525",0.307010918855667
"526",0.447777211666107
"527",0.511282205581665
"528",0.811290144920349
"529",0.24540539085865
"530",0.211957976222038
"531",0.395443588495255
"532",0.455155551433563
"533",0.504406869411469
"534",0.366685748100281
"535",0.504890143871307
"536",0.659491121768951
"537",0.500105023384094
"538",0.531332015991211
"539",0.999231219291687
"540",0.573314905166626
"541",0.783242881298065
"542",0.573841094970703
"543",0.548738718032837
"544",0.00058467302005738
"545",0.145250573754311
"546",0.529849886894226
"547",0.499357104301453
"548",0.520012378692627
"549",0.595929622650146
"550",0.864138662815094
"551",0.845490276813507
"552",0.601692795753479
"553",0.800383329391479
