"","x"
"1",0.699107587337494
"2",0.692840814590454
"3",0.645167946815491
"4",0.354098826646805
"5",0.286791861057281
"6",0.0080177066847682
"7",0.367000877857208
"8",0.344331532716751
"9",0.684089481830597
"10",0.608530223369598
"11",0.312444627285004
"12",0.440163224935532
"13",0.309436649084091
"14",0.471455186605453
"15",0.992627203464508
"16",0.991491377353668
"17",0.999362289905548
"18",0.618683278560638
"19",0.684430658817291
"20",0.22353184223175
"21",0.557090818881989
"22",0.460478663444519
"23",0.711218595504761
"24",0.166660472750664
"25",0.115687936544418
"26",0.399273633956909
"27",0.567729592323303
"28",0.674194693565369
"29",0.580052375793457
"30",0.755202174186707
"31",0.72255551815033
"32",0.629015743732452
"33",0.572956740856171
"34",0.00677627511322498
"35",0.489456683397293
"36",0.238007918000221
"37",0.604595541954041
"38",0.646564424037933
"39",0.533811390399933
"40",0.48627582192421
"41",0.667644321918488
"42",0.715530633926392
"43",0.287545293569565
"44",0.924050271511078
"45",0.888571321964264
"46",0.999425411224365
"47",0.173782959580421
"48",0.281276702880859
"49",0.278289496898651
"50",0.000511448713950813
"51",0.533374905586243
"52",0.580512583255768
"53",0.35598611831665
"54",0.861116588115692
"55",0.000424015917815268
"56",0.000330289039993659
"57",0.000380603189114481
"58",0.52014547586441
"59",0.553919434547424
"60",0.572402656078339
"61",0.546649932861328
"62",0.61055999994278
"63",0.794866800308228
"64",0.837689101696014
"65",0.471455186605453
"66",0.521873593330383
"67",0.656637489795685
"68",0.704401314258575
"69",0.000484619871713221
"70",0.895051896572113
"71",0.854243338108063
"72",0.806836307048798
"73",0.816547811031342
"74",0.494082510471344
"75",0.604129076004028
"76",0.299876898527145
"77",0.63649195432663
"78",0.555482089519501
"79",0.524607241153717
"80",0.772553861141205
"81",0.772553861141205
"82",0.772553861141205
"83",0.999192655086517
"84",0.999383807182312
"85",0.926821529865265
"86",0.896008789539337
"87",0.880813956260681
"88",0.429078757762909
"89",0.48198214173317
"90",0.671894907951355
"91",0.488472014665604
"92",0.690049052238464
