"","x"
"1",0.658550798892975
"2",0.634897828102112
"3",0.673636138439178
"4",0.366476625204086
"5",0.299834042787552
"6",0.0107912132516503
"7",0.523421406745911
"8",0.506215512752533
"9",0.721051394939423
"10",0.69437301158905
"11",0.270327568054199
"12",0.393586486577988
"13",0.267799466848373
"14",0.457346737384796
"15",0.992648124694824
"16",0.992532849311829
"17",0.99945479631424
"18",0.55114334821701
"19",0.706567227840424
"20",0.179871156811714
"21",0.504709243774414
"22",0.466596066951752
"23",0.653455972671509
"24",0.226630240678787
"25",0.08926722407341
"26",0.506320476531982
"27",0.610434770584106
"28",0.655796945095062
"29",0.564713537693024
"30",0.724923193454742
"31",0.65785026550293
"32",0.643966019153595
"33",0.556510150432587
"34",0.00778126111254096
"35",0.498657256364822
"36",0.256097733974457
"37",0.676586270332336
"38",0.715871393680573
"39",0.533792018890381
"40",0.527611255645752
"41",0.705636978149414
"42",0.804926156997681
"43",0.274915844202042
"44",0.914337515830994
"45",0.850571632385254
"46",0.999539136886597
"47",0.152054592967033
"48",0.182984635233879
"49",0.182984635233879
"50",0.00048991828225553
"51",0.535069763660431
"52",0.589403033256531
"53",0.409057915210724
"54",0.887631714344025
"55",0.000448808190412819
"56",0.000584766909014434
"57",0.000605688837822527
"58",0.512554168701172
"59",0.562145292758942
"60",0.550991237163544
"61",0.553532302379608
"62",0.64567244052887
"63",0.863067448139191
"64",0.883656740188599
"65",0.457346737384796
"66",0.522327601909637
"67",0.58387964963913
"68",0.725773394107819
"69",0.000464887212729082
"70",0.878367602825165
"71",0.827244400978088
"72",0.806938767433167
"73",0.819937169551849
"74",0.511229455471039
"75",0.641412556171417
"76",0.254875510931015
"77",0.612565577030182
"78",0.563398838043213
"79",0.539271235466003
"80",0.778425216674805
"81",0.778425216674805
"82",0.778425216674805
"83",0.999311208724976
"84",0.999539256095886
"85",0.925234377384186
"86",0.8708735704422
"87",0.851747035980225
"88",0.459335893392563
"89",0.395950675010681
"90",0.721937656402588
"91",0.395950675010681
"92",0.646138191223145
"93",0.646138191223145
"94",0.963991284370422
"95",0.999347984790802
"96",0.54998654127121
"97",0.567432343959808
"98",0.77808403968811
"99",0.999158501625061
"100",0.999313950538635
"101",0.986684262752533
"102",0.56464159488678
"103",0.481932401657104
"104",0.42602926492691
"105",0.5493985414505
"106",0.515259385108948
"107",0.629911303520203
"108",0.968331694602966
"109",0.526393115520477
"110",0.655160367488861
"111",0.540269136428833
"112",0.601671755313873
"113",0.495722204446793
"114",0.60418289899826
"115",0.236182793974876
"116",0.416667133569717
"117",0.549018740653992
"118",0.549018740653992
"119",0.000494234729558229
"120",0.730184376239777
"121",0.681941986083984
"122",0.998649418354034
"123",0.755300521850586
"124",0.234090328216553
"125",0.506189346313477
"126",0.651355981826782
"127",0.528522908687592
"128",0.38565668463707
"129",0.406503826379776
"130",0.435911983251572
"131",0.999326348304749
"132",0.31322854757309
"133",0.567747712135315
"134",0.546650588512421
"135",0.000682122772559524
"136",0.000682122772559524
"137",0.48106050491333
"138",0.562145292758942
"139",0.650758564472198
"140",0.616006910800934
"141",0.598426163196564
"142",0.562145292758942
"143",0.204860761761665
"144",0.000290241092443466
"145",0.4928138256073
"146",0.117193073034286
"147",0.17060598731041
"148",0.0921930223703384
"149",0.807000577449799
"150",0.790073215961456
"151",0.00707358121871948
"152",0.174415722489357
"153",0.627443015575409
"154",0.590832829475403
"155",0.558391988277435
"156",0.411380112171173
"157",0.394206643104553
"158",0.395436942577362
"159",0.637493789196014
"160",0.715830624103546
"161",0.539271235466003
"162",0.756855487823486
"163",0.15214467048645
"164",0.741018235683441
"165",0.399939060211182
"166",0.392693519592285
"167",0.553532302379608
"168",0.553532302379608
"169",0.558640122413635
"170",0.563398838043213
"171",0.485412538051605
"172",0.628041326999664
"173",0.694023489952087
"174",0.0134658049792051
"175",0.467420339584351
"176",0.473000437021255
"177",0.990577340126038
"178",0.725162923336029
"179",0.557441532611847
"180",0.00316626345738769
"181",0.740196645259857
"182",0.664519965648651
"183",0.706738948822021
"184",0.564164459705353
"185",0.55744743347168
"186",0.999542832374573
"187",0.999554574489594
"188",0.543403685092926
"189",0.542617499828339
"190",0.429588347673416
"191",0.570588886737823
"192",0.469340860843658
"193",0.506300985813141
"194",0.296803623437881
"195",0.0075687188655138
"196",0.00753089739009738
"197",0.00753089739009738
"198",0.579768419265747
"199",0.00911660864949226
"200",0.208061382174492
"201",0.879102051258087
"202",0.776081562042236
"203",0.824533224105835
"204",0.632475733757019
"205",0.644336879253387
"206",0.756104171276093
"207",0.000386798172257841
"208",0.611282348632812
"209",0.364064544439316
"210",0.999111115932465
"211",0.163511112332344
"212",0.721407532691956
"213",0.740714609622955
"214",0.748200476169586
"215",0.557441532611847
"216",0.0136642819270492
"217",0.09272700548172
"218",0.0167910158634186
"219",0.635200023651123
"220",0.999226212501526
"221",0.000453911838121712
"222",0.000463626638520509
"223",0.454363465309143
"224",0.802239060401917
"225",0.746272444725037
"226",0.751673460006714
"227",0.569705247879028
"228",0.41912704706192
"229",0.312956809997559
"230",0.255377531051636
"231",0.558704853057861
"232",0.765902936458588
"233",0.811757206916809
"234",0.541295349597931
"235",0.556864142417908
"236",0.147009298205376
"237",0.562268435955048
"238",0.79744029045105
"239",0.79744029045105
"240",0.375505357980728
"241",0.369183450937271
"242",0.291866451501846
"243",0.526393115520477
"244",0.491219460964203
"245",0.350679934024811
"246",0.555479943752289
"247",0.99776291847229
"248",0.654763877391815
"249",0.982422947883606
"250",0.745363652706146
"251",0.745363652706146
"252",0.97558730840683
"253",0.991278469562531
"254",0.995799720287323
"255",0.48106050491333
"256",0.0171309411525726
"257",0.490785866975784
"258",0.899217128753662
"259",0.457346737384796
"260",0.685873925685883
"261",0.20973327755928
"262",0.831321120262146
"263",0.868532538414001
"264",0.804087400436401
"265",0.529939770698547
"266",0.550150215625763
"267",0.229425266385078
"268",0.157639920711517
"269",0.407326281070709
"270",0.555170714855194
"271",0.305528074502945
"272",0.625500202178955
"273",0.575019478797913
"274",0.730428874492645
"275",0.750725626945496
"276",0.777636826038361
"277",0.556510150432587
"278",0.555251777172089
"279",0.531498312950134
"280",0.556864142417908
"281",0.00062831281684339
"282",0.784823060035706
"283",0.529939770698547
"284",0.56464159488678
"285",0.372009336948395
