"","x"
"1",0.730997622013092
"2",0.727327704429626
"3",0.708538055419922
"4",0.370037227869034
"5",0.315209001302719
"6",0.00896111410111189
"7",0.499362856149673
"8",0.449846029281616
"9",0.622270107269287
"10",0.573729753494263
"11",0.302492409944534
"12",0.441967010498047
"13",0.274540454149246
"14",0.450600981712341
"15",0.99155980348587
"16",0.990253210067749
"17",0.999391078948975
"18",0.645264625549316
"19",0.744427442550659
"20",0.181592300534248
"21",0.489667534828186
"22",0.412319928407669
"23",0.730877876281738
"24",0.210032805800438
"25",0.0804439634084702
"26",0.40936204791069
"27",0.603521406650543
"28",0.638519942760468
"29",0.588978052139282
"30",0.727598488330841
"31",0.69538289308548
"32",0.596169173717499
"33",0.516474485397339
"34",0.00492461072281003
"35",0.382220417261124
"36",0.162449464201927
"37",0.625000715255737
"38",0.686782956123352
"39",0.499733239412308
"40",0.488674402236938
"41",0.769329428672791
"42",0.790749073028564
"43",0.30232897400856
"44",0.898141860961914
"45",0.862495303153992
"46",0.999527931213379
"47",0.19702684879303
"48",0.308854848146439
"49",0.308854848146439
"50",0.000580215884838253
"51",0.511565208435059
"52",0.591993451118469
"53",0.265456974506378
"54",0.874392449855804
"55",0.000455129775218666
"56",0.000420637341449037
"57",0.000428707367973402
"58",0.512353360652924
"59",0.522632241249084
"60",0.514791429042816
"61",0.497229874134064
"62",0.62814474105835
"63",0.864457666873932
"64",0.88974517583847
"65",0.450600981712341
"66",0.478581756353378
"67",0.646000683307648
"68",0.704311847686768
"69",0.000470513477921486
"70",0.887951910495758
"71",0.839417576789856
"72",0.814578115940094
"73",0.847354710102081
"74",0.481999635696411
"75",0.60905933380127
"76",0.211275339126587
"77",0.633666157722473
"78",0.522632241249084
"79",0.494381844997406
"80",0.804011464118958
"81",0.804011464118958
"82",0.804011464118958
"83",0.999313831329346
"84",0.999444901943207
"85",0.899278879165649
"86",0.889278709888458
"87",0.840895712375641
"88",0.428037405014038
"89",0.450046718120575
"90",0.657479465007782
"91",0.45311975479126
"92",0.688974261283875
"93",0.688974261283875
"94",0.971156358718872
"95",0.999490976333618
"96",0.513398826122284
"97",0.632556080818176
"98",0.802337527275085
"99",0.999198138713837
"100",0.999136626720428
"101",0.98637717962265
"102",0.523440957069397
"103",0.423684179782867
"104",0.470358610153198
"105",0.567141652107239
"106",0.324069827795029
"107",0.643810451030731
"108",0.971153557300568
"109",0.478581756353378
"110",0.604492962360382
"111",0.586979269981384
"112",0.686009526252747
"113",0.525262355804443
"114",0.606203198432922
"115",0.308685094118118
"116",0.413735568523407
"117",0.513750374317169
"118",0.513750374317169
"119",0.000655888230539858
"120",0.742173075675964
"121",0.736101090908051
"122",0.999058306217194
"123",0.76313716173172
"124",0.208204060792923
"125",0.538766980171204
"126",0.607144594192505
"127",0.576923131942749
"128",0.391355812549591
"129",0.433637231588364
"130",0.45838987827301
"131",0.99922502040863
"132",0.342969179153442
"133",0.525942087173462
"134",0.507831513881683
"135",0.000674513168632984
"136",0.000674513168632984
"137",0.460580408573151
"138",0.522632241249084
"139",0.653478980064392
"140",0.605104446411133
"141",0.607379555702209
"142",0.522632241249084
"143",0.1986283659935
"144",0.000270560150966048
"145",0.462118417024612
"146",0.128623187541962
"147",0.174909964203835
"148",0.115156441926956
"149",0.764346063137054
"150",0.747817635536194
"151",0.00482302019372582
"152",0.159876748919487
"153",0.643898189067841
"154",0.60173499584198
"155",0.561099767684937
"156",0.39513236284256
"157",0.2870152592659
"158",0.303124785423279
"159",0.663468837738037
"160",0.692888379096985
"161",0.494381844997406
"162",0.759318590164185
"163",0.145127281546593
"164",0.74434894323349
"165",0.374131441116333
"166",0.437936812639236
"167",0.497229874134064
"168",0.497229874134064
"169",0.496587723493576
"170",0.522632241249084
"171",0.459654450416565
"172",0.561472177505493
"173",0.66979843378067
"174",0.0151131451129913
"175",0.463868647813797
"176",0.496145039796829
"177",0.988897860050201
"178",0.63211065530777
"179",0.501621723175049
"180",0.0017627285560593
"181",0.732475996017456
"182",0.728960573673248
"183",0.699180006980896
"184",0.516474485397339
"185",0.513750374317169
"186",0.999556124210358
"187",0.999556601047516
"188",0.511309623718262
"189",0.506208837032318
"190",0.384716510772705
"191",0.550531506538391
"192",0.519668221473694
"193",0.397829800844193
"194",0.331654012203217
"195",0.00500320550054312
"196",0.005004798527807
"197",0.00493017071858048
"198",0.492918133735657
"199",0.00700341770425439
"200",0.202256351709366
"201",0.914060890674591
"202",0.729868233203888
"203",0.809920489788055
"204",0.606444895267487
"205",0.59522008895874
"206",0.707327485084534
"207",0.000370727153494954
"208",0.619214355945587
"209",0.358207792043686
"210",0.999173581600189
"211",0.16509123146534
"212",0.796278059482574
"213",0.835061252117157
"214",0.777431964874268
"215",0.501621723175049
"216",0.0179258808493614
"217",0.123941898345947
"218",0.0204026866704226
"219",0.633666157722473
"220",0.999243021011353
"221",0.000463230418972671
"222",0.000464487937279046
"223",0.451943188905716
"224",0.80343896150589
"225",0.770153403282166
"226",0.795785188674927
"227",0.559451043605804
"228",0.434579581022263
"229",0.362581580877304
"230",0.313786596059799
"231",0.519901275634766
"232",0.738721787929535
