"","x"
"1",0.639406383037567
"2",0.644149780273438
"3",0.673580586910248
"4",0.320792317390442
"5",0.239650636911392
"6",0.0100025674328208
"7",0.471798747777939
"8",0.507464349269867
"9",0.70115327835083
"10",0.60838508605957
"11",0.26150318980217
"12",0.382369637489319
"13",0.364563524723053
"14",0.459910124540329
"15",0.989968955516815
"16",0.989312946796417
"17",0.999327063560486
"18",0.528583109378815
"19",0.679809808731079
"20",0.218468949198723
"21",0.479842245578766
"22",0.524157702922821
"23",0.677052319049835
"24",0.256271421909332
"25",0.0972799882292747
"26",0.53717452287674
"27",0.613313436508179
"28",0.60082221031189
"29",0.508174896240234
"30",0.689409494400024
"31",0.693996071815491
"32",0.57409280538559
"33",0.559983789920807
"34",0.00728988833725452
"35",0.437928229570389
"36",0.195806279778481
"37",0.619252860546112
"38",0.64157623052597
"39",0.519626259803772
"40",0.518314719200134
"41",0.734709024429321
"42",0.780176401138306
"43",0.259592235088348
"44",0.916756689548492
"45",0.867215156555176
"46",0.999485373497009
"47",0.207532063126564
"48",0.293565213680267
"49",0.293565213680267
"50",0.00070064066676423
"51",0.570146381855011
"52",0.575879156589508
"53",0.372860938310623
"54",0.868283629417419
"55",0.000620484992396086
"56",0.000449978950200602
"57",0.000479440030176193
"58",0.561035692691803
"59",0.556532740592957
"60",0.557657301425934
"61",0.521659851074219
"62",0.647515952587128
"63",0.853539288043976
"64",0.859066665172577
"65",0.459910124540329
"66",0.507879495620728
"67",0.596350073814392
"68",0.735271990299225
"69",0.000636261887848377
"70",0.903908967971802
"71",0.842576563358307
"72",0.7962886095047
"73",0.808908224105835
"74",0.496129900217056
"75",0.609828412532806
"76",0.292701125144958
"77",0.632446050643921
"78",0.557585775852203
"79",0.515921235084534
"80",0.731760561466217
"81",0.731760561466217
"82",0.731760561466217
"83",0.999258100986481
"84",0.99953293800354
"85",0.946288406848907
"86",0.888713717460632
"87",0.855603873729706
"88",0.462529242038727
"89",0.423321485519409
"90",0.597811341285706
"91",0.423321485519409
"92",0.719630062580109
"93",0.719630062580109
"94",0.967885792255402
"95",0.999398469924927
"96",0.555202543735504
"97",0.606196224689484
"98",0.794040679931641
"99",0.999131381511688
"100",0.999264419078827
"101",0.987720668315887
"102",0.557585775852203
"103",0.482240051031113
"104",0.45087194442749
"105",0.580103397369385
"106",0.441738307476044
"107",0.639023005962372
"108",0.976876437664032
"109",0.507879495620728
"110",0.630071222782135
"111",0.549337804317474
"112",0.649206340312958
"113",0.529396951198578
"114",0.609988749027252
"115",0.360858291387558
"116",0.502335608005524
"117",0.56070750951767
"118",0.56070750951767
"119",0.000788557808846235
"120",0.733592450618744
"121",0.695883572101593
"122",0.998698830604553
"123",0.745861709117889
"124",0.222238376736641
"125",0.518830239772797
"126",0.622864305973053
"127",0.533448934555054
"128",0.381968677043915
"129",0.404372572898865
"130",0.428282916545868
"131",0.999266088008881
"132",0.331503033638
"133",0.583740293979645
"134",0.493624001741409
"135",0.000868949166033417
"136",0.000868949166033417
"137",0.485102623701096
"138",0.556532740592957
"139",0.547575116157532
"140",0.547735154628754
"141",0.570143640041351
"142",0.557585775852203
"143",0.224183216691017
"144",0.000523226801306009
"145",0.490496933460236
"146",0.116877019405365
"147",0.237175688147545
"148",0.0942211970686913
"149",0.762696146965027
"150",0.776385009288788
"151",0.00779646961018443
"152",0.0749903321266174
"153",0.602361857891083
"154",0.589976191520691
"155",0.582810640335083
"156",0.424569398164749
"157",0.357040077447891
"158",0.32051894068718
"159",0.617706060409546
"160",0.700622498989105
"161",0.515921235084534
"162",0.744950175285339
"163",0.158750489354134
"164",0.729275524616241
"165",0.424057722091675
"166",0.386931478977203
"167",0.521659851074219
"168",0.521659851074219
"169",0.534689903259277
"170",0.557585775852203
"171",0.480521619319916
"172",0.657466888427734
"173",0.684029400348663
"174",0.0171408839523792
"175",0.550257444381714
"176",0.5090212225914
"177",0.989802658557892
"178",0.795511484146118
"179",0.534689903259277
"180",0.00324852881021798
"181",0.755697786808014
"182",0.710075914859772
"183",0.693930506706238
"184",0.559983789920807
"185",0.56070750951767
"186",0.999518990516663
"187",0.999550998210907
"188",0.556480824947357
"189",0.550733745098114
"190",0.526471853256226
"191",0.545605063438416
"192",0.353962957859039
"193",0.33679211139679
"194",0.235753253102303
"195",0.00753695843741298
"196",0.00764747336506844
"197",0.00764747336506844
"198",0.58716082572937
"199",0.00977319665253162
"200",0.206796765327454
"201",0.898277342319489
"202",0.80337131023407
"203",0.827882409095764
"204",0.625113666057587
"205",0.622215211391449
"206",0.803595364093781
"207",0.000433517183410004
"208",0.575310170650482
"209",0.416279375553131
"210",0.998954772949219
"211",0.195392042398453
"212",0.764537572860718
"213",0.765187919139862
"214",0.73372358083725
"215",0.534689903259277
"216",0.0102460151538253
"217",0.0553731732070446
"218",0.0132037773728371
"219",0.632876217365265
