"","x"
"1",0.604728877544403
"2",0.626113712787628
"3",0.581047415733337
"4",0.382296621799469
"5",0.37464365363121
"6",0.012210133485496
"7",0.455556720495224
"8",0.442303121089935
"9",0.694661438465118
"10",0.633408427238464
"11",0.287645727396011
"12",0.326017796993256
"13",0.342169851064682
"14",0.465442568063736
"15",0.98833966255188
"16",0.986731290817261
"17",0.999365627765656
"18",0.601852059364319
"19",0.657494366168976
"20",0.215001195669174
"21",0.51086437702179
"22",0.4787537753582
"23",0.686876833438873
"24",0.279552310705185
"25",0.109688751399517
"26",0.463046103715897
"27",0.635242938995361
"28",0.663774192333221
"29",0.565199911594391
"30",0.715953648090363
"31",0.658754825592041
"32",0.572059392929077
"33",0.563299238681793
"34",0.00571016129106283
"35",0.451872497797012
"36",0.214273303747177
"37",0.665029048919678
"38",0.688339412212372
"39",0.540467441082001
"40",0.538531422615051
"41",0.629120945930481
"42",0.730792284011841
"43",0.193968564271927
"44",0.899553596973419
"45",0.856369614601135
"46",0.999478399753571
"47",0.161878108978271
"48",0.229996621608734
"49",0.229996621608734
"50",0.000557811465114355
"51",0.50420355796814
"52",0.508681118488312
"53",0.303975194692612
"54",0.852698147296906
"55",0.000525164708960801
"56",0.000512583937961608
"57",0.000536115898285061
"58",0.589789569377899
"59",0.567076563835144
"60",0.562914967536926
"61",0.540789783000946
"62",0.617750585079193
"63",0.836905181407928
"64",0.887925803661346
"65",0.465442568063736
"66",0.508405447006226
"67",0.507528603076935
"68",0.70327091217041
"69",0.000655035546515137
"70",0.885076463222504
"71",0.830584943294525
"72",0.804903209209442
"73",0.824202597141266
"74",0.466910749673843
"75",0.595542669296265
"76",0.2247354388237
"77",0.616579711437225
"78",0.571012437343597
"79",0.521374404430389
"80",0.806096911430359
"81",0.806096911430359
"82",0.806096911430359
"83",0.99934047460556
"84",0.999479353427887
"85",0.92956930398941
"86",0.94078528881073
"87",0.913105428218842
"88",0.476275652647018
"89",0.479494124650955
"90",0.675850391387939
"91",0.484207600355148
"92",0.625844836235046
"93",0.625844836235046
"94",0.960552215576172
"95",0.999421954154968
"96",0.562914967536926
"97",0.571698427200317
"98",0.859196960926056
"99",0.999269902706146
"100",0.999456107616425
"101",0.984692692756653
"102",0.571012437343597
"103",0.467584818601608
"104",0.392937898635864
"105",0.524420559406281
"106",0.41601350903511
"107",0.616928279399872
"108",0.961757957935333
"109",0.508405447006226
"110",0.660747587680817
"111",0.567016124725342
"112",0.680968582630157
"113",0.536204695701599
"114",0.587987542152405
"115",0.205790534615517
"116",0.398306906223297
"117",0.563705623149872
"118",0.563705623149872
"119",0.000769950856920332
"120",0.695733428001404
"121",0.650035619735718
"122",0.9992995262146
"123",0.673975169658661
"124",0.247680068016052
"125",0.513232290744781
"126",0.646432459354401
"127",0.557076990604401
"128",0.431280791759491
"129",0.453843772411346
"130",0.502544105052948
"131",0.999429523944855
"132",0.363516092300415
"133",0.56302136182785
"134",0.516576051712036
"135",0.00063706433866173
"136",0.00063706433866173
"137",0.477288454771042
"138",0.567076563835144
"139",0.700006663799286
"140",0.691424548625946
"141",0.580225110054016
"142",0.571012437343597
"143",0.204980045557022
"144",0.000361326790880412
"145",0.488976895809174
"146",0.128472790122032
"147",0.206326067447662
"148",0.0774357095360756
"149",0.731440901756287
"150",0.738723874092102
"151",0.00745436456054449
"152",0.162548661231995
"153",0.588487505912781
"154",0.563206493854523
"155",0.539182424545288
"156",0.422175228595734
"157",0.342393666505814
"158",0.324370294809341
"159",0.638378620147705
"160",0.697896003723145
"161",0.521374404430389
"162",0.738597333431244
"163",0.148222014307976
"164",0.702434301376343
"165",0.365324169397354
"166",0.398129880428314
"167",0.540789783000946
"168",0.540789783000946
"169",0.544209003448486
"170",0.571012437343597
"171",0.47371917963028
"172",0.622937083244324
"173",0.701804757118225
"174",0.0136884087696671
"175",0.459729194641113
"176",0.543999493122101
"177",0.990389049053192
"178",0.482974708080292
"179",0.544209003448486
"180",0.00192480452824384
"181",0.802701652050018
"182",0.726993143558502
"183",0.687518715858459
"184",0.563705623149872
"185",0.563705623149872
"186",0.999500155448914
"187",0.999512195587158
