"","x"
"1",0.652740955352783
"2",0.652036130428314
"3",0.6745725274086
"4",0.32740506529808
"5",0.284504532814026
"6",0.00753543572500348
"7",0.497325748205185
"8",0.524993300437927
"9",0.658937633037567
"10",0.563685595989227
"11",0.220262512564659
"12",0.373480051755905
"13",0.313063055276871
"14",0.460717052221298
"15",0.991545975208282
"16",0.990733027458191
"17",0.999337255954742
"18",0.568041622638702
"19",0.694965004920959
"20",0.194050535559654
"21",0.48582723736763
"22",0.462921619415283
"23",0.621703386306763
"24",0.290511935949326
"25",0.0854699909687042
"26",0.464783728122711
"27",0.579289615154266
"28",0.657963275909424
"29",0.568298518657684
"30",0.751381099224091
"31",0.713837444782257
"32",0.611285269260406
"33",0.546922504901886
"34",0.00775408418849111
"35",0.471091419458389
"36",0.19088351726532
"37",0.666067659854889
"38",0.682431280612946
"39",0.538956761360168
"40",0.519187152385712
"41",0.689811766147614
"42",0.800351202487946
"43",0.281839698553085
"44",0.901940822601318
"45",0.854737401008606
"46",0.9994215965271
"47",0.160072788596153
"48",0.239972770214081
"49",0.239972770214081
"50",0.000425180187448859
"51",0.486337721347809
"52",0.605342209339142
"53",0.344998389482498
"54",0.834979236125946
"55",0.000417249131714925
"56",0.000384567130822688
"57",0.000381732010282576
"58",0.515000283718109
"59",0.55042427778244
"60",0.540398716926575
"61",0.536663353443146
"62",0.609622001647949
"63",0.814183294773102
"64",0.819598734378815
"65",0.460717052221298
"66",0.501794040203094
"67",0.667011439800262
"68",0.765136241912842
"69",0.000413506058976054
"70",0.881226360797882
"71",0.810621678829193
"72",0.786489427089691
"73",0.775271058082581
"74",0.466055929660797
"75",0.604497909545898
"76",0.214151263237
"77",0.616495013237
"78",0.550613939762115
"79",0.529752194881439
"80",0.758490562438965
"81",0.758490562438965
"82",0.758490562438965
"83",0.999240875244141
"84",0.99942409992218
"85",0.896150529384613
"86",0.871382057666779
"87",0.838422477245331
"88",0.42282047867775
"89",0.424467027187347
"90",0.668284952640533
"91",0.436502546072006
"92",0.688736855983734
"93",0.688736855983734
"94",0.967787206172943
"95",0.999277055263519
"96",0.540398716926575
"97",0.574735343456268
"98",0.750940680503845
"99",0.998847842216492
"100",0.998913645744324
"101",0.98326450586319
"102",0.550613939762115
"103",0.478995501995087
"104",0.466409951448441
"105",0.589966058731079
"106",0.416587114334106
"107",0.619180679321289
"108",0.96313351392746
"109",0.501794040203094
"110",0.611520290374756
"111",0.542698860168457
"112",0.668523550033569
"113",0.486776858568192
"114",0.578692376613617
"115",0.358578354120255
"116",0.450964361429214
"117",0.548841059207916
"118",0.548841059207916
"119",0.00039992923848331
"120",0.673625648021698
"121",0.672874093055725
"122",0.99877005815506
"123",0.700079381465912
"124",0.192249685525894
"125",0.489090591669083
"126",0.635159432888031
"127",0.568715512752533
"128",0.397536933422089
"129",0.399763405323029
"130",0.430396378040314
"131",0.999253928661346
"132",0.345339924097061
"133",0.558881640434265
"134",0.505053341388702
"135",0.000463698495877907
"136",0.000463698495877907
"137",0.490838646888733
"138",0.552120268344879
"139",0.575292587280273
"140",0.562929928302765
"141",0.57435929775238
"142",0.552120268344879
"143",0.204461082816124
"144",0.000263758876826614
"145",0.529397308826447
"146",0.129104405641556
"147",0.287603199481964
"148",0.0832133889198303
"149",0.792400002479553
"150",0.767614781856537
"151",0.00698632374405861
"152",0.18853859603405
"153",0.587751686573029
"154",0.534538567066193
"155",0.556921482086182
"156",0.424614697694778
"157",0.312226444482803
"158",0.301189601421356
"159",0.623129844665527
"160",0.688803672790527
"161",0.529752194881439
"162",0.795664668083191
"163",0.158846139907837
"164",0.722896337509155
"165",0.393602430820465
"166",0.400407582521439
"167",0.536663353443146
"168",0.536663353443146
"169",0.54044508934021
"170",0.550613939762115
"171",0.499045997858047
"172",0.634292006492615
"173",0.691105127334595
"174",0.0166151896119118
"175",0.64555299282074
"176",0.587371408939362
"177",0.989049911499023
"178",0.673352837562561
"179",0.54044508934021
"180",0.00348000950179994
"181",0.752254545688629
"182",0.780895233154297
"183",0.720693826675415
"184",0.546922504901886
"185",0.546922504901886
"186",0.999382019042969
"187",0.999427437782288
"188",0.548942565917969
"189",0.543206393718719
"190",0.468660473823547
"191",0.577602684497833
"192",0.47518253326416
"193",0.443529099225998
"194",0.218926161527634
"195",0.00805140845477581
"196",0.00795619655400515
"197",0.00795619655400515
"198",0.451421856880188
"199",0.012360543012619
"200",0.235660582780838
"201",0.915824890136719
"202",0.782975792884827
"203",0.808996975421906
"204",0.613278925418854
"205",0.667934834957123
"206",0.801465928554535
"207",0.000340833648806438
"208",0.608183860778809
"209",0.306038051843643
"210",0.999029159545898
"211",0.189214035868645
"212",0.761463284492493
"213",0.79761266708374
"214",0.768467724323273
"215",0.54044508934021
"216",0.00613706558942795
"217",0.0569891221821308
"218",0.00738643435761333
"219",0.625228941440582
"220",0.999154090881348
"221",0.00039807113353163
"222",0.000400529184844345
"223",0.452071070671082
"224",0.822858810424805
"225",0.761135995388031
"226",0.783247947692871
"227",0.558678030967712
"228",0.401028573513031
"229",0.294040411710739
"230",0.264470905065536
"231",0.548316478729248
"232",0.750664412975311
"233",0.773527503013611
