"","x"
"1",0.657403469085693
"2",0.675200819969177
"3",0.691754043102264
"4",0.300627738237381
"5",0.221859619021416
"6",0.00896262191236019
"7",0.450049519538879
"8",0.490584015846252
"9",0.706491768360138
"10",0.678853988647461
"11",0.302973628044128
"12",0.416070312261581
"13",0.424870133399963
"14",0.454637318849564
"15",0.98729681968689
"16",0.986809968948364
"17",0.999325752258301
"18",0.560169100761414
"19",0.681229114532471
"20",0.196350455284119
"21",0.495162904262543
"22",0.414583504199982
"23",0.730497598648071
"24",0.304099977016449
"25",0.0832192301750183
"26",0.452769547700882
"27",0.640351831912994
"28",0.643100619316101
"29",0.560281097888947
"30",0.734334647655487
"31",0.667940020561218
"32",0.604436337947845
"33",0.543583154678345
"34",0.00652679242193699
"35",0.372413903474808
"36",0.161973237991333
"37",0.624443888664246
"38",0.638479471206665
"39",0.518827199935913
"40",0.487489253282547
"41",0.680100977420807
"42",0.785364806652069
"43",0.281974762678146
"44",0.884422898292542
"45",0.858003199100494
"46",0.999600112438202
"47",0.202563419938087
"48",0.297765821218491
"49",0.297765821218491
"50",0.000549205578863621
"51",0.544194221496582
"52",0.536367952823639
"53",0.332149803638458
"54",0.898085474967957
"55",0.000415000948123634
"56",0.000421877222834155
"57",0.000448518636403605
"58",0.506351828575134
"59",0.53821325302124
"60",0.533489167690277
"61",0.525712192058563
"62",0.659476041793823
"63",0.821610689163208
"64",0.853708326816559
"65",0.454637318849564
"66",0.496740162372589
"67",0.588732421398163
"68",0.625017166137695
"69",0.000511498947162181
"70",0.865715742111206
"71",0.800816774368286
"72",0.768559992313385
"73",0.796100437641144
"74",0.454943060874939
"75",0.60550445318222
"76",0.218032032251358
"77",0.616526246070862
"78",0.53821325302124
"79",0.50046968460083
"80",0.79551899433136
"81",0.79551899433136
"82",0.79551899433136
"83",0.999456584453583
"84",0.999502420425415
"85",0.929136633872986
"86",0.87497341632843
"87",0.826292634010315
"88",0.422913551330566
"89",0.472154885530472
"90",0.629435896873474
"91",0.471096962690353
"92",0.625687003135681
"93",0.625687003135681
"94",0.972246646881104
"95",0.999461352825165
"96",0.537229180335999
"97",0.594888627529144
"98",0.761151313781738
"99",0.998889267444611
"100",0.999045312404633
"101",0.978107273578644
"102",0.536446690559387
"103",0.433752864599228
"104",0.35504424571991
"105",0.566646337509155
"106",0.382832258939743
"107",0.625396192073822
"108",0.969842910766602
"109",0.496740162372589
"110",0.602547824382782
"111",0.482160210609436
"112",0.579230010509491
"113",0.488024830818176
"114",0.606990993022919
"115",0.354488015174866
"116",0.532983243465424
"117",0.542636811733246
"118",0.542636811733246
"119",0.000461350049590692
"120",0.680492758750916
"121",0.634319067001343
"122",0.998854756355286
