"","x"
"1",0.626402497291565
"2",0.642982184886932
"3",0.677380323410034
"4",0.311661332845688
"5",0.250924468040466
"6",0.00971451587975025
"7",0.439686119556427
"8",0.427028596401215
"9",0.739239633083344
"10",0.660765290260315
"11",0.288204818964005
"12",0.402748048305511
"13",0.331346094608307
"14",0.446938037872314
"15",0.992385625839233
"16",0.993622243404388
"17",0.999228835105896
"18",0.612291216850281
"19",0.72967267036438
"20",0.194248914718628
"21",0.492517530918121
"22",0.495739817619324
"23",0.680016100406647
"24",0.23488837480545
"25",0.1136210039258
"26",0.436774849891663
"27",0.591670155525208
"28",0.662330806255341
"29",0.598662137985229
"30",0.70615029335022
"31",0.645649552345276
"32",0.561314761638641
"33",0.549521565437317
"34",0.00690795248374343
"35",0.440223842859268
"36",0.228935673832893
"37",0.684509336948395
"38",0.712443768978119
"39",0.53400045633316
"40",0.514166176319122
"41",0.697175025939941
"42",0.695075750350952
"43",0.195836797356606
"44",0.913470804691315
"45",0.85132771730423
"46",0.999567210674286
"47",0.164905741810799
"48",0.271218508481979
"49",0.271218508481979
"50",0.000512577826157212
"51",0.481495678424835
"52",0.527006089687347
"53",0.254722028970718
"54",0.886611461639404
"55",0.000354668212821707
"56",0.000301061489153653
"57",0.000363775383448228
"58",0.54731023311615
"59",0.551112592220306
"60",0.555094122886658
"61",0.523930191993713
"62",0.631797194480896
"63",0.863927125930786
"64",0.874302208423615
"65",0.446938037872314
"66",0.520675480365753
"67",0.612484037876129
"68",0.697742402553558
"69",0.000406006467528641
"70",0.87792044878006
"71",0.809354662895203
"72",0.80641907453537
"73",0.830672383308411
"74",0.488106489181519
"75",0.601782202720642
"76",0.226712465286255
"77",0.608996689319611
"78",0.551112592220306
"79",0.505751967430115
"80",0.781536817550659
"81",0.781536817550659
"82",0.781536817550659
"83",0.999428689479828
"84",0.999531507492065
"85",0.923847258090973
"86",0.895036160945892
"87",0.851490676403046
"88",0.537142515182495
"89",0.447772651910782
"90",0.619227707386017
"91",0.447620928287506
"92",0.694953143596649
"93",0.694953143596649
"94",0.960339069366455
"95",0.999363601207733
"96",0.547954082489014
"97",0.637848138809204
"98",0.787454664707184
"99",0.999183118343353
"100",0.999256074428558
"101",0.988072514533997
"102",0.551112592220306
"103",0.508129179477692
"104",0.501650452613831
"105",0.578733682632446
"106",0.397056460380554
"107",0.637672662734985
"108",0.975032150745392
"109",0.520675480365753
"110",0.616462767124176
"111",0.638672649860382
"112",0.758820712566376
"113",0.581934154033661
"114",0.567459464073181
"115",0.283459573984146
"116",0.505234956741333
"117",0.549181044101715
"118",0.549181044101715
"119",0.000434963090810925
"120",0.700325667858124
"121",0.696933686733246
"122",0.998599350452423
"123",0.687142372131348
"124",0.214624121785164
"125",0.515349924564362
"126",0.618240773677826
"127",0.544528543949127
"128",0.375628709793091
"129",0.428905874490738
"130",0.490060120820999
"131",0.999378204345703
"132",0.344455122947693
"133",0.533632218837738
"134",0.494086354970932
"135",0.000536213745363057
"136",0.000536213745363057
"137",0.47769483923912
"138",0.551112592220306
"139",0.734184384346008
"140",0.740908205509186
"141",0.637836158275604
"142",0.551112592220306
"143",0.187686413526535
"144",0.000318612845148891
"145",0.473151117563248
"146",0.0856993645429611
"147",0.215775907039642
"148",0.0731996968388557
"149",0.783462285995483
"150",0.779572367668152
"151",0.00834980327636003
"152",0.12219575792551
"153",0.604300558567047
"154",0.549180328845978
"155",0.568564176559448
"156",0.391746610403061
"157",0.331964612007141
"158",0.327591389417648
"159",0.642824351787567
"160",0.741173207759857
"161",0.505751967430115
"162",0.745125830173492
"163",0.158544570207596
"164",0.717437624931335
"165",0.373429745435715
"166",0.459201663732529
"167",0.523930191993713
"168",0.523930191993713
"169",0.525098979473114
"170",0.551112592220306
"171",0.50324010848999
"172",0.627409756183624
"173",0.685038089752197
"174",0.0146335773169994
"175",0.472603172063828
"176",0.542255580425262
"177",0.992844760417938
"178",0.696263909339905
"179",0.525098979473114
"180",0.00270224269479513
"181",0.79630833864212
"182",0.775396347045898
"183",0.727970600128174
"184",0.549521565437317
"185",0.549521565437317
"186",0.999562919139862
"187",0.999574244022369
"188",0.506223261356354
"189",0.538475036621094
"190",0.297250002622604
"191",0.542116701602936
"192",0.545358121395111
"193",0.510123312473297
"194",0.416490435600281
"195",0.00710838893428445
"196",0.00700990622863173
"197",0.00700990622863173
"198",0.499529927968979
"199",0.0100807370617986
"200",0.177912756800652
"201",0.906238257884979
"202",0.777722835540771
"203",0.821142256259918
"204",0.586283624172211
"205",0.599713444709778
"206",0.683128952980042
"207",0.0002971341018565
"208",0.602377951145172
"209",0.315309256315231
"210",0.999183714389801
"211",0.184236988425255
"212",0.734851062297821
"213",0.794273257255554
"214",0.760515928268433
"215",0.525098979473114
"216",0.0117225488647819
"217",0.058759119361639
"218",0.0127269262447953
"219",0.615004062652588
"220",0.999323844909668
"221",0.00033221035846509
"222",0.000356193020706996
"223",0.447408646345139
"224",0.850859522819519
"225",0.840999782085419
"226",0.843641221523285
"227",0.562669515609741
"228",0.391396403312683
"229",0.286053508520126
"230",0.334910839796066
"231",0.542754113674164
"232",0.714022934436798
"233",0.788269579410553
"234",0.509505271911621
"235",0.547954082489014
"236",0.125027805566788
"237",0.538227081298828
"238",0.776628911495209
"239",0.776628911495209
"240",0.514645457267761
"241",0.401028752326965
"242",0.422411531209946
"243",0.520675480365753
"244",0.498422712087631
"245",0.373482823371887
"246",0.573316931724548
"247",0.998649656772614
"248",0.603108882904053
"249",0.98822009563446
"250",0.806307911872864
"251",0.806307911872864
"252",0.975465476512909
"253",0.993057370185852
"254",0.997034549713135
"255",0.47769483923912
"256",0.0186912976205349
"257",0.516899645328522
"258",0.845284223556519
"259",0.446938037872314
"260",0.689579725265503
"261",0.219730705022812
"262",0.838633894920349
"263",0.852215528488159
"264",0.778900921344757
"265",0.505751967430115
"266",0.549181044101715
"267",0.220956221222878
"268",0.167189076542854
"269",0.466278314590454
"270",0.547915101051331
"271",0.306668728590012
"272",0.581419706344604
"273",0.612511456012726
"274",0.712472796440125
"275",0.786398649215698
"276",0.778183996677399
"277",0.549521565437317
"278",0.549521565437317
"279",0.522107720375061
"280",0.547954082489014
"281",0.000451266765594482
"282",0.776539921760559
"283",0.500485360622406
"284",0.551112592220306
"285",0.429332405328751
"286",0.525731682777405
"287",0.430773347616196
"288",0.999445974826813
"289",0.999440371990204
"290",0.248421981930733
"291",0.000782785820774734
"292",0.986257612705231
"293",0.950490355491638
"294",0.569295287132263
"295",0.553715348243713
"296",0.0115738539025187
"297",0.525083363056183
"298",0.357050478458405
"299",0.764091551303864
"300",0.965848326683044
"301",0.569535315036774
"302",0.0634719431400299
"303",0.999548017978668
"304",0.522524118423462
"305",0.537515819072723
"306",0.606791794300079
"307",0.509534299373627
"308",0.999505281448364
"309",0.746473431587219
"310",0.98711359500885
"311",0.990111172199249
"312",0.542754113674164
"313",0.469812750816345
"314",0.426322400569916
"315",0.677893996238708
"316",0.695549488067627
"317",0.774718284606934
"318",0.553715348243713
"319",0.224460691213608
"320",0.485433757305145
"321",0.551112592220306
"322",0.655456960201263
"323",0.580325603485107
"324",0.67162024974823
"325",0.0162248909473419
"326",0.2297203540802
"327",0.549521565437317
"328",0.506064414978027
"329",0.794345796108246
"330",0.59736955165863
"331",0.537010490894318
"332",0.551112592220306
"333",0.551112592220306
"334",0.31075918674469
"335",0.999338686466217
"336",0.999338686466217
"337",0.00135666283313185
"338",0.0878365486860275
"339",0.587256848812103
"340",0.407584607601166
"341",0.0175453741103411
"342",0.0189293250441551
"343",0.00696801440790296
"344",0.00639049476012588
"345",0.784594714641571
"346",0.897284030914307
"347",0.795953810214996
"348",0.999555647373199
"349",0.755856335163116
"350",0.581294059753418
"351",0.658598661422729
"352",0.512279748916626
"353",0.44682514667511
"354",0.186008989810944
"355",0.813994586467743
"356",0.164489313960075
"357",0.144449904561043
"358",0.453352063894272
"359",0.525098979473114
"360",0.671022057533264
"361",0.989225804805756
"362",0.993440330028534
"363",0.812228620052338
"364",0.787910878658295
"365",0.918580174446106
"366",0.549181044101715
"367",0.924122452735901
"368",0.894389629364014
"369",0.700908184051514
"370",0.554111897945404
"371",0.086542159318924
"372",0.762804448604584
"373",0.461033821105957
"374",0.554485261440277
"375",0.506424963474274
"376",0.999216675758362
"377",0.0170353185385466
"378",0.0829787403345108
"379",0.994769275188446
"380",0.690990388393402
"381",0.239453449845314
"382",0.649311244487762
"383",0.188434198498726
"384",0.383586585521698
"385",0.587246894836426
"386",0.543582081794739
"387",0.505699574947357
"388",0.728528261184692
"389",0.411949723958969
"390",0.58430689573288
"391",0.358684539794922
"392",0.505751967430115
"393",0.499312222003937
"394",0.550398230552673
"395",0.542166113853455
"396",0.497225403785706
"397",0.592721998691559
"398",0.494423449039459
"399",0.431625008583069
"400",0.805779457092285
"401",0.775140166282654
"402",0.676095962524414
"403",0.709259986877441
"404",0.645901799201965
"405",0.495639771223068
"406",0.368188887834549
"407",0.504654228687286
"408",0.245344236493111
"409",0.55493950843811
"410",0.644438803195953
"411",0.445120871067047
"412",0.749573528766632
"413",0.258063226938248
"414",0.629592537879944
"415",0.496306717395782
"416",0.15964849293232
"417",0.513753473758698
"418",0.999349772930145
"419",0.655099332332611
"420",0.404518485069275
"421",0.519954919815063
"422",0.00046917752479203
"423",0.00046917752479203
"424",0.00046917752479203
"425",0.991516709327698
"426",0.642817258834839
"427",0.648605167865753
"428",0.823539257049561
"429",0.000698747229762375
"430",0.762614846229553
"431",0.67339015007019
"432",0.773102283477783
"433",0.223247244954109
"434",0.271932989358902
"435",0.267163395881653
"436",0.505751967430115
"437",0.505751967430115
"438",0.575942635536194
"439",0.770635306835175
"440",0.375659584999084
"441",0.984011471271515
"442",0.0187417808920145
"443",0.644662857055664
"444",0.670031845569611
"445",0.585269093513489
"446",0.523025095462799
"447",0.528392970561981
"448",0.99382609128952
"449",0.994907319545746
"450",0.135678797960281
"451",0.524805963039398
"452",0.533978044986725
"453",0.524770975112915
"454",0.537012457847595
"455",0.513397932052612
"456",0.531093955039978
"457",0.00891283247619867
"458",0.999071717262268
"459",0.998393595218658
"460",0.549521565437317
"461",0.446938037872314
"462",0.245177358388901
"463",0.209633901715279
"464",0.156356513500214
"465",0.98849618434906
"466",0.514384150505066
"467",0.484355479478836
"468",0.999307155609131
"469",0.689572632312775
"470",0.506064414978027
"471",0.504252970218658
"472",0.553715348243713
"473",0.429942101240158
"474",0.604284882545471
"475",0.547954082489014
"476",0.0844781100749969
"477",0.45183852314949
"478",0.525098979473114
"479",0.218258485198021
"480",0.50324010848999
"481",0.446938037872314
"482",0.536363124847412
"483",0.387594968080521
"484",0.000506345764733851
"485",0.000506345764733851
"486",0.507469713687897
"487",0.496475100517273
"488",0.584865748882294
"489",0.677491545677185
"490",0.70961594581604
"491",0.651821672916412
"492",0.900580167770386
"493",0.642348647117615
"494",0.502664148807526
"495",0.51267683506012
"496",0.59417736530304
"497",0.595860779285431
"498",0.708441913127899
"499",0.694990634918213
"500",0.754413366317749
"501",0.642472982406616
"502",0.652930974960327
"503",0.34691971540451
"504",0.549521565437317
"505",0.97338593006134
"506",0.42011770606041
