"","x"
"1",0.656050086021423
"2",0.691569089889526
"3",0.652989149093628
"4",0.353910744190216
"5",0.304662704467773
"6",0.00478579429909587
"7",0.532183349132538
"8",0.468127876520157
"9",0.676591336727142
"10",0.506721615791321
"11",0.261392802000046
"12",0.364548534154892
"13",0.336816042661667
"14",0.460039049386978
"15",0.991568505764008
"16",0.991050601005554
"17",0.999358117580414
"18",0.600477576255798
"19",0.699036180973053
"20",0.184051916003227
"21",0.48832106590271
"22",0.434913039207458
"23",0.742581844329834
"24",0.219481095671654
"25",0.0706999450922012
"26",0.409420728683472
"27",0.594942152500153
"28",0.654545366764069
"29",0.578384697437286
"30",0.760819792747498
"31",0.671815037727356
"32",0.562292337417603
"33",0.533505260944366
"34",0.00804006867110729
"35",0.492054611444473
"36",0.179399132728577
"37",0.61373496055603
"38",0.639018595218658
"39",0.507246434688568
"40",0.504914700984955
"41",0.681728422641754
"42",0.816902041435242
"43",0.293012738227844
"44",0.919901728630066
"45",0.870568990707397
"46",0.999451220035553
"47",0.162261262536049
"48",0.250183701515198
"49",0.250920176506042
"50",0.00030753220198676
"51",0.452826917171478
"52",0.548923492431641
"53",0.221751987934113
"54",0.887013971805573
"55",0.000342512794304639
"56",0.000282673951005563
"57",0.00031433065305464
"58",0.520592451095581
"59",0.548838198184967
"60",0.5430548787117
"61",0.513444185256958
"62",0.621372401714325
"63",0.849843382835388
"64",0.874515771865845
"65",0.460039049386978
"66",0.512787938117981
"67",0.62809956073761
"68",0.723590135574341
"69",0.000337719829985872
"70",0.897497713565826
"71",0.835993111133575
"72",0.800792098045349
"73",0.808448135852814
"74",0.424077689647675
"75",0.53772234916687
"76",0.289977759122849
"77",0.663465559482574
"78",0.549118399620056
"79",0.504915952682495
"80",0.79290646314621
"81",0.79290646314621
"82",0.79290646314621
"83",0.999253451824188
"84",0.999340951442719
"85",0.9268559217453
"86",0.911500871181488
"87",0.867651998996735
"88",0.379218548536301
"89",0.438604921102524
"90",0.616584777832031
"91",0.443158149719238
"92",0.747838199138641
"93",0.747838199138641
"94",0.92466151714325
"95",0.999101400375366
"96",0.5430548787117
"97",0.565305411815643
"98",0.768907010555267
"99",0.999170780181885
"100",0.999141335487366
"101",0.984675467014313
"102",0.549561142921448
"103",0.489316433668137
"104",0.507083117961884
"105",0.564809322357178
"106",0.461379170417786
"107",0.623153746128082
"108",0.96835058927536
"109",0.512787938117981
"110",0.614983797073364
"111",0.607513427734375
"112",0.660492420196533
"113",0.563263177871704
"114",0.575313210487366
"115",0.278506487607956
"116",0.458691596984863
"117",0.563369989395142
"118",0.563369989395142
"119",0.000463591539300978
"120",0.709239482879639
"121",0.682323753833771
"122",0.999032735824585
"123",0.734474122524261
"124",0.224163472652435
"125",0.512720763683319
"126",0.603242576122284
"127",0.54519259929657
"128",0.40421450138092
"129",0.448383122682571
"130",0.494001567363739
"131",0.999234318733215
"132",0.30631285905838
"133",0.543298602104187
"134",0.507784605026245
"135",0.000380617886548862
"136",0.000380617886548862
"137",0.47508779168129
"138",0.548838198184967
"139",0.656341433525085
"140",0.653940260410309
"141",0.615807712078094
"142",0.548838198184967
"143",0.180304452776909
"144",0.000248602416832
"145",0.490911662578583
"146",0.129467412829399
"147",0.217523962259293
"148",0.115398123860359
"149",0.820586204528809
"150",0.804727613925934
"151",0.00975190848112106
"152",0.19197028875351
"153",0.607817530632019
"154",0.535577833652496
"155",0.561225354671478
"156",0.383173257112503
"157",0.348162114620209
"158",0.344876557588577
"159",0.650936126708984
"160",0.701461851596832
"161",0.504915952682495
"162",0.776854872703552
"163",0.165305212140083
"164",0.732807636260986
"165",0.441815793514252
"166",0.457893699407578
"167",0.513444185256958
"168",0.513444185256958
"169",0.522305428981781
"170",0.549118399620056
"171",0.478769153356552
"172",0.636739909648895
"173",0.691179156303406
"174",0.00953863561153412
"175",0.454121470451355
