"","x"
"1",0.574043452739716
"2",0.638024091720581
"3",0.633994519710541
"4",0.396838843822479
"5",0.299623399972916
"6",0.00749335438013077
"7",0.524555444717407
"8",0.50251293182373
"9",0.647876441478729
"10",0.557600200176239
"11",0.21990180015564
"12",0.373945504426956
"13",0.337731778621674
"14",0.474036663770676
"15",0.989377796649933
"16",0.987807810306549
"17",0.999457061290741
"18",0.580570042133331
"19",0.696503698825836
"20",0.208232998847961
"21",0.494186371564865
"22",0.418753027915955
"23",0.597734570503235
"24",0.189039871096611
"25",0.0767918080091476
"26",0.372200191020966
"27",0.602563321590424
"28",0.616385102272034
"29",0.516029417514801
"30",0.718164622783661
"31",0.658187925815582
"32",0.574360430240631
"33",0.570030152797699
"34",0.00899840984493494
"35",0.438198208808899
"36",0.20249417424202
"37",0.622739195823669
"38",0.6762335896492
"39",0.525319159030914
"40",0.52467155456543
"41",0.66795939207077
"42",0.760534167289734
"43",0.322134763002396
"44",0.90345686674118
"45",0.866887271404266
"46",0.999595582485199
"47",0.141889601945877
"48",0.24302464723587
"49",0.24302464723587
"50",0.000438576011219993
"51",0.571148455142975
"52",0.592515468597412
"53",0.443823277950287
"54",0.89369010925293
"55",0.000348617875715718
"56",0.000441601529018953
"57",0.000475444889161736
"58",0.508081614971161
"59",0.567688941955566
"60",0.570037007331848
"61",0.553929805755615
"62",0.653201162815094
"63",0.841932654380798
"64",0.867669701576233
"65",0.474036663770676
"66",0.513181447982788
"67",0.688094735145569
"68",0.736872434616089
"69",0.000435700960224494
"70",0.886871755123138
"71",0.848460555076599
"72",0.809073805809021
"73",0.820232689380646
"74",0.47835448384285
"75",0.644463241100311
"76",0.336877673864365
"77",0.610055565834045
"78",0.568562507629395
"79",0.529418885707855
"80",0.79602575302124
"81",0.79602575302124
"82",0.79602575302124
"83",0.999422550201416
"84",0.999469339847565
"85",0.930996894836426
"86",0.916891872882843
"87",0.869610965251923
"88",0.406633168458939
"89",0.403945088386536
"90",0.659533262252808
"91",0.409082323312759
"92",0.666852533817291
"93",0.666852533817291
"94",0.974575400352478
"95",0.999477565288544
"96",0.566587924957275
"97",0.617855072021484
"98",0.802914142608643
"99",0.999243855476379
"100",0.999199688434601
"101",0.984227776527405
"102",0.568562507629395
"103",0.456757128238678
"104",0.477788478136063
"105",0.587230443954468
"106",0.386251926422119
"107",0.597030520439148
"108",0.981865227222443
"109",0.513181447982788
"110",0.61801153421402
"111",0.580718040466309
"112",0.651096820831299
"113",0.574362277984619
"114",0.594576299190521
"115",0.35563063621521
"116",0.535313129425049
"117",0.570030152797699
"118",0.570030152797699
"119",0.000479267968330532
"120",0.695134043693542
"121",0.659181833267212
"122",0.999314665794373
"123",0.729180932044983
"124",0.242084115743637
"125",0.493588507175446
"126",0.606138944625854
"127",0.513561010360718
"128",0.370395243167877
"129",0.380084276199341
"130",0.422182768583298
"131",0.999310255050659
"132",0.334260433912277
"133",0.588068902492523
"134",0.507220506668091
"135",0.000546737457625568
"136",0.000546737457625568
"137",0.508866786956787
"138",0.567688941955566
"139",0.64010351896286
"140",0.611641526222229
"141",0.613018333911896
"142",0.568562507629395
"143",0.190670371055603
"144",0.000208696743356995
"145",0.534258663654327
"146",0.0906085968017578
"147",0.220189943909645
"148",0.0739116072654724
"149",0.733498573303223
"150",0.701661288738251
"151",0.00923336204141378
"152",0.117864899337292
"153",0.596933484077454
"154",0.57439774274826
"155",0.560774743556976
"156",0.372076064348221
"157",0.340713918209076
"158",0.329012274742126
"159",0.632972300052643
"160",0.72037947177887
"161",0.529418885707855
"162",0.762312829494476
"163",0.164177402853966
"164",0.720566272735596
"165",0.391429603099823
"166",0.455773711204529
"167",0.553929805755615
"168",0.553929805755615
"169",0.555994808673859
"170",0.568562507629395
"171",0.509117305278778
"172",0.572331488132477
"173",0.648508787155151
"174",0.0110888807103038
"175",0.461003303527832
"176",0.588691771030426
"177",0.988449394702911
"178",0.630157828330994
