"","x"
"1",0.643106997013092
"2",0.666599273681641
"3",0.663485765457153
"4",0.3534876704216
"5",0.270155608654022
"6",0.00480490038171411
"7",0.492306888103485
"8",0.428103446960449
"9",0.641917288303375
"10",0.66083961725235
"11",0.207575395703316
"12",0.526144683361053
"13",0.373314946889877
"14",0.509190022945404
"15",0.990703761577606
"16",0.987999439239502
"17",0.999709188938141
"18",0.55597186088562
"19",0.746604323387146
"20",0.100407376885414
"21",0.39482045173645
"22",0.435490220785141
"23",0.741856575012207
"24",0.130830213427544
"25",0.0739273428916931
"26",0.38495671749115
"27",0.585075378417969
"28",0.620289444923401
"29",0.571995675563812
"30",0.733399748802185
"31",0.691472709178925
"32",0.60052502155304
"33",0.543689429759979
"34",0.00325575168244541
"35",0.676157712936401
"36",0.239835739135742
"37",0.66635125875473
"38",0.682094752788544
"39",0.495755136013031
"40",0.489649057388306
"41",0.711353540420532
"42",0.790082693099976
"43",0.194694593548775
"44",0.927355468273163
"45",0.854653418064117
"46",0.999876976013184
"47",0.166366726160049
"48",0.293061941862106
"49",0.293061941862106
"50",0.000424714118707925
"51",0.569508850574493
"52",0.431973338127136
"53",0.283661156892776
"54",0.872026860713959
"55",0.000202986760996282
"56",0.000131921173306182
"57",0.000188148173037916
"58",0.522663712501526
"59",0.554472148418427
"60",0.562055468559265
"61",0.523246049880981
"62",0.617505073547363
"63",0.902018308639526
"64",0.894263446331024
"65",0.509190022945404
"66",0.507906198501587
"67",0.641784906387329
"68",0.785702109336853
"69",0.000253856327617541
"70",0.915182530879974
"71",0.795441925525665
"72",0.825215518474579
"73",0.841436445713043
"74",0.463164836168289
"75",0.511392891407013
"76",0.413230121135712
"77",0.56227695941925
"78",0.552302598953247
"79",0.517631947994232
"80",0.799668729305267
"81",0.799668729305267
"82",0.799668729305267
"83",0.999713003635406
"84",0.999853134155273
"85",0.954065978527069
"86",0.955736041069031
"87",0.888686418533325
"88",0.372875869274139
"89",0.409806430339813
"90",0.669837832450867
"91",0.418344080448151
"92",0.770800709724426
"93",0.770800709724426
"94",0.970789670944214
"95",0.999897480010986
"96",0.553831577301025
"97",0.618113815784454
"98",0.768958210945129
"99",0.999419331550598
"100",0.999726831912994
"101",0.988243818283081
"102",0.546899676322937
"103",0.444803833961487
"104",0.334449082612991
"105",0.601090848445892
"106",0.450702875852585
"107",0.66263210773468
"108",0.984801352024078
"109",0.522076785564423
"110",0.726227998733521
"111",0.567891180515289
"112",0.551143944263458
"113",0.379375010728836
"114",0.534272372722626
"115",0.44933220744133
"116",0.600517868995667
"117",0.596733570098877
"118",0.596733570098877
"119",0.000427987222792581
"120",0.701089441776276
"121",0.624268174171448
"122",0.999156713485718
"123",0.754489958286285
"124",0.253693222999573
"125",0.563432633876801
"126",0.582377076148987
"127",0.582720100879669
"128",0.369468122720718
"129",0.427544742822647
"130",0.468474626541138
"131",0.99981027841568
"132",0.335776269435883
"133",0.504640877246857
"134",0.427270382642746
"135",0.000648343586362898
"136",0.000648343586362898
"137",0.509859204292297
"138",0.554472148418427
"139",0.617608964443207
"140",0.617608964443207
"141",0.640289485454559
"142",0.552302598953247
"143",0.133464604616165
"144",0.00019126218103338
"145",0.518952667713165
"146",0.1267149746418
"147",0.168355524539948
"148",0.0736765936017036
"149",0.77651059627533
"150",0.81622451543808
"151",0.00409470684826374
"152",0.108183160424232
"153",0.654591083526611
"154",0.551448106765747
"155",0.541279554367065
"156",0.378962308168411
"157",0.316816776990891
"158",0.341011077165604
"159",0.537631928920746
"160",0.737068176269531
"161",0.517631947994232
"162",0.751922726631165
"163",0.0768801346421242
"164",0.823264122009277
"165",0.457305699586868
"166",0.336073100566864
"167",0.523246049880981
"168",0.523246049880981
"169",0.526538014411926
"170",0.552302598953247
"171",0.540275931358337
"172",0.570618987083435
"173",0.612021028995514
"174",0.0137608228251338
"175",0.67938244342804
"176",0.605231523513794
"177",0.987000823020935
"178",0.497842967510223
"179",0.526538014411926
"180",0.000785934738814831
"181",0.894235908985138
"182",0.808786690235138
"183",0.774708092212677
"184",0.54967474937439
"185",0.54967474937439
"186",0.999878883361816
"187",0.999897956848145
"188",0.594000995159149
"189",0.469283193349838
"190",0.403560012578964
"191",0.495240837335587
"192",0.603863596916199
"193",0.616444230079651
"194",0.230531141161919
"195",0.00234851241111755
"196",0.00202673417516053
"197",0.00153825106099248
"198",0.547376990318298
"199",0.0073887980543077
"200",0.206753551959991
"201",0.881891369819641
"202",0.681688189506531
"203",0.807690322399139
"204",0.596739411354065
"205",0.447709858417511
"206",0.583231508731842
"207",0.000154025503434241
"208",0.553163051605225
"209",0.387518554925919
"210",0.999460637569427
"211",0.211830392479897
"212",0.72943389415741
"213",0.700520575046539
"214",0.703904747962952
"215",0.526538014411926
"216",0.00704865390434861
"217",0.0451307110488415
"218",0.0132537549361587
"219",0.523151159286499
"220",0.999638080596924
"221",0.000270566088147461
"222",0.000303500157315284
"223",0.636573433876038
"224",0.77712607383728
"225",0.683876097202301
"226",0.827189981937408
"227",0.570307850837708
"228",0.535976231098175
"229",0.343376606702805
"230",0.339417576789856
"231",0.544643104076385
"232",0.629266321659088
"233",0.761041879653931
"234",0.461395829916
"235",0.517976403236389
"236",0.182551473379135
"237",0.480675250291824
"238",0.797418832778931
"239",0.797418832778931
"240",0.53317528963089
"241",0.335572630167007
"242",0.444453209638596
"243",0.522076785564423
"244",0.442691445350647
"245",0.0829797387123108
"246",0.609868109226227
"247",0.999350488185883
"248",0.720759332180023
"249",0.974400162696838
"250",0.871876418590546
"251",0.888433635234833
