"","x"
"1",0.719513177871704
"2",0.694186329841614
"3",0.653270363807678
"4",0.0415177792310715
"5",0.0668365135788918
"6",0.354698002338409
"7",0.421460062265396
"8",0.325929969549179
"9",0.499337017536163
"10",0.873849213123322
"11",0.12494170665741
"12",0.26016029715538
"13",0.0342358015477657
"14",0.999777376651764
"15",0.999691843986511
"16",0.999769985675812
"17",0.80635142326355
"18",0.667623162269592
"19",0.0545696876943111
"20",0.0967855527997017
"21",0.0105877881869674
"22",0.463851153850555
"23",0.615423381328583
"24",0.559028744697571
"25",0.814617037773132
"26",0.713616907596588
"27",0.943006098270416
"28",0.70497077703476
"29",0.492191344499588
"30",0.0259966887533665
"31",0.126873001456261
"32",0.24891060590744
"33",0.985879123210907
"34",0.994672238826752
"35",0.0993587523698807
"36",0.402115494012833
"37",0.292506575584412
"38",0.995393514633179
"39",0.992071092128754
"40",0.999671459197998
"41",0.0187130887061357
"42",0.148027613759041
"43",0.131133332848549
"44",0.000281708111288026
"45",0.0724088773131371
"46",0.284676432609558
"47",0.110491402447224
"48",0.990612089633942
"49",0.000588935916312039
"50",0.000309507624479011
"51",0.000301083899103105
"52",0.999537229537964
"53",0.828709840774536
"54",0.978688716888428
"55",0.958449065685272
"56",0.908490300178528
"57",0.89436936378479
"58",0.00160633912310004
"59",0.993695676326752
"60",0.98560494184494
"61",0.595320343971252
"62",0.636579692363739
"63",0.529533922672272
"64",0.352164924144745
"65",0.0517725199460983
"66",0.776646733283997
"67",0.776646733283997
"68",0.777225852012634
"69",0.998946964740753
"70",0.997966408729553
"71",0.951791226863861
"72",0.916326880455017
"73",0.943974316120148
"74",0.268561542034149
"75",0.310230582952499
"76",0.363314718008041
"77",0.267652153968811
"78",0.62106317281723
"79",0.624440371990204
"80",0.999889016151428
"81",0.999505877494812
"82",0.652169942855835
"83",0.969147264957428
"84",0.99940550327301
"85",0.998798727989197
"86",0.998800873756409
"87",0.28033921122551
"88",0.48566398024559
"89",0.291350066661835
"90",0.000684298225678504
"91",0.365344375371933
"92",0.999489188194275
"93",0.469796001911163
"94",0.761114180088043
"95",0.297304898500443
"96",0.0903415754437447
"97",0.000841251225210726
"98",0.80533242225647
"99",0.73334127664566
"100",0.999666690826416
"101",0.846385419368744
"102",0.233577117323875
"103",0.452612936496735
