"","x"
"1",0.667466938495636
"2",0.64744246006012
"3",0.700013518333435
"4",0.355462372303009
"5",0.33285266160965
"6",0.00694884406402707
"7",0.570536494255066
"8",0.642033517360687
"9",0.578595697879791
"10",0.575951397418976
"11",0.275843054056168
"12",0.415764987468719
"13",0.283447444438934
"14",0.45943757891655
"15",0.991625726222992
"16",0.991359353065491
"17",0.999337494373322
"18",0.573466300964355
"19",0.663501560688019
"20",0.146319970488548
"21",0.503939688205719
"22",0.506929695606232
"23",0.653945088386536
"24",0.197654500603676
"25",0.164776191115379
"26",0.511295795440674
"27",0.654194235801697
"28",0.645643651485443
"29",0.560880839824677
"30",0.694157898426056
"31",0.655261337757111
"32",0.634966850280762
"33",0.547323346138
"34",0.00595124112442136
"35",0.477988690137863
"36",0.215078487992287
"37",0.694671511650085
"38",0.707424163818359
"39",0.53810328245163
"40",0.527474522590637
"41",0.680384814739227
"42",0.774948716163635
"43",0.231615275144577
"44",0.900356590747833
"45",0.816708624362946
"46",0.999572217464447
"47",0.164185643196106
"48",0.229673102498055
"49",0.229673102498055
"50",0.000523081165738404
"51",0.509827375411987
"52",0.576260328292847
"53",0.296675890684128
"54",0.910762667655945
"55",0.000401237513870001
"56",0.000378751108655706
"57",0.000393101072404534
"58",0.534982919692993
"59",0.557392716407776
"60",0.547323346138
"61",0.539865672588348
"62",0.660957276821136
"63",0.785499513149261
"64",0.805858552455902
"65",0.45943757891655
"66",0.511125504970551
"67",0.47642058134079
"68",0.713312208652496
"69",0.000384621962439269
"70",0.879525303840637
"71",0.803019106388092
"72",0.793105721473694
"73",0.796209096908569
"74",0.505481719970703
"75",0.606011033058167
"76",0.194880619645119
"77",0.631834983825684
"78",0.555918097496033
"79",0.532178938388824
"80",0.817354083061218
"81",0.817354083061218
"82",0.817354083061218
"83",0.999457776546478
"84",0.999485611915588
"85",0.970083832740784
"86",0.943008244037628
"87",0.921250939369202
"88",0.402993202209473
"89",0.423535048961639
"90",0.636726498603821
"91",0.423535048961639
"92",0.605028450489044
"93",0.605028450489044
"94",0.96768993139267
"95",0.999278008937836
"96",0.543571770191193
"97",0.627902388572693
"98",0.77959680557251
"99",0.999307990074158
"100",0.999179184436798
"101",0.986738204956055
"102",0.5548015832901
"103",0.448002964258194
"104",0.438275367021561
"105",0.541889905929565
"106",0.413383990526199
"107",0.593948662281036
"108",0.978322327136993
"109",0.513551771640778
"110",0.636023223400116
"111",0.635013163089752
"112",0.719373047351837
"113",0.513268649578094
"114",0.62038516998291
"115",0.283181965351105
"116",0.430688768625259
"117",0.547323346138
"118",0.547323346138
"119",0.000362399994628504
"120",0.708498358726501
"121",0.710581421852112
"122",0.999272286891937
"123",0.65928065776825
"124",0.189214259386063
"125",0.477876514196396
"126",0.640842616558075
"127",0.522715151309967
"128",0.436493545770645
"129",0.455949306488037
"130",0.509526550769806
"131",0.999259173870087
"132",0.364184349775314
"133",0.596909523010254
"134",0.537389576435089
"135",0.000644396990537643
"136",0.000644396990537643
"137",0.491949111223221
"138",0.557392716407776
"139",0.67592978477478
"140",0.656138241291046
"141",0.636381030082703
"142",0.559122741222382
"143",0.196596905589104
"144",0.0003035559784621
"145",0.479214191436768
"146",0.109014056622982
"147",0.200673669576645
"148",0.0875045582652092
"149",0.752614617347717
"150",0.768078863620758
"151",0.00602917186915874
"152",0.228925704956055
"153",0.624155044555664
"154",0.550490438938141
"155",0.560103416442871
"156",0.409681290388107
"157",0.362212896347046
"158",0.355639725923538
"159",0.652077794075012
"160",0.635045826435089
"161",0.532178938388824
"162",0.721914052963257
"163",0.145881950855255
"164",0.731289505958557
"165",0.392166435718536
"166",0.388423591852188
"167",0.539865672588348
"168",0.539865672588348
"169",0.541171610355377
"170",0.555918097496033
"171",0.494718432426453
"172",0.621878743171692
"173",0.751541256904602
"174",0.0095841446891427
"175",0.49278998374939
"176",0.601867854595184
"177",0.992000222206116
"178",0.702953636646271
"179",0.541171610355377
"180",0.00209786649793386
"181",0.733002245426178
"182",0.750337243080139
"183",0.724741697311401
"184",0.547323346138
"185",0.547323346138
"186",0.999605715274811
"187",0.999590933322906
"188",0.515647232532501
"189",0.550276756286621
"190",0.440008223056793
"191",0.58634352684021
"192",0.45224142074585
"193",0.470528364181519
"194",0.233938813209534
"195",0.00566227547824383
"196",0.00586496572941542
"197",0.00567889679223299
"198",0.527173817157745
"199",0.0170610882341862
"200",0.26224347949028
"201",0.889401018619537
"202",0.791429698467255
"203",0.797835767269135
"204",0.580729782581329
"205",0.656383275985718
"206",0.649470508098602
"207",0.000325298111420125
"208",0.574480295181274
"209",0.211761578917503
"210",0.999241352081299
"211",0.181207418441772
"212",0.689103662967682
"213",0.774812877178192
"214",0.750486314296722
"215",0.541171610355377
"216",0.00917916744947433
"217",0.0735819339752197
"218",0.0122590400278568
"219",0.643958389759064
"220",0.999270498752594
"221",0.000428450148319826
"222",0.000402435369323939
"223",0.460373550653458
"224",0.796052992343903
"225",0.772957384586334
"226",0.781771183013916
"227",0.592121601104736
"228",0.427584081888199
"229",0.315278917551041
"230",0.301891416311264
"231",0.55059403181076
"232",0.746606290340424
"233",0.769631505012512
"234",0.520487666130066
"235",0.552232980728149
"236",0.14523957669735
"237",0.560690462589264
"238",0.794194638729095
"239",0.794194638729095
"240",0.386591255664825
"241",0.297821670770645
"242",0.359463334083557
"243",0.513551771640778
"244",0.499439030885696
"245",0.380081981420517
"246",0.502780556678772
"247",0.997688293457031
"248",0.652916431427002
"249",0.979206562042236
"250",0.818737089633942
"251",0.818737089633942
"252",0.980953574180603
"253",0.989815711975098
"254",0.995793342590332
"255",0.491949111223221
"256",0.0141557278111577
"257",0.51513409614563
"258",0.889931976795197
"259",0.45943757891655
"260",0.722214221954346
"261",0.20601798593998
"262",0.850185036659241
"263",0.870898008346558
"264",0.781497776508331
"265",0.513309419155121
"266",0.55172073841095
"267",0.326328694820404
"268",0.191756322979927
"269",0.412887454032898
"270",0.581991374492645
"271",0.329081922769547
"272",0.627078533172607
"273",0.584627747535706
"274",0.701890707015991
"275",0.761660933494568
"276",0.743759453296661
"277",0.547323346138
"278",0.547323346138
"279",0.486423403024673
"280",0.552232980728149
"281",0.000653500319458544
"282",0.763780295848846
"283",0.51626044511795
"284",0.5548015832901
"285",0.352503031492233
"286",0.471186608076096
"287",0.341410845518112
