"","x"
"1",0.621062517166138
"2",0.594689667224884
"3",0.591595232486725
"4",0.427620708942413
"5",0.283790558576584
"6",0.00979243125766516
"7",0.527134358882904
"8",0.496086597442627
"9",0.702572047710419
"10",0.67329078912735
"11",0.312449783086777
"12",0.403415560722351
"13",0.3221715092659
"14",0.483985006809235
"15",0.993425607681274
"16",0.993149697780609
"17",0.999440968036652
"18",0.588595747947693
"19",0.709150731563568
"20",0.273474842309952
"21",0.525710582733154
"22",0.503580391407013
"23",0.708188533782959
"24",0.31382754445076
"25",0.108367592096329
"26",0.481515914201736
"27",0.603964686393738
"28",0.658053517341614
"29",0.566361010074615
"30",0.703569352626801
"31",0.666141331195831
"32",0.598124802112579
"33",0.612054049968719
"34",0.00996136385947466
"35",0.323824375867844
"36",0.148189097642899
"37",0.621161818504333
"38",0.67554783821106
"39",0.571277320384979
"40",0.557909905910492
"41",0.704331338405609
"42",0.735976040363312
"43",0.327887028455734
"44",0.924569427967072
"45",0.897717595100403
"46",0.999562203884125
"47",0.152698457241058
"48",0.249223262071609
"49",0.241934761404991
"50",0.000476674875244498
"51",0.538237392902374
"52",0.585589706897736
"53",0.338650107383728
"54",0.903040409088135
"55",0.000392658548662439
"56",0.000360189093044028
"57",0.000362642953405157
"58",0.589950621128082
"59",0.605920374393463
"60",0.612054049968719
"61",0.589639365673065
"62",0.638067007064819
"63",0.836591958999634
"64",0.875297605991364
"65",0.483985006809235
"66",0.556240081787109
"67",0.550530433654785
"68",0.830990135669708
"69",0.000475447595817968
"70",0.902869462966919
"71",0.852161526679993
"72",0.773693323135376
"73",0.795990943908691
"74",0.515865325927734
"75",0.65045964717865
"76",0.258478999137878
"77",0.59888082742691
"78",0.605920374393463
"79",0.584931075572968
"80",0.771050035953522
"81",0.771050035953522
"82",0.771050035953522
"83",0.999378681182861
"84",0.999527931213379
"85",0.936808228492737
"86",0.91926234960556
"87",0.862897515296936
"88",0.433125764131546
"89",0.479806959629059
"90",0.668344378471375
"91",0.479594260454178
"92",0.729832589626312
"93",0.729832589626312
"94",0.956612408161163
"95",0.999392628669739
"96",0.611726522445679
"97",0.573208928108215
"98",0.744970381259918
"99",0.999462425708771
"100",0.999401330947876
"101",0.989056646823883
"102",0.606083750724792
"103",0.439569443464279
"104",0.432635754346848
"105",0.58297199010849
"106",0.4280726313591
"107",0.587234795093536
"108",0.971083641052246
"109",0.556240081787109
"110",0.662588775157928
"111",0.552394807338715
"112",0.638232231140137
"113",0.522387981414795
"114",0.571701884269714
"115",0.341928750276566
"116",0.588339924812317
"117",0.610560655593872
"118",0.610560655593872
"119",0.000515411316882819
"120",0.682424962520599
"121",0.649498045444489
"122",0.99912291765213
"123",0.701381981372833
"124",0.201386272907257
"125",0.499990224838257
"126",0.659232079982758
"127",0.535953462123871
"128",0.423926442861557
"129",0.476363718509674
"130",0.506639361381531
"131",0.999266088008881
"132",0.319886207580566
"133",0.585767984390259
"134",0.52827399969101
"135",0.00055634998716414
"136",0.00055634998716414
"137",0.524891018867493
"138",0.605920374393463
"139",0.604873895645142
"140",0.597096621990204
"141",0.557156324386597
"142",0.605920374393463
"143",0.196311980485916
"144",0.000275998667348176
"145",0.535077393054962
"146",0.144407644867897
"147",0.238277226686478
"148",0.114876583218575
"149",0.756132900714874
"150",0.742795825004578
"151",0.00796476379036903
"152",0.119278840720654
"153",0.609679758548737
"154",0.572007834911346
"155",0.571346879005432
"156",0.384885936975479
"157",0.340481698513031
"158",0.338930368423462
"159",0.60609632730484
"160",0.695287883281708
"161",0.584931075572968
"162",0.73153281211853
"163",0.1235281676054
"164",0.669229447841644
"165",0.375251591205597
"166",0.330494582653046
"167",0.589639365673065
"168",0.589639365673065
"169",0.592736482620239
"170",0.605920374393463
"171",0.517913520336151
"172",0.606789529323578
"173",0.722541868686676
"174",0.0146599905565381
"175",0.481637328863144
"176",0.586934268474579
"177",0.988126933574677
"178",0.775114715099335
"179",0.588899731636047
"180",0.00291329459287226
"181",0.76640921831131
"182",0.717218995094299
"183",0.670634806156158
"184",0.612054049968719
"185",0.611497640609741
"186",0.999591290950775
"187",0.999615669250488
"188",0.557847201824188
"189",0.59293806552887
"190",0.411393374204636
"191",0.551504075527191
"192",0.464024752378464
"193",0.549579918384552
"194",0.462590962648392
"195",0.00760821346193552
"196",0.0074501670897007
"197",0.0074501670897007
"198",0.520653426647186
"199",0.00854262989014387
"200",0.239316254854202
"201",0.882756233215332
"202",0.731885671615601
"203",0.79329127073288
"204",0.639253079891205
"205",0.650940775871277
"206",0.638494253158569
"207",0.000351440627127886
"208",0.621386408805847
"209",0.400837242603302
"210",0.999399781227112
"211",0.158717021346092
"212",0.776117324829102
"213",0.803757190704346
"214",0.812065005302429
"215",0.588899731636047
"216",0.0141871375963092
"217",0.0889742895960808
"218",0.0174292419105768
"219",0.601537346839905
"220",0.999260246753693
"221",0.000373105838662013
"222",0.000409571774071082
"223",0.489416569471359
"224",0.795673370361328
"225",0.758404552936554
"226",0.754917919635773
"227",0.632618188858032
"228",0.508919537067413
"229",0.318928271532059
"230",0.350919485092163
"231",0.606622338294983
"232",0.713814258575439
"233",0.822773933410645
"234",0.507813096046448
"235",0.613573551177979
"236",0.131337478756905
"237",0.59065181016922
"238",0.77175635099411
"239",0.77175635099411
"240",0.595553934574127
"241",0.519184350967407
"242",0.506698250770569
"243",0.556240081787109
"244",0.514227747917175
"245",0.299394398927689
"246",0.622497856616974
"247",0.997826516628265
"248",0.591748654842377
"249",0.986219644546509
"250",0.789054870605469
"251",0.789054870605469
"252",0.973316252231598
"253",0.991355955600739
"254",0.996662139892578
"255",0.524891018867493
"256",0.0154292900115252
"257",0.565213322639465
"258",0.824949622154236
"259",0.483985006809235
"260",0.66742080450058
"261",0.199577078223228
"262",0.833669304847717
"263",0.866842091083527
"264",0.831111192703247
"265",0.568492412567139
"266",0.611376702785492
"267",0.277544349431992
"268",0.202881425619125
"269",0.460162907838821
"270",0.585452139377594
"271",0.352198392152786
"272",0.59593939781189
"273",0.620465338230133
"274",0.771439671516418
"275",0.757698118686676
"276",0.761117160320282
"277",0.612054049968719
"278",0.612054049968719
"279",0.515176713466644
"280",0.613573551177979
"281",0.000535769329871982
"282",0.774923205375671
"283",0.561447560787201
"284",0.606083750724792
"285",0.435626834630966
"286",0.551306664943695
"287",0.455544024705887
"288",0.99948114156723
"289",0.999470174312592
"290",0.281375378370285
"291",0.00105057994369417
"292",0.987444281578064
"293",0.937463581562042
"294",0.643405914306641
"295",0.626239120960236
"296",0.00391032639890909
"297",0.490736931562424
"298",0.256024539470673
"299",0.735605716705322
"300",0.967690408229828
"301",0.456847280263901
"302",0.0717323645949364
"303",0.999450266361237
"304",0.582552433013916
"305",0.580601155757904
"306",0.612500667572021
"307",0.538097620010376
"308",0.999468624591827
"309",0.702498912811279
"310",0.990129172801971
"311",0.991094172000885
"312",0.606622338294983
"313",0.395402431488037
"314",0.385274648666382
"315",0.642695367336273
"316",0.610820114612579
"317",0.774320185184479
"318",0.626239120960236
"319",0.213626876473427
"320",0.528578460216522
"321",0.60513311624527
"322",0.623126447200775
"323",0.645842373371124
"324",0.664318978786469
"325",0.0185442473739386
"326",0.259372889995575
"327",0.611700117588043
"328",0.586998164653778
"329",0.796502470970154
"330",0.553963184356689
"331",0.587987780570984
"332",0.606600403785706
"333",0.605920374393463
"334",0.321731418371201
"335",0.999411106109619
"336",0.999411106109619
"337",0.00223402655683458
"338",0.0915709584951401
"339",0.534538805484772
"340",0.495428144931793
"341",0.0178400222212076
"342",0.0186137985438108
"343",0.00704587111249566
"344",0.0054162060841918
"345",0.812027513980865
"346",0.918451905250549
"347",0.888241708278656
"348",0.999610602855682
"349",0.795390129089355
"350",0.532200276851654
"351",0.551205337047577
"352",0.485916614532471
"353",0.472418993711472
"354",0.206233814358711
"355",0.736337959766388
"356",0.208801478147507
"357",0.141998082399368
"358",0.407304346561432
"359",0.592736482620239
"360",0.66850346326828
"361",0.985282003879547
"362",0.989796578884125
"363",0.752225339412689
"364",0.820999562740326
"365",0.955440521240234
"366",0.610560655593872
"367",0.909096300601959
"368",0.867576718330383
"369",0.687023043632507
"370",0.62036794424057
"371",0.130139082670212
"372",0.701206624507904
"373",0.427307724952698
"374",0.511025309562683
"375",0.519630253314972
"376",0.999080061912537
"377",0.0187844522297382
"378",0.106559231877327
"379",0.992261648178101
"380",0.623229622840881
"381",0.297190517187119
"382",0.606478869915009
"383",0.169502586126328
"384",0.447782456874847
"385",0.589461088180542
"386",0.571768403053284
"387",0.535634160041809
"388",0.722576797008514
"389",0.437962532043457
"390",0.563333511352539
"391",0.435824990272522
"392",0.563338756561279
"393",0.524891018867493
