"","x"
"1",0.634985387325287
"2",0.612680912017822
"3",0.642898380756378
"4",0.4073865711689
"5",0.34668380022049
"6",0.0151546578854322
"7",0.536737203598022
"8",0.530055642127991
"9",0.672130763530731
"10",0.642803072929382
"11",0.332941949367523
"12",0.443689674139023
"13",0.361549705266953
"14",0.499871999025345
"15",0.990250825881958
"16",0.990521192550659
"17",0.999421119689941
"18",0.605518460273743
"19",0.690387904644012
"20",0.169122606515884
"21",0.518493235111237
"22",0.454183578491211
"23",0.71019971370697
"24",0.231894001364708
"25",0.0678984448313713
"26",0.400797575712204
"27",0.613511979579926
"28",0.617452323436737
"29",0.494874149560928
"30",0.700004100799561
"31",0.651702344417572
"32",0.562494277954102
"33",0.555484414100647
"34",0.0067376266233623
"35",0.484387218952179
"36",0.231245368719101
"37",0.652435064315796
"38",0.709557056427002
"39",0.54447066783905
"40",0.536539673805237
"41",0.709484338760376
"42",0.813375055789948
"43",0.280147284269333
"44",0.914424419403076
"45",0.86511355638504
"46",0.999542713165283
"47",0.177353873848915
"48",0.28315269947052
"49",0.28315269947052
"50",0.000692811328917742
"51",0.499675959348679
"52",0.56598174571991
"53",0.320874661207199
"54",0.889914691448212
"55",0.000636344368103892
"56",0.000532139267306775
"57",0.000628414680249989
"58",0.635506868362427
"59",0.567402482032776
"60",0.546770036220551
"61",0.561001539230347
"62",0.659477174282074
"63",0.846105217933655
"64",0.832670867443085
"65",0.499871999025345
"66",0.537587285041809
"67",0.661563217639923
"68",0.670943677425385
"69",0.000706986465957016
"70",0.886261701583862
"71",0.83816260099411
"72",0.822967827320099
"73",0.808001279830933
"74",0.491932600736618
"75",0.606333017349243
"76",0.244896039366722
"77",0.60065108537674
"78",0.568776607513428
"79",0.545479118824005
"80",0.824130833148956
"81",0.824130833148956
"82",0.824130833148956
"83",0.999305367469788
"84",0.99946802854538
"85",0.903044879436493
"86",0.896989762783051
"87",0.888257801532745
"88",0.349063187837601
"89",0.453590720891953
"90",0.659871339797974
"91",0.481942921876907
"92",0.621800065040588
"93",0.621800065040588
"94",0.961669147014618
"95",0.999154090881348
"96",0.549477517604828
"97",0.579307973384857
"98",0.775938332080841
"99",0.998954176902771
"100",0.99868232011795
"101",0.98388808965683
"102",0.566821992397308
"103",0.422933906316757
"104",0.466142863035202
"105",0.541714906692505
"106",0.420442402362823
"107",0.647542536258698
"108",0.961042582988739
"109",0.537587285041809
"110",0.624408841133118
"111",0.617401838302612
"112",0.672098100185394
"113",0.553807377815247
"114",0.594340145587921
"115",0.178425937891006
"116",0.433257728815079
"117",0.559450685977936
"118",0.559450685977936
"119",0.000731497420929372
"120",0.677212953567505
"121",0.65172266960144
"122",0.999088048934937
"123",0.706786811351776
"124",0.233501330018044
"125",0.554226696491241
"126",0.620583534240723
"127",0.574105143547058
"128",0.42097681760788
"129",0.45065051317215
"130",0.498707473278046
"131",0.999248921871185
"132",0.367621630430222
"133",0.547074854373932
"134",0.480428040027618
