"","x"
"1",0.617199718952179
"2",0.593977808952332
"3",0.631124317646027
"4",0.364358931779861
"5",0.314790040254593
"6",0.0115998759865761
"7",0.406876564025879
"8",0.405011177062988
"9",0.729340016841888
"10",0.638063371181488
"11",0.257819414138794
"12",0.397593826055527
"13",0.330067664384842
"14",0.433072090148926
"15",0.990929543972015
"16",0.990683555603027
"17",0.999338805675507
"18",0.58352130651474
"19",0.677761912345886
"20",0.195007517933846
"21",0.472333014011383
"22",0.38231098651886
"23",0.692696571350098
"24",0.209390833973885
"25",0.0968575775623322
"26",0.372518271207809
"27",0.642879605293274
"28",0.654107987880707
"29",0.5795539021492
"30",0.768701016902924
"31",0.637511312961578
"32",0.548309564590454
"33",0.546338856220245
"34",0.00664018467068672
"35",0.378805071115494
"36",0.153422012925148
"37",0.65123438835144
"38",0.665554046630859
"39",0.525216698646545
"40",0.519074618816376
"41",0.69851291179657
"42",0.737289667129517
"43",0.180783122777939
"44",0.930854976177216
"45",0.909750640392303
"46",0.99949324131012
"47",0.125507518649101
"48",0.212519958615303
"49",0.212519958615303
"50",0.000597624690271914
"51",0.505709826946259
"52",0.585123121738434
"53",0.293725997209549
"54",0.878980100154877
"55",0.000522223825100809
"56",0.000367485830793157
"57",0.000406395440222695
"58",0.543123960494995
"59",0.555189490318298
"60",0.546338856220245
"61",0.538718640804291
"62",0.634752094745636
"63",0.818653881549835
"64",0.877963006496429
"65",0.433072090148926
"66",0.501518785953522
"67",0.62890088558197
"68",0.695913553237915
"69",0.000560668006073684
"70",0.913450241088867
"71",0.863086402416229
"72",0.827159464359283
"73",0.810056507587433
"74",0.514431238174438
"75",0.603141486644745
"76",0.297668933868408
"77",0.596697568893433
"78",0.546142518520355
"79",0.510976552963257
"80",0.78625214099884
"81",0.78625214099884
"82",0.78625214099884
"83",0.999298930168152
"84",0.99942809343338
"85",0.906669139862061
"86",0.880330920219421
"87",0.858093857765198
"88",0.413799077272415
"89",0.463924676179886
"90",0.602156817913055
"91",0.46551239490509
"92",0.670088350772858
"93",0.670088350772858
"94",0.965303957462311
"95",0.99935656785965
"96",0.540586531162262
"97",0.564326703548431
"98",0.76563024520874
"99",0.998798251152039
"100",0.998897314071655
"101",0.984320640563965
"102",0.546142518520355
"103",0.43943727016449
"104",0.380318075418472
"105",0.565891563892365
"106",0.418676167726517
"107",0.617728352546692
"108",0.979065656661987
"109",0.492119789123535
"110",0.604447305202484
"111",0.620897471904755
"112",0.713124930858612
"113",0.545031487941742
"114",0.560870051383972
"115",0.300489127635956
"116",0.479006052017212
"117",0.546338856220245
"118",0.546338856220245
"119",0.00069297879235819
"120",0.711107492446899
"121",0.640511274337769
"122",0.999075889587402
"123",0.736870586872101
"124",0.220980063080788
"125",0.512010514736176
"126",0.599953591823578
"127",0.557109177112579
"128",0.44307205080986
"129",0.444399327039719
"130",0.501213073730469
"131",0.999225497245789
"132",0.314855128526688
"133",0.561082780361176
"134",0.517471253871918
"135",0.000735361536499113
"136",0.000735361536499113
"137",0.471433639526367
"138",0.555189490318298
"139",0.647033452987671
"140",0.647033452987671
"141",0.648504197597504
"142",0.5483238697052
"143",0.182194128632545
"144",0.000358158926246688
"145",0.510301768779755
"146",0.129533559083939
"147",0.217147216200829
"148",0.0876919701695442
"149",0.697443068027496
"150",0.679591774940491
"151",0.0101954182609916
"152",0.254732728004456
"153",0.580641686916351
"154",0.59897768497467
"155",0.550483524799347
"156",0.453405767679214
"157",0.349523544311523
"158",0.336968332529068
"159",0.598389506340027
"160",0.697998523712158
"161",0.510976552963257
"162",0.757728219032288
"163",0.158244118094444
"164",0.69131064414978
"165",0.352586954832077
"166",0.387054443359375
"167",0.538718640804291
"168",0.538718640804291
"169",0.539212465286255
"170",0.546142518520355
"171",0.440414845943451
"172",0.638480067253113
"173",0.73930025100708
"174",0.0152481272816658
"175",0.557935416698456
"176",0.517328023910522
"177",0.99166065454483
"178",0.77628481388092
"179",0.539212465286255
"180",0.00294204312376678
"181",0.843867301940918
"182",0.778115153312683
"183",0.702138900756836
"184",0.546338856220245
"185",0.546338856220245
"186",0.999509215354919
"187",0.999507188796997
"188",0.510448217391968
"189",0.524528503417969
"190",0.273931413888931
"191",0.552872896194458
"192",0.476813912391663
"193",0.495586007833481
"194",0.222536787390709
"195",0.00894094165414572
"196",0.00839261151850224
