"","x"
"1",0.740662336349487
"2",0.710739433765411
"3",0.652821958065033
"4",0.365452080965042
"5",0.299449294805527
"6",0.00780553044751287
"7",0.489961534738541
"8",0.389346599578857
"9",0.662953913211823
"10",0.63613373041153
"11",0.2680743932724
"12",0.4128298163414
"13",0.335189759731293
"14",0.465142458677292
"15",0.992655634880066
"16",0.99215441942215
"17",0.999546110630035
"18",0.593783378601074
"19",0.683640837669373
"20",0.197930961847305
"21",0.537906348705292
"22",0.37875834107399
"23",0.68372505903244
"24",0.221951574087143
"25",0.0961224511265755
"26",0.462161481380463
"27",0.560799121856689
"28",0.619940042495728
"29",0.519100844860077
"30",0.719290792942047
"31",0.73358029127121
"32",0.592941522598267
"33",0.557499527931213
"34",0.00791247002780437
"35",0.433209329843521
"36",0.173543676733971
"37",0.68899530172348
"38",0.701480567455292
"39",0.538359582424164
"40",0.519251048564911
"41",0.776462435722351
"42",0.720968663692474
"43",0.31550395488739
"44",0.912826478481293
"45",0.864607810974121
"46",0.999605357646942
"47",0.145601108670235
"48",0.178618714213371
"49",0.178618714213371
"50",0.000543535221368074
"51",0.529825687408447
"52",0.577989935874939
"53",0.343969076871872
"54",0.905439794063568
"55",0.000390495319152251
"56",0.00033910243655555
"57",0.000433316628914326
"58",0.572919726371765
"59",0.555891752243042
"60",0.555234849452972
"61",0.535134196281433
"62",0.66456413269043
"63",0.813808381557465
"64",0.853049993515015
"65",0.465142458677292
"66",0.513763427734375
"67",0.652276635169983
"68",0.732968270778656
"69",0.000475622393423691
"70",0.879717350006104
"71",0.823927342891693
"72",0.81382942199707
"73",0.824544787406921
"74",0.476571291685104
"75",0.621857643127441
"76",0.330943673849106
"77",0.602910101413727
"78",0.557337939739227
"79",0.521602213382721
"80",0.798105597496033
"81",0.798105597496033
"82",0.798105597496033
"83",0.999480903148651
"84",0.999525427818298
"85",0.947885572910309
"86",0.886473178863525
"87",0.836444616317749
"88",0.392477184534073
"89",0.428725719451904
"90",0.667863845825195
"91",0.440303564071655
"92",0.600764870643616
"93",0.600764870643616
"94",0.965082049369812
"95",0.999464571475983
"96",0.556212961673737
"97",0.658496379852295
"98",0.778351783752441
"99",0.999166965484619
"100",0.999101042747498
"101",0.987082481384277
"102",0.557337939739227
"103",0.460220068693161
"104",0.444643467664719
"105",0.59426349401474
"106",0.364680051803589
"107",0.667966604232788
"108",0.970254957675934
"109",0.513763427734375
"110",0.60183709859848
"111",0.637855172157288
"112",0.72254866361618
"113",0.568442285060883
"114",0.583390414714813
"115",0.357690870761871
"116",0.453019052743912
"117",0.558146774768829
"118",0.558146774768829
"119",0.000408680993132293
"120",0.790359199047089
"121",0.774202644824982
"122",0.998824059963226
"123",0.652501940727234
"124",0.191871210932732
"125",0.529368937015533
"126",0.65741503238678
"127",0.556491315364838
"128",0.407108247280121
"129",0.43331053853035
"130",0.475933074951172
"131",0.999244809150696
"132",0.287223547697067
"133",0.587259113788605
"134",0.484255343675613
"135",0.000807337055448443
"136",0.000807337055448443
"137",0.498798161745071
"138",0.555891752243042
"139",0.656407713890076
"140",0.62702214717865
"141",0.587612628936768
"142",0.557337939739227
"143",0.222674638032913
"144",0.000298241822747514
"145",0.466723710298538
"146",0.131998628377914
"147",0.226106718182564
"148",0.0950242280960083
"149",0.746644079685211
"150",0.732879996299744
"151",0.0120127145200968
"152",0.223167806863785
"153",0.607624053955078
"154",0.580158233642578
"155",0.569046795368195
"156",0.466194033622742
"157",0.353389084339142
"158",0.367472052574158
"159",0.577275991439819
"160",0.730130314826965
"161",0.521602213382721
"162",0.740092277526855
"163",0.107904136180878
"164",0.734924554824829
"165",0.3763208091259
"166",0.481973707675934
"167",0.535134196281433
"168",0.535134196281433
"169",0.548916518688202
"170",0.557337939739227
"171",0.501040577888489
"172",0.55107194185257
"173",0.645685434341431
"174",0.0132152773439884
"175",0.42711353302002
"176",0.571817994117737
"177",0.99170309305191
"178",0.595788657665253
"179",0.548916518688202
"180",0.00469404831528664
"181",0.7597296833992
"182",0.767237842082977
"183",0.735636174678802
"184",0.560565412044525
"185",0.56335037946701
"186",0.999620795249939
"187",0.999643683433533
"188",0.553658485412598
"189",0.542913258075714
"190",0.624970972537994
"191",0.551072835922241
"192",0.50935822725296
"193",0.434161365032196
"194",0.350165575742722
"195",0.00828627590090036
"196",0.00835515093058348
"197",0.00761155411601067
"198",0.487797558307648
"199",0.0099337212741375
"200",0.21780900657177
"201",0.891089677810669
"202",0.738069653511047
"203",0.81110543012619
"204",0.621716439723969
"205",0.597537696361542
"206",0.791078090667725
"207",0.000434067391324788
"208",0.590852320194244
"209",0.36016172170639
"210",0.999172508716583
"211",0.160951688885689
"212",0.805996775627136
"213",0.882470011711121
"214",0.797320246696472
"215",0.548916518688202
"216",0.00841397233307362
"217",0.0771487355232239
"218",0.00915292371064425
"219",0.612666368484497
"220",0.999240159988403
"221",0.000371549220290035
"222",0.000358692836016417
"223",0.463596075773239
"224",0.798348069190979
"225",0.770994901657104
"226",0.787042260169983
"227",0.590722680091858
"228",0.320576071739197
"229",0.295731663703918
"230",0.36601197719574
"231",0.555099844932556
"232",0.71124404668808
"233",0.767760217189789
"234",0.496194124221802
"235",0.555776000022888
"236",0.119610883295536
"237",0.542374908924103
"238",0.793651640415192
"239",0.793651640415192
"240",0.45280596613884
"241",0.348609834909439
"242",0.377905189990997
"243",0.513763427734375
"244",0.485794723033905
"245",0.254599004983902
"246",0.503711581230164
"247",0.99806672334671
"248",0.641738772392273
"249",0.984811902046204
"250",0.794910728931427
"251",0.792660713195801
"252",0.976280689239502
"253",0.991338729858398
"254",0.995323002338409
"255",0.498798161745071
"256",0.0126963453367352
"257",0.480750501155853
"258",0.845720112323761
"259",0.465142458677292
"260",0.670598328113556
"261",0.170588999986649
"262",0.827782571315765
"263",0.848943531513214
"264",0.782273828983307
"265",0.507150113582611
"266",0.558146774768829
"267",0.267173707485199
"268",0.172685101628304
"269",0.395088583230972
"270",0.56614875793457
"271",0.294938743114471
"272",0.601011395454407
"273",0.610096573829651
"274",0.783462166786194
"275",0.751788794994354
"276",0.72859799861908
