"","x"
"1",0.640524625778198
"2",0.654275298118591
"3",0.643318653106689
"4",0.338968813419342
"5",0.330650120973587
"6",0.00898739043623209
"7",0.429227262735367
"8",0.494510322809219
"9",0.714461386203766
"10",0.628004312515259
"11",0.228666365146637
"12",0.336106657981873
"13",0.296412169933319
"14",0.449204564094543
"15",0.993235290050507
"16",0.992597103118896
"17",0.999503254890442
"18",0.627771139144897
"19",0.73148912191391
"20",0.187636435031891
"21",0.523486196994781
"22",0.475057750940323
"23",0.72709584236145
"24",0.290391772985458
"25",0.147771596908569
"26",0.455668568611145
"27",0.600905895233154
"28",0.598860383033752
"29",0.538204908370972
"30",0.674437463283539
"31",0.662415027618408
"32",0.622923016548157
"33",0.559580862522125
"34",0.00623205350711942
"35",0.416539669036865
"36",0.221583753824234
"37",0.675885617733002
"38",0.689324080944061
"39",0.540619969367981
"40",0.54531466960907
"41",0.694998025894165
"42",0.791778862476349
"43",0.260735034942627
"44",0.920977473258972
"45",0.877976059913635
"46",0.999567687511444
"47",0.195970922708511
"48",0.253212243318558
"49",0.253212243318558
"50",0.000467348960228264
"51",0.538833379745483
"52",0.544419825077057
"53",0.356842398643494
"54",0.896249651908875
"55",0.000385326216928661
"56",0.00036424386780709
"57",0.000365675223292783
"58",0.554678738117218
"59",0.55960339307785
"60",0.55924928188324
"61",0.532688856124878
"62",0.620807945728302
"63",0.833576679229736
"64",0.839579463005066
"65",0.449204564094543
"66",0.525344908237457
"67",0.644739925861359
"68",0.750831246376038
"69",0.000412242428865284
"70",0.886355340480804
"71",0.844196975231171
"72",0.784920811653137
"73",0.809719562530518
"74",0.491030156612396
"75",0.606780230998993
"76",0.205250829458237
"77",0.629871547222137
"78",0.55960339307785
"79",0.527575492858887
"80",0.779260039329529
"81",0.779260039329529
"82",0.779260039329529
"83",0.999355137348175
"84",0.999477326869965
"85",0.934673130512238
"86",0.930488228797913
"87",0.92459362745285
"88",0.309907913208008
"89",0.460126578807831
"90",0.680144667625427
"91",0.477641254663467
"92",0.745466530323029
"93",0.745466530323029
"94",0.975635528564453
"95",0.999368965625763
"96",0.556562304496765
"97",0.579577267169952
"98",0.783172965049744
"99",0.999091029167175
"100",0.999176323413849
"101",0.988581955432892
"102",0.561463952064514
"103",0.440597534179688
"104",0.408725947141647
"105",0.471103012561798
"106",0.457068830728531
"107",0.639796078205109
"108",0.969556212425232
"109",0.522210896015167
"110",0.625887155532837
"111",0.527722120285034
"112",0.620546460151672
"113",0.434910148382187
"114",0.607378423213959
"115",0.248418569564819
"116",0.449427664279938
"117",0.560149013996124
"118",0.560149013996124
"119",0.00029972119955346
"120",0.712404310703278
"121",0.699903547763824
"122",0.998799562454224
"123",0.728068172931671
"124",0.258990496397018
"125",0.534490644931793
"126",0.642125070095062
"127",0.569189667701721
"128",0.467213660478592
"129",0.476716250181198
"130",0.533516883850098
"131",0.999356329441071
"132",0.34822615981102
"133",0.574459493160248
"134",0.497154265642166
"135",0.000558788247872144
"136",0.000558788247872144
"137",0.499097675085068
"138",0.55960339307785
"139",0.615169823169708
"140",0.602470636367798
"141",0.621102392673492
"142",0.55960339307785
"143",0.255041986703873
"144",0.000270491553237662
"145",0.541002631187439
