"","x"
"1",0.630943655967712
"2",0.65618896484375
"3",0.64974969625473
"4",0.332856833934784
"5",0.213687047362328
"6",0.00147015741094947
"7",0.494041532278061
"8",0.409870862960815
"9",0.722213625907898
"10",0.776216268539429
"11",0.18957893550396
"12",0.325967788696289
"13",0.495746046304703
"14",0.485896468162537
"15",0.994636118412018
"16",0.992544710636139
"17",0.999731361865997
"18",0.530819714069366
"19",0.671521425247192
"20",0.160175994038582
"21",0.468813002109528
"22",0.37289160490036
"23",0.749275863170624
"24",0.10954113304615
"25",0.09567940980196
"26",0.441035956144333
"27",0.560152649879456
"28",0.686866939067841
"29",0.561364412307739
"30",0.7679483294487
"31",0.748699843883514
"32",0.637788832187653
"33",0.585794746875763
"34",0.00409082556143403
"35",0.43509304523468
"36",0.225865289568901
"37",0.678862392902374
"38",0.703400135040283
"39",0.510443687438965
"40",0.448219120502472
"41",0.738796412944794
"42",0.735429704189301
"43",0.226366296410561
"44",0.929886639118195
"45",0.885915517807007
"46",0.999920129776001
"47",0.159248843789101
"48",0.237736910581589
"49",0.237736910581589
"50",0.000202933937544003
"51",0.521460294723511
"52",0.527886748313904
"53",0.36184823513031
"54",0.895110845565796
"55",0.000132107466924936
"56",0.0000481248061987571
"57",0.0000416346010752022
"58",0.644847750663757
"59",0.551023423671722
"60",0.561783254146576
"61",0.527706623077393
"62",0.660165309906006
"63",0.914988398551941
"64",0.908558011054993
"65",0.485896468162537
"66",0.530640721321106
"67",0.592013537883759
"68",0.860464572906494
"69",0.000205075906706043
"70",0.926108777523041
"71",0.808152914047241
"72",0.828892230987549
"73",0.843670845031738
"74",0.466476827859879
"75",0.597433090209961
"76",0.493285268545151
"77",0.560282289981842
"78",0.554484248161316
"79",0.524187803268433
"80",0.78042733669281
"81",0.78042733669281
"82",0.78042733669281
"83",0.999819576740265
"84",0.999907612800598
"85",0.95671683549881
"86",0.949475884437561
"87",0.910804808139801
"88",0.386276364326477
"89",0.396570444107056
"90",0.662816882133484
"91",0.396570444107056
"92",0.687067627906799
"93",0.687067627906799
"94",0.960954487323761
"95",0.999867677688599
"96",0.550253212451935
"97",0.591878354549408
"98",0.753656625747681
"99",0.999729216098785
"100",0.999833941459656
"101",0.969452679157257
"102",0.556431174278259
"103",0.454504281282425
"104",0.432587772607803
"105",0.578492522239685
"106",0.397745788097382
"107",0.655290186405182
"108",0.994163572788239
"109",0.530640721321106
"110",0.650208950042725
"111",0.589497864246368
"112",0.630364835262299
"113",0.503863394260406
"114",0.594275772571564
"115",0.394119024276733
"116",0.533558249473572
"117",0.556402802467346
"118",0.556402802467346
"119",0.000268604198936373
"120",0.727433443069458
"121",0.623141288757324
"122",0.999474942684174
"123",0.70936530828476
"124",0.203151300549507
"125",0.569668054580688
"126",0.700833439826965
"127",0.601117253303528
"128",0.38055419921875
"129",0.401281416416168
"130",0.460637867450714
"131",0.999857187271118
"132",0.372718095779419
"133",0.546786367893219
"134",0.471556425094604
"135",0.000134003828861751
"136",0.000134003828861751
"137",0.457505226135254
"138",0.551023423671722
"139",0.63495409488678
"140",0.615452826023102
"141",0.764748752117157
"142",0.554484248161316
"143",0.237122103571892
"144",0.0000656140109640546
"145",0.41772249341011
"146",0.113783679902554
"147",0.184623092412949
"148",0.100669242441654
"149",0.769459187984467
"150",0.800670742988586
"151",0.00662181992083788
"152",0.137801840901375
"153",0.616170525550842
"154",0.578705906867981
"155",0.572572112083435
"156",0.351786524057388
"157",0.291865050792694
"158",0.240852683782578
"159",0.594163179397583
"160",0.694815814495087
"161",0.524187803268433
"162",0.762485265731812
"163",0.0761653184890747
"164",0.755407214164734
"165",0.400822848081589
"166",0.428220212459564
"167",0.527706623077393
"168",0.527706623077393
"169",0.539721012115479
"170",0.554484248161316
"171",0.564302563667297
"172",0.588302850723267
"173",0.662869155406952
"174",0.00603115186095238
"175",0.636344909667969
"176",0.639982938766479
"177",0.986940205097198
"178",0.770017802715302
"179",0.539721012115479
"180",0.000453755230410025
"181",0.918424546718597
"182",0.832489848136902
"183",0.738330483436584
"184",0.556402802467346
"185",0.556402802467346
"186",0.999936103820801
"187",0.999938249588013
"188",0.59659606218338
"189",0.50921618938446
"190",0.84616482257843
"191",0.573972523212433
"192",0.518769860267639
"193",0.615232288837433
"194",0.341950625181198
"195",0.00315476628020406
"196",0.00260002771392465
"197",0.00260002771392465
"198",0.508331000804901
"199",0.00983779970556498
"200",0.222534567117691
"201",0.864473342895508
"202",0.738694310188293
"203",0.851175606250763
"204",0.553229451179504
"205",0.618223667144775
"206",0.675378561019897
"207",0.0000850728320074268
"208",0.652255892753601
"209",0.210456326603889
"210",0.999641180038452
"211",0.178720116615295
"212",0.812066197395325
"213",0.766376197338104
"214",0.745977938175201
"215",0.539721012115479
"216",0.00283465581014752
"217",0.0448000803589821
"218",0.00541823031380773
"219",0.60624223947525
"220",0.999771893024445
"221",0.000138002913445234
"222",0.000135947251692414
"223",0.662624478340149
"224",0.86544531583786
"225",0.803065538406372
"226",0.826418817043304
"227",0.577352702617645
"228",0.34632682800293
"229",0.44348156452179
"230",0.332098424434662
"231",0.544000089168549
"232",0.690161526203156
"233",0.686032295227051
"234",0.463206768035889
"235",0.551212787628174
"236",0.165772795677185
"237",0.506146788597107
"238",0.799276649951935
"239",0.799276649951935
"240",0.417801737785339
"241",0.423826843500137
"242",0.507722735404968
"243",0.530640721321106
"244",0.459458619356155
"245",0.0945976451039314
"246",0.655597805976868
"247",0.999714553356171
"248",0.534267842769623
"249",0.974479019641876
"250",0.925122022628784
"251",0.928209900856018
"252",0.986355483531952
"253",0.987471759319305
"254",0.995830714702606
"255",0.457505226135254
"256",0.00265201251022518
"257",0.349728047847748
"258",0.907914698123932
"259",0.485896468162537
"260",0.756004273891449
"261",0.234456762671471
"262",0.87837290763855
"263",0.841948926448822
"264",0.872109293937683
"265",0.500747382640839
"266",0.556402802467346
"267",0.341531544923782
"268",0.319629222154617
"269",0.529121935367584
"270",0.649469912052155
"271",0.381674617528915
"272",0.57007884979248
"273",0.614765703678131
"274",0.715226411819458
"275",0.7616326212883
"276",0.75478857755661
"277",0.556402802467346
"278",0.555305361747742
"279",0.47734808921814
"280",0.551212787628174
"281",0.000416101218434051
"282",0.783145606517792
"283",0.530640721321106
"284",0.565769612789154
"285",0.380631774663925
"286",0.557914435863495
"287",0.481233805418015
"288",0.999914884567261
"289",0.999855995178223
"290",0.284244865179062
"291",0.000150795705849305
"292",0.993163645267487
"293",0.981529891490936
"294",0.61825555562973
"295",0.557043075561523
"296",0.002558653941378
"297",0.398382812738419
"298",0.298948854207993
"299",0.783074498176575
"300",0.977149903774261
"301",0.677038252353668
"302",0.053170271217823
"303",0.999898672103882
"304",0.484895557165146
"305",0.620388984680176
"306",0.661050081253052
"307",0.53851443529129
"308",0.999814450740814
"309",0.683190703392029
"310",0.995702087879181
"311",0.99652111530304
"312",0.544000089168549
"313",0.523421227931976
"314",0.498941153287888
"315",0.541362524032593
"316",0.498229593038559
"317",0.818416833877563
"318",0.560170352458954
"319",0.22368922829628
"320",0.547186255455017
"321",0.559758543968201
