"","x"
"1",0.640790045261383
"2",0.634677946567535
"3",0.665237188339233
"4",0.421613305807114
"5",0.304166734218597
"6",0.00585814146324992
"7",0.4806849360466
"8",0.476519763469696
"9",0.683803975582123
"10",0.550951838493347
"11",0.211578652262688
"12",0.419509589672089
"13",0.346561014652252
"14",0.469885677099228
"15",0.991860568523407
"16",0.992291033267975
"17",0.999309062957764
"18",0.602964878082275
"19",0.662882089614868
"20",0.157243818044662
"21",0.475728869438171
"22",0.496423721313477
"23",0.751709818840027
"24",0.194682836532593
"25",0.0710459873080254
"26",0.417486071586609
"27",0.63991791009903
"28",0.620859742164612
"29",0.56149834394455
"30",0.712862133979797
"31",0.718703329563141
"32",0.61437052488327
"33",0.593200445175171
"34",0.00565785309299827
"35",0.453398019075394
"36",0.225153580307961
"37",0.640084981918335
"38",0.688341081142426
"39",0.556924819946289
"40",0.508196949958801
"41",0.694419920444489
"42",0.808706104755402
"43",0.297915428876877
"44",0.926436364650726
"45",0.892133295536041
"46",0.999398708343506
"47",0.196976080536842
"48",0.259509682655334
"49",0.259509682655334
"50",0.000389131164411083
"51",0.493436098098755
"52",0.532767355442047
"53",0.235595554113388
"54",0.915123522281647
"55",0.000370803289115429
"56",0.000401302357204258
"57",0.000421861710492522
"58",0.534205138683319
"59",0.581954836845398
"60",0.563693583011627
"61",0.553159117698669
"62",0.592263460159302
"63",0.816414713859558
"64",0.819378852844238
"65",0.469885677099228
"66",0.520907521247864
"67",0.632173538208008
"68",0.732122957706451
"69",0.000477303954539821
"70",0.858372211456299
"71",0.815214931964874
"72",0.790796220302582
"73",0.836845517158508
"74",0.450588881969452
"75",0.552872240543365
"76",0.271524786949158
"77",0.59134179353714
"78",0.580170154571533
"79",0.535097420215607
"80",0.766252994537354
"81",0.766252994537354
"82",0.766252994537354
"83",0.999214887619019
"84",0.999366223812103
"85",0.91442745923996
"86",0.912430822849274
"87",0.83400547504425
"88",0.410657197237015
"89",0.494908034801483
"90",0.700092196464539
"91",0.47775861620903
"92",0.696267068386078
"93",0.696267068386078
"94",0.960607767105103
"95",0.999381422996521
"96",0.569816470146179
"97",0.589885890483856
"98",0.773036181926727
"99",0.998853206634521
"100",0.998721063137054
"101",0.985446333885193
"102",0.578549802303314
"103",0.454854965209961
"104",0.423284232616425
"105",0.610539197921753
"106",0.419268816709518
"107",0.567572474479675
"108",0.963157951831818
"109",0.520907521247864
"110",0.657357633113861
"111",0.642746090888977
"112",0.704026639461517
"113",0.567275643348694
"114",0.564104080200195
"115",0.214330598711967
"116",0.30808562040329
"117",0.577805399894714
"118",0.577805399894714
"119",0.000429761566920206
"120",0.732725322246552
"121",0.728683948516846
"122",0.99909770488739
"123",0.744122087955475
"124",0.20257593691349
"125",0.486992865800858
"126",0.637517392635345
"127",0.510867059230804
"128",0.417158722877502
"129",0.458817690610886
"130",0.478380471467972
"131",0.998836100101471
"132",0.357307612895966
"133",0.595427751541138
"134",0.495235502719879
"135",0.000424255442339927
"136",0.000424255442339927
"137",0.506926953792572
"138",0.581954836845398
"139",0.721848487854004
"140",0.693095266819
"141",0.70823085308075
"142",0.583555340766907
"143",0.200236618518829
"144",0.000331286515574902
"145",0.488030165433884
"146",0.0861130431294441
"147",0.167708918452263
"148",0.0780798643827438
"149",0.757809996604919
"150",0.746821165084839
"151",0.00726660853251815
"152",0.200690194964409
"153",0.571369588375092
"154",0.5223149061203
"155",0.526641070842743
"156",0.356029331684113
"157",0.338585466146469
"158",0.328154355287552
"159",0.577570915222168
"160",0.729733049869537
"161",0.535097420215607
"162",0.715504229068756
"163",0.141216456890106
"164",0.727478206157684
"165",0.396455109119415
"166",0.466692596673965
"167",0.553159117698669
"168",0.553159117698669
"169",0.559384942054749
"170",0.580170154571533
"171",0.507953763008118
"172",0.627605259418488
"173",0.701157689094543
"174",0.00949190743267536
"175",0.522665143013
"176",0.560090303421021
"177",0.992602407932281
"178",0.76190972328186
"179",0.560231745243073
"180",0.00155941117554903
"181",0.77573162317276
"182",0.734188795089722
"183",0.769498467445374
"184",0.574899792671204
"185",0.581759452819824
"186",0.999491095542908
"187",0.999451220035553
"188",0.524219691753387
"189",0.558620810508728
"190",0.482538640499115
"191",0.55518627166748
"192",0.490312188863754
"193",0.461018711328506
"194",0.240890115499496
"195",0.0065989182330668
"196",0.00697205727919936
"197",0.00697205727919936
"198",0.485125750303268
"199",0.00685736397281289
"200",0.239240109920502
"201",0.890436172485352
"202",0.734133362770081
