"","x"
"1",0.671101927757263
"2",0.696945309638977
"3",0.72010862827301
"4",0.375716686248779
"5",0.314457297325134
"6",0.00755162863060832
"7",0.49018794298172
"8",0.534163892269135
"9",0.664690673351288
"10",0.644019842147827
"11",0.312919914722443
"12",0.394257098436356
"13",0.317496627569199
"14",0.457458823919296
"15",0.989691019058228
"16",0.99068695306778
"17",0.999418973922729
"18",0.568526864051819
"19",0.677198469638824
"20",0.257316380739212
"21",0.48201796412468
"22",0.461680024862289
"23",0.716352880001068
"24",0.20683379471302
"25",0.12117276340723
"26",0.36856335401535
"27",0.584675371646881
"28",0.676178634166718
"29",0.556382775306702
"30",0.779593527317047
"31",0.68983256816864
"32",0.549296081066132
"33",0.56202095746994
"34",0.00637595634907484
"35",0.385548204183578
"36",0.197637662291527
"37",0.674205243587494
"38",0.726382076740265
"39",0.529903471469879
"40",0.529721915721893
"41",0.654569208621979
"42",0.809551239013672
"43",0.279367685317993
"44",0.913069903850555
"45",0.83234179019928
"46",0.999421834945679
"47",0.185028955340385
"48",0.248355865478516
"49",0.248355865478516
"50",0.000597367819864303
"51",0.562019467353821
"52",0.562286496162415
"53",0.340480148792267
"54",0.880053639411926
"55",0.000415319518651813
"56",0.000503381888847798
"57",0.000568852876313031
"58",0.523076176643372
"59",0.558870315551758
"60",0.561273217201233
"61",0.543894290924072
"62",0.656678378582001
"63",0.804146587848663
"64",0.839613437652588
"65",0.457458823919296
"66",0.512025713920593
"67",0.664969384670258
"68",0.69689816236496
"69",0.000438101764302701
"70",0.880480706691742
"71",0.817454040050507
"72",0.782960772514343
"73",0.782185852527618
"74",0.498993813991547
"75",0.612964332103729
"76",0.271491259336472
"77",0.60996425151825
"78",0.56533408164978
"79",0.515077471733093
"80",0.761997938156128
"81",0.761997938156128
"82",0.761997938156128
"83",0.999311685562134
"84",0.999291777610779
"85",0.954764783382416
"86",0.938772976398468
"87",0.880240857601166
"88",0.521229565143585
"89",0.473989009857178
"90",0.715353667736053
"91",0.475930601358414
"92",0.646192669868469
"93",0.646192669868469
"94",0.957280278205872
"95",0.999354898929596
"96",0.561273217201233
"97",0.648744106292725
"98",0.768128454685211
"99",0.999113976955414
"100",0.999221205711365
"101",0.98553591966629
"102",0.56533408164978
"103",0.434795469045639
"104",0.508886992931366
"105",0.607057452201843
"106",0.400653928518295
"107",0.625928282737732
"108",0.965998709201813
"109",0.512025713920593
"110",0.655452787876129
"111",0.515810012817383
"112",0.613325893878937
"113",0.489655166864395
"114",0.563900470733643
"115",0.256735265254974
"116",0.338486731052399
"117",0.563284516334534
"118",0.563284516334534
"119",0.000595557445194572
"120",0.693542182445526
"121",0.670523405075073
"122",0.998879253864288
"123",0.615048468112946
"124",0.164458304643631
"125",0.516696810722351
"126",0.582145869731903
"127",0.526115238666534
"128",0.439398109912872
"129",0.459525316953659
"130",0.53913277387619
"131",0.999083280563354
"132",0.326538354158401
"133",0.588858366012573
"134",0.541349291801453
"135",0.000661237223539501
"136",0.000661237223539501
"137",0.484281063079834
"138",0.558870315551758
"139",0.618239760398865
"140",0.629773378372192
"141",0.629770874977112
