"","x"
"1",0.693253815174103
"2",0.699569940567017
"3",0.69159460067749
"4",0.371786504983902
"5",0.316581040620804
"6",0.012292580679059
"7",0.456288367509842
"8",0.438352316617966
"9",0.68135267496109
"10",0.645053267478943
"11",0.297816812992096
"12",0.435046494007111
"13",0.300252050161362
"14",0.452848553657532
"15",0.992382943630219
"16",0.992516458034515
"17",0.999386072158813
"18",0.638734877109528
"19",0.711700618267059
"20",0.199390932917595
"21",0.518407464027405
"22",0.393824994564056
"23",0.735071063041687
"24",0.216684982180595
"25",0.115726366639137
"26",0.439850747585297
"27",0.585378408432007
"28",0.666505217552185
"29",0.56868839263916
"30",0.736822664737701
"31",0.621637880802155
"32",0.539581596851349
"33",0.591175019741058
"34",0.00677576847374439
"35",0.465855449438095
"36",0.166699901223183
"37",0.732603549957275
"38",0.809221744537354
"39",0.577818930149078
"40",0.564265787601471
"41",0.68718421459198
"42",0.785252273082733
"43",0.281394332647324
"44",0.923689663410187
"45",0.873867690563202
"46",0.9996138215065
"47",0.165485918521881
"48",0.230419352650642
"49",0.230419352650642
"50",0.0005856275674887
"51",0.528862595558167
"52",0.568748891353607
"53",0.285703957080841
"54",0.892288148403168
"55",0.000427081249654293
"56",0.000405620376113802
"57",0.000457899557659402
"58",0.565959692001343
"59",0.59237015247345
"60",0.593257546424866
"61",0.561890125274658
"62",0.663839936256409
"63",0.838191509246826
"64",0.861512720584869
"65",0.452848553657532
"66",0.510583996772766
"67",0.664905250072479
"68",0.736265063285828
"69",0.000499232264701277
"70",0.894653141498566
"71",0.837363421916962
"72",0.789729535579681
"73",0.807985186576843
"74",0.477895140647888
"75",0.593532860279083
"76",0.284940361976624
"77",0.648267924785614
"78",0.59237015247345
"79",0.536661148071289
"80",0.785658836364746
"81",0.785658836364746
"82",0.785658836364746
"83",0.999385237693787
"84",0.999508261680603
"85",0.910766541957855
"86",0.872789084911346
"87",0.855102717876434
"88",0.419053584337234
"89",0.416694104671478
"90",0.679827332496643
"91",0.425083816051483
"92",0.687595546245575
"93",0.687595546245575
"94",0.954436123371124
"95",0.99943333864212
"96",0.590956628322601
"97",0.621011674404144
"98",0.793357074260712
"99",0.999255836009979
"100",0.999273598194122
"101",0.989698231220245
"102",0.59237015247345
"103",0.510619223117828
"104",0.427813142538071
"105",0.561720848083496
"106",0.496119111776352
"107",0.651935040950775
"108",0.976927638053894
"109",0.510583996772766
"110",0.638598501682281
"111",0.545149564743042
"112",0.641561925411224
"113",0.542667627334595
"114",0.600896179676056
"115",0.345648467540741
"116",0.454278498888016
"117",0.59225207567215
"118",0.59225207567215
"119",0.000569043506402522
"120",0.695379614830017
"121",0.717383861541748
"122",0.999103188514709
"123",0.701718389987946
"124",0.183474719524384
"125",0.522520065307617
"126",0.618505954742432
"127",0.558957636356354
"128",0.409313082695007
"129",0.44773668050766
"130",0.51659232378006
"131",0.999279797077179
"132",0.358808577060699
"133",0.586239278316498
"134",0.534226775169373
"135",0.000721747404895723
"136",0.000721747404895723
"137",0.480461627244949
"138",0.59237015247345
"139",0.678769707679749
"140",0.64984142780304
"141",0.671040832996368
"142",0.59237015247345
"143",0.23339056968689
"144",0.000319366139592603
"145",0.542577624320984
"146",0.117484547197819
"147",0.214406982064247
"148",0.0930765643715858
"149",0.785485029220581
"150",0.785644710063934
"151",0.00626079691573977
"152",0.230433523654938
"153",0.628411054611206
"154",0.56209796667099
"155",0.594492316246033
"156",0.473423719406128
"157",0.360405057668686
"158",0.338140904903412
"159",0.616197824478149
"160",0.739090859889984
"161",0.536661148071289
"162",0.756367683410645
"163",0.114427216351032
"164",0.763839542865753
"165",0.446674793958664
"166",0.333634048700333
"167",0.561890125274658
"168",0.561890125274658
"169",0.572450280189514
"170",0.59237015247345
"171",0.478005260229111
"172",0.591384887695312
"173",0.696634829044342
"174",0.0130715295672417
"175",0.54005092382431
"176",0.559189856052399
"177",0.991065919399261
"178",0.653583109378815
"179",0.578481137752533
"180",0.00119079160504043
"181",0.779903471469879
"182",0.81183660030365
"183",0.750145256519318
"184",0.59155935049057
"185",0.59225207567215
"186",0.999587714672089
"187",0.999606430530548
"188",0.518258988857269
"189",0.574682712554932
"190",0.269343227148056
"191",0.584601700305939
"192",0.555661559104919
"193",0.539363920688629
"194",0.283393681049347
"195",0.00652691349387169
"196",0.00641022948548198
"197",0.00641022948548198
"198",0.4849554002285
"199",0.0136915314942598
"200",0.224045649170876
"201",0.839310586452484
"202",0.714149832725525
"203",0.789056360721588
"204",0.632750272750854
"205",0.579275667667389
"206",0.767803907394409
"207",0.000434667570516467
"208",0.605835318565369
"209",0.357005804777145
"210",0.999269306659698
"211",0.207016617059708
"212",0.74087917804718
"213",0.771265745162964
"214",0.793549001216888
"215",0.578481137752533
"216",0.0112205548211932
"217",0.0856299996376038
"218",0.014671572484076
"219",0.627930879592896
"220",0.999234318733215
"221",0.000385492632631212
"222",0.000377567543182522
"223",0.452848553657532
"224",0.717114567756653
"225",0.689761757850647
"226",0.68706876039505
"227",0.602725505828857
"228",0.425601571798325
"229",0.383505523204803
"230",0.301005661487579
"231",0.594247400760651
"232",0.794904291629791
"233",0.804227709770203
"234",0.566630244255066
"235",0.590187668800354
"236",0.171714469790459
"237",0.575076818466187
"238",0.76740026473999
"239",0.76740026473999
"240",0.395166546106339
"241",0.316218763589859
"242",0.321084171533585
"243",0.510583996772766
"244",0.468014299869537
"245",0.357176274061203
"246",0.534100413322449
"247",0.998097479343414
"248",0.577056884765625
"249",0.985553681850433
"250",0.792446434497833
"251",0.792446434497833
"252",0.985504567623138
"253",0.994189262390137
"254",0.996500611305237
"255",0.480461627244949
