"","x"
"1",0.636452972888947
"2",0.629871726036072
"3",0.673603534698486
"4",0.401092976331711
"5",0.324139267206192
"6",0.00922730844467878
"7",0.423971682786942
"8",0.412826418876648
"9",0.725736618041992
"10",0.655259251594543
"11",0.260383307933807
"12",0.375547915697098
"13",0.361173570156097
"14",0.459552049636841
"15",0.991189360618591
"16",0.992045521736145
"17",0.999425411224365
"18",0.608572542667389
"19",0.661556303501129
"20",0.222727492451668
"21",0.515718221664429
"22",0.473069369792938
"23",0.675997018814087
"24",0.185653567314148
"25",0.124534383416176
"26",0.421008348464966
"27",0.581147074699402
"28",0.66160923242569
"29",0.586009383201599
"30",0.735925495624542
"31",0.655959069728851
"32",0.612651884555817
"33",0.548489034175873
"34",0.00823057629168034
"35",0.55920398235321
"36",0.279469847679138
"37",0.652778029441833
"38",0.688945472240448
"39",0.502164900302887
"40",0.504038512706757
"41",0.69675475358963
"42",0.741741359233856
"43",0.278472006320953
"44",0.929497301578522
"45",0.885560035705566
"46",0.999629616737366
"47",0.162523195147514
"48",0.247963845729828
"49",0.248187482357025
"50",0.000505654606968164
"51",0.534607708454132
"52",0.538512945175171
"53",0.376139461994171
"54",0.881291270256042
"55",0.000420852535171434
"56",0.00040572092984803
"57",0.000479051494039595
"58",0.564481616020203
"59",0.538781583309174
"60",0.548489034175873
"61",0.531008303165436
"62",0.634767651557922
"63",0.851494193077087
"64",0.868410170078278
"65",0.459552049636841
"66",0.504936575889587
"67",0.585287868976593
"68",0.810413241386414
"69",0.000424298516009003
"70",0.890719354152679
"71",0.83723908662796
"72",0.816914260387421
"73",0.821593999862671
"74",0.46856278181076
"75",0.611962020397186
"76",0.245071947574615
"77",0.576380252838135
"78",0.548060774803162
"79",0.500411689281464
"80",0.742075085639954
"81",0.742075085639954
"82",0.742075085639954
"83",0.999602258205414
"84",0.999662041664124
"85",0.9637850522995
"86",0.935128748416901
"87",0.9012411236763
"88",0.409165024757385
"89",0.469483852386475
"90",0.647256135940552
"91",0.472749620676041
"92",0.721711814403534
"93",0.721711814403534
"94",0.943647027015686
"95",0.99952244758606
"96",0.548489034175873
"97",0.615372717380524
"98",0.775289833545685
"99",0.999038219451904
"100",0.999093651771545
"101",0.984395980834961
"102",0.542451798915863
"103",0.405434876680374
"104",0.451300024986267
"105",0.570865750312805
"106",0.430351078510284
"107",0.642772257328033
"108",0.971964776515961
"109",0.504936575889587
"110",0.619856476783752
"111",0.544556796550751
"112",0.63465678691864
"113",0.521965384483337
"114",0.555840671062469
"115",0.389606207609177
"116",0.442013502120972
"117",0.548489034175873
"118",0.548489034175873
"119",0.000507197401020676
"120",0.679011464118958
"121",0.65732616186142
"122",0.999006569385529
"123",0.746548652648926
"124",0.253110349178314
"125",0.506114602088928
"126",0.648421585559845
"127",0.561615824699402
"128",0.444133162498474
"129",0.48042219877243
"130",0.500782489776611
"131",0.999312520027161
"132",0.325337141752243
"133",0.545994162559509
"134",0.484336882829666
"135",0.000651616544928402
"136",0.000651616544928402
"137",0.487276196479797
"138",0.538781583309174
"139",0.714564383029938
"140",0.697934567928314
"141",0.673692762851715
"142",0.541371703147888
"143",0.184846252202988
"144",0.000290301686618477
"145",0.500324666500092
"146",0.109832748770714
"147",0.235654816031456
"148",0.0970795899629593
"149",0.765902161598206
"150",0.758305966854095
"151",0.00777288340032101
"152",0.193079337477684
"153",0.604336023330688
"154",0.518898367881775
"155",0.567659199237823
"156",0.441498607397079
"157",0.345893055200577
"158",0.34616407752037
"159",0.57484495639801
"160",0.713093757629395
"161",0.500411689281464
"162",0.72043639421463
"163",0.136704429984093
"164",0.734379947185516
"165",0.425574153661728
"166",0.418087929487228
"167",0.531008303165436
"168",0.531008303165436
"169",0.531782865524292
"170",0.548060774803162
"171",0.491755664348602
"172",0.604396522045135
"173",0.68477064371109
"174",0.0138412527740002
"175",0.515137255191803
"176",0.617784142494202
"177",0.990248024463654
"178",0.624221980571747
"179",0.531782865524292
"180",0.00219013052992523
"181",0.717268824577332
"182",0.72976678609848
"183",0.733112335205078
"184",0.548489034175873
"185",0.548489034175873
"186",0.999616384506226
"187",0.999620079994202
"188",0.532363891601562
"189",0.55091255903244
"190",0.408667176961899
"191",0.556247293949127
"192",0.417359709739685
"193",0.541499614715576
"194",0.284436643123627
"195",0.0062728775665164
"196",0.00640671001747251
"197",0.00640671001747251
"198",0.584004938602448
"199",0.00694344006478786
"200",0.293742746114731
"201",0.914659738540649
"202",0.772948741912842
"203",0.827961325645447
"204",0.620516896247864
"205",0.617892503738403
"206",0.674868643283844
"207",0.000315238168695942
"208",0.562646508216858
"209",0.279715210199356
"210",0.999076366424561
"211",0.171849846839905
"212",0.803148567676544
"213",0.844745635986328
"214",0.757993876934052
"215",0.531782865524292
"216",0.0145963709801435
"217",0.0627987533807755
"218",0.0166672673076391
"219",0.575226008892059
"220",0.999307870864868
"221",0.000448569073341787
"222",0.000414904643548653
"223",0.457313030958176
"224",0.880689859390259
"225",0.83413290977478
"226",0.856308162212372
"227",0.569083213806152
"228",0.383854806423187
"229",0.310714066028595
"230",0.299503326416016
"231",0.544660568237305
"232",0.65222293138504
"233",0.719944655895233
"234",0.501483380794525
"235",0.548349380493164
"236",0.156303107738495
"237",0.556521356105804
"238",0.783933341503143
"239",0.783933341503143
"240",0.433613628149033
"241",0.385171115398407
"242",0.418530821800232
"243",0.504936575889587
"244",0.490871101617813
"245",0.300027996301651
"246",0.549951910972595
"247",0.998704195022583
"248",0.626968026161194
"249",0.981168746948242
"250",0.794445216655731
"251",0.790627539157867
"252",0.972628176212311
"253",0.987806379795074
"254",0.995746672153473
"255",0.487276196479797
"256",0.0127243073657155
"257",0.533627569675446
"258",0.842551827430725
"259",0.459552049636841
"260",0.710713088512421
"261",0.221487432718277
"262",0.84254264831543
"263",0.849814474582672
"264",0.779186844825745
"265",0.504355549812317
"266",0.548489034175873
"267",0.247386261820793
"268",0.189080953598022
"269",0.516318261623383
"270",0.607187211513519
"271",0.321780741214752
"272",0.571105420589447
"273",0.608028471469879
"274",0.713703811168671
"275",0.780830562114716
"276",0.747511088848114
"277",0.548489034175873
"278",0.548489034175873
"279",0.496589243412018
"280",0.548349380493164
"281",0.000645825872197747
"282",0.779760718345642
"283",0.504565715789795
"284",0.542451798915863
"285",0.411476403474808
"286",0.538153290748596
"287",0.412504523992538
"288",0.999434769153595
"289",0.999417066574097
"290",0.227677449584007
"291",0.000827729643788189
"292",0.973386406898499
"293",0.943142890930176
"294",0.572080433368683
"295",0.563614010810852
"296",0.00622767210006714
"297",0.458355903625488
"298",0.316883116960526
"299",0.762826085090637
"300",0.974036872386932
"301",0.521367013454437
"302",0.0747712850570679
"303",0.999541878700256
"304",0.530847191810608
"305",0.59143728017807
"306",0.615927994251251
"307",0.534122705459595
"308",0.999357879161835
"309",0.751222431659698
