"","x"
"1",0.477397263050079
"2",0.510632395744324
"3",0.680213749408722
"4",0.34951239824295
"5",0.315223783254623
"6",0.00220685731619596
"7",0.434675693511963
"8",0.371818661689758
"9",0.692318320274353
"10",0.726822555065155
"11",0.180268839001656
"12",0.387710213661194
"13",0.430043190717697
"14",0.507091224193573
"15",0.991570591926575
"16",0.990649163722992
"17",0.999758303165436
"18",0.635082840919495
"19",0.697193324565887
"20",0.0994174256920815
"21",0.464637130498886
"22",0.416242897510529
"23",0.731167197227478
"24",0.0890297964215279
"25",0.0626478940248489
"26",0.441509574651718
"27",0.699446082115173
"28",0.678449332714081
"29",0.500680387020111
"30",0.678802967071533
"31",0.676092028617859
"32",0.597838938236237
"33",0.562237501144409
"34",0.00377485388889909
"35",0.484463632106781
"36",0.229739934206009
"37",0.704942643642426
"38",0.718469321727753
"39",0.470588445663452
"40",0.489163786172867
"41",0.69381058216095
"42",0.707072734832764
"43",0.212657749652863
"44",0.93650609254837
"45",0.858325123786926
"46",0.99993622303009
"47",0.199632942676544
"48",0.289505749940872
"49",0.289505749940872
"50",0.000174096057889983
"51",0.582590699195862
"52",0.472353965044022
"53",0.249307915568352
"54",0.857087552547455
"55",0.000114014597784262
"56",0.0000521917099831626
"57",0.0000531158402736764
"58",0.667341113090515
"59",0.572286128997803
"60",0.547591209411621
"61",0.55397242307663
"62",0.670380592346191
"63",0.910739481449127
"64",0.87656831741333
"65",0.507091224193573
"66",0.564421117305756
"67",0.617668986320496
"68",0.745961785316467
"69",0.000147357131936587
"70",0.890022754669189
"71",0.778297185897827
"72",0.825071632862091
"73",0.883045196533203
"74",0.440680354833603
"75",0.70983761548996
"76",0.348563492298126
"77",0.537730753421783
"78",0.572286128997803
"79",0.546533703804016
"80",0.782904148101807
"81",0.782904148101807
"82",0.782904148101807
"83",0.999835729598999
"84",0.999906182289124
"85",0.959331333637238
"86",0.946442544460297
"87",0.932867765426636
"88",0.475425541400909
"89",0.427164345979691
"90",0.853765070438385
"91",0.427164345979691
"92",0.691293835639954
"93",0.691293835639954
"94",0.969637334346771
"95",0.999931693077087
"96",0.553672313690186
"97",0.58129745721817
"98",0.720531284809113
"99",0.999672770500183
"100",0.99980503320694
"101",0.954443395137787
"102",0.570801675319672
"103",0.390313506126404
"104",0.439360946416855
"105",0.575650990009308
"106",0.229711949825287
"107",0.642621636390686
"108",0.987942516803741
"109",0.564421117305756
"110",0.639110565185547
"111",0.665971457958221
"112",0.590809881687164
"113",0.655913650989532
"114",0.585634827613831
"115",0.395221620798111
"116",0.587310492992401
"117",0.562237501144409
"118",0.562237501144409
"119",0.000204282405320555
"120",0.681041836738586
"121",0.708455920219421
"122",0.999263107776642
"123",0.629941284656525
"124",0.217997759580612
"125",0.57730758190155
"126",0.779029548168182
"127",0.597096025943756
"128",0.329916030168533
"129",0.386447906494141
"130",0.447764724493027
"131",0.99985146522522
"132",0.414651125669479
"133",0.540634632110596
"134",0.499909251928329
"135",0.000215742373256944
"136",0.000215742373256944
"137",0.497444987297058
"138",0.572286128997803
"139",0.671313762664795
"140",0.615384340286255
"141",0.665049731731415
"142",0.572286128997803
"143",0.246614620089531
"144",0.0000795699743321165
"145",0.457130253314972
"146",0.108666650950909
"147",0.155469730496407
"148",0.0463400594890118
"149",0.824306845664978
"150",0.787679135799408
"151",0.00388061115518212
"152",0.138728097081184
"153",0.626343846321106
"154",0.564671874046326
"155",0.532975077629089
"156",0.519143998622894
"157",0.353899449110031
"158",0.343571662902832
"159",0.639576077461243
"160",0.792252957820892
"161",0.546533703804016
"162",0.743638336658478
"163",0.100004889070988
"164",0.809271335601807
"165",0.397105246782303
"166",0.263565272092819
"167",0.55397242307663
"168",0.55397242307663
"169",0.566597700119019
"170",0.572286128997803
"171",0.499354958534241
"172",0.612747669219971
"173",0.664779305458069
"174",0.00611771130934358
"175",0.620814323425293
"176",0.595130741596222
"177",0.978817284107208
"178",0.81695944070816
"179",0.563649892807007
"180",0.000185797252925113
"181",0.771513879299164
"182",0.685248672962189
"183",0.756395280361176
"184",0.562237501144409
"185",0.562237501144409
"186",0.999935150146484
"187",0.999945998191833
"188",0.683972299098969
"189",0.498713403940201
"190",0.757647454738617
"191",0.537115573883057
"192",0.605845868587494
"193",0.378309041261673
"194",0.221499979496002
"195",0.00224952166900039
"196",0.00244588451460004
"197",0.00242124195210636
"198",0.642538666725159
"199",0.0169895943254232
"200",0.237435936927795
"201",0.846287310123444
"202",0.779890179634094
"203",0.781854808330536
"204",0.58762526512146
"205",0.67062520980835
"206",0.762673258781433
"207",0.0000899374572327361
"208",0.599308609962463
"209",0.33649867773056
"210",0.999726355075836
"211",0.190309718251228
"212",0.66839474439621
"213",0.671037673950195
"214",0.657432854175568
"215",0.563649892807007
"216",0.00739793526008725
