"","x"
"1",0.681360065937042
"2",0.641377687454224
"3",0.688735365867615
"4",0.376691818237305
"5",0.224195644259453
"6",0.00678020808845758
"7",0.452766507863998
"8",0.463331013917923
"9",0.640537977218628
"10",0.67289125919342
"11",0.248436868190765
"12",0.450299113988876
"13",0.333327651023865
"14",0.43996387720108
"15",0.994397044181824
"16",0.994006633758545
"17",0.999347031116486
"18",0.604489743709564
"19",0.686033010482788
"20",0.136305674910545
"21",0.484611511230469
"22",0.457130193710327
"23",0.694176733493805
"24",0.274745583534241
"25",0.0809535756707191
"26",0.444614619016647
"27",0.628752171993256
"28",0.624924898147583
"29",0.567575752735138
"30",0.723086178302765
"31",0.64695143699646
"32",0.613496840000153
"33",0.55971086025238
"34",0.00538518605753779
"35",0.425740122795105
"36",0.170771047472954
"37",0.647547841072083
"38",0.693198263645172
"39",0.531365811824799
"40",0.512624144554138
"41",0.71205860376358
"42",0.788297593593597
"43",0.1871457695961
"44",0.909584164619446
"45",0.858305871486664
"46",0.999508619308472
"47",0.160185173153877
"48",0.214324310421944
"49",0.21511934697628
"50",0.000564658548682928
"51",0.514469861984253
"52",0.532541275024414
"53",0.336694300174713
"54",0.903292059898376
"55",0.000360389676643535
"56",0.000291431177174672
"57",0.000367106811609119
"58",0.601949691772461
"59",0.556144654750824
"60",0.555489242076874
"61",0.542727112770081
"62",0.636880397796631
"63",0.818935036659241
"64",0.858296751976013
"65",0.43996387720108
"66",0.534127593040466
"67",0.713161051273346
"68",0.784336566925049
"69",0.000373289221897721
"70",0.889938294887543
"71",0.818330705165863
"72",0.802148461341858
"73",0.84596848487854
"74",0.500149607658386
"75",0.641997337341309
"76",0.48547175526619
"77",0.589488089084625
"78",0.556144654750824
"79",0.530965268611908
"80",0.804281234741211
"81",0.804281234741211
"82",0.804281234741211
"83",0.999281942844391
"84",0.99948114156723
"85",0.955406963825226
"86",0.912195980548859
"87",0.899800419807434
"88",0.464601784944534
"89",0.459449261426926
"90",0.661675572395325
"91",0.459449261426926
"92",0.704341888427734
"93",0.704341888427734
"94",0.961275935173035
"95",0.999504446983337
"96",0.5524782538414
"97",0.580825626850128
"98",0.734007894992828
"99",0.999168992042542
"100",0.999378204345703
"101",0.990112900733948
"102",0.555781006813049
"103",0.40988564491272
"104",0.468609362840652
"105",0.557441532611847
"106",0.477847874164581
"107",0.639682948589325
"108",0.978734493255615
"109",0.533382952213287
"110",0.600705564022064
"111",0.686995625495911
"112",0.600339114665985
"113",0.48775240778923
"114",0.56888222694397
"115",0.397207885980606
"116",0.511531829833984
"117",0.56065046787262
"118",0.56065046787262
"119",0.000422744342358783
"120",0.700246870517731
"121",0.634379088878632
"122",0.998801231384277
"123",0.747592866420746
"124",0.232552707195282
"125",0.525987029075623
"126",0.65146416425705
"127",0.571532964706421
"128",0.440085262060165
"129",0.439121246337891
"130",0.474569112062454
"131",0.999269664287567
"132",0.39189749956131
"133",0.639396786689758
"134",0.52879273891449
"135",0.000924600870348513
"136",0.000924600870348513
"137",0.491694092750549
"138",0.556144654750824
"139",0.637577176094055
"140",0.629903793334961
"141",0.656323671340942
"142",0.556144654750824
"143",0.179280251264572
"144",0.00024020389537327
"145",0.515357136726379
"146",0.124830178916454
"147",0.222552478313446
"148",0.0891920402646065
"149",0.745551824569702
"150",0.748829960823059
"151",0.00444349180907011
"152",0.209209829568863
"153",0.579175174236298
"154",0.497050493955612
"155",0.565232515335083
"156",0.424862176179886
"157",0.3126500248909
"158",0.326300233602524
"159",0.610598802566528
"160",0.702095687389374
"161",0.530965268611908
"162",0.720021069049835
"163",0.154324024915695
"164",0.807214438915253
"165",0.404182761907578
"166",0.342240333557129
"167",0.542727112770081
"168",0.542727112770081
"169",0.548791468143463
"170",0.556144654750824
"171",0.500737726688385
"172",0.552211761474609
"173",0.63286417722702
"174",0.0167577005922794
"175",0.471272855997086
"176",0.528602242469788
"177",0.991687834262848
"178",0.705744981765747
"179",0.548791468143463
"180",0.00211121514439583
"181",0.796970009803772
"182",0.71419095993042
"183",0.639760255813599
"184",0.560529112815857
"185",0.56065046787262
"186",0.999508023262024
"187",0.999522924423218
"188",0.616047859191895
"189",0.509520649909973
"190",0.578709781169891
"191",0.558882713317871
"192",0.528035223484039
"193",0.437304437160492
"194",0.381733894348145
"195",0.00400400348007679
"196",0.00399691658094525
"197",0.00295874942094088
"198",0.537540316581726
"199",0.00467186933383346
"200",0.205978497862816
"201",0.902980089187622
"202",0.723374843597412
"203",0.788328051567078
"204",0.694671392440796
"205",0.385859191417694
"206",0.661928415298462
"207",0.000263276713667437
"208",0.608293354511261
"209",0.345513790845871
"210",0.998953938484192
"211",0.159229084849358
"212",0.691977858543396
"213",0.742306530475616
"214",0.781700193881989
"215",0.548791468143463
"216",0.0112835252657533
"217",0.0351227186620235
"218",0.00853859260678291
"219",0.595435380935669
"220",0.999207437038422
"221",0.000331575312884524
"222",0.00034630871959962
"223",0.475017249584198
"224",0.76512736082077
"225",0.774515390396118
"226",0.786746799945831
"227",0.559138238430023
"228",0.493140280246735
"229",0.43106085062027
"230",0.357467740774155
"231",0.559703826904297
"232",0.772232711315155
"233",0.806438088417053
"234",0.497911870479584
"235",0.553565800189972
"236",0.12284392863512
"237",0.512593388557434
"238",0.772389709949493
"239",0.772389709949493
"240",0.507310092449188
"241",0.450199365615845
"242",0.466753363609314
"243",0.533382952213287
"244",0.48107048869133
"245",0.244796559214592
"246",0.638956904411316
"247",0.99785977602005
"248",0.680930554866791
"249",0.990559756755829
"250",0.850193560123444
"251",0.85171365737915
"252",0.970199286937714
"253",0.992162883281708
"254",0.994775414466858
"255",0.491694092750549
"256",0.0113150933757424
"257",0.548171281814575
"258",0.879250288009644
"259",0.43996387720108
"260",0.736736476421356
"261",0.171512991189957
"262",0.816755414009094
"263",0.91461706161499
"264",0.811131060123444
"265",0.524086534976959
"266",0.56065046787262
"267",0.231710404157639
"268",0.180665716528893
"269",0.439862549304962
"270",0.611963152885437
"271",0.382292866706848
"272",0.6220782995224
"273",0.64763730764389
"274",0.735062003135681
"275",0.775717735290527
"276",0.774935603141785
"277",0.560529112815857
"278",0.564022362232208
"279",0.473724901676178
"280",0.553565800189972
"281",0.00169746379833668
"282",0.760674238204956
"283",0.533205986022949
"284",0.555781006813049
"285",0.403637677431107
"286",0.541192948818207
"287",0.442005068063736
"288",0.999343454837799
"289",0.99926084280014
"290",0.263658732175827
"291",0.000627979694399983
"292",0.978277027606964
"293",0.964524328708649
"294",0.559138238430023
"295",0.56543493270874
"296",0.00432441709563136
"297",0.535778224468231
"298",0.352868586778641
"299",0.751004815101624
"300",0.974375605583191
"301",0.490636706352234
"302",0.0563503280282021
"303",0.999521255493164
"304",0.508202850818634
"305",0.621772468090057
"306",0.671876490116119
"307",0.529174029827118
"308",0.999674320220947
"309",0.693830847740173
"310",0.990334451198578
"311",0.991640686988831
"312",0.560250461101532
"313",0.464356303215027
"314",0.401439100503922
"315",0.616230130195618
"316",0.647309124469757
"317",0.810636699199677
"318",0.56543493270874
"319",0.187683254480362
"320",0.419021010398865
"321",0.560611426830292
"322",0.714870750904083
"323",0.554138541221619
"324",0.6481813788414
"325",0.0199024118483067
"326",0.180357411503792
"327",0.56065046787262
"328",0.54254937171936
"329",0.739702761173248
"330",0.56717836856842
"331",0.512943029403687
"332",0.55336856842041
"333",0.556144654750824
"334",0.327777713537216
"335",0.999196469783783
"336",0.999196469783783
"337",0.00171208381652832
"338",0.109613634645939
"339",0.587985992431641
"340",0.627198874950409
"341",0.0239120405167341
"342",0.0236331913620234
"343",0.00738236261531711
"344",0.00500857550650835
"345",0.81070750951767
"346",0.918720006942749
"347",0.904919981956482
"348",0.99949848651886
"349",0.796592056751251
"350",0.438967704772949
"351",0.582586348056793
"352",0.424988746643066
"353",0.406457722187042
"354",0.317479431629181
"355",0.832543551921844
"356",0.321325182914734
"357",0.152950748801231
"358",0.421475172042847
"359",0.548791468143463
"360",0.691890597343445
"361",0.988746702671051
"362",0.977308452129364
"363",0.81608384847641
"364",0.788090884685516
"365",0.952012300491333
"366",0.56065046787262
"367",0.935103714466095
"368",0.908567428588867
"369",0.73539936542511
"370",0.560613036155701
