"","x"
"1",0.711203813552856
"2",0.669255018234253
"3",0.729710698127747
"4",0.345886766910553
"5",0.288504779338837
"6",0.00987944100052118
"7",0.480931609869003
"8",0.490754038095474
"9",0.70068371295929
"10",0.636661052703857
"11",0.266738176345825
"12",0.39806392788887
"13",0.276014894247055
"14",0.465809255838394
"15",0.991203308105469
"16",0.991094946861267
"17",0.999442517757416
"18",0.677338659763336
"19",0.718442738056183
"20",0.223321110010147
"21",0.483719527721405
"22",0.423433572053909
"23",0.668623924255371
"24",0.28749817609787
"25",0.125622749328613
"26",0.505685448646545
"27",0.610084772109985
"28",0.624642372131348
"29",0.56646192073822
"30",0.736448645591736
"31",0.700319051742554
"32",0.595099270343781
"33",0.582480669021606
"34",0.00680800853297114
"35",0.444958478212357
"36",0.19352725148201
"37",0.709208309650421
"38",0.776854753494263
"39",0.52115660905838
"40",0.526453614234924
"41",0.716981530189514
"42",0.778245568275452
"43",0.300851047039032
"44",0.900631606578827
"45",0.853071451187134
"46",0.999603807926178
"47",0.156882226467133
"48",0.2356998026371
"49",0.2356998026371
"50",0.000529971031937748
"51",0.518354833126068
"52",0.529712796211243
"53",0.372065037488937
"54",0.87595397233963
"55",0.000407293497119099
"56",0.00032723811455071
"57",0.000380474200937897
"58",0.508989632129669
"59",0.576282024383545
"60",0.582480669021606
"61",0.522014617919922
"62",0.610970973968506
"63",0.864206075668335
"64",0.873738169670105
"65",0.465809255838394
"66",0.496194809675217
"67",0.65913999080658
"68",0.754126250743866
"69",0.000587698654271662
"70",0.8946253657341
"71",0.819085597991943
"72",0.782274007797241
"73",0.774010062217712
"74",0.457571238279343
"75",0.617115437984467
"76",0.314524531364441
"77",0.600323021411896
"78",0.576282024383545
"79",0.500186860561371
"80",0.784223020076752
"81",0.784223020076752
"82",0.784223020076752
"83",0.999322175979614
"84",0.999472081661224
"85",0.935734510421753
"86",0.923171997070312
"87",0.903139233589172
"88",0.415113061666489
"89",0.480639338493347
"90",0.639152884483337
"91",0.480639338493347
"92",0.724525034427643
"93",0.724525034427643
"94",0.944103419780731
"95",0.999362647533417
"96",0.582480669021606
"97",0.643765389919281
"98",0.813081800937653
"99",0.999100565910339
"100",0.999265372753143
"101",0.988073647022247
"102",0.576282024383545
"103",0.499232053756714
"104",0.453556686639786
"105",0.565934121608734
"106",0.339952856302261
"107",0.608374655246735
"108",0.971970081329346
"109",0.496194809675217
"110",0.616825580596924
"111",0.566275119781494
"112",0.65894216299057
"113",0.501971840858459
"114",0.583313047885895
"115",0.346791505813599
"116",0.496663749217987
"117",0.582743406295776
"118",0.582743406295776
"119",0.000589144765399396
"120",0.720496773719788
"121",0.707156717777252
"122",0.999212384223938
"123",0.754653513431549
"124",0.242609053850174
"125",0.48566797375679
"126",0.643976032733917
