"","x"
"1",0.63650780916214
"2",0.620951533317566
"3",0.674211382865906
"4",0.396813988685608
"5",0.339939534664154
"6",0.0106021938845515
"7",0.565137147903442
"8",0.472178280353546
"9",0.729929208755493
"10",0.614518642425537
"11",0.306461036205292
"12",0.445358365774155
"13",0.278016209602356
"14",0.469283878803253
"15",0.995243489742279
"16",0.994033992290497
"17",0.999498128890991
"18",0.589320540428162
"19",0.651912987232208
"20",0.209423258900642
"21",0.460694849491119
"22",0.485357701778412
"23",0.666154801845551
"24",0.290065497159958
"25",0.102395698428154
"26",0.439051806926727
"27",0.643552541732788
"28",0.650586247444153
"29",0.568585634231567
"30",0.723211348056793
"31",0.676550984382629
"32",0.620753407478333
"33",0.559584558010101
"34",0.00799150578677654
"35",0.429221093654633
"36",0.253395199775696
"37",0.669879555702209
"38",0.674525260925293
"39",0.536363363265991
"40",0.531896352767944
"41",0.651683986186981
"42",0.793542861938477
"43",0.211815312504768
"44",0.92395430803299
"45",0.892784655094147
"46",0.999551951885223
"47",0.177251651883125
"48",0.236719280481339
"49",0.236719280481339
"50",0.000777892884798348
"51",0.547195971012115
"52",0.530248582363129
"53",0.335517674684525
"54",0.927318215370178
"55",0.000642050057649612
"56",0.000600778264924884
"57",0.000617949699517339
"58",0.501640975475311
"59",0.560753703117371
"60",0.56150084733963
"61",0.548413693904877
"62",0.60862135887146
"63",0.864587008953094
"64",0.886049687862396
"65",0.469283878803253
"66",0.514131247997284
"67",0.651368737220764
"68",0.706294000148773
"69",0.000589662464335561
"70",0.901119530200958
"71",0.863895297050476
"72",0.796667098999023
"73",0.833585381507874
"74",0.473193198442459
"75",0.579133868217468
"76",0.237089052796364
"77",0.559511244297028
"78",0.560753703117371
"79",0.521845459938049
"80",0.781656384468079
"81",0.781656384468079
"82",0.781656384468079
"83",0.999478161334991
"84",0.9994957447052
"85",0.955571413040161
"86",0.94121915102005
"87",0.905581414699554
"88",0.509281992912292
"89",0.459674596786499
"90",0.671742856502533
"91",0.463632583618164
"92",0.650016009807587
"93",0.650016009807587
"94",0.933059275150299
"95",0.999531269073486
"96",0.556857705116272
"97",0.597586095333099
"98",0.782466650009155
"99",0.999221205711365
"100",0.999338090419769
"101",0.990495681762695
"102",0.560753703117371
"103",0.497497975826263
"104",0.443286001682281
"105",0.525576114654541
"106",0.422735929489136
"107",0.607661604881287
"108",0.970917522907257
"109",0.514131247997284
