"","x"
"1",0.690966606140137
"2",0.700914978981018
"3",0.676701664924622
"4",0.405056565999985
"5",0.30624058842659
"6",0.00975032057613134
"7",0.404076188802719
"8",0.401786893606186
"9",0.703667104244232
"10",0.690069794654846
"11",0.215951934456825
"12",0.345304101705551
"13",0.30341038107872
"14",0.456484138965607
"15",0.992170751094818
"16",0.991535425186157
"17",0.999455869197845
"18",0.68123072385788
"19",0.714862465858459
"20",0.18661829829216
"21",0.49914339184761
"22",0.462032079696655
"23",0.707597076892853
"24",0.203297346830368
"25",0.102228596806526
"26",0.538220584392548
"27",0.692259311676025
"28",0.659319639205933
"29",0.602728962898254
"30",0.706868171691895
"31",0.642150044441223
"32",0.603228330612183
"33",0.555228769779205
"34",0.0078935120254755
"35",0.461855739355087
"36",0.195682659745216
"37",0.66837602853775
"38",0.676552414894104
"39",0.534617602825165
"40",0.514173865318298
"41",0.728268623352051
"42",0.743435919284821
"43",0.242662683129311
"44",0.888755559921265
"45",0.832732081413269
"46",0.999509572982788
"47",0.158717259764671
"48",0.208232700824738
"49",0.211213126778603
"50",0.000442663847934455
"51",0.556365847587585
"52",0.588493049144745
"53",0.392371475696564
"54",0.881106853485107
"55",0.000275255501037464
"56",0.000383709673769772
"57",0.000413626112276688
"58",0.528426110744476
"59",0.54910683631897
"60",0.553310930728912
"61",0.522635161876678
"62",0.620627284049988
"63",0.795639753341675
"64",0.846044838428497
"65",0.456484138965607
"66",0.496652215719223
"67",0.709296047687531
"68",0.702370464801788
"69",0.000324609427480027
"70",0.876194417476654
"71",0.825235724449158
"72",0.784165620803833
"73",0.776017427444458
"74",0.447364747524261
"75",0.598710119724274
"76",0.261588007211685
"77",0.635006666183472
"78",0.548495292663574
"79",0.512183606624603
"80",0.779238164424896
"81",0.779238164424896
"82",0.779238164424896
"83",0.99933260679245
"84",0.999492049217224
"85",0.951287806034088
"86",0.896854758262634
"87",0.88414466381073
"88",0.414956748485565
"89",0.451210260391235
"90",0.61016970872879
"91",0.454264491796494
"92",0.655877828598022
"93",0.655877828598022
"94",0.934810400009155
"95",0.99941623210907
"96",0.546226263046265
"97",0.609397053718567
"98",0.775173544883728
"99",0.999149918556213
"100",0.999160289764404
"101",0.988029658794403
"102",0.552940845489502
"103",0.437165766954422
"104",0.460437923669815
"105",0.574274182319641
"106",0.340503185987473
"107",0.637668967247009
"108",0.972495853900909
"109",0.492674201726913
"110",0.601458787918091
"111",0.685169756412506
"112",0.754606544971466
"113",0.564733862876892
"114",0.604601085186005
"115",0.280370354652405
"116",0.500307977199554
"117",0.55340176820755
"118",0.55340176820755
"119",0.000606283720117062
"120",0.704686462879181
"121",0.697185754776001
"122",0.998881638050079
"123",0.735032379627228
"124",0.240954294800758
"125",0.507751107215881
"126",0.645516753196716
"127",0.539777874946594
"128",0.436922401189804
"129",0.449750900268555
"130",0.4486463367939
"131",0.999248445034027
"132",0.3036208152771
"133",0.619056105613708
"134",0.505261838436127
"135",0.000671278510708362
