"","x"
"1",0.649240911006927
"2",0.619007647037506
"3",0.642072677612305
"4",0.392880260944366
"5",0.285036474466324
"6",0.00943898223340511
"7",0.496005982160568
"8",0.481151103973389
"9",0.659782111644745
"10",0.616907835006714
"11",0.277314722537994
"12",0.376297533512115
"13",0.334652423858643
"14",0.450849175453186
"15",0.992468178272247
"16",0.991613626480103
"17",0.999388456344604
"18",0.606464266777039
"19",0.672004163265228
"20",0.191265359520912
"21",0.497988998889923
"22",0.438188552856445
"23",0.684870064258575
"24",0.253034442663193
"25",0.0928729102015495
"26",0.444010645151138
"27",0.634210586547852
"28",0.635329246520996
"29",0.556138932704926
"30",0.713066935539246
"31",0.704704940319061
"32",0.673908650875092
"33",0.558450639247894
"34",0.00655599543824792
"35",0.438768863677979
"36",0.186351552605629
"37",0.686906397342682
"38",0.712153553962708
"39",0.532835364341736
"40",0.515073299407959
"41",0.694805204868317
"42",0.793643712997437
"43",0.295327544212341
"44",0.901053786277771
"45",0.859726190567017
"46",0.999541878700256
"47",0.131742060184479
"48",0.214322298765182
"49",0.214322298765182
"50",0.000680579978507012
"51",0.497102349996567
"52",0.516272842884064
"53",0.336060672998428
"54",0.893449783325195
"55",0.000422158016590402
"56",0.000513330800458789
"57",0.00058633548906073
"58",0.511999070644379
"59",0.560319781303406
"60",0.546318471431732
"61",0.547442972660065
"62",0.631651997566223
"63",0.846585392951965
"64",0.847837507724762
"65",0.450849175453186
"66",0.515312016010284
"67",0.686962902545929
"68",0.727038502693176
"69",0.000590696348808706
"70",0.879809975624084
"71",0.808479130268097
"72",0.757553994655609
"73",0.793787658214569
"74",0.509200096130371
"75",0.616890072822571
"76",0.270666390657425
"77",0.581976115703583
"78",0.561523497104645
"79",0.539585530757904
"80",0.769335091114044
"81",0.769335091114044
"82",0.769335091114044
"83",0.999193608760834
"84",0.999354183673859
"85",0.927073836326599
"86",0.882599174976349
"87",0.844547033309937
"88",0.397726237773895
"89",0.460555464029312
"90",0.675114691257477
"91",0.460555464029312
"92",0.683970153331757
"93",0.683970153331757
"94",0.969206690788269
"95",0.999260365962982
"96",0.554055392742157
"97",0.645539402961731
"98",0.829680800437927
"99",0.9990593791008
"100",0.998755097389221
"101",0.985004782676697
"102",0.561523497104645
"103",0.455452293157578
"104",0.48899582028389
"105",0.567143619060516
"106",0.424649089574814
"107",0.628005921840668
"108",0.960469722747803
"109",0.515312016010284
"110",0.637423694133759
"111",0.613883554935455
"112",0.693699777126312
"113",0.524381637573242
"114",0.581122398376465
"115",0.211961060762405
"116",0.538712382316589
"117",0.558387279510498
"118",0.558387279510498
"119",0.000602150626946241
"120",0.675205051898956
"121",0.712838530540466
"122",0.998821437358856
"123",0.74117237329483
"124",0.226980611681938
"125",0.51814329624176
"126",0.640197813510895
"127",0.577106893062592
"128",0.458913683891296
"129",0.474432498216629
"130",0.486717641353607
"131",0.999189674854279
"132",0.322390526533127
"133",0.605917513370514
"134",0.487632662057877
"135",0.000646996428258717
"136",0.000646996428258717
"137",0.480405926704407
"138",0.560319781303406
"139",0.56396222114563
"140",0.559876799583435
"141",0.506125569343567
"142",0.565335512161255
"143",0.252545595169067
"144",0.000406099745305255
"145",0.477990239858627
"146",0.098868690431118
"147",0.221665725111961
"148",0.0770483613014221
"149",0.723814427852631
"150",0.711532831192017
"151",0.00807108730077744
"152",0.119565166532993
"153",0.623364567756653
"154",0.557493925094604
"155",0.571436285972595
"156",0.506947040557861
"157",0.395499587059021
"158",0.392503768205643
"159",0.628004491329193
"160",0.676363468170166
"161",0.539585530757904
"162",0.748659729957581
"163",0.171634241938591
"164",0.682375133037567
"165",0.38575741648674
"166",0.341097056865692
"167",0.547442972660065
"168",0.547442972660065
"169",0.547615885734558
"170",0.561523497104645
"171",0.471739202737808
"172",0.645658612251282
"173",0.731703698635101
"174",0.0209299363195896
"175",0.556532204151154
"176",0.564516961574554
"177",0.991976678371429
"178",0.806445002555847
"179",0.547615885734558
"180",0.00212232070043683
"181",0.732033252716064
"182",0.700093150138855
"183",0.707626283168793
"184",0.558450639247894
"185",0.563972473144531
"186",0.999515652656555
"187",0.999549090862274
"188",0.529459536075592
"189",0.557064771652222
"190",0.405226558446884
"191",0.5403892993927
"192",0.546899974346161
