"","x"
"1",0.695423424243927
"2",0.681816697120667
"3",0.625803053379059
"4",0.0508985370397568
"5",0.0656862631440163
"6",0.315088301897049
"7",0.472211241722107
"8",0.387870609760284
"9",0.531936824321747
"10",0.888193190097809
"11",0.109438523650169
"12",0.276042193174362
"13",0.0312516205012798
"14",0.999748528003693
"15",0.999642729759216
"16",0.999752938747406
"17",0.755529642105103
"18",0.624451875686646
"19",0.0653442665934563
"20",0.0789342746138573
"21",0.0130248349159956
"22",0.494501173496246
"23",0.638811469078064
"24",0.538321912288666
"25",0.847249090671539
"26",0.706546306610107
"27",0.949661731719971
"28",0.708073019981384
"29",0.455136299133301
"30",0.037220224738121
"31",0.14491268992424
"32",0.265154033899307
"33",0.985809981822968
"34",0.994331240653992
"35",0.10978215187788
"36",0.36270597577095
"37",0.265252679586411
"38",0.993775606155396
"39",0.990139544010162
"40",0.999626994132996
"41",0.0217731818556786
"42",0.140590563416481
"43",0.128708824515343
"44",0.000284980807919055
"45",0.0792856886982918
"46",0.295146524906158
"47",0.17068175971508
"48",0.989798545837402
"49",0.000785395677667111
"50",0.000353289360646158
"51",0.000359364727046341
"52",0.999615073204041
"53",0.767756402492523
"54",0.975655138492584
"55",0.960365772247314
"56",0.905842304229736
"57",0.890142917633057
"58",0.00174707127735019
"59",0.991054117679596
"60",0.984580278396606
"61",0.616572141647339
"62",0.623395919799805
"63",0.5593141913414
"64",0.346634566783905
"65",0.0591742843389511
"66",0.791820406913757
"67",0.789465844631195
"68",0.784302353858948
"69",0.998615741729736
"70",0.997564792633057
"71",0.952183485031128
"72",0.935754299163818
"73",0.937531411647797
"74",0.250887483358383
"75",0.347445994615555
"76",0.355058938264847
"77",0.332613080739975
"78",0.65993458032608
"79",0.673129796981812
"80",0.99991238117218
"81",0.999461948871613
"82",0.671966254711151
"83",0.96831750869751
"84",0.999056160449982
"85",0.997788429260254
"86",0.998704791069031
"87",0.350909411907196
"88",0.50807797908783
"89",0.283459603786469
"90",0.00150640099309385
"91",0.406931847333908
"92",0.999624967575073
"93",0.498639553785324
"94",0.780835747718811
"95",0.335532039403915
"96",0.0959141030907631
"97",0.00121306499931961
"98",0.805050432682037
"99",0.748226642608643
"100",0.999624013900757
"101",0.841582715511322
"102",0.204628139734268
"103",0.520367622375488
"104",0.587662875652313
"105",0.534955561161041
"106",0.158941611647606
"107",0.165624260902405
"108",0.167725712060928
"109",0.998021006584167
"110",0.129317507147789
"111",0.000244998023845255
"112",0.000244819617364556
"113",0.422538250684738
"114",0.441128671169281
"115",0.309860467910767
"116",0.217982083559036
"117",0.00128860271070153
"118",0.0835657939314842
"119",0.059790525585413
"120",0.084923192858696
"121",0.0200763791799545
"122",0.39734297990799
"123",0.219727382063866
"124",0.000403435580665246
"125",0.992742657661438
"126",0.79584413766861
"127",0.777373492717743
"128",0.74566251039505
"129",0.0615892373025417
"130",0.0567044205963612
"131",0.104352690279484
"132",0.998875439167023
"133",0.968222498893738
"134",0.968931615352631
"135",0.715102553367615
"136",0.376009911298752
"137",0.648518562316895
"138",0.0630617588758469
"139",0.0606684908270836
"140",0.20257867872715
"141",0.863888084888458
"142",0.850797772407532
"143",0.998315930366516
"144",0.00101072154939175
"145",0.00281093246303499
"146",0.811252593994141
"147",0.869637012481689
"148",0.707683742046356
"149",0.999439895153046
"150",0.99970144033432
