"","x"
"1",0.677920460700989
"2",0.671206474304199
"3",0.672102868556976
"4",0.385632425546646
"5",0.273999929428101
"6",0.00731630669906735
"7",0.431886255741119
"8",0.41303151845932
"9",0.679486036300659
"10",0.598610937595367
"11",0.225866332650185
"12",0.386660307645798
"13",0.225159928202629
"14",0.43231600522995
"15",0.994036078453064
"16",0.994097352027893
"17",0.99944669008255
"18",0.580632209777832
"19",0.714188992977142
"20",0.207846820354462
"21",0.501005470752716
"22",0.441091328859329
"23",0.65036529302597
"24",0.20558862388134
"25",0.117940053343773
"26",0.477568656206131
"27",0.643127143383026
"28",0.618868052959442
"29",0.559864163398743
"30",0.710899710655212
"31",0.628889620304108
"32",0.556852877140045
"33",0.550972580909729
"34",0.00912321452051401
"35",0.443125039339066
"36",0.205905795097351
"37",0.6485276222229
"38",0.694471776485443
"39",0.526221990585327
"40",0.497945547103882
"41",0.745440483093262
"42",0.804325580596924
"43",0.257354944944382
"44",0.915788769721985
"45",0.889659106731415
"46",0.999472796916962
"47",0.200726851820946
"48",0.27323904633522
"49",0.27323904633522
"50",0.000486039469251409
"51",0.454075485467911
"52",0.493663877248764
"53",0.292801886796951
"54",0.879736423492432
"55",0.000545061251614243
"56",0.000394683593185619
"57",0.000409814121667296
"58",0.516353964805603
"59",0.541754066944122
"60",0.550524771213531
"61",0.515427052974701
"62",0.618046045303345
"63",0.793341994285583
"64",0.77356493473053
"65",0.43231600522995
"66",0.492579430341721
"67",0.67818284034729
"68",0.690504789352417
"69",0.000554846541490406
"70",0.874227344989777
"71",0.822935044765472
"72",0.804340004920959
"73",0.810405969619751
"74",0.460252344608307
"75",0.602994382381439
"76",0.286338984966278
"77",0.612792551517487
"78",0.541754066944122
"79",0.494051039218903
"80",0.80005294084549
"81",0.80005294084549
"82",0.80005294084549
"83",0.99934333562851
"84",0.999425768852234
"85",0.935607492923737
"86",0.89323902130127
"87",0.882559776306152
"88",0.387980967760086
"89",0.462212562561035
"90",0.684551537036896
"91",0.471688389778137
"92",0.70976060628891
"93",0.70976060628891
"94",0.958612382411957
"95",0.99926084280014
"96",0.550524771213531
"97",0.592321515083313
"98",0.760392904281616
"99",0.998734652996063
"100",0.998760342597961
"101",0.983123421669006
"102",0.540768027305603
"103",0.420871645212173
"104",0.484188914299011
"105",0.567149102687836
"106",0.362242460250854
"107",0.627788245677948
"108",0.979237973690033
"109",0.486763507127762
"110",0.628480732440948
"111",0.628196895122528
"112",0.706777215003967
"113",0.613523781299591
"114",0.571870267391205
"115",0.180753588676453
"116",0.527109026908875
"117",0.550972580909729
"118",0.550972580909729
"119",0.000529860670212656
"120",0.687139511108398
"121",0.680948495864868
"122",0.998867273330688
"123",0.709274411201477
"124",0.214507028460503
"125",0.507884562015533
"126",0.637716770172119
"127",0.529832422733307
"128",0.431457847356796
"129",0.433946162462234
"130",0.479263693094254
"131",0.99912029504776
"132",0.330998182296753
"133",0.565883219242096
"134",0.485716342926025
"135",0.000643923354800791
"136",0.000643923354800791
"137",0.470658302307129
"138",0.541754066944122
"139",0.702505767345428
"140",0.682364046573639
"141",0.658054947853088
"142",0.541754066944122
"143",0.198475122451782
"144",0.000236551117268391
"145",0.51322615146637
