"","x"
"1",0.470802813768387
"2",0.632539570331573
"3",0.582735359668732
"4",0.310284674167633
"5",0.178557366132736
"6",0.00147511530667543
"7",0.393625319004059
"8",0.354712963104248
"9",0.733781456947327
"10",0.8308225274086
"11",0.14452500641346
"12",0.356495827436447
"13",0.292616605758667
"14",0.464486122131348
"15",0.995064198970795
"16",0.99456799030304
"17",0.999698519706726
"18",0.58812814950943
"19",0.699958384037018
"20",0.124618031084538
"21",0.464346140623093
"22",0.386542290449142
"23",0.70128333568573
"24",0.139637425541878
"25",0.0937550365924835
"26",0.364541709423065
"27",0.665519595146179
"28",0.719118416309357
"29",0.582164585590363
"30",0.753560125827789
"31",0.618175327777863
"32",0.696010291576385
"33",0.528549492359161
"34",0.0063465372659266
"35",0.385594725608826
"36",0.209094926714897
"37",0.761584937572479
"38",0.805514454841614
"39",0.46838840842247
"40",0.458974689245224
"41",0.730791747570038
"42",0.807301580905914
"43",0.230609193444252
"44",0.945927500724792
"45",0.881713390350342
"46",0.999859809875488
"47",0.168230041861534
"48",0.213466092944145
"49",0.213466092944145
"50",0.000177651425474323
"51",0.544461965560913
"52",0.533316016197205
"53",0.372990816831589
"54",0.904811799526215
"55",0.000114103342639282
"56",0.0000579794759687502
"57",0.0000697685682098381
"58",0.546616196632385
"59",0.537704229354858
"60",0.556477963924408
"61",0.529700040817261
"62",0.652103543281555
"63",0.8447225689888
"64",0.888838231563568
"65",0.464486122131348
"66",0.476896643638611
"67",0.714543759822845
"68",0.773561060428619
"69",0.000183819094672799
"70",0.913514852523804
"71",0.820200443267822
"72",0.802383661270142
"73",0.843433976173401
"74",0.467478543519974
"75",0.664341986179352
"76",0.427292764186859
"77",0.567937612533569
"78",0.527640283107758
"79",0.475386410951614
"80",0.79171884059906
"81",0.79171884059906
"82",0.79171884059906
"83",0.999737203121185
"84",0.999820172786713
"85",0.944289267063141
"86",0.920254468917847
"87",0.911877155303955
"88",0.501296401023865
"89",0.419638007879257
"90",0.70060932636261
"91",0.419638007879257
"92",0.681567370891571
"93",0.681567370891571
"94",0.965862631797791
"95",0.999909400939941
"96",0.504823505878448
"97",0.60985791683197
"98",0.691583275794983
"99",0.999531269073486
"100",0.999728381633759
"101",0.98121702671051
"102",0.534684598445892
"103",0.537578642368317
"104",0.335262924432755
"105",0.480079889297485
"106",0.331885397434235
"107",0.66111695766449
"108",0.977789223194122
"109",0.476896643638611
"110",0.558392822742462
"111",0.648148417472839
"112",0.616873741149902
"113",0.438369363546371
"114",0.605904638767242
"115",0.419884204864502
"116",0.627402245998383
"117",0.531820297241211
"118",0.531820297241211
"119",0.00010739440767793
"120",0.60145902633667
"121",0.69187343120575
"122",0.999131500720978
"123",0.686965942382812
"124",0.293913960456848
"125",0.514917552471161
"126",0.671030044555664
"127",0.570346772670746
"128",0.367318391799927
"129",0.435299694538116
"130",0.468990087509155
"131",0.999832510948181
"132",0.404525220394135
"133",0.554529547691345
"134",0.433656424283981
"135",0.000356371165253222
"136",0.000356371165253222
"137",0.411662697792053
"138",0.537704229354858
"139",0.680176079273224
"140",0.672994554042816
"141",0.734842121601105
"142",0.527640283107758
"143",0.212908208370209
"144",0.0000671060042805038
"145",0.487373650074005
"146",0.134891465306282
"147",0.263739079236984
"148",0.0925372689962387
"149",0.739604234695435
"150",0.72347366809845
"151",0.00883275642991066
"152",0.0444599948823452
"153",0.592796921730042
"154",0.54741770029068
"155",0.559094786643982
"156",0.37977010011673
"157",0.344284683465958
"158",0.336928099393845
"159",0.653506219387054
"160",0.765444099903107
"161",0.475386410951614
"162",0.726212680339813
"163",0.128651916980743
"164",0.818723857402802
"165",0.55339527130127
"166",0.383158415555954
"167",0.529700040817261
"168",0.529700040817261
"169",0.543108403682709
"170",0.527640283107758
"171",0.488572716712952
"172",0.599286615848541
"173",0.72687566280365
"174",0.00824624300003052
"175",0.629030644893646
"176",0.585010945796967
"177",0.993001878261566
"178",0.821980178356171
"179",0.520298779010773
"180",0.000318736798362806
"181",0.911570608615875
"182",0.813016772270203
"183",0.787538945674896
"184",0.528549492359161
"185",0.52407705783844
"186",0.999889612197876
"187",0.999898076057434
"188",0.598175823688507
"189",0.485882729291916
"190",0.835348844528198
"191",0.599008858203888
"192",0.568491339683533
"193",0.466045796871185
"194",0.233197897672653
"195",0.00573250697925687
"196",0.00342539860866964
"197",0.00334571674466133
"198",0.493312239646912
"199",0.0142080588266253
"200",0.241663917899132
"201",0.876470029354095
"202",0.721451759338379
"203",0.836988270282745
"204",0.609316349029541
"205",0.607758164405823
"206",0.642823934555054
"207",0.0000733510969439521
"208",0.612468302249908
"209",0.171999409794807
"210",0.999450504779816
"211",0.177214950323105
"212",0.766159355640411
"213",0.659091830253601
"214",0.763335049152374
"215",0.520298779010773
"216",0.0128934634849429
"217",0.0734691768884659
"218",0.0116275446489453
"219",0.58985048532486
"220",0.999635815620422
"221",0.00013194493658375
"222",0.0000891694871825166
"223",0.660626947879791
"224",0.80937933921814
"225",0.706522285938263
"226",0.705122888088226
"227",0.524591624736786
"228",0.45958599448204
"229",0.439381122589111
"230",0.434270560741425
"231",0.566516876220703
"232",0.48032209277153
"233",0.718325018882751
"234",0.474743962287903
"235",0.520213425159454
"236",0.103046000003815
"237",0.49064701795578
"238",0.819021344184875
"239",0.819021344184875
"240",0.481469690799713
"241",0.514691293239594
"242",0.41872563958168
"243",0.476896643638611
"244",0.412218064069748
"245",0.106713682413101
"246",0.622328281402588
"247",0.999564826488495
"248",0.733380317687988
"249",0.984859645366669
"250",0.934687197208405
"251",0.893033385276794
"252",0.984016180038452
"253",0.991877794265747
"254",0.996255397796631
"255",0.411662697792053
"256",0.0102786337956786
"257",0.324146866798401
"258",0.860392272472382
"259",0.464486122131348
"260",0.784197211265564
"261",0.177952915430069
"262",0.880936801433563
"263",0.904898285865784
"264",0.863141477108002
"265",0.461068391799927
"266",0.574206173419952
"267",0.41351518034935
"268",0.231176927685738
"269",0.511420011520386
"270",0.66106104850769
"271",0.4031121134758
"272",0.600612998008728
"273",0.588184297084808
"274",0.715325772762299
"275",0.801099598407745
"276",0.7549067735672
"277",0.528549492359161
"278",0.514297842979431
"279",0.433369636535645
"280",0.520213425159454
"281",0.000590638897847384
"282",0.76955908536911
"283",0.474008053541183
"284",0.534684598445892
"285",0.358661651611328
"286",0.53110134601593
"287",0.427687495946884
"288",0.999793112277985
"289",0.999644994735718
"290",0.290567845106125
"291",0.000454366614576429
"292",0.986141204833984
"293",0.974922120571136
"294",0.530995666980743
"295",0.519489169120789
"296",0.00187630974687636
"297",0.607760429382324
"298",0.314503788948059
"299",0.785674333572388
"300",0.954889059066772
"301",0.630122900009155
"302",0.0514873191714287
"303",0.999848246574402
"304",0.470158964395523
"305",0.493206948041916
"306",0.598862528800964
"307",0.419621884822845
"308",0.999805867671967
"309",0.685015380382538
"310",0.992156028747559
"311",0.995609700679779
"312",0.532150447368622
"313",0.541634619235992
"314",0.530514001846313
"315",0.607250392436981
"316",0.625043034553528
"317",0.842727541923523
"318",0.519489169120789
"319",0.19269597530365
"320",0.49677911400795
"321",0.534684598445892
"322",0.79714173078537
"323",0.754821479320526
"324",0.622216463088989
"325",0.0159041602164507
"326",0.59788054227829
"327",0.528549492359161
"328",0.515275716781616
"329",0.858011186122894
"330",0.530455350875854
"331",0.483637720346451
"332",0.537704229354858
"333",0.537704229354858
"334",0.348269164562225
"335",0.999732792377472
"336",0.999732792377472
"337",0.000357224431354553
"338",0.0659978687763214
"339",0.608017981052399
"340",0.393774569034576
"341",0.00917894579470158
"342",0.0109042190015316
"343",0.00539118330925703
"344",0.00411713542416692
"345",0.82192075252533
"346",0.904157340526581
"347",0.909736335277557
"348",0.999885201454163
"349",0.77782416343689
"350",0.687330186367035
"351",0.710750043392181
"352",0.419852733612061
"353",0.539186656475067
"354",0.140720516443253
"355",0.73466295003891
"356",0.158567756414413
"357",0.10575558245182
"358",0.366266310214996
"359",0.539462625980377
"360",0.74285477399826
"361",0.993563294410706
"362",0.998670220375061
"363",0.61009418964386
"364",0.776465594768524
"365",0.928391516208649
"366",0.574206173419952
"367",0.944904506206512
"368",0.929045557975769
"369",0.739840269088745
"370",0.523183763027191
"371",0.0291943904012442
"372",0.821640610694885
"373",0.367558360099792
"374",0.475027680397034
"375",0.492765069007874
"376",0.999567210674286
"377",0.00899827387183905
"378",0.065129242837429
"379",0.99778950214386
"380",0.734652519226074
"381",0.281625002622604
"382",0.619840443134308
"383",0.281970053911209
"384",0.456661969423294
"385",0.616920530796051
"386",0.573683440685272
"387",0.467801034450531
"388",0.782192289829254
"389",0.397905677556992
"390",0.601174533367157
"391",0.423114150762558
"392",0.433771640062332
"393",0.553296089172363
"394",0.498349070549011
"395",0.53483772277832
"396",0.448074698448181
"397",0.47519862651825
"398",0.434150278568268
"399",0.151998072862625
"400",0.821761131286621
"401",0.691013813018799
"402",0.736636102199554
"403",0.723480582237244
"404",0.587879955768585
"405",0.462099552154541
"406",0.268151372671127
"407",0.494537502527237
"408",0.24624314904213
"409",0.559577226638794
"410",0.525459587574005
"411",0.424122303724289
"412",0.525753915309906
"413",0.182813659310341
"414",0.60338819026947
"415",0.387551844120026
"416",0.0863961651921272
"417",0.584744989871979
"418",0.999750196933746
"419",0.620469927787781
"420",0.403502315282822
"421",0.512946605682373
"422",0.000262766407104209
"423",0.000262766407104209
"424",0.000262766407104209
"425",0.988798320293427
"426",0.625389039516449
"427",0.568831026554108
"428",0.861679017543793
"429",0.000619895989075303
"430",0.761578321456909
"431",0.700653791427612
"432",0.821208775043488
"433",0.225839465856552
"434",0.326266437768936
"435",0.403278291225433
"436",0.469481229782104
"437",0.461068391799927
"438",0.622369706630707
"439",0.825557172298431
"440",0.358703553676605
"441",0.990141332149506
"442",0.015595518052578
"443",0.693135917186737
"444",0.746951103210449
"445",0.570758581161499
"446",0.570822358131409
"447",0.630245387554169
"448",0.996496021747589
"449",0.998558580875397
"450",0.110301055014133
"451",0.476896643638611
"452",0.665672421455383
"453",0.553296089172363
"454",0.465638399124146
"455",0.613655209541321
"456",0.613797426223755
"457",0.00791073031723499
"458",0.999016046524048
"459",0.998231709003448
"460",0.52407705783844
"461",0.464486122131348
"462",0.168834045529366
"463",0.206589341163635
"464",0.136110574007034
"465",0.99448037147522
"466",0.422245413064957
"467",0.475818037986755
"468",0.999649882316589
"469",0.75364762544632
"470",0.519050776958466
"471",0.515257298946381
"472",0.519489169120789
"473",0.490233331918716
"474",0.580936968326569
"475",0.520213425159454
"476",0.0765996053814888
"477",0.443380385637283
"478",0.520298779010773
"479",0.166699796915054
"480",0.459908157587051
"481",0.464486122131348
"482",0.519245684146881
"483",0.390853255987167
"484",0.000221279624383897
"485",0.000221279624383897
"486",0.388645559549332
"487",0.48350116610527
"488",0.648330688476562
"489",0.721540808677673
"490",0.671972811222076
"491",0.456718683242798
"492",0.908515095710754
"493",0.515182077884674
"494",0.489365637302399
"495",0.433517277240753
"496",0.599238693714142
"497",0.602947652339935
"498",0.774078249931335
"499",0.616411030292511
"500",0.730311810970306
"501",0.594413578510284
"502",0.596993744373322
"503",0.255505293607712
"504",0.528549492359161
"505",0.976702749729156
"506",0.418944925069809
"507",0.574206173419952
"508",0.999795019626617
"509",0.99980241060257
"510",0.910386383533478
"511",0.836918294429779
"512",0.901000738143921
"513",0.912809729576111
"514",0.909769117832184
"515",0.81579327583313
"516",0.893840193748474
"517",0.520213425159454
"518",0.733270585536957
"519",0.000247836112976074
"520",0.469577312469482
"521",0.63853508234024
"522",0.532150447368622
"523",0.00623013079166412
"524",0.520298779010773
"525",0.336637288331985
"526",0.464486122131348
"527",0.461068391799927
"528",0.804060578346252
"529",0.268819570541382
"530",0.225745528936386
"531",0.459382683038712
"532",0.615403115749359
"533",0.476896643638611
"534",0.569384515285492
"535",0.28918069601059
"536",0.759026348590851
"537",0.461608290672302
"538",0.534684598445892
"539",0.999753177165985
"540",0.441091746091843
"541",0.777152180671692
"542",0.686494112014771
"543",0.5488361120224
"544",0.000187016543350182
"545",0.126489862799644
"546",0.528549492359161
"547",0.326057225465775
"548",0.539462625980377
"549",0.589422702789307
"550",0.824953496456146
"551",0.824873745441437
"552",0.599653303623199
"553",0.806053459644318
"554",0.542892754077911
"555",0.597344815731049
"556",0.476183265447617
"557",0.278301656246185
"558",0.475386410951614
"559",0.4770188331604
"560",0.621778666973114
"561",0.517335593700409
"562",0.858482360839844
"563",0.459576010704041
"564",0.367049843072891
"565",0.493909001350403
"566",0.794541537761688
"567",0.346124440431595
"568",0.58541339635849
"569",0.524059355258942
"570",0.999635219573975
"571",0.999705970287323
"572",0.999781787395477
"573",0.478176057338715
"574",0.195458516478539
"575",0.993876874446869
"576",0.589462459087372
"577",0.997305274009705
"578",0.99973601102829
"579",0.359568268060684
"580",0.819447815418243
"581",0.421300560235977
"582",0.779520153999329
"583",0.421300560235977
"584",0.31598562002182
"585",0.529700040817261
"586",0.683354735374451
"587",0.741053819656372
"588",0.00621887808665633
"589",0.995961368083954
"590",0.996433019638062
"591",0.996594250202179
"592",0.818444907665253
"593",0.903910160064697
"594",0.0226394701749086
"595",0.818754017353058
"596",0.782121121883392
"597",0.710274398326874
"598",0.52277660369873
"599",0.762101292610168
"600",0.797203660011292
"601",0.745270609855652
"602",0.727900087833405
"603",0.723353147506714
"604",0.438624352216721
"605",0.683047294616699
"606",0.355726659297943
"607",0.580259084701538
"608",0.902980327606201
"609",0.999910235404968
"610",0.641247510910034
"611",0.467487871646881
"612",0.450925946235657
"613",0.000556600338313729
"614",0.000556600338313729
"615",0.805738091468811
"616",0.790955126285553
"617",0.504044115543365
"618",0.0236748568713665
"619",0.542157113552094
"620",0.640167534351349
"621",0.642006278038025
"622",0.677729308605194
"623",0.569094896316528
"624",0.998455047607422
"625",0.999642372131348
"626",0.999614477157593
"627",0.45733243227005
"628",0.297526597976685
"629",0.571335017681122
"630",0.688926458358765
"631",0.834928095340729
