"","x"
"1",0.631684005260468
"2",0.624192297458649
"3",0.678342342376709
"4",0.392622441053391
"5",0.282673954963684
"6",0.0056915869936347
"7",0.403311520814896
"8",0.450472503900528
"9",0.72489857673645
"10",0.596438825130463
"11",0.329098463058472
"12",0.382470309734344
"13",0.296998292207718
"14",0.432475417852402
"15",0.992180228233337
"16",0.992342293262482
"17",0.999541759490967
"18",0.613047897815704
"19",0.693055391311646
"20",0.185952097177505
"21",0.449151366949081
"22",0.456502318382263
"23",0.716500997543335
"24",0.165034234523773
"25",0.123729318380356
"26",0.454970329999924
"27",0.60732090473175
"28",0.669028520584106
"29",0.560476064682007
"30",0.752289235591888
"31",0.632655262947083
"32",0.602576971054077
"33",0.549869358539581
"34",0.00736259110271931
"35",0.345969587564468
"36",0.168732151389122
"37",0.574132680892944
"38",0.698748648166656
"39",0.513905882835388
"40",0.506799340248108
"41",0.700998902320862
"42",0.840026021003723
"43",0.285234451293945
"44",0.928998947143555
"45",0.889353513717651
"46",0.999672651290894
"47",0.144031569361687
"48",0.227878734469414
"49",0.227878734469414
"50",0.000416619586758316
"51",0.387499928474426
"52",0.467188000679016
"53",0.169205918908119
"54",0.905795276165009
"55",0.000514737737830728
"56",0.000332668307237327
"57",0.000351841881638393
"58",0.578696966171265
"59",0.552980482578278
"60",0.547864198684692
"61",0.532114624977112
"62",0.64654678106308
"63",0.812911152839661
"64",0.84724497795105
"65",0.432475417852402
"66",0.504036486148834
"67",0.66593724489212
"68",0.704247772693634
"69",0.000507778371684253
"70",0.912947416305542
"71",0.845042645931244
"72",0.804744243621826
"73",0.824775218963623
"74",0.50327867269516
"75",0.613038957118988
"76",0.362877011299133
"77",0.582358717918396
"78",0.552980482578278
"79",0.529748439788818
"80",0.76888632774353
"81",0.76888632774353
"82",0.76888632774353
"83",0.999524712562561
"84",0.999515056610107
"85",0.92241907119751
"86",0.90479588508606
"87",0.871839225292206
"88",0.425713419914246
"89",0.492664188146591
"90",0.630581378936768
"91",0.492664188146591
"92",0.694758772850037
"93",0.694758772850037
"94",0.942566394805908
"95",0.999408841133118
"96",0.547864198684692
"97",0.606606662273407
"98",0.780818819999695
"99",0.999442636966705
"100",0.999406933784485
"101",0.991620302200317
"102",0.552980482578278
"103",0.487876087427139
"104",0.365823894739151
"105",0.515989720821381
"106",0.450548827648163
"107",0.629219472408295
"108",0.9526127576828
"109",0.504036486148834
"110",0.630486965179443
"111",0.606720566749573
"112",0.684863805770874
"113",0.545076012611389
"114",0.573547422885895
"115",0.312404036521912
"116",0.453094124794006
"117",0.550813317298889
"118",0.550813317298889
"119",0.00046640814980492
"120",0.676393210887909
"121",0.585022985935211
"122",0.998994290828705
"123",0.682371497154236
"124",0.225077554583549
"125",0.497180581092834
"126",0.608552157878876
"127",0.565271973609924
"128",0.437897324562073
"129",0.479724794626236
"130",0.508894145488739
