"","x"
"1",0.635755658149719
"2",0.653684377670288
"3",0.607816874980927
"4",0.290237188339233
"5",0.279433727264404
"6",0.0093174921348691
"7",0.440941751003265
"8",0.370907068252563
"9",0.647296607494354
"10",0.573180854320526
"11",0.304553836584091
"12",0.402485877275467
"13",0.301890045404434
"14",0.453643172979355
"15",0.989672780036926
"16",0.989715158939362
"17",0.999362766742706
"18",0.613240420818329
"19",0.690302550792694
"20",0.159073770046234
"21",0.459110587835312
"22",0.517891943454742
"23",0.710556924343109
"24",0.233423694968224
"25",0.0678008869290352
"26",0.34795618057251
"27",0.550244331359863
"28",0.641674935817719
"29",0.550443649291992
"30",0.750255942344666
"31",0.731242060661316
"32",0.610931992530823
"33",0.54893571138382
"34",0.00464985892176628
"35",0.490265637636185
"36",0.23133048415184
"37",0.653933525085449
"38",0.701740264892578
"39",0.516167044639587
"40",0.501340985298157
"41",0.668079137802124
"42",0.830573320388794
"43",0.3508061170578
"44",0.897263705730438
"45",0.852789759635925
"46",0.99949836730957
"47",0.182979226112366
"48",0.228156670928001
"49",0.228156670928001
"50",0.000591184652876109
"51",0.5205237865448
"52",0.552214324474335
"53",0.388168632984161
"54",0.895278573036194
"55",0.000524048809893429
"56",0.000367225438822061
"57",0.000400811433792114
"58",0.45364773273468
"59",0.552055239677429
"60",0.543098926544189
"61",0.544080197811127
"62",0.680836737155914
"63",0.853864371776581
"64",0.855165183544159
"65",0.453643172979355
"66",0.518326640129089
"67",0.626375198364258
"68",0.630490779876709
"69",0.000578660401515663
"70",0.883055031299591
"71",0.832198619842529
"72",0.844921946525574
"73",0.84768009185791
"74",0.457114368677139
"75",0.591370701789856
"76",0.228408366441727
"77",0.58116203546524
"78",0.552727222442627
"79",0.535282552242279
"80",0.769828021526337
"81",0.769828021526337
"82",0.769828021526337
"83",0.999257624149323
"84",0.999399065971375
"85",0.924177765846252
"86",0.891771018505096
"87",0.876994431018829
"88",0.396757900714874
"89",0.423453986644745
"90",0.675838649272919
"91",0.426456451416016
"92",0.644195973873138
"93",0.644195973873138
"94",0.925292551517487
"95",0.999428570270538
"96",0.539744973182678
"97",0.597833395004272
"98",0.787214815616608
"99",0.999044477939606
"100",0.999014854431152
"101",0.985209286212921
"102",0.552727222442627
"103",0.474550008773804
"104",0.407860845327377
"105",0.543336451053619
"106",0.497942537069321
"107",0.660821914672852
"108",0.975905537605286
"109",0.518326640129089
"110",0.600695848464966
"111",0.629442870616913
"112",0.689021646976471
"113",0.587271869182587
"114",0.574272751808167
"115",0.427261412143707
