"","x"
"1",0.664182603359222
"2",0.655369937419891
"3",0.675343990325928
"4",0.357687473297119
"5",0.3129763007164
"6",0.0105207785964012
"7",0.47107121348381
"8",0.46219539642334
"9",0.651652693748474
"10",0.650831758975983
"11",0.278070479631424
"12",0.382503509521484
"13",0.278912335634232
"14",0.478603392839432
"15",0.993777632713318
"16",0.992996990680695
"17",0.999437987804413
"18",0.599776744842529
"19",0.734545469284058
"20",0.168416142463684
"21",0.495755881071091
"22",0.457067042589188
"23",0.609035074710846
"24",0.231926083564758
"25",0.105971962213516
"26",0.437631458044052
"27",0.594431161880493
"28",0.621427893638611
"29",0.514168083667755
"30",0.669442713260651
"31",0.720157504081726
"32",0.657511293888092
"33",0.591927409172058
"34",0.00703665986657143
"35",0.387678921222687
"36",0.18457256257534
"37",0.636807262897491
"38",0.634942531585693
"39",0.560133159160614
"40",0.569685757160187
"41",0.703375637531281
"42",0.776814818382263
"43",0.317854076623917
"44",0.909525752067566
"45",0.867825269699097
"46",0.999666213989258
"47",0.207293346524239
"48",0.250383287668228
"49",0.249227479100227
"50",0.000451109313871711
"51",0.499492317438126
"52",0.518457889556885
"53",0.293161749839783
"54",0.895189166069031
"55",0.000335722637828439
"56",0.000384109327569604
"57",0.000442871707491577
"58",0.613775908946991
"59",0.58805912733078
"60",0.590800821781158
"61",0.563018083572388
"62",0.613243103027344
"63",0.795900762081146
"64",0.813744008541107
"65",0.478603392839432
"66",0.524724423885345
"67",0.547716736793518
"68",0.740196943283081
"69",0.000359913276042789
"70",0.901644587516785
"71",0.836676001548767
"72",0.784322023391724
"73",0.805047214031219
"74",0.451092153787613
"75",0.603066146373749
"76",0.234584808349609
"77",0.603461921215057
"78",0.586692571640015
"79",0.542582035064697
"80",0.76888632774353
"81",0.76888632774353
"82",0.76888632774353
"83",0.999454438686371
"84",0.999614953994751
"85",0.936547875404358
"86",0.910052597522736
"87",0.885913133621216
"88",0.386179000139236
"89",0.476520508527756
"90",0.704046964645386
"91",0.478923320770264
"92",0.686969757080078
"93",0.686969757080078
"94",0.954145014286041
"95",0.999447524547577
"96",0.590733647346497
"97",0.590384840965271
"98",0.765420377254486
"99",0.9991694688797
"100",0.999390363693237
"101",0.987330198287964
"102",0.586692571640015
"103",0.542586863040924
"104",0.467377752065659
"105",0.617698013782501
"106",0.414282947778702
"107",0.647254824638367
"108",0.961232423782349
"109",0.524724423885345
"110",0.625057518482208
"111",0.507698357105255
"112",0.647013306617737
"113",0.432514488697052
"114",0.573505997657776
"115",0.351602792739868
"116",0.588690757751465
"117",0.59022182226181
"118",0.59022182226181
"119",0.000421377801103517
"120",0.67755651473999
"121",0.665029764175415
"122",0.999345242977142
