"","x"
"1",0.64274662733078
"2",0.63160628080368
"3",0.630619406700134
"4",0.379510521888733
"5",0.305353820323944
"6",0.00956448446959257
"7",0.414768576622009
"8",0.401090830564499
"9",0.640095353126526
"10",0.6205113530159
"11",0.334767669439316
"12",0.388869762420654
"13",0.317028075456619
"14",0.454943656921387
"15",0.988079488277435
"16",0.988901853561401
"17",0.999527335166931
"18",0.626601278781891
"19",0.655200481414795
"20",0.231560036540031
"21",0.513992071151733
"22",0.455826610326767
"23",0.70319539308548
"24",0.259541213512421
"25",0.101376071572304
"26",0.510866701602936
"27",0.661597192287445
"28",0.632857978343964
"29",0.588877141475677
"30",0.690649628639221
"31",0.726970851421356
"32",0.641333162784576
"33",0.554385304450989
"34",0.00681514758616686
"35",0.486013144254684
"36",0.182372391223907
"37",0.634108006954193
"38",0.688388764858246
"39",0.543200969696045
"40",0.534200131893158
"41",0.708112835884094
"42",0.774942517280579
"43",0.237608104944229
"44",0.923888266086578
"45",0.87563556432724
"46",0.999572455883026
"47",0.179003641009331
"48",0.246897578239441
"49",0.246897578239441
"50",0.000469407648779452
"51",0.528647065162659
"52",0.568351328372955
"53",0.324826389551163
"54",0.948171317577362
"55",0.000498007284477353
"56",0.00039362721145153
"57",0.000494594976771623
"58",0.544271767139435
"59",0.558092176914215
"60",0.550882041454315
"61",0.547294437885284
"62",0.604815900325775
"63",0.855326533317566
"64",0.862635910511017
"65",0.454943656921387
"66",0.526739597320557
"67",0.671171724796295
"68",0.846218347549438
"69",0.000394483853597194
"70",0.887861132621765
"71",0.815758347511292
"72",0.782435894012451
"73",0.772493302822113
"74",0.491056501865387
"75",0.585199654102325
"76",0.420861274003983
"77",0.591733992099762
"78",0.564522981643677
"79",0.527316689491272
"80",0.772747576236725
"81",0.772747576236725
"82",0.772747576236725
"83",0.999407172203064
"84",0.999487161636353
"85",0.961102902889252
"86",0.936153531074524
"87",0.926373779773712
"88",0.373908936977386
"89",0.434718489646912
"90",0.669628143310547
"91",0.434718489646912
"92",0.710890293121338
"93",0.710890293121338
"94",0.969047486782074
"95",0.999538898468018
"96",0.550882041454315
"97",0.623120725154877
"98",0.783390641212463
"99",0.999095320701599
"100",0.999072790145874
"101",0.980967819690704
"102",0.564274251461029
"103",0.417710781097412
"104",0.391595959663391
"105",0.531386017799377
"106",0.455269694328308
"107",0.639295518398285
"108",0.966518044471741
"109",0.526739597320557
"110",0.644716739654541
"111",0.576546609401703
"112",0.738366544246674
"113",0.456800818443298
"114",0.573552191257477
"115",0.40639591217041
"116",0.562621235847473
"117",0.555128693580627
"118",0.555128693580627
"119",0.000577581231482327
"120",0.699848711490631
"121",0.619819819927216
"122",0.998848795890808
"123",0.565068185329437
"124",0.25337028503418
"125",0.513725519180298
"126",0.642249464988708
"127",0.52441930770874
"128",0.424254864454269
"129",0.475912570953369
"130",0.529766499996185
"131",0.999280035495758
"132",0.375962048768997
"133",0.564338147640228
"134",0.534548938274384
"135",0.000745223602280021
"136",0.000745223602280021
"137",0.489727914333344
"138",0.563186287879944
"139",0.650289356708527
"140",0.627449452877045
"141",0.646844387054443
"142",0.565809786319733
"143",0.262545198202133
"144",0.000316023273626342
