"","x"
"1",0.720549821853638
"2",0.692423760890961
"3",0.625083565711975
"4",0.0590348541736603
"5",0.0821364223957062
"6",0.289521366357803
"7",0.50286328792572
"8",0.351251214742661
"9",0.565437018871307
"10",0.891150832176208
"11",0.139362648129463
"12",0.276095479726791
"13",0.0357503481209278
"14",0.999794185161591
"15",0.999761760234833
"16",0.999857306480408
"17",0.813921272754669
"18",0.667794227600098
"19",0.0747658684849739
"20",0.100095719099045
"21",0.0134197976440191
"22",0.485222727060318
"23",0.571866035461426
"24",0.548386871814728
"25",0.830107986927032
"26",0.72478711605072
"27",0.942569553852081
"28",0.675797283649445
"29",0.4723239839077
"30",0.0279261916875839
"31",0.144521087408066
"32",0.213326975703239
"33",0.9850834608078
"34",0.994262874126434
"35",0.116668798029423
"36",0.368928909301758
"37",0.275027871131897
"38",0.993933260440826
"39",0.991205871105194
"40",0.999667644500732
"41",0.0203019492328167
"42",0.119806654751301
"43",0.103914059698582
"44",0.000470102619146928
"45",0.0787547081708908
"46",0.263944208621979
"47",0.135357022285461
"48",0.989921450614929
"49",0.00112318561878055
"50",0.000427596154622734
"51",0.000466211728053167
"52",0.999610602855682
"53",0.799693286418915
"54",0.984529435634613
"55",0.973937571048737
"56",0.910278618335724
"57",0.866142749786377
"58",0.00237395172007382
"59",0.991676807403564
"60",0.984502375125885
"61",0.593579053878784
"62",0.57907623052597
"63",0.54926210641861
"64",0.366877734661102
"65",0.0466791465878487
"66",0.790176570415497
"67",0.790790021419525
"68",0.78743988275528
"69",0.999259531497955
"70",0.998417139053345
"71",0.95416396856308
"72",0.921448707580566
"73",0.943738639354706
"74",0.239185154438019
"75",0.308201879262924
"76",0.380260944366455
"77",0.290892779827118
"78",0.613524973392487
"79",0.624763131141663
"80",0.99993896484375
"81",0.99935644865036
"82",0.666198313236237
"83",0.963893055915833
"84",0.999328374862671
"85",0.998567700386047
"86",0.99901008605957
"87",0.406498849391937
"88",0.539633631706238
"89",0.295606225728989
"90",0.00141464010812342
"91",0.487045347690582
"92",0.999732315540314
"93",0.531886637210846
"94",0.745890915393829
"95",0.364240020513535
"96",0.100666791200638
"97",0.00113032932858914
"98",0.825848400592804
"99",0.739018380641937
"100",0.999543368816376
"101",0.851887464523315
"102",0.250118643045425
"103",0.59963583946228
"104",0.64447295665741
"105",0.626229584217072
"106",0.180905982851982
"107",0.167612418532372
"108",0.142154708504677
"109",0.998983204364777
"110",0.140901997685432
"111",0.000304686778690666
"112",0.000304686778690666
"113",0.45682618021965
"114",0.456822425127029
"115",0.374451696872711
"116",0.231026187539101
"117",0.00144982279743999
"118",0.106667309999466
"119",0.0596197992563248
"120",0.0814598873257637
"121",0.0175103787332773
"122",0.401175320148468
"123",0.227554216980934
"124",0.000294533092528582
"125",0.993829429149628
"126",0.791262865066528
"127",0.754749655723572
"128",0.735635817050934
"129",0.0745026916265488
"130",0.0624704286456108
"131",0.120873384177685
"132",0.999529600143433
"133",0.974332571029663
"134",0.970161259174347
"135",0.713224709033966
"136",0.453908562660217
"137",0.618357002735138
"138",0.0751226469874382
"139",0.0648764744400978
"140",0.156543806195259
"141",0.851993083953857
"142",0.822893619537354
"143",0.998858690261841
"144",0.000716976064722985
"145",0.00193545641377568
"146",0.808855175971985
"147",0.862018048763275
"148",0.713453412055969
"149",0.999548137187958
"150",0.999772608280182
"151",0.00128908210899681
"152",0.341502964496613
"153",0.134277239441872
"154",0.610384285449982
"155",0.000297316873911768
"156",0.000265248760115355
"157",0.000254599988693371
"158",0.310780346393585
"159",0.00254533276893198
"160",0.490310937166214
"161",0.672669351100922
"162",0.996781706809998
"163",0.991323471069336
"164",0.772872269153595
"165",0.000701495504472405
"166",0.731249988079071
"167",0.96939080953598
"168",0.997899174690247
"169",0.706683814525604
"170",0.582024574279785
"171",0.816849410533905
"172",0.433829367160797
"173",0.0418681874871254
"174",0.0570168681442738
"175",0.0526950471103191
"176",0.998281121253967
"177",0.0006635935860686
"178",0.00116968574002385
"179",0.953726232051849
"180",0.944786667823792
"181",0.948826014995575
"182",0.169659540057182
"183",0.517569243907928
"184",0.0565315373241901
"185",0.999527931213379
"186",0.99943333864212
"187",0.00364081119187176
"188",0.60381555557251
"189",0.611048877239227
"190",0.825255632400513
"191",0.359598517417908
"192",0.0841787979006767
"193",0.686105072498322
"194",0.794322669506073
"195",0.998648822307587
"196",0.678110122680664
"197",0.999682545661926
"198",0.974799156188965
"199",0.976290464401245
"200",0.530255377292633
"201",0.998912334442139
"202",0.999281346797943
"203",0.60229617357254
"204",0.272142857313156
"205",0.294145286083221
"206",0.385592371225357
"207",0.218480005860329
"208",0.330222606658936
"209",0.86117285490036
"210",0.914410591125488
"211",0.0446125939488411
"212",0.0323877222836018
"213",0.596910953521729
"214",0.827651560306549
"215",0.881769478321075
"216",0.503610014915466
"217",0.575064718723297
"218",0.65370899438858
"219",0.493386417627335
"220",0.120251029729843
"221",0.000372928043361753
"222",0.33208429813385
"223",0.212906017899513
"224",0.121549256145954
"225",0.0390430316329002
"226",0.997476160526276
"227",0.998553216457367
"228",0.0532825365662575
"229",0.000468871236080304
"230",0.937720119953156
"231",0.999240398406982
"232",0.838520467281342
"233",0.253551810979843
"234",0.187271654605865
"235",0.815083563327789
"236",0.421548247337341
"237",0.0434906333684921
"238",0.018181636929512
"239",0.99937891960144
"240",0.999437034130096
"241",0.999588668346405
"242",0.99921703338623
"243",0.999431312084198
"244",0.596413135528564
"245",0.979736506938934
"246",0.983741879463196
"247",0.0870060101151466
"248",0.069488137960434
"249",0.744021832942963
"250",0.937547504901886
"251",0.738186001777649
"252",0.0381536819040775
"253",0.144200265407562
"254",0.757187783718109
"255",0.631986021995544
"256",0.595573723316193
"257",0.00621659215539694
"258",0.44330570101738
"259",0.031490370631218
"260",0.999397158622742
"261",0.999383211135864
"262",0.000844319234602153
"263",0.380948752164841
"264",0.141664206981659
"265",0.264872491359711
"266",0.0161964353173971
"267",0.0264483783394098
"268",0.000446730351541191
"269",0.0010101415682584
"270",0.831066727638245
"271",0.422810614109039
"272",0.265723943710327
"273",0.999689221382141
"274",0.449586749076843
"275",0.540046632289886
"276",0.604572474956512
"277",0.727906405925751
"278",0.0043127341195941
"279",0.825695633888245
"280",0.791848421096802
"281",0.862179458141327
"282",0.0407244488596916
"283",0.384262055158615
"284",0.109029859304428
"285",0.87986171245575
"286",0.760597586631775
"287",0.302929669618607
"288",0.194483190774918
"289",0.223969608545303
"290",0.989433348178864
"291",0.986233711242676
"292",0.913293957710266
"293",0.747043550014496
"294",0.930020153522491
"295",0.712400913238525
"296",0.764841020107269
"297",0.999580800533295
"298",0.0195919815450907
"299",0.998521268367767
"300",0.422275096178055
"301",0.0323885008692741
"302",0.158011451363564
"303",0.133909687399864
"304",0.0776436105370522
"305",0.261841505765915
"306",0.658777713775635
"307",0.941453099250793
"308",0.364739000797272
"309",0.219226583838463
"310",0.220673024654388
"311",0.355157852172852
"312",0.484201669692993
"313",0.379118293523788
"314",0.856246471405029
"315",0.884845316410065
"316",0.966858446598053
"317",0.0961556360125542
"318",0.150396749377251
"319",0.0968208611011505
"320",0.0459051765501499
"321",0.27190238237381
"322",0.14316700398922
"323",0.22834125161171
"324",0.485336571931839
"325",0.613175094127655
"326",0.999479234218597
"327",0.647559106349945
"328",0.605128288269043
"329",0.730505645275116
"330",0.000440578092820942
"331",0.000456605688668787
"332",0.000440578092820942
"333",0.998978018760681
"334",0.0580781623721123
"335",0.082397386431694
"336",0.89396345615387
"337",0.000340213737217709
"338",0.519312024116516
"339",0.610029578208923
"340",0.550019979476929
"341",0.0323409289121628
"342",0.0461943186819553
"343",0.0228366777300835
"344",0.991841197013855
"345",0.17289412021637
"346",0.358477801084518
"347",0.900112628936768
"348",0.900070428848267
"349",0.898082435131073
"350",0.646802425384521
"351",0.648239970207214
"352",0.636011481285095
"353",0.999839067459106
"354",0.998921036720276
"355",0.0980732291936874
"356",0.234666541218758
"357",0.390690863132477
"358",0.738914370536804
"359",0.999423742294312
"360",0.999549329280853
"361",0.402391344308853
"362",0.125460833311081
"363",0.0311565808951855
"364",0.999492645263672
"365",0.999322772026062
"366",0.538582742214203
"367",0.428645581007004
"368",0.865899085998535
"369",0.751707077026367
"370",0.0915817022323608
"371",0.00051078392425552
"372",0.000538501190021634
"373",0.794326364994049
"374",0.678060829639435
"375",0.0477311052381992
"376",0.882860064506531
"377",0.863129436969757
"378",0.798430263996124
"379",0.927874207496643
"380",0.108295068144798
"381",0.12408434599638
"382",0.940337181091309
"383",0.870776832103729
"384",0.961634814739227
"385",0.60918390750885
"386",0.457494139671326
"387",0.182383462786674
"388",0.0377352423965931
"389",0.40950882434845
"390",0.999821484088898
"391",0.99981564283371
"392",0.157623320817947
"393",0.869006395339966
"394",0.949979543685913
"395",0.895247220993042
"396",0.948676764965057
"397",0.937099456787109
"398",0.939855098724365
"399",0.8631591796875
"400",0.0021493174135685
"401",0.0447129383683205
"402",0.32998189330101
"403",0.936494469642639
"404",0.0273022409528494
"405",0.0197840295732021
"406",0.0467990227043629
"407",0.635380625724792
"408",0.697843134403229
"409",0.299388945102692
"410",0.276937365531921
"411",0.99955803155899
"412",0.588323950767517
"413",0.850986659526825
"414",0.366752296686172
"415",0.000309668481349945
"416",0.329235225915909
"417",0.0923104658722878
"418",0.0798970907926559
"419",0.623380184173584
"420",0.934941649436951
"421",0.875637233257294
"422",0.00358707760460675
"423",0.78461104631424
"424",0.882879197597504
"425",0.618309557437897
"426",0.587064445018768
"427",0.465521186590195
"428",0.302915096282959
"429",0.26263564825058
"430",0.633316159248352
"431",0.999496340751648
"432",0.999614357948303
"433",0.999619483947754
"434",0.496032625436783
"435",0.998424887657166
"436",0.998926937580109
"437",0.998316645622253
"438",0.999529123306274
"439",0.0759797841310501
"440",0.736470103263855
"441",0.0900892019271851
"442",0.0881578177213669
"443",0.0899749994277954
"444",0.929542720317841
"445",0.132896229624748
"446",0.0453148260712624
"447",0.00043067368096672
"448",0.690580427646637
"449",0.577300786972046
"450",0.777342081069946
"451",0.527061700820923
"452",0.829905271530151
"453",0.872602880001068
"454",0.867345631122589
"455",0.391868561506271
"456",0.104455418884754
"457",0.758043348789215
"458",0.725176751613617
"459",0.787601172924042
"460",0.917014241218567
"461",0.95616352558136
"462",0.231780424714088
"463",0.0524422600865364
"464",0.0658225491642952
"465",0.919775664806366
"466",0.99992036819458
"467",0.347216010093689
"468",0.487296581268311
"469",0.587379038333893
"470",0.00030602389597334
"471",0.000275070546194911
"472",0.908209800720215
"473",0.921105980873108
"474",0.0860197022557259
"475",0.0928660556674004
"476",0.277135282754898
"477",0.32686048746109
"478",0.539580881595612
"479",0.63982629776001
"480",0.714585661888123
"481",0.998102247714996
"482",0.99931812286377
"483",0.998844146728516
"484",0.623150229454041
"485",0.180430054664612
"486",0.653642117977142
"487",0.692777276039124
"488",0.709229171276093
"489",0.783508479595184
"490",0.000320792722050101
"491",0.229571580886841
"492",0.700488924980164
"493",0.794642150402069
"494",0.155227020382881
"495",0.228482723236084
"496",0.185342729091644
"497",0.442971259355545
"498",0.163995951414108
"499",0.687334597110748
"500",0.40873247385025
"501",0.999747455120087
"502",0.999711096286774
"503",0.999715268611908
"504",0.21007889509201
"505",0.720144033432007
"506",0.545984745025635
"507",0.485352098941803
"508",0.92103111743927
"509",0.945727407932281
"510",0.000637668126728386
"511",0.000586048583500087
"512",0.0534024015069008
"513",0.0742572471499443
"514",0.0419272370636463
"515",0.250781267881393
"516",0.0338587649166584
"517",0.119920834898949
"518",0.999313473701477
"519",0.000484305201098323
"520",0.589948058128357
"521",0.215459614992142
"522",0.000624387233983725
"523",0.999429762363434
"524",0.99969220161438
"525",0.969294130802155
"526",0.853533387184143
"527",0.893858671188354
"528",0.000649915891699493
"529",0.989548921585083
"530",0.490077644586563
"531",0.873295068740845
"532",0.592313766479492
"533",0.459877103567123
"534",0.143726795911789
"535",0.405996888875961
"536",0.0838557034730911
"537",0.279130905866623
"538",0.00153326441068202
"539",0.187098413705826
"540",0.260439485311508
"541",0.940049171447754
"542",0.844672083854675
"543",0.884526431560516
"544",0.846976280212402
"545",0.846913754940033
"546",0.843377113342285
"547",0.525615453720093
"548",0.0194923635572195
"549",0.19728721678257
"550",0.0135760698467493
"551",0.25469046831131
"552",0.187369138002396
"553",0.392653048038483
"554",0.958509504795074
"555",0.0600992552936077
"556",0.421588510274887
"557",0.721632480621338
"558",0.200275495648384
"559",0.998500823974609
"560",0.998819530010223
"561",0.150915712118149
"562",0.194299951195717
"563",0.209858864545822
"564",0.510443806648254
"565",0.986276924610138
"566",0.998862385749817
"567",0.369400858879089
"568",0.99947851896286
"569",0.247856467962265
"570",0.999911665916443
"571",0.999771058559418
"572",0.999449193477631
"573",0.0434705875813961
"574",0.0830241665244102
"575",0.850047707557678
"576",0.162404909729958
"577",0.404282808303833
"578",0.274880945682526
"579",0.493776202201843
"580",0.731342434883118
"581",0.65840095281601
"582",0.449097126722336
"583",0.165066957473755
"584",0.151947274804115
"585",0.868302226066589
"586",0.876224517822266
"587",0.816427648067474
"588",0.13700507581234
"589",0.000326569017488509
"590",0.000384503888199106
"591",0.775786995887756
"592",0.695371448993683
"593",0.511843740940094
"594",0.605175018310547
"595",0.185331523418427
"596",0.403403580188751
"597",0.550044894218445
"598",0.845423340797424
"599",0.999891996383667
"600",0.978501915931702
"601",0.986694931983948
"602",0.984887063503265
"603",0.365312248468399
"604",0.387287437915802
"605",0.233426421880722
"606",0.31921049952507
"607",0.999717175960541
"608",0.999508023262024
"609",0.897005021572113
"610",0.596061408519745
"611",0.444179236888885
"612",0.446253836154938
"613",0.229197546839714
"614",0.571491241455078
"615",0.562367737293243
"616",0.745217740535736
"617",0.485619693994522
"618",0.000606518937274814
"619",0.811151623725891
"620",0.900388181209564
"621",0.903642654418945
"622",0.672868132591248
"623",0.999811708927155
"624",0.999809563159943
"625",0.741527140140533
"626",0.488336324691772
"627",0.710060060024261
"628",0.679762721061707
"629",0.514998435974121
"630",0.933419048786163
"631",0.98034679889679
"632",0.000457138987258077
"633",0.484775066375732
"634",0.49004277586937
"635",0.104002915322781
"636",0.0208497568964958
"637",0.0704836174845695
"638",0.297257155179977
"639",0.37003681063652
"640",0.333730310201645
"641",0.998966574668884
"642",0.942489385604858
"643",0.991562962532043
"644",0.992075681686401
"645",0.650548994541168
"646",0.847157776355743
"647",0.506622731685638
"648",0.71224570274353
"649",0.420434951782227
"650",0.89982134103775
"651",0.883015096187592
"652",0.960044741630554
"653",0.00452558882534504
"654",0.00387257011607289
"655",0.00377692398615181
"656",0.898726046085358
"657",0.550436556339264
"658",0.999527215957642
"659",0.619692742824554
"660",0.602110922336578
"661",0.665526330471039
"662",0.0088996160775423
"663",0.000522331858519465
"664",0.000362761202268302
"665",0.000343771942425519
"666",0.372683972120285
"667",0.955165565013885
"668",0.998599708080292
"669",0.998299181461334
"670",0.977330565452576
"671",0.818400859832764
"672",0.643144190311432
"673",0.652446210384369
"674",0.957309901714325
"675",0.904316663742065
"676",0.631142616271973
"677",0.210200265049934
"678",0.189497992396355
"679",0.206369578838348
"680",0.746955692768097
"681",0.999590456485748
"682",0.999591052532196
"683",0.0206275954842567
"684",0.0239716544747353
"685",0.131705656647682
"686",0.0645538046956062
"687",0.0836674273014069
"688",0.807258427143097
"689",0.734498798847198
"690",0.830301821231842
"691",0.997384369373322
"692",0.238272711634636
"693",0.308421701192856
"694",0.135091409087181
"695",0.000522586575243622
"696",0.00160692422650754
"697",0.348360925912857
"698",0.0219618771225214
"699",0.594599783420563
"700",0.593490600585938
"701",0.458107501268387
"702",0.584137320518494
"703",0.557427406311035
"704",0.113555401563644
"705",0.756175935268402
"706",0.835194647312164
"707",0.465410500764847
"708",0.449770480394363
"709",0.472051590681076
"710",0.278868019580841
"711",0.000417923263739794
"712",0.136065766215324
"713",0.136008068919182
"714",0.000611572235357016
"715",0.981586635112762
"716",0.961864829063416
"717",0.980913817882538
"718",0.656641006469727
"719",0.904162883758545
"720",0.808476448059082
"721",0.180069699883461
"722",0.316946089267731
"723",0.15952542424202
"724",0.368352383375168
"725",0.581280827522278
"726",0.63826721906662
"727",0.307921975851059
"728",0.600313603878021
"729",0.398941487073898
"730",0.694837629795074
"731",0.684024035930634
"732",0.719457268714905
"733",0.493257135152817
"734",0.634490072727203
"735",0.536578476428986
"736",0.00781060243025422
"737",0.000769008242059499
"738",0.538290619850159
"739",0.732718229293823
"740",0.689097881317139
"741",0.687007427215576
"742",0.310963928699493
"743",0.468031853437424
"744",0.2585628926754
"745",0.446005553007126
"746",0.131756007671356
"747",0.000348238187143579
"748",0.821097612380981
"749",0.531717360019684
"750",0.174392148852348
"751",0.713731586933136
"752",0.821018099784851
"753",0.722332417964935
"754",0.186044096946716
"755",0.217233628034592
"756",0.743713557720184
"757",0.736179769039154
"758",0.452556252479553
"759",0.00132572615984827
"760",0.803281843662262
"761",0.431557476520538
"762",0.663460850715637
"763",0.55814665555954
"764",0.176017969846725
"765",0.491400182247162
"766",0.800064444541931
"767",0.000383610924473032
"768",0.956603348255157
"769",0.597126841545105
"770",0.50782436132431
"771",0.876610100269318
"772",0.916424989700317
"773",0.953691124916077
"774",0.0747106075286865
"775",0.0431777015328407
"776",0.276278972625732
"777",0.377574473619461
"778",0.411931663751602
"779",0.332507938146591
"780",0.160303562879562
"781",0.792209923267365
"782",0.616789758205414
"783",0.938695907592773
"784",0.100012846291065
"785",0.320263117551804
"786",0.517569601535797
"787",0.775160491466522
"788",0.754293262958527
"789",0.6009401679039
"790",0.352319926023483
"791",0.530774414539337
"792",0.998787105083466
"793",0.998991787433624
"794",0.999675631523132
"795",0.0829680040478706
"796",0.0285959877073765
"797",0.230215221643448
"798",0.995725393295288
"799",0.999241352081299
"800",0.999164223670959
"801",0.969305336475372
"802",0.995926141738892
"803",0.535204589366913
"804",0.486332416534424
"805",0.574380099773407
"806",0.17574754357338
"807",0.772842943668365
"808",0.691714704036713
"809",0.647829294204712
"810",0.243266552686691
"811",0.0342742539942265
"812",0.000610798946581781
"813",0.796767354011536
"814",0.00132231251336634
"815",0.911906003952026
"816",0.854075312614441
"817",0.405844986438751
"818",0.083249606192112
"819",0.334655433893204
"820",0.511427819728851
"821",0.544932663440704
"822",0.745013535022736
"823",0.699778199195862
"824",0.687365829944611
"825",0.00111294386442751
"826",0.000831323326565325
"827",0.332361280918121
"828",0.000281750544672832
"829",0.000612959614954889
"830",0.999479234218597
"831",0.323049157857895
"832",0.567467927932739
"833",0.590712070465088
"834",0.690523743629456
"835",0.416972607374191
"836",0.859010815620422
"837",0.724612593650818
"838",0.00779509404674172
"839",0.0151570569723845
"840",0.009909444488585
"841",0.611073195934296
"842",0.297107070684433
"843",0.225593313574791
"844",0.999263346195221
"845",0.956605970859528
"846",0.951239764690399
"847",0.939056038856506
"848",0.999766409397125
"849",0.99921989440918
"850",0.999425292015076
"851",0.876224875450134
"852",0.994164764881134
"853",0.0909171476960182
"854",0.285086095333099
"855",0.178517460823059
"856",0.0589575469493866
"857",0.0506454147398472
"858",0.202235877513885
"859",0.142372563481331
"860",0.403794676065445
"861",0.0298954751342535
"862",0.404718160629272
"863",0.633302390575409
"864",0.000491994491312653
"865",0.000360290548997
"866",0.657034814357758
"867",0.176118552684784
"868",0.221579328179359
"869",0.999136984348297
"870",0.822727680206299
"871",0.332802295684814
"872",0.43989759683609
"873",0.553626954555511
"874",0.308092653751373
"875",0.782184481620789
"876",0.714752018451691
"877",0.993552803993225
"878",0.99497002363205
"879",0.967621088027954
"880",0.457595467567444
"881",0.621610224246979
"882",0.32134598493576
"883",0.0350775793194771
"884",0.0495795756578445
"885",0.000953548063989729
"886",0.0579547174274921
"887",0.0553920939564705
"888",0.0765053555369377
"889",0.0144821126013994
"890",0.411996185779572
"891",0.268803477287292
"892",0.0902012884616852
"893",0.661583304405212
"894",0.664836943149567
"895",0.735755443572998
"896",0.419067561626434
"897",0.325387746095657
"898",0.127457454800606
"899",0.742937386035919
"900",0.232494235038757
"901",0.0592327006161213
"902",0.708244383335114
"903",0.678215742111206
"904",0.739559829235077
"905",0.432356029748917
"906",0.427753120660782
"907",0.283515632152557
"908",0.626494467258453
"909",0.877380609512329
"910",0.999819338321686
"911",0.999800980091095
"912",0.658841133117676
"913",0.101046681404114
"914",0.00164712266996503
"915",0.233624309301376
"916",0.99962306022644
"917",0.433318793773651
"918",0.869371116161346
"919",0.999812066555023
