"","x"
"1",0.690458357334137
"2",0.666429758071899
"3",0.665986061096191
"4",0.361158102750778
"5",0.310773611068726
"6",0.00756286503747106
"7",0.491960257291794
"8",0.484559118747711
"9",0.695570170879364
"10",0.598158419132233
"11",0.24479652941227
"12",0.398741066455841
"13",0.327636152505875
"14",0.466814875602722
"15",0.991868257522583
"16",0.992303133010864
"17",0.999428808689117
"18",0.552135527133942
"19",0.661459505558014
"20",0.171157687902451
"21",0.49541637301445
"22",0.481884568929672
"23",0.684164822101593
"24",0.202018946409225
"25",0.0690740719437599
"26",0.431664735078812
"27",0.692042648792267
"28",0.686020076274872
"29",0.597432553768158
"30",0.747881293296814
"31",0.689200639724731
"32",0.64579039812088
"33",0.578669011592865
"34",0.0070970831438899
"35",0.464491575956345
"36",0.169979333877563
"37",0.714913964271545
"38",0.780746936798096
"39",0.513583242893219
"40",0.517816424369812
"41",0.723724484443665
"42",0.787373900413513
"43",0.302741497755051
"44",0.916238129138947
"45",0.859510719776154
"46",0.999691963195801
"47",0.149109646677971
"48",0.221515461802483
"49",0.221515461802483
"50",0.000654519128147513
"51",0.512621939182281
"52",0.537842452526093
"53",0.331448584794998
"54",0.950120449066162
"55",0.000645818770863116
"56",0.000530757126398385
"57",0.000574952980969101
"58",0.615706145763397
"59",0.555544316768646
"60",0.574292659759521
"61",0.519150257110596
"62",0.644397854804993
"63",0.846375405788422
"64",0.848745226860046
"65",0.466814875602722
"66",0.491610646247864
"67",0.659827888011932
"68",0.639206349849701
"69",0.000535136729013175
"70",0.88864403963089
"71",0.824715256690979
"72",0.780357182025909
"73",0.830103874206543
"74",0.464325785636902
"75",0.574789106845856
"76",0.249318435788155
"77",0.568475067615509
"78",0.555544316768646
"79",0.495328783988953
"80",0.78106027841568
"81",0.78106027841568
"82",0.78106027841568
"83",0.999299168586731
"84",0.999589622020721
"85",0.909211277961731
"86",0.883262693881989
"87",0.875491976737976
"88",0.445315420627594
"89",0.448176831007004
"90",0.744777381420135
"91",0.448176831007004
"92",0.671461522579193
"93",0.668334126472473
"94",0.963949680328369
"95",0.999525785446167
"96",0.582052886486053
"97",0.594487369060516
"98",0.774962604045868
"99",0.998662948608398
"100",0.999042928218842
"101",0.981826663017273
"102",0.555261611938477
"103",0.469838172197342
"104",0.452153086662292
"105",0.562159895896912
"106",0.40258526802063
"107",0.652243316173553
"108",0.9722860455513
"109",0.491610646247864
"110",0.616692423820496
"111",0.608713328838348
"112",0.708204209804535
"113",0.514601647853851
"114",0.58590704202652
"115",0.291325658559799
"116",0.435596257448196
"117",0.58139830827713
"118",0.58139830827713
"119",0.000549575313925743
"120",0.670255780220032
"121",0.604815185070038
"122",0.999080061912537
"123",0.673318982124329
"124",0.23768039047718
"125",0.486709624528885
"126",0.644909262657166
"127",0.510840117931366
"128",0.444830477237701
"129",0.480961531400681
"130",0.520893752574921
"131",0.999469220638275
"132",0.350994139909744
"133",0.586511492729187
"134",0.506097972393036
"135",0.000777535315137357
"136",0.000777535315137357
"137",0.47984105348587
"138",0.555544316768646
"139",0.667082488536835
"140",0.638458728790283
"141",0.562734186649323
"142",0.555544316768646
"143",0.205226734280586
"144",0.000453035405371338
"145",0.485632330179214
"146",0.103664964437485
"147",0.169162929058075
"148",0.0874710604548454
"149",0.736933708190918
"150",0.733606457710266
"151",0.00731112388893962
"152",0.0883962884545326
"153",0.58223158121109
"154",0.526446163654327
"155",0.559225678443909
"156",0.414872199296951
"157",0.308785408735275
"158",0.290315538644791
"159",0.612797856330872
"160",0.683913826942444
"161",0.495328783988953
"162",0.732576310634613
"163",0.14898656308651
"164",0.749151527881622
"165",0.421327292919159
"166",0.448855757713318
"167",0.519150257110596
"168",0.519150257110596
"169",0.532853066921234
"170",0.555544316768646
"171",0.477201133966446
"172",0.621372818946838
"173",0.698259890079498
"174",0.0205577369779348
"175",0.490833073854446
"176",0.561809182167053
"177",0.990788638591766
"178",0.636979103088379
"179",0.529557943344116
"180",0.00274303345941007
"181",0.790632784366608
"182",0.789585173130035
"183",0.781422197818756
"184",0.578669011592865
"185",0.578669011592865
"186",0.999673962593079
"187",0.99970155954361
"188",0.487854093313217
"189",0.563737034797668
"190",0.429324299097061
"191",0.552731156349182
"192",0.548185706138611
"193",0.538039207458496
"194",0.346058130264282
"195",0.005649050232023
"196",0.00576883601024747
"197",0.00576883601024747
"198",0.504288256168365
"199",0.0107550164684653
"200",0.240852743387222
"201",0.840611100196838
"202",0.809442639350891
"203",0.830606997013092
"204",0.597493946552277
"205",0.586015343666077
"206",0.737226068973541
"207",0.000360581296263263
"208",0.648078143596649
"209",0.376998126506805
"210",0.998786628246307
"211",0.177909880876541
"212",0.761803388595581
"213",0.76360285282135
"214",0.795216083526611
"215",0.529557943344116
"216",0.00878678075969219
"217",0.0364730320870876
"218",0.0108813885599375
"219",0.591877400875092
"220",0.999179303646088
"221",0.000661893922369927
"222",0.000638176104985178
"223",0.468955785036087
"224",0.796523332595825
"225",0.771998465061188
"226",0.777190268039703
"227",0.578056156635284
"228",0.450338035821915
"229",0.344660550355911
"230",0.303403437137604
"231",0.572837233543396
"232",0.756409049034119
"233",0.783330738544464
"234",0.523882627487183
"235",0.572265326976776
"236",0.16129070520401
"237",0.556592106819153
"238",0.784785389900208
"239",0.784785389900208
"240",0.552457809448242
"241",0.49265718460083
"242",0.488049238920212
"243",0.491610646247864
"244",0.468458473682404
"245",0.284382343292236
"246",0.56355357170105
"247",0.99755197763443
"248",0.582785964012146
"249",0.982943713665009
"250",0.789952993392944
"251",0.789952993392944
"252",0.977261543273926
"253",0.991004109382629
"254",0.995090126991272
"255",0.47984105348587
"256",0.0163337141275406
"257",0.488951474428177
"258",0.847471356391907
"259",0.466814875602722
"260",0.72430157661438
"261",0.238199412822723
"262",0.831518232822418
"263",0.925810515880585
"264",0.870190739631653
"265",0.488295495510101
"266",0.57795250415802
"267",0.332698285579681
"268",0.242029383778572
"269",0.499811708927155
"270",0.606745362281799
"271",0.365309625864029
"272",0.604090988636017
"273",0.647041797637939
"274",0.757583260536194
"275",0.778263330459595
"276",0.771484315395355
"277",0.578669011592865
"278",0.57268100976944
"279",0.525334715843201
"280",0.572265326976776
"281",0.000785203767009079
"282",0.779075264930725
"283",0.480111598968506
"284",0.555261611938477
"285",0.385822415351868
"286",0.515583157539368
"287",0.409974873065948
"288",0.999546825885773
"289",0.999297857284546
"290",0.299139618873596
"291",0.00113289861474186
"292",0.98872047662735
"293",0.904424428939819
"294",0.58021080493927
"295",0.571221113204956
"296",0.00445820158347487
"297",0.585045635700226
"298",0.318325370550156
"299",0.744059264659882
"300",0.971493244171143
"301",0.427248001098633
"302",0.0775071904063225
"303",0.999479115009308
"304",0.527098119258881
"305",0.566242218017578
"306",0.629551529884338
"307",0.53598290681839
"308",0.99925822019577
"309",0.716891467571259
"310",0.988873720169067
"311",0.992026388645172
"312",0.574941515922546
"313",0.42685928940773
"314",0.435364693403244
"315",0.662858664989471
"316",0.625231564044952
"317",0.811692297458649
"318",0.571221113204956
"319",0.252285748720169
"320",0.512173712253571
"321",0.555261611938477
"322",0.703550577163696
"323",0.664358973503113
"324",0.637641251087189
"325",0.0127882193773985
"326",0.233596697449684
"327",0.578669011592865
"328",0.495328783988953
"329",0.696875393390656
"330",0.46511709690094
"331",0.540567994117737
"332",0.555544316768646
"333",0.555544316768646
"334",0.346123337745667
"335",0.99942809343338
"336",0.99942809343338
"337",0.00286731286905706
"338",0.0730093941092491
"339",0.588347673416138
"340",0.380153059959412
"341",0.0261884909123182
"342",0.0245776642113924
"343",0.00591025361791253
"344",0.00574076687917113
"345",0.79340398311615
"346",0.908335447311401
"347",0.883944988250732
"348",0.999699234962463
"349",0.828108727931976
"350",0.540308177471161
"351",0.630280554294586
"352",0.48334476351738
"353",0.447566598653793
"354",0.128271639347076
"355",0.770544826984406
"356",0.129597634077072
"357",0.154702916741371
"358",0.410734206438065
"359",0.532853066921234
"360",0.680739462375641
"361",0.986563086509705
"362",0.991321384906769
"363",0.748408496379852
"364",0.672021329402924
"365",0.855162262916565
"366",0.57795250415802
"367",0.920905470848083
"368",0.881621122360229
"369",0.833531022071838
"370",0.570768773555756
"371",0.0694303512573242
"372",0.742257595062256
"373",0.369583696126938
"374",0.420468032360077
"375",0.490179479122162
"376",0.99936980009079
"377",0.0225483514368534
"378",0.115536943078041
"379",0.992163240909576
"380",0.652518153190613
"381",0.293166399002075
"382",0.630381226539612
"383",0.213473185896873
"384",0.461784094572067
"385",0.594050407409668
"386",0.605728685855865
"387",0.485485225915909
"388",0.766515970230103
"389",0.380173861980438
"390",0.630156755447388
"391",0.387394219636917
"392",0.488295495510101
"393",0.47984105348587
"394",0.572265326976776
"395",0.550650775432587
"396",0.508293092250824
"397",0.598429083824158
"398",0.502621471881866
"399",0.511887729167938
"400",0.846620142459869
"401",0.838933229446411
"402",0.645005106925964
"403",0.582301139831543
"404",0.625276267528534
"405",0.480921506881714
"406",0.345827013254166
"407",0.540385186672211
"408",0.234684452414513
"409",0.507668495178223
"410",0.690924167633057
"411",0.395335555076599
"412",0.718922317028046
"413",0.271246373653412
"414",0.600693225860596
"415",0.551585614681244
"416",0.170576721429825
"417",0.541429817676544
"418",0.999437749385834
"419",0.617391467094421
"420",0.439022570848465
"421",0.553950667381287
"422",0.000809238699730486
"423",0.000809238699730486
"424",0.000809238699730486
"425",0.992827236652374
"426",0.661288261413574
"427",0.653955399990082
"428",0.886261403560638
"429",0.000814640603493899
"430",0.718132138252258
"431",0.659571886062622
"432",0.790694892406464
"433",0.157048895955086
"434",0.311573684215546
"435",0.268508195877075
"436",0.488295495510101
"437",0.488295495510101
"438",0.5572509765625
"439",0.833275675773621
"440",0.378459125757217
"441",0.985670506954193
"442",0.0268353652209044
"443",0.642008602619171
"444",0.671180307865143
"445",0.619760572910309
"446",0.522143185138702
"447",0.532725751399994
"448",0.993766307830811
"449",0.995243728160858
"450",0.135961830615997
"451",0.4999920129776
"452",0.447899430990219
"453",0.47984105348587
"454",0.556074261665344
"455",0.520897328853607
"456",0.594575881958008
"457",0.0136243272572756
"458",0.999108016490936
"459",0.99815160036087
"460",0.578669011592865
"461",0.466814875602722
"462",0.220817551016808
"463",0.214017078280449
"464",0.183802500367165
"465",0.986560881137848
"466",0.510918319225311
"467",0.475872009992599
"468",0.999396443367004
"469",0.654902637004852
"470",0.488986819982529
"471",0.559890627861023
"472",0.570768773555756
"473",0.426783531904221
"474",0.613735675811768
"475",0.572265326976776
"476",0.0914642512798309
"477",0.455674290657043
"478",0.529557943344116
"479",0.190323576331139
"480",0.477201133966446
"481",0.466814875602722
"482",0.548230051994324
"483",0.388873249292374
"484",0.000751482497435063
"485",0.000751482497435063
"486",0.512508869171143
"487",0.525819838047028
"488",0.532835364341736
"489",0.715254545211792
"490",0.690826833248138
"491",0.647902727127075
"492",0.840708196163177
"493",0.687736213207245
"494",0.492720037698746
"495",0.551401138305664
"496",0.55969649553299
"497",0.573467791080475
