"","x"
"1",0.588816940784454
"2",0.622865855693817
"3",0.629568099975586
"4",0.42938768863678
"5",0.247777760028839
"6",0.0119545012712479
"7",0.49452331662178
"8",0.49404177069664
"9",0.661996841430664
"10",0.637050926685333
"11",0.300282061100006
"12",0.405357182025909
"13",0.412333190441132
"14",0.486624598503113
"15",0.990929782390594
"16",0.990700602531433
"17",0.999455273151398
"18",0.62383496761322
"19",0.681908845901489
"20",0.226096868515015
"21",0.554435729980469
"22",0.456258684396744
"23",0.64980536699295
"24",0.224687948822975
"25",0.0863074138760567
"26",0.433677136898041
"27",0.645267724990845
"28",0.663594007492065
"29",0.564056277275085
"30",0.744569897651672
"31",0.681124448776245
"32",0.621975183486938
"33",0.591733694076538
"34",0.00742830615490675
"35",0.485975503921509
"36",0.21850723028183
"37",0.652669906616211
"38",0.658317089080811
"39",0.558774948120117
"40",0.548936426639557
"41",0.701083660125732
"42",0.786818206310272
"43",0.262851029634476
"44",0.93343585729599
"45",0.883450865745544
"46",0.999614059925079
"47",0.181279227137566
"48",0.26386621594429
"49",0.26386621594429
"50",0.000660710909869522
"51",0.434968054294586
"52",0.523739039897919
"53",0.278723895549774
"54",0.891066312789917
"55",0.000446399615611881
"56",0.000496636086609215
"57",0.000482610921608284
"58",0.562106966972351
"59",0.579768657684326
"60",0.589160621166229
"61",0.566655814647675
"62",0.659823834896088
"63",0.846735894680023
"64",0.853143453598022
"65",0.486624598503113
"66",0.529127597808838
"67",0.655670166015625
"68",0.702798008918762
"69",0.000614115095231682
"70",0.886109292507172
"71",0.83429753780365
"72",0.80479884147644
"73",0.803983688354492
"74",0.478683143854141
"75",0.645116746425629
"76",0.209510758519173
"77",0.631178498268127
"78",0.590751767158508
"79",0.550354421138763
"80",0.773678302764893
"81",0.773678302764893
"82",0.773678302764893
"83",0.999425530433655
"84",0.999488472938538
"85",0.942950010299683
"86",0.882193148136139
"87",0.816406548023224
"88",0.494255900382996
"89",0.486696034669876
"90",0.656490921974182
"91",0.486696034669876
"92",0.700632631778717
"93",0.700632631778717
"94",0.937436759471893
"95",0.9994056224823
"96",0.585461378097534
"97",0.556676387786865
"98",0.764805853366852
"99",0.999029874801636
"100",0.998748302459717
"101",0.983897984027863
"102",0.592331767082214
"103",0.466527163982391
"104",0.385458260774612
"105",0.587499380111694
"106",0.52055823802948
"107",0.653839349746704
"108",0.973664343357086
"109",0.529127597808838
"110",0.646133542060852
"111",0.518041431903839
"112",0.655499815940857
"113",0.513373613357544
"114",0.620422422885895
"115",0.328754872083664
"116",0.493029743432999
"117",0.597048103809357
"118",0.597048103809357
"119",0.00060711259720847
"120",0.628476440906525
"121",0.627689003944397
"122",0.998932063579559
"123",0.674008011817932
"124",0.193773940205574
"125",0.524268567562103
"126",0.667182445526123
"127",0.561409890651703
"128",0.456319063901901
"129",0.485874980688095
"130",0.528422772884369
"131",0.999418973922729
"132",0.327991604804993
"133",0.587064146995544
"134",0.507703542709351
"135",0.00078599585685879
"136",0.00078599585685879
"137",0.512362658977509
"138",0.579768657684326
"139",0.654900312423706
"140",0.649543583393097
"141",0.626718640327454
"142",0.590751767158508
"143",0.195846721529961
"144",0.000347111606970429
"145",0.479120314121246
"146",0.122725784778595
"147",0.22319658100605
"148",0.0912038385868073
"149",0.739706516265869
"150",0.751948297023773
"151",0.00672386772930622
"152",0.152259692549706
"153",0.618825972080231
"154",0.625513672828674
"155",0.560739278793335
"156",0.398347765207291
"157",0.35977303981781
"158",0.350677609443665
"159",0.651185095310211
"160",0.704519927501678
"161",0.550354421138763
"162",0.732704341411591
"163",0.168217062950134
"164",0.717590630054474
"165",0.435613036155701
"166",0.446913540363312
"167",0.566655814647675
"168",0.566655814647675
"169",0.568960249423981
"170",0.590751767158508
"171",0.516829371452332
"172",0.630617797374725
"173",0.724807441234589
"174",0.0188040789216757
