"","x"
"1",0.731893420219421
"2",0.526829302310944
"3",0.608660757541656
"4",0.0109888082370162
"5",0.0134728755801916
"6",0.128889083862305
"7",0.206832677125931
"8",0.146457359194756
"9",0.695450484752655
"10",0.858086764812469
"11",0.145071625709534
"12",0.270105540752411
"13",0.0177241489291191
"14",0.998733460903168
"15",0.99876993894577
"16",0.999264061450958
"17",0.757315099239349
"18",0.730733871459961
"19",0.0333724170923233
"20",0.118737302720547
"21",0.0105788260698318
"22",0.471854358911514
"23",0.704993903636932
"24",0.499382793903351
"25",0.732165515422821
"26",0.530675530433655
"27",0.897091925144196
"28",0.736096441745758
"29",0.482418924570084
"30",0.0611765570938587
"31",0.218564614653587
"32",0.271748483181
"33",0.938199758529663
"34",0.97217470407486
"35",0.0207678657025099
"36",0.392119497060776
"37",0.309221297502518
"38",0.978873908519745
"39",0.967613577842712
"40",0.999701917171478
"41",0.0300137773156166
"42",0.0774543657898903
"43",0.0575121566653252
"44",0.000254675018368289
"45",0.0536920167505741
"46",0.227696403861046
"47",0.0893317759037018
"48",0.963981211185455
"49",0.000295953155728057
"50",0.000130473359604366
"51",0.000106327934190631
"52",0.999063313007355
"53",0.647178053855896
"54",0.890310883522034
"55",0.846046328544617
"56",0.932323813438416
"57",0.844147086143494
"58",0.00045360389049165
"59",0.973496556282043
"60",0.962938606739044
"61",0.717373251914978
"62",0.714208602905273
"63",0.535767197608948
"64",0.533428609371185
"65",0.0273431092500687
"66",0.800173699855804
"67",0.797934412956238
"68",0.805716574192047
"69",0.999078154563904
"70",0.999134719371796
"71",0.957346081733704
"72",0.813615202903748
"73",0.896134257316589
"74",0.415773957967758
"75",0.153460249304771
"76",0.248525127768517
"77",0.128257900476456
"78",0.408881038427353
"79",0.405298382043839
"80",0.99956876039505
"81",0.998504877090454
"82",0.552519857883453
"83",0.913940846920013
"84",0.999750912189484
"85",0.999680042266846
"86",0.999398231506348
"87",0.656748235225677
"88",0.166473001241684
"89",0.17355865240097
"90",0.00206003128550947
"91",0.808716177940369
"92",0.997679769992828
"93",0.443917036056519
"94",0.758348345756531
"95",0.206078737974167
"96",0.158882886171341
"97",0.000563228270038962
"98",0.68059253692627
"99",0.614339888095856
"100",0.999064028263092
"101",0.652766704559326
"102",0.383147984743118
"103",0.855366110801697
"104",0.867449223995209
"105",0.86766791343689
"106",0.38717594742775
"107",0.273364037275314
"108",0.24398584663868
"109",0.998279333114624
"110",0.132699221372604
"111",0.000303278589854017
"112",0.000266439252300188
"113",0.467346549034119
"114",0.41661661863327
"115",0.503710448741913
"116",0.153124824166298
"117",0.000371442962205037
"118",0.0211000125855207
"119",0.0665977150201797
"120",0.0645571425557137
"121",0.0507286190986633
"122",0.385642021894455
"123",0.375113636255264
"124",0.000608753529377282
"125",0.976316928863525
"126",0.781646251678467
"127",0.70236474275589
"128",0.517682552337646
"129",0.0730507597327232
"130",0.0911684483289719
"131",0.0863921567797661
"132",0.997928023338318
"133",0.915796518325806
"134",0.965547621250153
"135",0.628850698471069
"136",0.487506896257401
"137",0.522980213165283
"138",0.0369671545922756
"139",0.0277392715215683
"140",0.082927979528904
"141",0.829989969730377
"142",0.712093472480774
"143",0.997479975223541
"144",0.0017694242997095
"145",0.00124488899018615
"146",0.913439273834229
"147",0.962835848331451
"148",0.799864172935486
"149",0.999581038951874
"150",0.999882102012634
"151",0.00193035998381674
"152",0.233567073941231
"153",0.226253524422646
"154",0.338108032941818
"155",0.000215450272662565
"156",0.00022912495478522
"157",0.000167886304552667
"158",0.539864361286163
"159",0.00816067028790712
"160",0.127926990389824
"161",0.622935354709625
"162",0.991349041461945
"163",0.986400365829468
"164",0.468113660812378
"165",0.000155987712787464
"166",0.610945522785187
"167",0.963594675064087
"168",0.999054133892059
"169",0.627175271511078
"170",0.674080371856689
"171",0.760974526405334
"172",0.625517189502716
"173",0.0348323136568069
"174",0.0662514641880989
"175",0.0501812174916267
"176",0.998872697353363
"177",0.000223297742195427
"178",0.000281989690847695
"179",0.845819413661957
"180",0.877233922481537
"181",0.892448008060455
"182",0.349350422620773
"183",0.402852773666382
"184",0.0810146555304527
"185",0.997551620006561
"186",0.998614072799683
"187",0.00131267635151744
"188",0.596146762371063
"189",0.599368512630463
"190",0.755568444728851
"191",0.37817308306694
"192",0.0658740848302841
"193",0.651150047779083
"194",0.663554668426514
"195",0.998638212680817
"196",0.842091798782349
"197",0.999262511730194
"198",0.904507875442505
"199",0.925040543079376
"200",0.536152958869934
"201",0.998205184936523
"202",0.997978031635284
"203",0.904189944267273
"204",0.0512356981635094
"205",0.578854918479919
"206",0.529758751392365
"207",0.286146312952042
"208",0.465554982423782
"209",0.796793878078461
"210",0.890704691410065
"211",0.0416590571403503
"212",0.0226459372788668
"213",0.648591637611389
"214",0.822639882564545
"215",0.850870132446289
"216",0.313408255577087
"217",0.446895241737366
"218",0.507735908031464
"219",0.503185391426086
"220",0.259529203176498
"221",0.000251942314207554
"222",0.195038512349129
"223",0.20993147790432
"224",0.265584170818329
"225",0.108482368290424
"226",0.996152460575104
"227",0.997059345245361
"228",0.0535856708884239
"229",0.000818805827293545
"230",0.944263756275177
"231",0.998044729232788
"232",0.923256695270538
"233",0.205891668796539
"234",0.174777686595917
"235",0.776344120502472
"236",0.281576037406921
"237",0.119810312986374
"238",0.0436678230762482
"239",0.998588860034943
"240",0.998290121555328
"241",0.998658180236816
"242",0.998577356338501
"243",0.999231696128845
"244",0.527241230010986
"245",0.940648138523102
"246",0.950574159622192
"247",0.142826393246651
"248",0.0618074052035809
"249",0.611532509326935
"250",0.909670531749725
"251",0.733408510684967
"252",0.0541310049593449
"253",0.278458714485168
"254",0.682043373584747
"255",0.62710052728653
"256",0.694331049919128
"257",0.0210383031517267
"258",0.468733727931976
"259",0.104144684970379
"260",0.999365270137787
"261",0.999291300773621
"262",0.000241949615883641
"263",0.656510353088379
"264",0.04682831838727
"265",0.394292086362839
"266",0.0176151469349861
"267",0.0225090570747852
"268",0.000186358098289929
"269",0.000331923220073804
"270",0.620836555957794
"271",0.305415511131287
"272",0.302466243505478
"273",0.999873995780945
"274",0.382459491491318
"275",0.709807455539703
"276",0.662814974784851
"277",0.808590233325958
"278",0.00474050873890519
"279",0.796781361103058
"280",0.831453859806061
"281",0.819624543190002
"282",0.0349538438022137
"283",0.423579603433609
"284",0.15216688811779
"285",0.932787120342255
"286",0.887503981590271
"287",0.237994685769081
"288",0.248093292117119
"289",0.166341811418533
"290",0.953372776508331
"291",0.954556822776794
"292",0.892450034618378
"293",0.26444199681282
"294",0.891243934631348
"295",0.532670855522156
"296",0.761447727680206
"297",0.999041378498077
"298",0.0235878322273493
"299",0.998404204845428
"300",0.48720794916153
"301",0.0223476104438305
"302",0.232219040393829
"303",0.153373494744301
"304",0.119665212929249
"305",0.449903249740601
"306",0.730454742908478
"307",0.921748161315918
"308",0.322553753852844
"309",0.329346030950546
"310",0.161058589816093
"311",0.384754151105881
"312",0.513733685016632
"313",0.361603409051895
"314",0.780129969120026
"315",0.814951360225677
"316",0.970569372177124
"317",0.186888813972473
"318",0.212168484926224
"319",0.151786342263222
"320",0.13481730222702
"321",0.216169521212578
"322",0.0366479866206646
"323",0.32563441991806
"324",0.529444873332977
"325",0.568087637424469
"326",0.99937230348587
"327",0.591042160987854
"328",0.631275773048401
"329",0.762148916721344
"330",0.00020937918452546
"331",0.000211680206120946
"332",0.000181147406692617
"333",0.998778879642487
"334",0.054869469255209
"335",0.0517685189843178
"336",0.859211385250092
"337",0.000379649602109566
"338",0.422449916601181
"339",0.675366103649139
"340",0.642324149608612
"341",0.073592908680439
"342",0.0902611762285233
"343",0.0918152779340744
"344",0.977163434028625
"345",0.128654584288597
"346",0.254050523042679
"347",0.934273779392242
"348",0.729430913925171
"349",0.723367631435394
"350",0.764627993106842
"351",0.82614266872406
"352",0.809145510196686
"353",0.999660611152649
"354",0.99631941318512
"355",0.198431611061096
"356",0.161050334572792
"357",0.156377419829369
"358",0.806041359901428
"359",0.999143362045288
"360",0.999393701553345
"361",0.178681015968323
"362",0.155236840248108
"363",0.0728728026151657
"364",0.999502539634705
"365",0.998727381229401
"366",0.444727569818497
"367",0.342556208372116
"368",0.861903250217438
